id,text_en,text,category,sentiment,priority
152,I paid for something in foreign currency but noticed the exchange rate is incorrect.,"நான் வெளிநாட்டு நாணயத்தில் ஒரு பொருளுக்கு பணம் செலுத்தினேன், ஆனால் மாற்று விகிதம் தவறாக இருப்பதை அவதானித்தேன்.",card_payment_wrong_exchange_rate,Neutral,Medium
153,The incorrect rate was used in my foreign purchase,எனது வெளிநாட்டு கொள்வனவில் தவறான மாற்று விகிதம் பயன்படுத்தப்பட்டுள்ளது.,card_payment_wrong_exchange_rate,Neutral,Medium
154,Why was the exchange rate incorrect for an item I recently bought?,நான் அண்மையில் வாங்கிய ஒரு பொருளுக்கான மாற்று விகிதம் ஏன் தவறாக இருந்தது?,card_payment_wrong_exchange_rate,Neutral,Medium
155,Why is my exchange rate wrong for an item I bought?,நான் வாங்கிய ஒரு பொருளுக்கான எனது மாற்று விகிதம் ஏன் தவறாக உள்ளது?,card_payment_wrong_exchange_rate,Neutral,Medium
156,How can I check the exchange rate applied to my transaction?,எனது பரிவர்த்தனைக்கு பயன்படுத்தப்பட்ட மாற்று விகிதத்தை நான் எவ்வாறு சரிபார்க்கலாம்?,card_payment_wrong_exchange_rate,Neutral,Low
157,Your exchange rate is totally wrong for my card payment,எனது அட்டை கொடுப்பனவுக்கான உங்களது மாற்று விகிதம் முற்றிலும் தவறானது.,card_payment_wrong_exchange_rate,Neutral,Medium
158,The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,எனது நாணயத்திலிருந்து வேறுபட்ட ஒரு நாணயத்தில் நான் வாங்கிய ஒரு பொருளுக்கு தவறான விகிதம் பயன்படுத்தப்பட்டுள்ளது. இதை மாற்ற முடியுமா?,card_payment_wrong_exchange_rate,Neutral,Medium
159,I go the wrong exchange rate applied to my purchase in a foreign country.,வெளிநாட்டில் நான் செய்த கொள்வனவுக்கு தவறான மாற்று விகிதம் பயன்படுத்தப்பட்டுள்ளது.,card_payment_wrong_exchange_rate,Neutral,Medium
160,My statement has Rs 10 I have been charged showing up on it.,எனது கணக்கு அறிக்கையில் எனக்கு அறவிடப்பட்ட 10 ரூபாய் காட்டப்படுகிறது.,extra_charge_on_statement,Neutral,Medium
161,Why is there a fee for an extra Rs 10 in my statement?,எனது கணக்கு அறிக்கையில் மேலதிகமாக 10 ரூபாய் கட்டணம் ஏன் உள்ளது?,extra_charge_on_statement,Neutral,Medium
