text,category,tamil,tanglish,translation_status,model
Can you tell me the foreign exchange rate?,exchange_rate,வெளிநாட்டு நாணய மாற்று விகிதத்தை எனக்குச் சொல்ல முடியுமா?,velinaattu naanaya maatru vighithathai enakku solla mudiyuma?,completed,gemini-3.5-flash
why do your exchange rates change,exchange_rate,உங்கள் நாணய மாற்று விகிதங்கள் ஏன் மாறுகின்றன?,ungal naanaya maatru vighithangal yen maaruginrana?,completed,gemini-3.5-flash
What kind of foreign exchange rate will I get when I exchange my money?,exchange_rate,எனது பணத்தை மாற்றும்போது எனக்கு எத்தகைய வெளிநாட்டு நாணய மாற்று விகிதம் கிடைக்கும்?,enathu panathai maatrum pothu enakku eththagaiya velinaattu naanaya maatru vighitham kidaikkum?,completed,gemini-3.5-flash
What is my foreign exchange rate?,exchange_rate,எனது வெளிநாட்டு நாணய மாற்று விகிதம் என்ன?,enathu velinaattu naanaya maatru vighitham enna?,completed,gemini-3.5-flash
when does the rate get determined,exchange_rate,இந்த விகிதம் எப்போது தீர்மானிக்கப்படுகிறது?,intha vighitham eppothu theermaanikkappadugirathu?,completed,gemini-3.5-flash
What is the current exchange rate for me?,exchange_rate,எனக்கான தற்போதைய நாணய மாற்று விகிதம் என்ன?,enakkaana tharphothaiya naanaya maatru vighitham enna?,completed,gemini-3.5-flash
I purchased something in a foreign currency but the rate applied is wrong,card_payment_wrong_exchange_rate,"நான் ஒரு வெளிநாட்டு நாணயத்தில் ஏதோ வாங்கினேன், ஆனால் பயன்படுத்தப்பட்ட மாற்று விகிதம் தவறானது.","naan oru velinaattu naanyathil etho vaanginen, aanaal payanpaduthappatta maatru vigitham thavaranaathu.",completed,gemini-3.5-flash
I made a currency exchange and think I was charged more than I should of been.,card_payment_wrong_exchange_rate,"நான் நாணய மாற்று செய்தேன், எனக்கு இருக்க வேண்டியதை விட அதிகமாக கட்டணம் வசூலிக்கப்பட்டுள்ளது என்று நினைக்கிறேன்.","naan naanya maatru seithen, enakku irukka vendiyathai vida athigamaaga kattanam vasulikkappa ttullathu endru ninaikkiren.",completed,gemini-3.5-flash
the card payment exchange rate is wrong,card_payment_wrong_exchange_rate,அட்டை கட்டணத்திற்கான மாற்று விகிதம் தவறானது.,card kattanathirkana maatru vigitham thavaranaathu.,completed,gemini-3.5-flash
The exchange rate was wrong when I bought something outside the country.,card_payment_wrong_exchange_rate,நான் நாட்டிற்கு வெளியே ஏதோ வாங்கியபோது மாற்று விகிதம் தவறாக இருந்தது.,naan naattirku veliye etho vaangiyapothu maatru vigitham thavaraga irunthathu.,completed,gemini-3.5-flash
The exchange rate on my purchase is wrong.,card_payment_wrong_exchange_rate,எனது கொள்வனவுக்கான மாற்று விகிதம் தவறானது.,enathu kolvanavukkaana maatru vigitham thavaranaathu.,completed,gemini-3.5-flash
This rate is too low. Are you sure your using the right exchange rate.,card_payment_wrong_exchange_rate,இந்த விகிதம் மிகவும் குறைவாக உள்ளது. நீங்கள் சரியான மாற்று விகிதத்தைப் பயன்படுத்துகிறீர்கள் என்பது உறுதியா?,intha vigitham migavum kuraivaaga ullathu. neengal sariyana maatru vigithathai payanpaduthugireergall enbathu uruthiya?,completed,gemini-3.5-flash
"I bought something, but the exchange rate looks wrong.",card_payment_wrong_exchange_rate,"நான் ஏதோ வாங்கினேன், ஆனால் மாற்று விகிதம் தவறாகத் தெரிகிறது.","naan etho vaanginen, aanaal maatru vigitham thavaraga therigirathu.",completed,gemini-3.5-flash
The rate applied to my foreign purchase was incorrect,card_payment_wrong_exchange_rate,எனது வெளிநாட்டு கொள்வனவுக்குப் பயன்படுத்தப்பட்ட விகிதம் தவறானது.,enathu velinaattu kolvanavukku payanpaduthappatta vigitham thavaranaathu.,completed,gemini-3.5-flash
I bought something in a foreign currency but the rate applied is wrong!,card_payment_wrong_exchange_rate,"நான் ஒரு வெளிநாட்டு நாணயத்தில் ஏதோ வாங்கினேன், ஆனால் பயன்படுத்தப்பட்ட விகிதம் தவறானது!","naan oru velinaattu naanyathil etho vaanginen, aanaal payanpaduthappatta vigitham thavaranaathu!",completed,gemini-3.5-flash
My exchange went wrong. I swapped LKR for USD and was charged too much.,card_payment_wrong_exchange_rate,"எனது நாணய மாற்று தவறாகிவிட்டது. நான் எல்.கே.ஆர் (LKR) ஐ யு.எஸ்.டி (USD) ஆக மாற்றினேன், எனக்கு அதிக கட்டணம் வசூலிக்கப்பட்டது.","enathu naanya maatru thavaragivittathu. naan LKR ai USD aaga maatren, enakku athiga kattanam vasulikkappa ttathu.",completed,gemini-3.5-flash
You did not apply the correct exchange rate for an item that I bought.,card_payment_wrong_exchange_rate,நான் வாங்கிய ஒரு பொருளுக்கு நீங்கள் சரியான மாற்று விகிதத்தைப் பயன்படுத்தவில்லை.,naan vaangiya oru porulukku neengal sariyana maatru vigithathai payanpaduthavillai.,completed,gemini-3.5-flash
The rate of exchange for my card payment is incorrect,card_payment_wrong_exchange_rate,எனது அட்டை கட்டணத்திற்கான மாற்று விகிதம் தவறானது.,enathu card kattanathirkana maatru vigitham thavaranaathu.,completed,gemini-3.5-flash
The rate for a currency exchange was wrong when I bought something.,card_payment_wrong_exchange_rate,நான் ஏதோ வாங்கியபோது நாணய மாற்று விகிதம் தவறாக இருந்தது.,naan etho vaangiyapothu naanya maatru vigitham thavaraga irunthathu.,completed,gemini-3.5-flash
