id,language,y_true,p_Neutral,p_Negative,y_pred
3331,english,Neutral,0.99992096,7.905304e-05,Neutral
3336,english,Neutral,0.9999162,8.3823055e-05,Neutral
3340,english,Neutral,0.9994173,0.00058269396,Neutral
3355,english,Neutral,0.99936754,0.00063247676,Neutral
3362,english,Negative,0.00065126823,0.9993487,Negative
3366,english,Neutral,0.99992776,7.2260824e-05,Neutral
3370,english,Neutral,0.9997695,0.00023050673,Neutral
3375,english,Neutral,0.9998574,0.00014257943,Neutral
3379,english,Neutral,0.9999107,8.922868e-05,Neutral
3394,english,Neutral,0.999884,0.000115919334,Neutral
3395,english,Neutral,0.99989235,0.00010762836,Neutral
3412,english,Neutral,0.9998785,0.00012148175,Neutral
3413,english,Negative,0.9905143,0.009485712,Neutral
3418,english,Negative,0.00052542303,0.9994746,Negative
3431,english,Neutral,0.99992573,7.426381e-05,Neutral
3434,english,Neutral,0.99990726,9.278282e-05,Neutral
3437,english,Neutral,0.9998702,0.00012982171,Neutral
3452,english,Negative,0.9975561,0.0024438866,Neutral
3461,english,Negative,0.99882597,0.0011740823,Neutral
3473,english,Neutral,0.9997677,0.0002323142,Neutral
3475,english,Neutral,0.9997527,0.00024729344,Neutral
3476,english,Negative,0.0010525686,0.99894744,Negative
3477,english,Neutral,0.99983716,0.00016282752,Neutral
3478,english,Neutral,0.99990976,9.028039e-05,Neutral
3479,english,Neutral,0.99990237,9.761565e-05,Neutral
3484,english,Neutral,0.99959713,0.0004029052,Neutral
3486,english,Neutral,0.99985397,0.00014596009,Neutral
3493,english,Neutral,0.99976677,0.00023322323,Neutral
3504,english,Neutral,0.9995327,0.0004673481,Neutral
3511,english,Neutral,0.9998722,0.00012780928,Neutral
3513,english,Neutral,0.9998945,0.00010554687,Neutral
3536,english,Neutral,0.9956262,0.0043738238,Neutral
3546,english,Neutral,0.99967873,0.00032125023,Neutral
3565,english,Neutral,0.99990976,9.028039e-05,Neutral
3573,english,Neutral,0.9997713,0.00022871332,Neutral
3585,english,Neutral,0.9997241,0.00027586787,Neutral
3589,english,Neutral,0.9991959,0.0008040859,Neutral
3596,english,Neutral,0.99971753,0.0002824081,Neutral
3599,english,Neutral,0.9996959,0.00030415886,Neutral
3602,english,Neutral,0.99990237,9.761565e-05,Neutral
3617,english,Neutral,0.99991965,8.029784e-05,Neutral
3621,english,Neutral,0.99894744,0.0010525686,Neutral
3625,english,Neutral,0.99984396,0.00015598025,Neutral
3626,english,Neutral,0.99991584,8.415109e-05,Neutral
3634,english,Neutral,0.99941623,0.0005838325,Neutral
3638,english,Neutral,0.9998029,0.00019716943,Neutral
3639,english,Neutral,0.99971753,0.0002824081,Neutral
3643,english,Neutral,0.99991214,8.784544e-05,Neutral
3646,english,Neutral,0.9999138,8.614651e-05,Neutral
3648,english,Neutral,0.9997137,0.00028629453,Neutral
3650,english,Neutral,0.99979097,0.00020906501,Neutral
3662,english,Neutral,0.9999305,6.9492744e-05,Neutral
3664,english,Neutral,0.9998822,0.00011774459,Neutral
3672,english,Neutral,0.9999012,9.876621e-05,Neutral
3683,english,Neutral,0.99986446,0.0001355208,Neutral
3688,english,Neutral,0.9998845,0.00011546747,Neutral
3690,english,Neutral,0.9998306,0.00016931271,Neutral
3706,english,Neutral,0.9998832,0.00011682841,Neutral
3715,english,Neutral,0.99983525,0.00016474655,Neutral
3719,english,Neutral,0.99991846,8.156225e-05,Neutral
3722,english,Neutral,0.99974877,0.00025118678,Neutral
3730,english,Neutral,0.99989235,0.00010762836,Neutral
3737,english,Neutral,0.9999118,8.818923e-05,Neutral
3742,english,Neutral,0.99990237,9.761565e-05,Neutral
3745,english,Neutral,0.99989843,0.00010150382,Neutral
3753,english,Neutral,0.99991846,8.156225e-05,Neutral
3760,english,Neutral,0.9998876,0.000112353264,Neutral
3765,english,Neutral,0.99991906,8.092758e-05,Neutral
3774,english,Neutral,0.99988675,0.00011323438,Neutral
3790,english,Neutral,0.99989235,0.00010762836,Neutral
3794,english,Negative,0.0028449094,0.9971551,Negative
3800,english,Neutral,0.999892,0.000108049564,Neutral
3803,english,Neutral,0.99978596,0.00021402177,Neutral
3807,english,Neutral,0.50534034,0.49465963,Neutral
3830,english,Neutral,0.999936,6.402007e-05,Neutral
3831,english,Neutral,0.9998785,0.00012148175,Neutral
3832,english,Neutral,0.99989486,0.00010513541,Neutral
3834,english,Neutral,0.9998568,0.00014313738,Neutral
3836,english,Neutral,0.9998722,0.00012780928,Neutral
3842,english,Neutral,0.99984026,0.00015967865,Neutral
3844,english,Neutral,0.99990904,9.098841e-05,Neutral
3851,english,Neutral,0.99989605,0.000103910665,Neutral
3852,english,Neutral,0.99991107,8.888084e-05,Neutral
3856,english,Neutral,0.99989235,0.00010762836,Neutral
3860,english,Neutral,0.9999107,8.922868e-05,Neutral
3877,english,Neutral,0.9998902,0.00010975091,Neutral
3913,english,Neutral,0.9998809,0.00011913237,Neutral
3915,english,Neutral,0.99973255,0.0002673826,Neutral
3916,english,Neutral,0.999764,0.00023597175,Neutral
3926,english,Neutral,0.99389064,0.0061094104,Neutral
3937,english,Neutral,0.9999101,8.992845e-05,Neutral
3944,english,Neutral,0.9987331,0.0012668908,Neutral
3945,english,Neutral,0.9975751,0.0024249142,Neutral
3946,english,Neutral,0.9998952,0.00010472557,Neutral
3953,english,Neutral,0.99867237,0.0013276093,Neutral
3958,english,Neutral,0.99986184,0.00013819334,Neutral
3962,english,Neutral,0.9998691,0.00013083976,Neutral
3970,english,Neutral,0.99986756,0.00013238186,Neutral
3975,english,Neutral,0.99985623,0.00014369751,Neutral
3978,english,Neutral,0.99980587,0.00019411316,Neutral
3982,english,Neutral,0.99964297,0.0003569706,Neutral
3995,english,Neutral,0.99993694,6.302759e-05,Neutral
4001,english,Neutral,0.99976546,0.00023459349,Neutral
4006,english,Neutral,0.99994004,5.9907063e-05,Neutral
4009,english,Neutral,0.9999043,9.572779e-05,Neutral
4016,english,Neutral,0.9999347,6.528266e-05,Neutral
4021,english,Neutral,0.9999362,6.377049e-05,Neutral
4032,english,Neutral,0.99993396,6.605214e-05,Neutral
4039,english,Neutral,0.9998623,0.00013765464,Neutral
4052,english,Neutral,0.99990654,9.351046e-05,Neutral
4054,english,Neutral,0.99993074,6.922184e-05,Neutral
4065,english,Neutral,0.9999311,6.895199e-05,Neutral
4075,english,Negative,0.94458723,0.055412795,Neutral
4082,english,Neutral,0.99993026,6.976471e-05,Neutral
4083,english,Neutral,0.99993527,6.477467e-05,Neutral
4084,english,Neutral,0.99993396,6.605214e-05,Neutral
4094,english,Neutral,0.99992335,7.662102e-05,Neutral
4102,english,Neutral,0.99983525,0.00016474655,Neutral
4109,english,Neutral,0.9997439,0.00025613976,Neutral
4114,english,Neutral,0.9999039,9.610241e-05,Neutral
4130,english,Neutral,0.9999263,7.368593e-05,Neutral
4142,english,Neutral,0.99989605,0.000103910665,Neutral
4154,english,Neutral,0.9907141,0.009285965,Neutral
4155,english,Neutral,0.9999292,7.0863265e-05,Neutral
4157,english,Neutral,0.99983907,0.00016093082,Neutral
4162,english,Neutral,0.9997154,0.00028462242,Neutral
4166,english,Negative,0.0012943681,0.9987056,Negative
4169,english,Neutral,0.99991584,8.415109e-05,Neutral
4174,english,Neutral,0.9998795,0.0001205365,Neutral
4191,english,Neutral,0.99993074,6.922184e-05,Neutral
4208,english,Neutral,0.9999008,9.915273e-05,Neutral
4215,english,Neutral,0.999841,0.00015905623,Neutral
4227,english,Neutral,0.9999269,7.311255e-05,Neutral
4228,english,Neutral,0.9999094,9.06337e-05,Neutral
4229,english,Neutral,0.9999299,7.0037735e-05,Neutral
4230,english,Neutral,0.99989605,0.000103910665,Neutral
4232,english,Neutral,0.9999076,9.242113e-05,Neutral
4250,english,Neutral,0.99982125,0.00017882817,Neutral
4258,english,Neutral,0.99976224,0.00023782208,Neutral
4260,english,Neutral,0.99991655,8.3496285e-05,Neutral
4262,english,Neutral,0.99895155,0.0010484693,Neutral
4269,english,Neutral,0.99991775,8.220189e-05,Neutral
4279,english,Neutral,0.9999027,9.723512e-05,Neutral
4293,english,Neutral,0.9999237,7.632233e-05,Neutral
4298,english,Neutral,0.9998872,0.00011279298,Neutral
4299,english,Neutral,0.9999269,7.311255e-05,Neutral
4308,english,Neutral,0.9999249,7.513914e-05,Neutral
4311,english,Neutral,0.9999027,9.723512e-05,Neutral
4314,english,Neutral,0.9998915,0.00010847242,Neutral
4320,english,Neutral,0.99990165,9.838119e-05,Neutral
4322,english,Neutral,0.9999294,7.058701e-05,Neutral
4330,english,Neutral,0.9997373,0.00026272485,Neutral
4348,english,Neutral,0.99993026,6.976471e-05,Neutral
4356,english,Neutral,0.99993527,6.477467e-05,Neutral
4358,english,Neutral,0.99992454,7.5433214e-05,Neutral
4363,english,Neutral,0.99993026,6.976471e-05,Neutral
4378,english,Neutral,0.9998785,0.00012148175,Neutral
4384,english,Neutral,0.999926,7.39743e-05,Neutral
4388,english,Neutral,0.9999329,6.7092245e-05,Neutral
4393,english,Neutral,0.99991846,8.156225e-05,Neutral
4397,english,Neutral,0.99992454,7.5433214e-05,Neutral
4405,english,Neutral,0.99992037,7.967301e-05,Neutral
4406,english,Neutral,0.9999132,8.68221e-05,Neutral
4408,english,Neutral,0.9998671,0.00013289992,Neutral
4413,english,Neutral,0.9999162,8.3823055e-05,Neutral
4430,english,Neutral,0.99991035,8.957787e-05,Neutral
4436,english,Neutral,0.99993026,6.976471e-05,Neutral
4443,english,Neutral,0.9999008,9.915273e-05,Neutral
4446,english,Neutral,0.99983394,0.00016603846,Neutral
4457,english,Neutral,0.9999269,7.311255e-05,Neutral
4467,english,Neutral,0.99985576,0.00014425987,Neutral
4478,english,Neutral,0.9998118,0.00018814205,Neutral
4479,english,Neutral,0.99980897,0.00019110432,Neutral
4491,english,Neutral,0.9997731,0.00022693384,Neutral
4493,english,Neutral,0.9998702,0.00012982171,Neutral
4502,english,Neutral,0.99984646,0.00015356242,Neutral
4506,english,Neutral,0.9995523,0.00044770085,Neutral
4519,english,Neutral,0.998784,0.0012160416,Neutral
4525,english,Neutral,0.99945146,0.00054847915,Neutral
4526,english,Neutral,0.99988496,0.00011501736,Neutral
4527,english,Neutral,0.9998702,0.00012982171,Neutral
4531,english,Neutral,0.99696034,0.0030396497,Neutral
4543,english,Neutral,0.99988365,0.00011637298,Neutral
4553,english,Neutral,0.9998287,0.0001713082,Neutral
4556,english,Neutral,0.9999151,8.4811036e-05,Neutral
4557,english,Neutral,0.99991965,8.029784e-05,Neutral
4561,english,Neutral,0.99992275,7.7221914e-05,Neutral
4563,english,Neutral,0.99992096,7.905304e-05,Neutral
4567,english,Neutral,0.9999181,8.188144e-05,Neutral
4574,english,Neutral,0.9999138,8.614651e-05,Neutral
4593,english,Neutral,0.9999008,9.915273e-05,Neutral
4604,english,Neutral,0.9874721,0.0125279315,Neutral
4606,english,Neutral,0.99988127,0.000118667966,Neutral
4607,english,Neutral,0.99992967,7.031184e-05,Neutral
4624,english,Neutral,0.9999118,8.818923e-05,Neutral
4631,english,Neutral,0.9999286,7.141902e-05,Neutral
4635,english,Neutral,0.99957365,0.0004263747,Neutral
4648,english,Neutral,0.9997594,0.00024062474,Neutral
4653,english,Neutral,0.99984825,0.00015177361,Neutral
4659,english,Neutral,0.9960622,0.003937739,Neutral
4663,english,Neutral,0.99990535,9.4612624e-05,Neutral
4676,english,Neutral,0.9998827,0.0001172856,Neutral
4687,english,Neutral,0.99984944,0.00015059269,Neutral
4690,english,Neutral,0.99988985,0.000110180416,Neutral
4706,english,Neutral,0.9994307,0.0005692035,Neutral
4710,english,Neutral,0.9998134,0.00018667823,Neutral
4721,english,Neutral,0.9998505,0.00014942093,Neutral
4727,english,Neutral,0.9990169,0.0009830882,Neutral
4729,english,Neutral,0.99988806,0.000111915295,Neutral
4735,english,Neutral,0.998487,0.0015129383,Neutral
4750,english,Neutral,0.99967873,0.00032125023,Neutral
4755,english,Neutral,0.999926,7.39743e-05,Neutral
4763,english,Neutral,0.99780875,0.0021912407,Neutral
4764,english,Neutral,0.9999219,7.813213e-05,Neutral
4768,english,Neutral,0.9996493,0.00035075276,Neutral
4774,english,Neutral,0.03746751,0.96253246,Negative
4787,english,Neutral,0.99984705,0.00015296381,Neutral
4788,english,Neutral,0.99982125,0.00017882817,Neutral
4801,english,Neutral,0.9996923,0.0003077431,Neutral
4803,english,Neutral,0.99946636,0.00053369283,Neutral
4809,english,Neutral,0.9784259,0.021574067,Neutral
4810,english,Neutral,0.99962366,0.00037629317,Neutral
4812,english,Neutral,0.9985306,0.0014693211,Neutral
4815,english,Neutral,0.99980444,0.00019563534,Neutral
4823,english,Neutral,0.99991775,8.220189e-05,Neutral
4833,english,Neutral,0.999908,9.206085e-05,Neutral
4837,english,Neutral,0.9998596,0.00014036924,Neutral
4840,english,Neutral,0.9998822,0.00011774459,Neutral
4849,english,Neutral,0.99975365,0.00024632958,Neutral
4852,english,Neutral,0.99987173,0.00012830943,Neutral
4861,english,Neutral,0.9999206,7.936241e-05,Neutral
4864,english,Neutral,0.999905,9.49829e-05,Neutral
4873,english,Neutral,0.9998957,0.000104317325,Neutral
4878,english,Neutral,0.99983525,0.00016474655,Neutral
4879,english,Neutral,0.9997584,0.00024156632,Neutral
4886,english,Neutral,0.99990904,9.098841e-05,Neutral
4903,english,Neutral,0.99992776,7.2260824e-05,Neutral
4909,english,Neutral,0.99988043,0.00011959859,Neutral
4911,english,Neutral,0.99990726,9.278282e-05,Neutral
4919,english,Neutral,0.99984586,0.00015416334,Neutral
4926,english,Neutral,0.9986303,0.0013696945,Neutral
4937,english,Neutral,0.9995122,0.00048785712,Neutral
4943,english,Neutral,0.21456796,0.78543204,Negative
4944,english,Neutral,0.9998523,0.00014768039,Neutral
4948,english,Negative,0.0004859561,0.9995141,Negative
4954,english,Neutral,0.99992,7.998482e-05,Neutral
4955,english,Neutral,0.99963164,0.0003682979,Neutral
4965,english,Neutral,0.9998306,0.00016931271,Neutral
4975,english,Neutral,0.9998894,0.000110611596,Neutral
4983,english,Neutral,0.9998863,0.0001136775,Neutral
4985,english,Neutral,0.9993845,0.0006154273,Neutral
4989,english,Neutral,0.999529,0.00047101182,Neutral
5031,english,Neutral,0.99992216,7.782753e-05,Neutral
5032,english,Neutral,0.99959,0.0004100472,Neutral
5045,english,Negative,0.0033831913,0.9966168,Negative
5046,english,Neutral,0.9996352,0.00036472004,Neutral
5051,english,Neutral,0.98046875,0.019531239,Neutral
5053,english,Neutral,0.9936241,0.006375936,Neutral
5054,english,Neutral,0.99963593,0.00036400865,Neutral
5059,english,Neutral,0.024122424,0.97587764,Negative
5061,english,Neutral,0.9995197,0.00048029725,Neutral
5074,english,Neutral,0.9997284,0.00027159214,Neutral
5075,english,Neutral,0.99948263,0.0005172813,Neutral
5081,english,Neutral,0.99991214,8.784544e-05,Neutral
5091,english,Neutral,0.9994319,0.00056809356,Neutral
5095,english,Neutral,0.999908,9.206085e-05,Neutral
5099,english,Neutral,0.99929035,0.0007096704,Neutral
5107,english,Neutral,0.99986863,0.0001313518,Neutral
5111,english,Neutral,0.9995443,0.00045563653,Neutral
5120,english,Neutral,0.99974877,0.00025118678,Neutral
5137,english,Neutral,0.9997546,0.00024536948,Neutral
5145,english,Neutral,0.99978346,0.00021654405,Neutral
5149,english,Neutral,0.99605453,0.0039454065,Neutral
5161,english,Negative,0.00102221,0.9989778,Negative
5164,english,Neutral,0.9998596,0.00014036924,Neutral
5172,english,Neutral,0.99973875,0.00026119032,Neutral
5175,english,Neutral,0.99938095,0.00061904173,Neutral
5179,english,Negative,0.0005714301,0.9994286,Negative
5190,english,Neutral,0.9997603,0.00023968687,Neutral
5199,english,Neutral,0.9998517,0.0001482583,Neutral
5200,english,Neutral,0.9998579,0.00014202364,Neutral
5202,english,Neutral,0.9997918,0.00020825012,Neutral
5203,english,Neutral,0.9998535,0.00014653131,Neutral
5218,english,Neutral,0.99988985,0.000110180416,Neutral
5220,english,Neutral,0.9998671,0.00013289992,Neutral
5222,english,Neutral,0.012771868,0.98722816,Negative
5244,english,Neutral,0.9999175,8.25236e-05,Neutral
5248,english,Neutral,0.9998702,0.00012982171,Neutral
5250,english,Neutral,0.99989927,0.000100714,Neutral
5275,english,Neutral,0.9998915,0.00010847242,Neutral
5278,english,Neutral,0.9998097,0.00019035942,Neutral
5280,english,Neutral,0.99964297,0.0003569706,Neutral
5291,english,Neutral,0.99917847,0.00082153385,Neutral
5297,english,Neutral,0.9999087,9.13445e-05,Neutral
5308,english,Neutral,0.99988496,0.00011501736,Neutral
5319,english,Neutral,0.99959475,0.00040527192,Neutral
5324,english,Neutral,0.99856746,0.0014325366,Neutral
5328,english,Neutral,0.99987996,0.000120066616,Neutral
5337,english,Neutral,0.9998036,0.00019640088,Neutral
5344,english,Neutral,0.9998872,0.00011279298,Neutral
5348,english,Neutral,0.9998876,0.000112353264,Neutral
5356,english,Neutral,0.9999087,9.13445e-05,Neutral
5359,english,Neutral,0.9997826,0.00021739141,Neutral
5361,english,Neutral,0.99989283,0.000107208805,Neutral
5365,english,Neutral,0.9998915,0.00010847242,Neutral
5366,english,Neutral,0.99987113,0.00012881153,Neutral
5371,english,Neutral,0.99991655,8.3496285e-05,Neutral
5378,english,Neutral,0.9997981,0.00020184419,Neutral
5380,english,Neutral,0.999826,0.00017400541,Neutral
5391,english,Negative,0.0015011822,0.9984988,Negative
5395,english,Neutral,0.99987066,0.00012931564,Neutral
5400,english,Neutral,0.99979335,0.00020662982,Neutral
5411,english,Negative,0.22093019,0.77906984,Negative
5413,english,Neutral,0.9994012,0.00059883716,Neutral
5420,english,Neutral,0.9999145,8.547617e-05,Neutral
5423,english,Neutral,0.9991066,0.0008934456,Neutral
5436,english,Neutral,0.99986863,0.0001313518,Neutral
5438,english,Neutral,0.9997439,0.00025613976,Neutral
5439,english,Neutral,0.99989605,0.000103910665,Neutral
5441,english,Neutral,0.99958915,0.00041084856,Neutral
5442,english,Neutral,0.99966204,0.00033797944,Neutral
5443,english,Neutral,0.99989724,0.00010270021,Neutral
5447,english,Negative,0.00044076296,0.9995592,Negative
5449,english,Neutral,0.99957615,0.00042388475,Neutral
5477,english,Neutral,0.99991214,8.784544e-05,Neutral
5478,english,Neutral,0.99804294,0.0019570168,Neutral
5484,english,Neutral,0.999729,0.00027106234,Neutral
5485,english,Neutral,0.99985576,0.00014425987,Neutral
5499,english,Neutral,0.9997063,0.00029365462,Neutral
5517,english,Neutral,0.99957854,0.00042140932,Neutral
5520,english,Neutral,0.99959236,0.0004076526,Neutral
5522,english,Neutral,0.9998666,0.00013342,Neutral
5551,english,Neutral,0.9998529,0.00014710471,Neutral
5552,english,Neutral,0.12694745,0.8730526,Negative
5553,english,Negative,0.17816807,0.82183194,Negative
5557,english,Neutral,0.99980587,0.00019411316,Neutral
5561,english,Neutral,0.99981266,0.00018740875,Neutral
5564,english,Negative,0.00059071044,0.9994093,Negative
5565,english,Neutral,0.9989287,0.0010712142,Neutral
5577,english,Negative,0.0005368274,0.99946314,Negative
5582,english,Neutral,0.9998822,0.00011774459,Neutral
5587,english,Negative,0.0005092657,0.99949074,Negative
5608,english,Negative,0.0021239663,0.99787605,Negative
5613,english,Negative,0.9996388,0.00036117696,Neutral
5623,english,Neutral,0.99983525,0.00016474655,Neutral
5624,english,Neutral,0.9996118,0.00038823334,Neutral
5634,english,Neutral,0.99938095,0.00061904173,Neutral
5641,english,Neutral,0.99984765,0.00015236756,Neutral
5648,english,Neutral,0.9999083,9.1701964e-05,Neutral
5660,english,Neutral,0.9995327,0.0004673481,Neutral
5668,english,Neutral,0.99916065,0.00083935994,Neutral
5672,english,Neutral,0.99985456,0.00014539115,Neutral
5675,english,Neutral,0.9998795,0.0001205365,Neutral
5688,english,Neutral,0.99983966,0.00016030352,Neutral
5694,english,Neutral,0.99011153,0.009888498,Neutral
