id,language,y_true,p_Low,p_Medium,p_High,y_pred
2752,english,Medium,4.4341574e-05,0.9998497,0.000105955216,Medium
2756,english,Medium,0.540886,0.4545829,0.0045311777,Low
2758,english,Medium,9.718694e-05,0.9994073,0.0004954878,Medium
2763,english,Medium,0.0069948332,0.99252266,0.0004825569,Medium
2789,english,Low,0.16102391,0.003062252,0.8359139,High
2798,english,Medium,0.00027685973,0.99940693,0.00031618375,Medium
2800,english,Medium,0.0035254217,0.9962947,0.00017994615,Medium
2803,english,Medium,0.00049612427,0.99873847,0.0007654164,Medium
2818,english,Medium,5.1640985e-05,0.9998989,4.946904e-05,Medium
2819,english,Medium,5.4277723e-05,0.9989165,0.0010291585,Medium
2831,english,Medium,3.4198565e-05,0.99987614,8.957481e-05,Medium
2834,english,Medium,9.383592e-05,0.9994748,0.000431358,Medium
2839,english,Medium,0.001383218,0.9967409,0.0018759217,Medium
2845,english,Medium,4.1900654e-05,0.999869,8.905086e-05,Medium
2850,english,Medium,0.00015142499,0.9782572,0.02159142,Medium
2874,english,Low,0.99995637,3.426817e-05,9.441874e-06,Low
2880,english,Low,0.9998987,9.350973e-05,7.827136e-06,Low
2886,english,Low,0.99992335,6.922133e-05,7.4397713e-06,Low
2887,english,Low,0.99995303,3.7857266e-05,9.115669e-06,Low
2890,english,Low,0.9998166,0.00017830421,5.1729967e-06,Low
2912,english,Low,0.99995375,3.1630952e-05,1.4681057e-05,Low
2916,english,Low,0.999959,3.053841e-05,1.0492134e-05,Low
2919,english,Low,0.9999404,5.2149928e-05,7.5275975e-06,Low
2920,english,Low,0.99995744,3.2191998e-05,1.036988e-05,Low
2932,english,Low,0.99995494,3.619435e-05,8.766471e-06,Low
2939,english,Low,0.99989057,0.00010209951,7.238859e-06,Low
2945,english,Low,0.9999597,2.0145288e-05,2.0145288e-05,Low
2962,english,Low,0.99991095,8.349582e-05,5.6157646e-06,Low
2964,english,Low,0.99995637,3.446955e-05,9.223154e-06,Low
2968,english,Low,0.99995863,2.818829e-05,1.3263295e-05,Low
2972,english,Low,0.9998079,0.00018540543,6.7204974e-06,Low
2978,english,Low,0.99996054,2.7428012e-05,1.207639e-05,Low
2986,english,Low,0.9999585,3.2003958e-05,9.5905825e-06,Low
2993,english,Low,0.99995875,3.0598105e-05,1.0657359e-05,Low
2998,english,Low,0.99994683,4.0063165e-05,1.31599245e-05,Low
3019,english,Low,0.999944,4.7669066e-05,8.332321e-06,Low
3028,english,Low,0.9999058,7.982762e-05,1.4284376e-05,Low
3031,english,Low,0.9999498,3.9985112e-05,1.0248989e-05,Low
3037,english,Low,0.9999496,3.413434e-05,1.6377833e-05,Low
3049,english,Low,0.9999193,4.231397e-05,3.837711e-05,Low
3052,english,Low,0.99992466,5.572971e-05,1.9601213e-05,Low
3053,english,Low,0.9998723,0.000114567505,1.3158944e-05,Low
3055,english,Low,0.9999517,3.276269e-05,1.5445803e-05,Low
3062,english,Low,0.99995506,3.386889e-05,1.1125231e-05,Low
3073,english,Low,0.9997911,0.0001863098,2.264613e-05,Low
3082,english,Low,0.99987745,8.992551e-05,3.263254e-05,Low
3086,english,Low,0.9999536,3.0657764e-05,1.5750473e-05,Low
3088,english,Low,0.99995697,2.977272e-05,1.3211564e-05,Low
3092,english,Low,0.99995434,3.2444386e-05,1.3211529e-05,Low
3100,english,Low,0.99995494,1.9335637e-05,2.5715815e-05,Low
3104,english,Low,0.9999548,2.6949938e-05,1.819966e-05,Low
3115,english,Low,0.14055371,0.8593159,0.00013044127,Medium
3118,english,Low,0.9999399,4.2314845e-05,1.77778e-05,Low
3130,english,Low,0.9999224,6.579387e-05,1.1750202e-05,Low
3142,english,Low,0.9999622,2.401681e-05,1.38456735e-05,Low
3144,english,Low,0.9998969,9.461182e-05,8.430143e-06,Low
3149,english,Low,0.9999536,1.723107e-05,2.908294e-05,Low
3150,english,Low,0.9999546,2.1070777e-05,2.4347235e-05,Low
3156,english,Low,0.08516633,0.91473055,0.000103186816,Medium
3163,english,Medium,0.0003104462,0.9996486,4.1001003e-05,Medium
3164,english,Medium,0.9099952,0.08983815,0.00016662168,Low
3179,english,Medium,0.008664553,0.99126947,6.5993365e-05,Medium
3189,english,Medium,0.000423454,0.99953604,4.0518764e-05,Medium
3197,english,Medium,0.0002896453,0.9996309,7.933942e-05,Medium
3203,english,Medium,0.1396082,0.8602296,0.0001621923,Medium
3205,english,Medium,0.0017442569,0.9981844,7.129444e-05,Medium
3223,english,Low,0.00057533814,0.9994085,1.617827e-05,Medium
3224,english,Low,4.390092e-05,0.99962795,0.00032821012,Medium
3230,english,Low,0.003154822,0.99679714,4.7985373e-05,Medium
3238,english,Low,0.008141135,0.99169934,0.00015962067,Medium
3239,english,Low,0.053200725,0.94669634,0.00010290235,Medium
3253,english,Medium,0.39463946,0.6052896,7.1000075e-05,Medium
3257,english,Medium,0.004800622,0.99498725,0.00021216413,Medium
3265,english,Low,0.38669732,0.6125332,0.0007694462,Medium
3266,english,Low,0.9993772,0.000614822,8.008572e-06,Low
3268,english,Low,0.99991536,7.426304e-05,1.0329018e-05,Low
3280,english,Medium,0.00019477974,0.9993279,0.00047739956,Medium
3283,english,Medium,0.15969971,0.84004176,0.0002585966,Medium
3284,english,Medium,8.163841e-05,0.9438935,0.056024805,Medium
3297,english,Low,0.026999686,0.97291607,8.414861e-05,Medium
3304,english,Medium,0.0013748844,0.9985061,0.00011896857,Medium
3306,english,Medium,0.18542248,0.8133427,0.0012348113,Medium
3331,english,Low,0.99982846,0.00015446203,1.7028191e-05,Low
3336,english,Medium,0.0015229182,0.9982262,0.00025080424,Medium
3340,english,Medium,0.09542038,0.9044396,0.00013999872,Medium
3355,english,Medium,0.00014312998,0.99980515,5.1737097e-05,Medium
3362,english,Medium,2.7531803e-05,0.9998312,0.00014119012,Medium
3366,english,Medium,0.00078143214,0.9989386,0.000279992,Medium
3370,english,Medium,0.00017881171,0.9997292,9.204439e-05,Medium
3375,english,Medium,9.6461365e-05,0.99972576,0.00017776646,Medium
3379,english,Medium,0.018184373,0.98174554,7.012031e-05,Medium
3394,english,Medium,9.4422074e-05,0.9998425,6.302164e-05,Medium
3395,english,Medium,0.00037262592,0.9995958,3.155793e-05,Medium
3412,english,Medium,0.00011728076,0.99984145,4.1249907e-05,Medium
3413,english,Medium,0.00016897715,0.9997998,3.1196636e-05,Medium
3418,english,Medium,0.00015841809,0.9997271,0.00011455086,Medium
3431,english,Medium,0.77250385,0.22701763,0.00047850833,Low
3434,english,Medium,0.024491383,0.9754429,6.570521e-05,Medium
3437,english,Medium,0.0002930709,0.9996697,3.7332626e-05,Medium
3452,english,Medium,0.0001615147,0.99955446,0.0002840213,Medium
3461,english,Medium,0.043016613,0.95590705,0.0010763742,Medium
3473,english,Medium,8.56401e-05,0.99987745,3.690536e-05,Medium
3475,english,Medium,0.0043326756,0.9949662,0.0007011006,Medium
3476,english,Medium,0.00012484188,0.99981874,5.649088e-05,Medium
3477,english,Medium,0.00024584014,0.9997178,3.6398415e-05,Medium
3478,english,Low,0.88537467,0.11455889,6.653129e-05,Low
3479,english,Medium,6.1564344e-05,0.9998847,5.3802352e-05,Medium
3484,english,High,8.414998e-05,1.3262552e-05,0.9999026,High
3486,english,High,4.5396107e-05,3.867797e-05,0.99991596,High
3493,english,High,7.843661e-05,1.6377107e-05,0.9999052,High
3504,english,High,9.223968e-05,1.2170316e-05,0.9998956,High
3511,english,High,6.0375434e-05,2.4109682e-05,0.9999155,High
3513,english,High,7.6023716e-05,1.4173271e-05,0.99990976,High
3536,english,High,9.852515e-06,0.0004301328,0.99956006,High
3546,english,High,7.617229e-05,1.473786e-05,0.99990904,High
3565,english,High,6.096843e-05,1.5325171e-05,0.9999237,High
3573,english,High,0.00019430068,1.0950994e-05,0.9997948,High
3585,english,High,4.6111873e-05,1.899834e-05,0.9999349,High
3589,english,High,2.9025772e-05,3.1816373e-05,0.9999392,High
3596,english,High,0.00012855874,1.1658032e-05,0.9998598,High
3599,english,High,0.00016538939,1.1298939e-05,0.9998234,High
3602,english,High,0.0002030446,0.29904443,0.7007525,High
3617,english,High,3.6192203e-05,6.8146255e-05,0.9998957,High
3621,english,High,7.4698735e-05,1.9600842e-05,0.9999057,High
3625,english,High,3.225461e-05,2.0462274e-05,0.9999473,High
3626,english,High,2.4441995e-05,4.2813335e-05,0.99993277,High
3634,english,High,6.47734e-05,1.9601037e-05,0.9999156,High
3638,english,High,0.00011147732,1.5444588e-05,0.99987304,High
3639,english,High,0.00016061477,1.30050375e-05,0.9998264,High
3643,english,High,0.00017434324,1.3365364e-05,0.9998123,High
3646,english,High,7.661971e-05,1.7096167e-05,0.9999063,High
3648,english,High,0.00011456765,1.174963e-05,0.99987364,High
3650,english,Low,0.99994946,2.4973211e-05,2.5465764e-05,Low
3662,english,Low,0.99995136,3.6620866e-05,1.1982301e-05,Low
3664,english,Low,0.9999033,6.7484514e-05,2.9195297e-05,Low
3672,english,Low,0.999863,0.00012291184,1.4117355e-05,Low
3683,english,Low,0.999933,4.4868e-05,2.2167931e-05,Low
3688,english,Low,0.9999281,5.4438915e-05,1.743374e-05,Low
3690,english,Low,0.9998822,0.0001067897,1.0994817e-05,Low
3706,english,Low,0.9998982,8.061039e-05,2.1193404e-05,Low
3715,english,Low,0.99986076,0.0001275584,1.1703672e-05,Low
3719,english,Low,0.99994445,3.8453105e-05,1.709682e-05,Low
3722,english,Low,0.999814,0.00015967444,2.6373395e-05,Low
3730,english,Low,0.99994195,4.1821953e-05,1.6250257e-05,Low
3737,english,Low,0.99994266,3.386847e-05,2.3505867e-05,Low
3742,english,Low,0.9999534,3.2826796e-05,1.3791572e-05,Low
3745,english,Low,0.99991834,3.7341913e-05,4.434462e-05,Low
3753,english,Low,0.99995136,2.9368277e-05,1.9260186e-05,Low
3760,english,Low,0.9998635,6.08458e-05,7.572382e-05,Low
3765,english,Low,0.9997216,0.00027265327,5.7703464e-06,Low
3774,english,Low,0.9999169,7.226004e-05,1.0824733e-05,Low
3790,english,Low,0.9999497,4.264714e-05,7.616401e-06,Low
3794,english,Low,0.99991345,6.8681955e-05,1.7846909e-05,Low
3800,english,Low,0.99994457,4.8231e-05,7.1549107e-06,Low
3803,english,Low,0.99995136,4.045651e-05,8.2032e-06,Low
3807,english,Low,0.99991,6.40184e-05,2.5967007e-05,Low
3830,english,Low,0.9999547,3.5425022e-05,9.856405e-06,Low
3831,english,Low,0.99995613,3.42013e-05,9.628096e-06,Low
3832,english,Low,0.9999505,4.1740703e-05,7.736348e-06,Low
3834,english,Low,0.9999546,3.5286906e-05,1.016928e-05,Low
3836,english,Low,0.9999509,4.0535582e-05,8.529974e-06,Low
3842,english,Low,0.99995327,3.5982834e-05,1.0740886e-05,Low
3844,english,Low,0.9999479,4.4519493e-05,7.6163874e-06,Low
3851,english,Low,0.9999554,3.4067933e-05,1.0533161e-05,Low
3852,english,Low,0.9999542,3.7783448e-05,8.013197e-06,Low
3856,english,Low,0.99995697,3.1631054e-05,1.1478406e-05,Low
3860,english,Low,0.999948,4.45195e-05,7.5276553e-06,Low
3877,english,Low,0.99995434,3.5355886e-05,1.0209079e-05,Low
3913,english,Low,0.9999572,3.3539818e-05,9.33188e-06,Low
3915,english,Low,0.9999472,4.298152e-05,9.741501e-06,Low
3916,english,Low,0.9999186,7.426328e-05,7.210839e-06,Low
3926,english,Low,0.9999366,5.286761e-05,1.0491898e-05,Low
3937,english,Low,0.999948,4.425941e-05,7.766608e-06,Low
3944,english,Low,0.99994576,4.5575147e-05,8.69817e-06,Low
3945,english,Low,0.99994946,4.1659212e-05,8.939324e-06,Low
3946,english,Low,0.999956,3.3343833e-05,1.061578e-05,Low
3953,english,Low,0.9998265,9.1694455e-05,8.1873935e-05,Low
3958,english,Low,0.9999329,6.108818e-05,6.1198475e-06,Low
3962,english,Low,0.99992466,6.9086345e-05,6.21617e-06,Low
3970,english,Low,0.9999348,5.3595275e-05,1.1523075e-05,Low
3975,english,Low,0.99994576,4.522048e-05,9.115603e-06,Low
3978,english,Low,0.9999318,5.5296412e-05,1.2854881e-05,Low
3982,english,Low,0.999943,4.638323e-05,1.0657191e-05,Low
3995,english,Low,0.99988735,7.7068515e-05,3.549189e-05,Low
4001,english,Low,0.9997851,0.00016155197,5.3378342e-05,Low
4006,english,Low,0.9999273,5.194594e-05,2.070306e-05,Low
4009,english,Low,0.9974004,0.002264291,0.0003352447,Low
4016,english,Low,0.99995315,3.2129046e-05,1.4623812e-05,Low
4021,english,Low,0.99988115,9.915078e-05,1.9677072e-05,Low
4032,english,Low,0.9999529,3.3084245e-05,1.3899734e-05,Low
4039,english,Low,0.9948165,0.005069597,0.00011398819,Low
4052,english,Low,0.9998797,0.00010310035,1.7162625e-05,Low
4054,english,Low,0.9998963,8.34946e-05,2.0301999e-05,Low
4065,english,Low,0.9999453,4.400071e-05,1.07408005e-05,Low
4075,english,Low,0.0005725487,0.99748105,0.0019463879,Medium
4082,english,Low,0.9999132,5.9323287e-05,2.7373198e-05,Low
4083,english,Low,0.99980134,0.00018450111,1.42272e-05,Low
4084,english,Low,0.9999089,7.7220844e-05,1.3790959e-05,Low
4094,english,Low,0.9994567,2.4573925e-05,0.00051878556,Low
4102,english,Low,0.9997141,0.0002710583,1.4850552e-05,Low
4109,english,Low,0.9999194,4.1172632e-05,3.944096e-05,Low
4114,english,Low,0.9999001,7.87432e-05,2.111082e-05,Low
4130,english,Low,0.9999552,3.1079842e-05,1.3737828e-05,Low
4142,english,Low,0.9999428,2.309629e-05,3.4134107e-05,Low
4154,english,Low,0.9999374,3.5080153e-05,2.7534728e-05,Low
4155,english,Low,0.9999471,4.4345892e-05,8.563328e-06,Low
4157,english,Low,0.9999193,4.9663664e-05,3.0957563e-05,Low
4162,english,Low,0.9998902,3.150563e-05,7.8282384e-05,Low
4166,english,Low,0.99982905,0.00016030182,1.0655976e-05,Low
4169,english,Low,0.99994326,4.7483183e-05,9.29537e-06,Low
4174,english,Low,0.9999498,3.7489248e-05,1.2755073e-05,Low
4191,english,Low,0.9999522,3.7636062e-05,1.0129609e-05,Low
4208,english,Low,0.9999546,3.591267e-05,9.51591e-06,Low
4215,english,Low,0.999943,3.1878695e-05,2.5168918e-05,Low
4227,english,Low,0.99995434,3.5425008e-05,1.0289149e-05,Low
4228,english,Low,0.99994874,4.133499e-05,9.856346e-06,Low
4229,english,Low,0.99994373,4.38291e-05,1.2362566e-05,Low
4230,english,Low,0.99995923,2.891319e-05,1.1750635e-05,Low
4232,english,Low,0.9999597,3.0598134e-05,9.7036445e-06,Low
4250,english,Medium,0.00011212771,0.9998311,5.6712684e-05,Medium
4258,english,Medium,0.0010112231,0.99891376,7.506316e-05,Medium
4260,english,Low,0.99995005,3.7783288e-05,1.2170979e-05,Low
4262,english,Medium,9.133612e-05,0.9998171,9.169359e-05,Medium
4269,english,Medium,0.024420174,0.97546035,0.00011944456,Medium
4279,english,Medium,0.0010484182,0.9989029,4.865358e-05,Medium
4293,english,Low,0.9999341,5.1946292e-05,1.3899473e-05,Low
4298,english,Medium,0.00260205,0.9972785,0.00011952057,Medium
4299,english,Low,0.9999143,7.0310765e-05,1.5385009e-05,Low
4308,english,Low,0.9999213,6.7091474e-05,1.15229195e-05,Low
4311,english,Low,0.99990785,5.583772e-05,3.63343e-05,Low
4314,english,Medium,0.00038821413,0.9995623,4.945239e-05,Medium
4320,english,Low,0.99991906,7.240146e-05,8.563088e-06,Low
4322,english,Low,0.9999163,4.7204503e-05,3.6476817e-05,Low
4330,english,Low,0.9714201,0.028515242,6.4671905e-05,Low
4348,english,Low,0.9999567,3.3671076e-05,9.628102e-06,Low
4356,english,Low,0.99995494,3.619435e-05,8.800781e-06,Low
4358,english,Low,0.9999546,3.605323e-05,9.368378e-06,Low
4363,english,Low,0.99995506,3.5633213e-05,9.33186e-06,Low
4378,english,Low,0.9998474,0.000121953424,3.05947e-05,Low
4384,english,Low,0.999959,3.0777923e-05,1.0289197e-05,Low
4388,english,Low,0.9999443,4.7205827e-05,8.4635385e-06,Low
4393,english,Low,0.9999131,7.967243e-05,7.2957987e-06,Low
4397,english,Low,0.9999553,3.4001456e-05,1.0699033e-05,Low
4405,english,Low,0.99990416,8.836096e-05,7.4979785e-06,Low
4406,english,Low,0.99994564,4.739065e-05,6.9347843e-06,Low
4408,english,Low,0.9999474,4.190394e-05,1.0657238e-05,Low
4413,english,Low,0.99991417,7.828426e-05,7.4980535e-06,Low
4430,english,Low,0.999944,4.6747064e-05,9.331757e-06,Low
4436,english,Low,0.9999597,2.9425935e-05,1.0867566e-05,Low
4443,english,Low,0.9998921,7.254106e-05,3.5284706e-05,Low
4446,english,Low,0.99984384,0.00012124051,3.4940116e-05,Low
4457,english,Low,0.999956,3.4402277e-05,9.553168e-06,Low
4467,english,High,9.3508555e-05,2.0381252e-05,0.99988616,High
4478,english,High,0.00012681197,2.2036615e-05,0.9998511,High
4479,english,High,3.8377868e-05,2.256118e-05,0.9999391,High
4491,english,High,5.114087e-05,1.612365e-05,0.99993277,High
4493,english,High,3.9596238e-05,1.812848e-05,0.9999423,High
4502,english,High,3.662058e-05,1.9871415e-05,0.9999435,High
4506,english,High,4.8324855e-05,1.6123693e-05,0.9999355,High
4519,english,High,2.9483055e-05,2.4778778e-05,0.99994576,High
4525,english,High,4.0141258e-05,1.881383e-05,0.999941,High
4526,english,High,4.4172324e-05,2.415721e-05,0.9999317,High
4527,english,High,4.2897296e-05,1.8234949e-05,0.99993885,High
4531,english,High,5.9439935e-05,1.6060658e-05,0.99992454,High
4543,english,High,3.0005944e-05,2.2605478e-05,0.9999474,High
4553,english,Low,0.9999294,4.1253537e-05,2.9367633e-05,Low
4556,english,Low,0.9915105,0.007910373,0.0005792142,Low
4557,english,Low,0.99994814,4.3403354e-05,8.430575e-06,Low
4561,english,Low,0.99995434,2.4634228e-05,2.0988622e-05,Low
4563,english,Low,0.9999621,2.25617e-05,1.532576e-05,Low
4567,english,Low,0.9999621,2.3460458e-05,1.445357e-05,Low
4574,english,Low,0.9999615,2.5665806e-05,1.2905577e-05,Low
4593,english,Low,0.99995804,2.429981e-05,1.7605353e-05,Low
4604,english,Low,0.9999573,2.5968237e-05,1.6635879e-05,Low
4606,english,Low,0.9999144,7.211887e-05,1.34715665e-05,Low
4607,english,Low,0.9999609,2.5022322e-05,1.4063692e-05,Low
4624,english,Low,0.99995995,2.3277838e-05,1.6832018e-05,Low
4631,english,Low,0.9998938,9.95401e-05,6.721075e-06,Low
4635,english,High,0.00011614428,1.4395886e-05,0.99986947,High
4648,english,Low,0.00034127975,4.485368e-05,0.99961394,High
4653,english,High,8.430895e-05,7.873822e-05,0.9998369,High
4659,english,High,3.830279e-05,2.7588465e-05,0.9999341,High
4663,english,High,0.016521793,0.00010963721,0.9833686,High
4676,english,High,0.0002511822,1.8266792e-05,0.9997305,High
4687,english,High,6.42692e-05,2.1866495e-05,0.9999138,High
4690,english,Low,0.99727637,0.002608405,0.00011516627,Low
4706,english,High,2.4633728e-05,4.1334384e-05,0.9999341,High
4710,english,High,0.00021111332,1.37353545e-05,0.9997751,High
4721,english,High,0.00016997289,1.42274075e-05,0.9998159,High
4727,english,High,4.757367e-05,5.8402446e-05,0.999894,High
4729,english,High,0.000118898126,1.5205033e-05,0.9998659,High
4735,english,High,4.18218e-05,1.975522e-05,0.99993837,High
4750,english,High,0.0002018413,1.4394652e-05,0.9997838,High
4755,english,High,0.007736431,4.4003187e-05,0.99221957,High
4763,english,High,4.2813124e-05,2.9310284e-05,0.9999279,High
4764,english,High,6.922054e-05,1.8776576e-05,0.999912,High
4768,english,High,2.0381187e-05,9.666514e-05,0.99988294,High
4774,english,High,3.2317617e-05,2.1909947e-05,0.99994576,High
4787,english,High,7.127832e-05,1.8776536e-05,0.9999099,High
4788,english,High,0.00011614449,1.2556338e-05,0.99987125,High
4801,english,High,5.550834e-05,0.11585422,0.8840903,High
4803,english,High,0.00022693131,1.1166617e-05,0.9997619,High
4809,english,High,4.5397082e-05,1.7163615e-05,0.9999374,High
4810,english,High,0.00015843421,1.275353e-05,0.9998288,High
4812,english,High,4.6111294e-05,3.144517e-05,0.9999224,High
4815,english,Medium,2.0299009e-05,0.999749,0.0002307272,Medium
4823,english,Medium,3.4800258e-05,0.99973935,0.00022582086,Medium
4833,english,Medium,3.7630012e-05,0.99979144,0.00017096757,Medium
4837,english,Medium,4.2892898e-05,0.9998363,0.000120766934,Medium
4840,english,Medium,3.28241e-05,0.99987125,9.591177e-05,Medium
4849,english,Medium,4.306182e-05,0.99986064,9.628613e-05,Medium
4852,english,Medium,2.6892105e-05,0.99975973,0.00021339009,Medium
4861,english,Medium,4.2750267e-05,0.9984598,0.0014974632,Medium
4864,english,Medium,6.4635664e-05,0.9997402,0.00019524108,Medium
4873,english,Medium,4.775899e-05,0.99987555,7.6617354e-05,Medium
4878,english,Medium,0.9638203,0.03560781,0.0005719048,Low
4879,english,Medium,2.3359746e-05,0.99956626,0.00041043814,Medium
4886,english,Medium,2.6371823e-05,0.99975437,0.00021930429,Medium
4903,english,Medium,3.5280806e-05,0.99978167,0.00018306174,Medium
4909,english,Medium,2.796194e-05,0.9997087,0.00026323096,Medium
4911,english,Medium,2.2398828e-05,0.9966288,0.0033486928,Medium
4919,english,Medium,0.00011866317,0.99984086,4.037311e-05,Medium
4926,english,Medium,0.00019184269,0.9997589,4.9269274e-05,Medium
4937,english,Medium,7.1555914e-05,0.99989045,3.8077356e-05,Medium
4943,english,Medium,0.00030533996,0.99966526,2.9417271e-05,Medium
4944,english,Medium,0.00033338164,0.9996369,2.9647153e-05,Medium
4948,english,Medium,5.475734e-05,0.9999008,4.4517397e-05,Medium
4954,english,Medium,0.00012100445,0.999848,3.0955358e-05,Medium
4955,english,Medium,8.092228e-05,0.9998535,6.553285e-05,Medium
4965,english,Medium,0.0007885297,0.999191,2.0446798e-05,Medium
