text,category,sentiment,priority
May I exchange currencies with this?,exchange_via_app,Neutral,Low
Tell me how I can exchange between different currency.,exchange_via_app,Neutral,Low
Can I change from one currency to another?,exchange_via_app,Neutral,Low
How do I change LKR to USD?,exchange_via_app,Neutral,Low
Will this app exchange currencies?,exchange_via_app,Neutral,Low
How do I convert currencies with the app?,exchange_via_app,Neutral,Low
How are currencies exchanged?,exchange_via_app,Neutral,Low
Can I exchange currencies with this app?,exchange_via_app,Neutral,Low
How do I make an exchange from one currency to another?,exchange_via_app,Neutral,Low
How do I interconvert between USD and LKR?,exchange_via_app,Neutral,Low
What all currencies can be exchanged?,exchange_via_app,Neutral,Low
What is the best way to exchange currency between USD and LKR using your app?,exchange_via_app,Positive,Low
If I wanted to make a change from LKR to USD what is the process?,exchange_via_app,Neutral,Low
Can I get some money exchanged?,exchange_via_app,Neutral,Low
Is it possible to change to another currency?,exchange_via_app,Neutral,Low
How do I exchange my LKR to USD?,exchange_via_app,Neutral,Low
How would I use my money in a different country?,exchange_via_app,Neutral,Low
"If I receive foreign currencies, am I able to exchange them on the app?",exchange_via_app,Neutral,Low
Can I change to another currency?,exchange_via_app,Neutral,Low
"I need USD not LKR, how do I change it?",exchange_via_app,Neutral,Low
What is the best way to exchange currency?,exchange_via_app,Positive,Low
If I need LKR instead of USD what do I do?,exchange_via_app,Neutral,Low
I was wondering whether exchanging currencies can be done on this app.,exchange_via_app,Neutral,Low
"I might need USD instead of LKR, how to change?",exchange_via_app,Neutral,Low
How do I go through the process of currency exchange?,exchange_via_app,Neutral,Low
Change currency,exchange_via_app,Neutral,Low
Can am I able to exchange currencies?,exchange_via_app,Positive,Low
Where do I go to change LKR?,exchange_via_app,Neutral,Low
What currency's can i exchange for?,exchange_via_app,Neutral,Low
What currencies will this app exchange?,exchange_via_app,Neutral,Low
Can this app help me exchange currencies?,exchange_via_app,Neutral,Low
I would like to exchange some currency.,exchange_via_app,Neutral,Low
Can I exchange between LKR and USD on the app?,exchange_via_app,Neutral,Low
Is there currency exchange on this app?,exchange_via_app,Neutral,Low
Can I change my currency from USD to EUR?,exchange_via_app,Neutral,Low
"I think I want USD and not LKR, can you help?",exchange_via_app,Neutral,Low
How do I exchange currency?,exchange_via_app,Neutral,Low
Can I use this app to change USD into euros?,exchange_via_app,Neutral,Low
Can I exchange currencies with my account?,exchange_via_app,Neutral,Low
I would like to exchange currencies,exchange_via_app,Neutral,Low
"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?",lost_or_stolen_card,Neutral,High
I can't find my card and think it may have been stolen.,lost_or_stolen_card,Neutral,High
"Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?",lost_or_stolen_card,Neutral,High
"I cant find my card, it's gone.",lost_or_stolen_card,Neutral,High
My card is lost! What can I do?,lost_or_stolen_card,Neutral,High
I lost my card,lost_or_stolen_card,Neutral,High
Oh no!  I lost my card!  Help!,lost_or_stolen_card,Neutral,High
"I believe my card has been stolen, what can I do about this situation? It's urgent.",lost_or_stolen_card,Neutral,High
Help! Someone stole my card!,lost_or_stolen_card,Neutral,High
Help.  I have a stolen card!,lost_or_stolen_card,Neutral,High
"card is lost, please help",lost_or_stolen_card,Neutral,High
How do I report my card stolen?,lost_or_stolen_card,Neutral,High
My card is gone I think it was stolen,lost_or_stolen_card,Neutral,High
Is a copy of the police report necessary for completing the report process?,lost_or_stolen_card,Neutral,High
I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,lost_or_stolen_card,Neutral,High
How do I deal with a stolen card?,lost_or_stolen_card,Neutral,High
Can you freeze my card it was stolen,lost_or_stolen_card,Neutral,High
Help!  I can't find my card.,lost_or_stolen_card,Neutral,High
What should I do if I lost my card?,lost_or_stolen_card,Neutral,High
I need help with a lost card,lost_or_stolen_card,Neutral,High
I think my card was stolen.,lost_or_stolen_card,Neutral,High
"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",lost_or_stolen_card,Neutral,High
I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?,lost_or_stolen_card,Neutral,High
How can I freeze a stolen card?,lost_or_stolen_card,Neutral,High
What should I do if my card is missing?,lost_or_stolen_card,Neutral,High
My bags were stolen. I need a new card but need to cancel the stolen one.,lost_or_stolen_card,Neutral,High
Somehow I am missing my card.  What should I do?,lost_or_stolen_card,Neutral,High
My card was taken from me,lost_or_stolen_card,Neutral,High
My card got lost.,lost_or_stolen_card,Neutral,High
Some idiot stole my card.,lost_or_stolen_card,Negative,High
How do I report my card lost or stolen?,lost_or_stolen_card,Neutral,High
My card is lost! What do I do now?,lost_or_stolen_card,Neutral,High
I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.,lost_or_stolen_card,Neutral,High
I believe my credit card was stolen.,lost_or_stolen_card,Neutral,High
How do I report a stolen card?,lost_or_stolen_card,Neutral,High
"Somebody has stolen my card, I need help please.",lost_or_stolen_card,Neutral,High
I cannot find my credit card.,lost_or_stolen_card,Neutral,High
Are you able to locate my card?,lost_or_stolen_card,Positive,High
My card got stolen!,lost_or_stolen_card,Neutral,High
Help me please!  My card was stolen!,lost_or_stolen_card,Neutral,High
how old do i need to be to get an account for myself,age_limit,Neutral,Low
How young can I be to open my own account?,age_limit,Positive,Low
How old do I have to be?,age_limit,Neutral,Low
Can I open an account for a child?,age_limit,Neutral,Low
How old do we have to be?,age_limit,Neutral,Low
How do I go about setting up an account for my daughter?,age_limit,Neutral,Low
Is there an age minimum?,age_limit,Neutral,Low
What is the youngest age in order to have an account?,age_limit,Neutral,Low
What age do I have to be?,age_limit,Neutral,Low
Can my daughter open an account?,age_limit,Neutral,Low
What is the minimum age to open an account?,age_limit,Neutral,Low
What is the minimum age?,age_limit,Neutral,Low
I am only 17. Can I make an account?,age_limit,Neutral,Low
Could I open an account for my children?,age_limit,Neutral,Low
What is the age to open an account?,age_limit,Neutral,Low
How do I open up an account for my child?,age_limit,Neutral,Low
Can I open a bank account for my newborn baby?,age_limit,Neutral,Low
How old do I have to be to open an account?,age_limit,Neutral,Low
Do you offer services for children to have money saving experience?,age_limit,Neutral,Low
If my kids wanted to use your service how old would they have to be?,age_limit,Neutral,Low
Can my 19 year old daughter open a savings account at the bank?,age_limit,Neutral,Low
How old do you have to be to get an account?,age_limit,Neutral,Low
What's the minimum age for opening an account?,age_limit,Neutral,Low
"I would like an account for my children, how do I go about doing this?",age_limit,Neutral,Low
Can my children have their own account?,age_limit,Positive,Low
Is it possible to open an account for my children?,age_limit,Neutral,Low
Do my kids have to be a certain age to use this service?,age_limit,Positive,Low
How old do you have to be to be able to open an account?,age_limit,Neutral,Low
Is there an age limit?,age_limit,Neutral,Low
What are the age requirements for opening an account?,age_limit,Neutral,Low
will i be able to open an account for my daughter,age_limit,Positive,Low
How old do I need to be to open an account?,age_limit,Neutral,Low
What age can sign up for services?,age_limit,Neutral,Low
How old do my kids have to be to use your service?,age_limit,Neutral,Low
What age do my kids need to be to use your service?,age_limit,Neutral,Low
How old do my children need to be to open an account?,age_limit,Neutral,Low
How old does my kids need to be to open an account?,age_limit,Neutral,Low
How young can someone be in order to open an account?,age_limit,Neutral,Low
What is the youngest someone can be to open an account?,age_limit,Neutral,Low
How old does one have to be to have an account with the bank?,age_limit,Neutral,Low
How do I get my PIN unlocked?,pin_blocked,Neutral,High
Where can I view my PIN?,pin_blocked,Neutral,High
Will you reinstate my PIN?,pin_blocked,Neutral,High
I accidentally blocked my PIN. How do I reset it?,pin_blocked,Neutral,High
How do I unblock my pin after entering it wrong too many times?,pin_blocked,Neutral,High
I used the wrong ping too many times and now the account is blocked.  How do I unblock?,pin_blocked,Neutral,High
I need help because I drunken blocked my card?,pin_blocked,Neutral,High
"How do I reset my PIN, I can't seem to use my card?",pin_blocked,Neutral,High
"When I put the wrong pin too much, I got blocked, so can you help me unblock my pin",pin_blocked,Neutral,High
"My pin was blocked, how do I make it so I can use it?",pin_blocked,Neutral,High
