# split=e7b5934392cd task=intent model=labse fit=train+dev eval=test label_version=v8 max_length=128 recovered_from=checkpoint generated_by=intent_test_predictions.py
id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
208,sinhala,pending_cash_withdrawal,7.966091e-06,1.3719469e-05,3.1187912e-05,3.8359094e-06,7.5906337e-06,2.949796e-06,2.0821904e-05,4.8703143e-05,2.2218585e-06,2.9204725e-06,7.899184e-06,1.0702723e-05,9.436017e-06,5.5602623e-06,7.652743e-06,2.0109657e-05,4.3930463e-06,4.7756607e-06,5.7911834e-06,1.6728634e-05,0.000102810285,6.761343e-05,9.3224156e-07,8.236805e-06,8.993329e-06,3.5060543e-06,5.608368e-06,0.00029931273,3.0387603e-06,4.1882017e-06,1.1949079e-05,2.1669666e-06,7.63409e-06,1.4927805e-05,1.3796222e-05,2.1435953e-05,5.988467e-06,2.1957378e-05,2.6892632e-05,4.779588e-06,7.035013e-06,7.0241526e-06,5.432345e-06,2.8974189e-06,3.8148346e-06,1.6403297e-06,5.228868e-05,0.99861777,2.4409735e-05,0.00011769779,5.2875457e-06,8.15102e-06,3.235842e-06,1.5515201e-06,9.027814e-06,5.8794535e-06,4.068557e-06,3.5918827e-06,2.0050684e-06,5.1918564e-06,4.930194e-06,4.8922934e-06,2.6450148e-06,5.5365463e-06,8.0853783e-07,2.0377006e-06,6.977757e-06,1.7964296e-05,5.6522963e-06,1.845562e-06,2.5800584e-05,6.60147e-06,2.7375409e-05,3.7344646e-06,7.655634e-06,6.0099705e-05,5.6614484e-05,pending_cash_withdrawal
209,sinhala,pending_cash_withdrawal,2.5328442e-05,2.0089368e-05,5.218026e-05,7.901849e-06,1.31873485e-05,7.790486e-06,2.9209377e-05,5.601201e-05,3.745763e-06,4.755494e-06,2.0154288e-05,2.754762e-05,2.5694892e-05,2.43591e-05,2.4793271e-05,1.665958e-05,9.714789e-06,1.0799331e-05,1.6116466e-05,3.0220392e-05,0.00020643837,8.798642e-05,1.4844769e-06,1.4654182e-05,1.7693117e-05,6.8177983e-06,6.5944328e-06,9.510479e-05,4.1378744e-06,1.2688006e-05,1.9323148e-05,4.1970725e-06,1.2547292e-05,3.773207e-05,2.338206e-05,3.5043464e-05,6.6445245e-06,2.4374343e-05,6.198498e-05,1.0428729e-05,1.1468606e-05,1.988566e-05,8.53239e-06,7.020775e-06,9.20844e-06,3.713538e-06,0.00031036296,0.9972108,4.8154772e-05,0.0007043657,6.6747752e-06,1.1348307e-05,6.836133e-06,3.343907e-06,1.7412069e-05,1.1959461e-05,8.150986e-06,6.5689364e-06,3.8236067e-06,7.296991e-06,9.01132e-06,5.3575254e-06,3.7191057e-06,8.93204e-06,1.8953408e-06,2.2946772e-06,1.9741865e-05,7.7766235e-05,9.400275e-06,3.5725145e-06,3.7370908e-05,1.3190946e-05,4.9133163e-05,9.043734e-06,1.3471257e-05,8.9460176e-05,0.00011415525,pending_cash_withdrawal
210,sinhala,pending_cash_withdrawal,8.71945e-06,1.3337457e-05,3.858074e-05,4.6092628e-06,5.5009878e-06,8.330694e-06,2.7387547e-05,9.4084615e-05,1.5421627e-06,6.4243245e-06,1.3092179e-05,9.626539e-06,1.75811e-05,7.5992084e-06,1.5046146e-05,2.896931e-05,9.952817e-06,5.3828926e-06,8.584948e-06,2.7780237e-05,0.0001066281,5.8198704e-05,2.0991283e-06,1.2817716e-05,8.0925865e-06,7.4742616e-06,8.030881e-06,0.00032181156,3.783024e-06,3.6873816e-06,1.20400955e-05,4.2882452e-06,1.5291731e-05,2.0100584e-05,1.9034771e-05,4.326627e-05,9.746871e-06,2.4431947e-05,3.1152354e-05,7.940043e-06,1.0382003e-05,1.4640035e-05,1.0048083e-05,5.902346e-06,8.088859e-06,2.1430913e-06,6.39692e-05,0.9981444,3.7239995e-05,0.00021211052,6.4812903e-06,1.9078898e-05,4.6460423e-06,2.2272088e-06,9.91652e-06,8.570387e-06,9.084546e-06,5.2099695e-06,2.74168e-06,1.05768895e-05,6.241103e-06,7.279539e-06,7.0597243e-06,1.3765283e-05,1.5071213e-06,4.049322e-06,1.5000326e-05,2.2376567e-05,8.456438e-06,3.5313185e-06,6.8884474e-05,8.491697e-06,3.729071e-05,5.004844e-06,8.804506e-06,6.8270616e-05,5.4365548e-05,pending_cash_withdrawal
211,sinhala,pending_cash_withdrawal,6.3219763e-06,1.6239701e-05,3.218655e-05,4.1703142e-06,6.8882546e-06,4.3749765e-06,1.9584953e-05,4.559835e-05,2.2289346e-06,3.9933398e-06,7.164831e-06,1.4324887e-05,1.027384e-05,6.905204e-06,1.120945e-05,1.7681587e-05,5.998413e-06,4.759743e-06,6.5905692e-06,2.7475087e-05,0.000109283814,3.5160614e-05,1.188934e-06,1.0772901e-05,1.0767508e-05,4.550189e-06,4.7304097e-06,0.00019539741,2.8705563e-06,3.6776898e-06,1.0401054e-05,2.592439e-06,9.244971e-06,1.7680963e-05,1.1577116e-05,2.3971625e-05,5.019515e-06,1.9604986e-05,2.7326167e-05,5.9359577e-06,7.857059e-06,8.092435e-06,5.4193933e-06,3.7073473e-06,6.0854236e-06,1.7350901e-06,6.218764e-05,0.9986112,3.3853834e-05,0.00019792217,4.5968272e-06,1.1047205e-05,3.607926e-06,1.3301304e-06,8.060262e-06,6.4695837e-06,4.1296844e-06,3.0436277e-06,1.9595052e-06,6.528408e-06,5.6289878e-06,5.2778732e-06,3.3521533e-06,5.1025495e-06,1.0039048e-06,1.8402561e-06,9.493615e-06,2.2542616e-05,5.3060703e-06,2.2823276e-06,3.119818e-05,6.6246853e-06,2.4852134e-05,4.7998833e-06,7.896045e-06,4.5698212e-05,6.236271e-05,pending_cash_withdrawal
212,sinhala,pending_cash_withdrawal,6.1202923e-06,1.6411695e-05,3.4632376e-05,3.8875355e-06,7.639102e-06,3.97528e-06,2.169654e-05,4.844776e-05,2.3405419e-06,2.9574667e-06,9.528047e-06,1.1026764e-05,1.0137311e-05,5.738439e-06,9.766433e-06,2.0537562e-05,5.8712963e-06,4.8629518e-06,5.737799e-06,3.458686e-05,5.3749918e-05,4.166735e-05,1.1707023e-06,9.258117e-06,1.082173e-05,4.6340747e-06,5.0625563e-06,0.00028114484,2.896099e-06,3.0117594e-06,8.633103e-06,3.2326654e-06,7.5511407e-06,1.3182806e-05,1.4518217e-05,1.9910321e-05,4.743638e-06,2.7045076e-05,2.7512033e-05,5.797495e-06,9.70694e-06,7.0449237e-06,4.9393066e-06,4.0193822e-06,6.071135e-06,1.5403025e-06,5.9847483e-05,0.99852556,4.219314e-05,0.0001501435,4.5299175e-06,1.3322905e-05,3.4664376e-06,1.393057e-06,1.1783511e-05,4.772206e-06,4.1346143e-06,3.2593903e-06,2.2876907e-06,8.600955e-06,5.825344e-06,4.2356282e-06,3.8695775e-06,5.580796e-06,8.680776e-07,2.3887499e-06,9.209727e-06,2.494693e-05,4.698829e-06,2.539481e-06,3.5446054e-05,5.2600603e-06,2.5490983e-05,3.7422874e-06,8.083518e-06,0.00011315196,6.457277e-05,pending_cash_withdrawal
213,sinhala,pending_cash_withdrawal,5.7898237e-06,1.613131e-05,3.178775e-05,4.1434787e-06,8.033799e-06,3.8476073e-06,1.781715e-05,3.7478454e-05,2.43765e-06,3.588523e-06,9.235019e-06,1.2579212e-05,1.0433806e-05,5.688049e-06,9.733514e-06,1.9582538e-05,5.5912456e-06,4.7793596e-06,5.527445e-06,3.7113914e-05,7.6282486e-05,3.977256e-05,9.600864e-07,9.101994e-06,1.3039359e-05,4.5020465e-06,5.273741e-06,0.00028131183,3.0878412e-06,3.6604977e-06,9.4126835e-06,2.7041651e-06,7.905136e-06,1.4125611e-05,1.2675405e-05,1.8542903e-05,4.4506446e-06,2.5829828e-05,2.6901427e-05,5.3273698e-06,8.888891e-06,6.7569936e-06,5.243991e-06,3.50595e-06,6.168316e-06,1.5493182e-06,5.1597985e-05,0.9985814,4.30096e-05,0.00014818182,5.187525e-06,1.1786192e-05,3.5858445e-06,1.3912828e-06,1.02791e-05,5.7583043e-06,4.1519165e-06,3.3217545e-06,1.934492e-06,7.607032e-06,5.437688e-06,5.335367e-06,3.1050986e-06,4.4735557e-06,8.918844e-07,1.8796178e-06,7.1341397e-06,2.1863803e-05,4.726851e-06,2.3528364e-06,3.0635732e-05,5.4255665e-06,2.3462972e-05,4.346766e-06,8.082113e-06,7.594184e-05,6.748168e-05,pending_cash_withdrawal
214,sinhala,pending_cash_withdrawal,9.3231465e-06,1.313114e-05,2.6889677e-05,4.825759e-06,6.1096516e-06,2.918486e-06,2.4379366e-05,5.9262624e-05,2.1244873e-06,2.9127496e-06,8.374256e-06,1.1650788e-05,1.4533336e-05,6.7513683e-06,8.644039e-06,2.4543408e-05,5.9548806e-06,5.348295e-06,6.898231e-06,1.4863944e-05,7.360337e-05,0.0001225511,8.7492975e-07,1.0214572e-05,1.1202594e-05,3.4229154e-06,4.1938597e-06,0.00018300765,2.661801e-06,3.173738e-06,8.96771e-06,2.6176888e-06,9.262987e-06,1.3886996e-05,1.2197398e-05,2.096778e-05,4.509084e-06,1.6545566e-05,2.434326e-05,5.047676e-06,9.566774e-06,8.982466e-06,6.6882008e-06,3.938643e-06,4.77826e-06,1.8321965e-06,3.535184e-05,0.99855167,2.6608937e-05,0.00016712213,5.1808543e-06,1.0771406e-05,3.0661697e-06,1.1847026e-06,9.789777e-06,4.615459e-06,5.206278e-06,3.349592e-06,2.1745548e-06,5.730375e-06,4.64206e-06,4.086123e-06,3.2835428e-06,6.516325e-06,1.097969e-06,1.3503947e-06,1.9702178e-05,2.5898988e-05,4.9744262e-06,2.096615e-06,3.6432524e-05,6.3091807e-06,2.687752e-05,4.374086e-06,6.3555235e-06,0.00013471933,5.097836e-05,pending_cash_withdrawal
215,sinhala,pending_cash_withdrawal,6.2883228e-06,1.8133866e-05,3.0394527e-05,4.0965283e-06,6.3919256e-06,2.9852629e-06,2.0033383e-05,3.0494348e-05,2.470802e-06,2.8250076e-06,1.0498409e-05,1.1543252e-05,1.13990245e-05,6.293032e-06,1.0863932e-05,2.059849e-05,5.0645567e-06,4.168351e-06,6.035103e-06,2.1107795e-05,9.154592e-05,6.258585e-05,9.220508e-07,1.0795807e-05,1.23245545e-05,4.2731263e-06,3.7420311e-06,0.00017608468,3.078108e-06,3.4985571e-06,8.634224e-06,2.494302e-06,1.0115304e-05,1.2271263e-05,1.1853776e-05,1.6905991e-05,3.972453e-06,2.6513562e-05,2.5828364e-05,4.819526e-06,8.984691e-06,7.030394e-06,5.3804115e-06,3.4448392e-06,5.4539514e-06,1.945408e-06,3.845366e-05,0.9986419,3.7042755e-05,0.00017874216,4.708393e-06,1.0514431e-05,3.560796e-06,9.87526e-07,1.0827368e-05,5.032779e-06,3.6740482e-06,2.7783472e-06,1.622397e-06,6.133452e-06,4.362171e-06,6.2357462e-06,3.803494e-06,4.2942183e-06,1.0983488e-06,1.3334876e-06,9.050367e-06,2.2297314e-05,4.16669e-06,1.8855616e-06,2.843074e-05,7.1159534e-06,3.52876e-05,4.0721643e-06,6.877078e-06,6.02948e-05,9.7279e-05,pending_cash_withdrawal
216,sinhala,pending_cash_withdrawal,0.00014170038,0.00022486197,0.00074140227,0.000165241,0.00019932498,9.9178695e-05,0.00020576642,0.000472479,7.7651246e-05,3.5255667e-05,0.00028418656,0.0001868318,0.00014656685,0.0003604732,7.580017e-05,0.0002189923,7.9390644e-05,0.00010900713,0.00019559893,0.0013852848,0.00026982996,0.0006328759,1.4240991e-05,0.000117282645,0.00067154533,4.3030817e-05,3.087307e-05,0.00064524874,2.1306107e-05,8.137749e-05,0.00015343148,3.5825855e-05,4.233647e-05,9.068313e-05,0.00013029436,0.0003468441,2.1501819e-05,0.0002490206,0.00025797472,0.00017934483,0.00014076885,5.193543e-05,3.590874e-05,6.6723114e-05,5.248532e-05,3.9013747e-05,0.0012181018,0.94801027,0.022123652,0.0014047556,0.00014100774,0.00014592276,9.3606795e-05,2.5565256e-05,0.0006240224,0.00011012706,3.583122e-05,5.0782586e-05,6.0306444e-05,0.00025818392,0.0002715117,0.00010324801,8.3403094e-05,5.2411844e-05,3.946652e-05,1.7259232e-05,0.00020486943,0.0033681868,8.27146e-05,5.812544e-05,0.00026362337,4.0297386e-05,0.00016960819,0.00015577012,0.00028760365,0.008897145,0.0017758596,pending_cash_withdrawal
217,sinhala,pending_cash_withdrawal,7.002221e-06,1.686566e-05,3.1344927e-05,4.2116603e-06,6.5976556e-06,4.712381e-06,2.3751458e-05,3.8291822e-05,2.3062573e-06,4.075434e-06,9.649667e-06,1.450075e-05,1.1934341e-05,7.7745235e-06,1.299384e-05,2.0552077e-05,6.188686e-06,5.0127783e-06,7.877631e-06,2.7927827e-05,0.00010067206,4.2594154e-05,1.1658144e-06,1.1645126e-05,9.921932e-06,5.0281424e-06,4.0116724e-06,0.00014989596,2.9879475e-06,4.3765613e-06,9.876532e-06,2.9676032e-06,1.0727205e-05,1.6643198e-05,1.3613753e-05,2.3753655e-05,4.9057207e-06,2.5626108e-05,2.7900913e-05,5.032172e-06,8.879055e-06,7.848633e-06,6.1834944e-06,3.9750776e-06,6.1882492e-06,2.028454e-06,5.3892294e-05,0.9985253,3.10742e-05,0.00029355846,4.3360637e-06,1.2600321e-05,3.7202954e-06,1.2245404e-06,9.251769e-06,6.5173585e-06,5.0898e-06,3.498472e-06,1.8850878e-06,6.428787e-06,5.4919146e-06,5.3250787e-06,3.5123624e-06,5.407699e-06,1.1848533e-06,1.8545725e-06,9.235592e-06,2.8306065e-05,5.148206e-06,2.2894212e-06,3.176366e-05,7.735813e-06,2.9415522e-05,4.818517e-06,7.891616e-06,4.5832807e-05,7.42586e-05,pending_cash_withdrawal
218,sinhala,pending_cash_withdrawal,9.689828e-06,2.1599444e-05,3.756631e-05,4.934917e-06,6.080858e-06,4.852283e-06,2.0338497e-05,3.7561153e-05,3.0314086e-06,3.968976e-06,1.0204286e-05,1.1393033e-05,1.5052607e-05,7.553978e-06,1.5154674e-05,2.4474655e-05,6.3775055e-06,6.401056e-06,7.758556e-06,2.692664e-05,0.00014583109,4.5317123e-05,1.1157664e-06,1.0228761e-05,1.0176813e-05,6.451568e-06,7.0616657e-06,0.0001506001,4.706978e-06,4.8075067e-06,1.150971e-05,3.5931814e-06,1.0271812e-05,1.2729838e-05,1.6575532e-05,3.8021208e-05,7.730048e-06,2.2826467e-05,3.5445744e-05,4.7378635e-06,1.08317145e-05,8.031488e-06,6.790354e-06,5.254184e-06,5.240148e-06,3.2134424e-06,0.00012055973,0.998256,6.091204e-05,0.0003212223,3.101604e-06,1.1026469e-05,5.6762533e-06,2.1144124e-06,1.2301126e-05,6.7163023e-06,6.7316664e-06,3.4793509e-06,2.0443556e-06,9.906286e-06,4.8336833e-06,1.0863888e-05,4.910913e-06,7.3229835e-06,1.9017275e-06,2.2944203e-06,1.0162855e-05,1.6855936e-05,7.775014e-06,2.8909935e-06,3.854776e-05,7.2307207e-06,4.3002925e-05,4.379948e-06,8.032177e-06,6.329575e-05,7.374821e-05,pending_cash_withdrawal
219,sinhala,pending_cash_withdrawal,8.98394e-06,1.8761513e-05,4.1053467e-05,5.546956e-06,6.342246e-06,7.604252e-06,2.1599828e-05,5.5488843e-05,2.0185055e-06,4.514295e-06,1.7207472e-05,1.3578688e-05,2.2098833e-05,1.02588265e-05,1.8906245e-05,3.0395811e-05,8.688215e-06,5.5211062e-06,8.497643e-06,3.9490562e-05,8.257822e-05,3.9468538e-05,1.4405839e-06,1.2857846e-05,1.3593316e-05,7.5931866e-06,1.1854029e-05,0.00020540404,4.227776e-06,3.8069609e-06,1.1673877e-05,3.6854124e-06,1.2146648e-05,1.6970627e-05,1.7173144e-05,4.6230918e-05,7.852052e-06,2.0593154e-05,3.1427386e-05,7.72202e-06,1.2255781e-05,1.0515166e-05,9.255507e-06,5.6365916e-06,8.766198e-06,1.9597528e-06,0.00015847558,0.9981785,4.3625736e-05,0.00029638462,5.4607344e-06,1.5722333e-05,5.0726253e-06,2.1363019e-06,9.862496e-06,8.759288e-06,7.3736614e-06,4.9291107e-06,2.870785e-06,1.20816285e-05,7.5133667e-06,5.871825e-06,8.386229e-06,8.421419e-06,1.4414373e-06,3.16094e-06,1.1740666e-05,2.5691314e-05,7.569609e-06,3.444735e-06,4.5146586e-05,9.535532e-06,3.98113e-05,6.1316755e-06,1.0173363e-05,5.0331768e-05,5.1188774e-05,pending_cash_withdrawal
220,sinhala,pending_cash_withdrawal,6.7192077e-06,1.3993777e-05,2.5700721e-05,4.038322e-06,5.7780076e-06,2.6652733e-06,2.1326243e-05,4.1409083e-05,1.9816662e-06,2.3833122e-06,8.1632525e-06,1.03067e-05,1.0333736e-05,6.884665e-06,8.382948e-06,1.8262836e-05,4.233925e-06,4.7210783e-06,5.4258394e-06,1.4034486e-05,9.063917e-05,9.248762e-05,8.4522463e-07,9.367797e-06,9.7203665e-06,3.6026051e-06,3.5785465e-06,0.00013418731,2.1785131e-06,3.616633e-06,9.36259e-06,2.2097556e-06,9.19618e-06,9.901814e-06,1.1536398e-05,2.112685e-05,4.2501033e-06,1.893618e-05,2.1033129e-05,4.3240375e-06,7.2575776e-06,6.84289e-06,5.709422e-06,3.1486195e-06,4.0636105e-06,1.882353e-06,3.9110928e-05,0.9987888,2.9425612e-05,0.00013734799,4.0238247e-06,8.893721e-06,3.3114961e-06,9.604698e-07,9.657092e-06,5.1148145e-06,4.0593077e-06,2.6701023e-06,2.1577166e-06,5.1550583e-06,4.4882504e-06,4.6197833e-06,3.685282e-06,5.293765e-06,1.1268065e-06,1.1930837e-06,1.0904749e-05,1.9836676e-05,4.808632e-06,1.6756499e-06,2.9461247e-05,6.530671e-06,3.124333e-05,3.8050694e-06,6.098853e-06,5.172109e-05,6.5172724e-05,pending_cash_withdrawal
221,sinhala,pending_cash_withdrawal,6.0177886e-06,1.7493327e-05,2.694546e-05,4.2835404e-06,6.9524344e-06,2.6834969e-06,2.1795642e-05,3.768802e-05,2.2183456e-06,2.6378275e-06,1.0650841e-05,1.032766e-05,1.0726856e-05,6.444408e-06,9.134411e-06,2.3272807e-05,4.4870403e-06,4.8042048e-06,5.7059074e-06,1.6340864e-05,0.000106863554,0.000113075,9.117505e-07,1.0551159e-05,9.887575e-06,3.933036e-06,3.8519283e-06,0.00015649537,2.8493275e-06,3.4992256e-06,9.967853e-06,2.8369366e-06,1.0491917e-05,8.695749e-06,1.2392931e-05,2.0574997e-05,4.4089347e-06,2.6704143e-05,2.0881116e-05,4.611645e-06,8.356951e-06,7.6190317e-06,6.5106233e-06,3.294424e-06,4.810798e-06,1.9594222e-06,3.5979483e-05,0.99864227,3.240676e-05,0.00015670684,4.381957e-06,1.0513412e-05,3.4677719e-06,8.792762e-07,1.1904647e-05,4.74598e-06,5.05377e-06,3.1369548e-06,2.246105e-06,6.687309e-06,5.0866693e-06,5.4386155e-06,4.1551916e-06,5.5959135e-06,1.2191276e-06,1.2318512e-06,1.1771342e-05,2.1515003e-05,4.8751854e-06,1.8600596e-06,3.1043564e-05,7.2789558e-06,3.491208e-05,3.94062e-06,6.147116e-06,6.756597e-05,6.931418e-05,pending_cash_withdrawal
222,sinhala,pending_cash_withdrawal,3.7896538e-05,1.7788278e-05,4.049545e-05,5.857432e-06,8.022792e-06,7.571331e-06,0.00011601052,0.00049621507,3.6170627e-06,5.489539e-06,9.47923e-06,1.7142063e-05,2.127517e-05,9.415848e-06,2.2985081e-05,2.9561937e-05,1.2264837e-05,9.168916e-06,8.552452e-06,1.916646e-05,0.000116317715,0.00021084645,1.7417233e-06,1.37141205e-05,2.2203352e-05,7.1895065e-06,4.57043e-06,0.00018708146,3.4894533e-06,8.638415e-06,2.046702e-05,3.5099858e-06,2.3234497e-05,2.1588758e-05,2.2520957e-05,3.1755673e-05,9.92981e-06,2.5932219e-05,3.599031e-05,9.30971e-06,1.26336545e-05,1.4490511e-05,1.7055523e-05,4.614907e-06,7.903195e-06,4.094325e-06,6.0355655e-05,0.9972057,6.6588436e-05,0.00046305405,1.1738602e-05,1.4924975e-05,7.153436e-06,3.7043897e-06,1.3965855e-05,1.1369231e-05,1.734034e-05,1.0703787e-05,5.474587e-06,9.116087e-06,7.978257e-06,1.6873917e-05,8.221033e-06,1.007237e-05,2.2513345e-06,4.5669744e-06,1.8920577e-05,4.5221634e-05,8.0279815e-06,3.0303772e-06,7.5431126e-05,1.1252765e-05,2.9045865e-05,5.069388e-06,1.3676779e-05,6.8252615e-05,3.2184063e-05,pending_cash_withdrawal
223,sinhala,pending_cash_withdrawal,5.802432e-06,1.5621423e-05,2.9256415e-05,3.6891968e-06,6.954285e-06,2.6524235e-06,1.6910511e-05,4.139125e-05,1.894994e-06,2.3058105e-06,8.936439e-06,9.621353e-06,9.776661e-06,5.7121574e-06,7.719011e-06,1.939375e-05,4.5072316e-06,4.1812928e-06,5.0453864e-06,2.0100833e-05,0.00010331793,7.102333e-05,8.463113e-07,9.542128e-06,1.0134726e-05,3.567725e-06,3.8077383e-06,0.00020002495,2.6173275e-06,3.2061437e-06,9.108645e-06,2.230482e-06,9.028672e-06,1.1072103e-05,1.1436051e-05,1.8040366e-05,4.022694e-06,2.4532788e-05,2.174797e-05,4.8111883e-06,7.2853527e-06,7.2183243e-06,5.4026254e-06,3.1912755e-06,4.445325e-06,1.655454e-06,3.2838518e-05,0.99874425,3.230102e-05,9.6872165e-05,4.2766706e-06,9.889114e-06,3.181245e-06,9.68052e-07,9.6928015e-06,5.003503e-06,3.994527e-06,2.8021266e-06,2.0089055e-06,5.7777825e-06,4.972284e-06,5.1557727e-06,3.4849422e-06,4.5279853e-06,8.3878246e-07,1.2403366e-06,8.106768e-06,1.9530484e-05,4.782323e-06,1.8193296e-06,2.7330354e-05,6.4818896e-06,2.8970579e-05,3.7957413e-06,6.3194425e-06,6.7475245e-05,7.651951e-05,pending_cash_withdrawal
224,sinhala,pending_cash_withdrawal,6.8233153e-06,1.4224197e-05,3.0985477e-05,4.4085145e-06,5.549131e-06,3.1571803e-06,2.209363e-05,3.9295363e-05,2.078764e-06,2.4583785e-06,9.2267255e-06,1.0883514e-05,1.0442644e-05,7.897615e-06,9.6555e-06,1.643816e-05,4.7117323e-06,5.0295325e-06,6.316044e-06,1.4198609e-05,7.2417846e-05,5.8395453e-05,8.6992367e-07,9.731916e-06,9.585113e-06,3.9151328e-06,4.0689706e-06,0.000111217836,2.3823013e-06,3.8253725e-06,1.02828635e-05,2.3535251e-06,8.729151e-06,1.2908848e-05,1.3294951e-05,2.5328709e-05,4.76118e-06,1.8304303e-05,2.7245253e-05,4.157875e-06,7.5799326e-06,7.505597e-06,5.1599727e-06,3.7237733e-06,3.996157e-06,1.9756526e-06,7.2421644e-05,0.99872226,3.0414603e-05,0.00020714143,3.8923226e-06,9.541345e-06,3.5922003e-06,1.0850428e-06,9.341846e-06,5.125719e-06,4.07632e-06,3.2157495e-06,2.4576962e-06,5.4419775e-06,5.396724e-06,4.0374325e-06,3.6811869e-06,4.7521526e-06,1.1238823e-06,1.4646589e-06,1.0289387e-05,2.3813212e-05,5.7079915e-06,1.9818199e-06,3.4431116e-05,7.0309534e-06,3.261486e-05,3.898992e-06,7.435117e-06,5.1985415e-05,6.0794147e-05,pending_cash_withdrawal
225,sinhala,pending_cash_withdrawal,7.4614386e-06,1.8504048e-05,3.070381e-05,3.894939e-06,4.9443875e-06,3.3096328e-06,1.8995574e-05,5.455431e-05,1.8341208e-06,2.666155e-06,9.550126e-06,1.3154211e-05,1.1657809e-05,6.7492165e-06,1.0684012e-05,2.5166511e-05,5.9545787e-06,5.1254433e-06,6.5256386e-06,1.5445488e-05,7.170373e-05,8.068805e-05,1.0343115e-06,1.2970458e-05,1.0985673e-05,4.8010797e-06,3.077717e-06,0.0001070615,2.707973e-06,3.7014943e-06,1.1180978e-05,2.4073956e-06,1.2939497e-05,1.1358309e-05,1.2923846e-05,3.055778e-05,4.2924776e-06,2.7596097e-05,2.5527428e-05,5.000366e-06,9.604562e-06,8.663885e-06,6.9348303e-06,3.780332e-06,4.6340438e-06,2.4356502e-06,4.067648e-05,0.99865615,4.5345103e-05,0.00019430275,4.7809026e-06,1.0427335e-05,3.9741017e-06,8.655911e-07,1.0480512e-05,4.814169e-06,5.07379e-06,3.1604927e-06,2.1059207e-06,6.112465e-06,5.8558917e-06,5.804383e-06,4.541134e-06,5.8084033e-06,1.2903569e-06,1.4686448e-06,9.762169e-06,2.203441e-05,5.343476e-06,1.8267838e-06,2.868298e-05,6.9474345e-06,4.0191164e-05,4.640757e-06,7.088839e-06,5.3542113e-05,7.15181e-05,pending_cash_withdrawal
226,sinhala,pending_cash_withdrawal,5.8515598e-06,1.4701367e-05,2.8281174e-05,3.747045e-06,5.9986373e-06,2.6309954e-06,2.118746e-05,4.341791e-05,2.0353066e-06,2.2438028e-06,7.9581805e-06,9.524033e-06,9.255471e-06,5.566328e-06,8.208373e-06,1.81394e-05,4.1732437e-06,4.2331494e-06,5.141643e-06,1.5819687e-05,8.289144e-05,6.55674e-05,7.760293e-07,8.994516e-06,9.503093e-06,3.4670732e-06,3.6265103e-06,0.00016121005,2.4941996e-06,3.2387268e-06,9.624075e-06,2.277043e-06,8.028381e-06,1.0810025e-05,1.2010034e-05,1.9091303e-05,4.125336e-06,2.2319993e-05,2.1747921e-05,4.1773933e-06,7.0715e-06,6.7381166e-06,5.091424e-06,3.1144928e-06,3.9982488e-06,1.7152981e-06,3.7673275e-05,0.9988096,3.188796e-05,0.00012201719,4.002186e-06,8.950372e-06,2.9515588e-06,9.871437e-07,9.20476e-06,4.780894e-06,3.786495e-06,2.7572962e-06,1.9834886e-06,5.5135697e-06,4.859647e-06,4.8521497e-06,3.2465132e-06,4.2369143e-06,8.6314867e-07,1.3551976e-06,8.399754e-06,2.0465888e-05,4.5712673e-06,1.7862357e-06,2.903061e-05,6.213971e-06,2.7898184e-05,3.3094843e-06,6.1875676e-06,6.2324376e-05,6.2417355e-05,pending_cash_withdrawal
