id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
1140,english,edit_personal_details,1.2622485e-23,2.3525062e-13,1.2080623e-16,1.2359725e-20,5.727962e-18,3.794486e-16,8.112969e-15,3.157109e-18,2.4747853e-17,1.0765736e-16,5.8580732e-18,7.395862e-20,1.7333351e-18,8.5305e-19,1.1569074e-18,2.2427674e-19,9.497893e-19,1.4337533e-20,4.9074984e-20,1.1772476e-19,4.3898148e-21,7.736828e-19,6.286163e-10,3.995455e-17,8.392555e-17,3.222262e-12,4.353053e-25,6.7745927e-19,1.0326936e-20,3.8219638e-20,3.5753375e-22,1.0,8.130043e-14,2.4322911e-12,1.2109664e-13,2.5713455e-19,1.21142594e-17,3.0095939e-18,5.8050786e-20,2.580639e-21,4.871489e-17,3.927912e-20,1.8665965e-19,1.0511638e-19,3.832295e-15,1.495344e-13,9.588236e-21,3.3325806e-22,1.5667453e-17,1.5361083e-16,2.0213126e-22,1.8897275e-15,5.0087745e-14,3.953355e-16,1.99836e-20,1.0255754e-14,7.6146055e-21,3.9290856e-18,2.556323e-19,6.761374e-19,1.3030945e-19,2.481776e-21,7.0169974e-19,9.970188e-21,1.4369852e-18,2.8097813e-17,1.7672582e-19,1.0770558e-13,7.3096975e-20,6.272961e-11,2.2292415e-17,1.4904224e-22,1.3763421e-19,1.2193715e-19,5.641684e-15,1.4589609e-21,6.0345244e-22,edit_personal_details
1141,english,edit_personal_details,2.8771922e-25,1.3244057e-15,6.6266386e-23,4.8959964e-21,3.0627547e-25,7.0434106e-20,5.7408743e-16,7.008057e-21,9.343664e-24,7.367028e-20,1.9577953e-20,4.963393e-21,6.025447e-19,5.096489e-22,1.0090726e-18,1.2234131e-23,1.1997502e-23,2.1921496e-28,5.4552158e-21,3.809284e-21,7.655924e-24,5.39473e-27,9.0697184e-14,2.4010848e-20,3.7627095e-20,1.3529657e-16,8.1791434e-26,2.3216303e-23,1.3971817e-23,4.2445505e-24,4.277841e-24,1.0,1.5689991e-18,3.4059708e-20,4.0446902e-20,4.5595484e-22,7.24357e-22,6.9524813e-22,1.5822692e-27,1.5253114e-24,9.18771e-19,1.5544667e-28,1.3865157e-22,8.453329e-21,2.3399665e-21,1.3603073e-19,5.6603845e-19,9.585373e-23,3.1747137e-20,2.4743158e-15,1.0142451e-23,1.224144e-19,3.7979336e-23,9.095707e-21,1.2330085e-23,8.519629e-21,5.7219794e-25,5.6595394e-20,1.8551375e-21,1.1057568e-20,2.2235637e-21,6.1387874e-25,1.7598427e-21,1.2279685e-21,2.855654e-23,6.689672e-25,4.061127e-19,2.607131e-18,3.919078e-22,2.522364e-17,3.299702e-23,1.0835605e-25,5.612982e-23,1.6173552e-24,3.9361793e-19,7.8658054e-26,3.973027e-22,edit_personal_details
1142,english,edit_personal_details,3.075412e-17,2.7503585e-13,1.2641342e-13,2.5624682e-16,9.7817276e-18,1.5372552e-11,1.4899589e-11,7.52855e-17,4.811142e-22,1.932809e-21,1.0214246e-15,3.6425453e-15,2.292842e-15,3.6838323e-18,4.870762e-18,7.386943e-15,1.1723081e-21,8.3129077e-22,1.1541331e-21,9.318358e-16,2.515564e-22,5.0526454e-21,1.5317194e-09,6.479901e-16,6.866825e-20,2.3209084e-12,5.0602564e-24,8.7828034e-20,3.792221e-20,3.399325e-20,1.7062072e-19,1.0,1.7906386e-16,1.1375976e-13,7.1596705e-15,1.0069533e-19,1.1469551e-17,4.8437516e-16,6.261734e-23,4.870762e-18,1.408981e-19,2.0025657e-19,1.7926559e-15,5.61885e-16,1.1089114e-14,4.7995453e-12,1.4456455e-17,2.4330476e-23,7.726867e-17,1.14652e-13,3.0343493e-22,1.048317e-11,1.3792387e-18,9.201551e-22,1.4620316e-20,3.947998e-12,1.4935591e-21,8.138316e-17,1.055278e-19,9.742137e-19,8.1398605e-19,1.5202722e-20,1.23708e-14,1.6183214e-20,1.0568676e-22,2.9264303e-16,1.6408437e-19,4.425565e-19,1.3763421e-19,1.5558403e-09,9.821477e-17,8.2402806e-17,3.2049116e-22,2.3917236e-20,3.4241754e-17,1.0393829e-16,4.663119e-22,edit_personal_details
1143,english,edit_personal_details,3.1044527e-26,3.8624542e-23,5.3777105e-22,2.0848533e-24,1.329606e-28,1.8064461e-16,1.2171738e-18,2.0873707e-29,3.9020512e-25,5.2261297e-23,3.1495376e-21,1.217454e-23,3.0407355e-21,1.8877539e-22,1.8657609e-22,1.702624e-20,1.01577305e-26,1.0036393e-28,1.7268567e-30,2.094348e-23,6.6476115e-28,1.5221077e-25,4.3674265e-16,1.0807132e-23,1.1654591e-21,3.9652746e-22,4.9968252e-30,1.6071863e-27,1.4245259e-24,1.1223319e-25,9.01819e-26,1.0,1.8554146e-20,3.0234224e-20,1.912003e-15,3.1713982e-27,2.5394922e-24,2.3670667e-24,1.9875998e-30,1.909151e-25,1.9050642e-23,3.0098374e-24,3.723919e-24,4.149941e-18,7.4516427e-22,2.9596005e-19,5.609632e-27,2.7069434e-28,3.0264986e-23,2.5567044e-18,6.183242e-29,9.0970655e-20,2.0618782e-23,3.2213403e-27,6.3241275e-22,5.25392e-21,2.4455198e-28,2.0736016e-21,1.0606875e-24,1.884633e-20,5.5793564e-24,2.8046393e-26,1.621001e-22,6.379519e-29,2.4698873e-27,7.20506e-25,1.441533e-23,4.906034e-22,2.2286664e-22,2.9720712e-17,1.40265e-23,2.6442373e-28,2.370279e-28,8.3681084e-30,2.8771922e-25,1.6393746e-25,8.456538e-25,edit_personal_details
1144,english,edit_personal_details,9.8393325e-31,6.1517073e-24,6.196255e-28,2.39156e-27,6.0837457e-33,3.0756604e-23,9.795001e-22,2.6420504e-27,9.112867e-28,4.0819446e-24,1.3002687e-27,5.01788e-28,1.6552154e-26,1.1530996e-27,1.5666585e-28,1.2066204e-24,1.896581e-30,4.7082362e-36,4.6477716e-31,5.1880612e-27,1.1213271e-31,4.7380254e-33,1.917768e-21,1.1877362e-25,2.8028517e-27,1.3285064e-27,1.7881122e-32,1.0540185e-27,1.4125964e-28,3.807111e-33,1.0072666e-30,1.0,2.2153152e-23,3.5443375e-28,8.3781077e-22,1.4940238e-32,1.0648389e-24,1.2504561e-27,7.5463304e-29,1.7678079e-30,2.051918e-26,1.7440635e-29,3.9129156e-26,1.4310713e-26,5.1690966e-27,4.4939164e-21,1.037058e-31,3.5136073e-34,3.932655e-25,4.346505e-22,2.0347343e-30,3.1866636e-21,3.8473426e-28,2.067394e-28,2.6181492e-29,3.6733525e-24,6.499519e-35,5.4174613e-25,8.45149e-29,2.9059785e-27,2.7983312e-28,4.366177e-31,2.1545955e-26,1.6772495e-29,4.367481e-29,1.2206614e-25,1.4013376e-26,6.8216135e-25,5.1865125e-29,1.2794333e-24,1.013791e-26,4.7203245e-27,4.4349347e-31,1.612995e-29,4.5006854e-24,7.2889034e-26,1.533359e-28,edit_personal_details
1145,english,edit_personal_details,1.6378133e-18,1.3199715e-11,1.3966846e-12,8.3852397e-16,7.228529e-16,1.3541175e-10,1.1205797e-09,2.464927e-14,2.8454378e-14,1.5220207e-12,4.7246664e-14,2.5519826e-17,1.2178465e-14,3.8994988e-16,8.74023e-13,3.6489584e-16,4.9875354e-16,8.2181467e-20,1.0196904e-13,1.8302634e-13,3.1569679e-18,1.1256515e-18,4.4694065e-05,7.5345497e-13,7.606218e-15,1.10902735e-13,2.3545383e-20,3.75398e-14,2.1834784e-15,4.5768197e-16,3.779524e-16,0.9999553,5.0372317e-15,2.0578206e-13,2.7023137e-13,9.7446105e-17,8.0542815e-11,5.6076355e-16,1.1232874e-19,1.4013142e-16,6.8212237e-12,1.6471919e-19,1.5731702e-13,2.1287365e-15,6.3295114e-16,5.549377e-14,3.5988726e-17,1.1483672e-15,1.14681094e-11,4.073139e-12,6.844856e-15,8.777058e-11,3.9898626e-13,5.2386745e-14,3.9454652e-16,1.797153e-11,1.9257625e-19,3.1281554e-14,7.428911e-16,1.0447355e-14,7.710923e-15,2.0378225e-13,1.1853509e-12,2.399156e-12,1.8624425e-14,8.5917823e-10,6.685296e-16,3.9472324e-13,1.361262e-14,1.6993422e-13,3.8240753e-16,7.058973e-18,6.404121e-16,1.841443e-18,4.523498e-16,1.9038953e-17,9.278844e-18,edit_personal_details
1146,english,edit_personal_details,9.726818e-23,1.3319899e-16,1.1515372e-23,2.0402348e-25,1.7010997e-26,5.3382504e-19,4.5087553e-12,2.3253807e-22,8.556221e-25,5.0133256e-21,1.1861268e-21,2.0649007e-23,1.7201029e-17,2.3802665e-26,8.4047407e-22,9.3086256e-23,1.3942474e-24,8.602649e-28,1.1054267e-22,3.423941e-24,1.3513508e-24,2.2109925e-23,1.2015425e-13,1.2956747e-18,4.1238488e-21,5.0632795e-20,4.9193566e-30,5.19898e-26,3.1139e-22,2.6087206e-27,4.3792876e-24,1.0,3.200091e-19,2.5455966e-21,1.4744975e-22,1.8184415e-24,1.5932316e-20,7.718274e-22,5.1554417e-30,3.3235966e-27,2.0617949e-20,3.1091292e-29,7.004352e-18,7.1302045e-23,8.881027e-24,4.2152934e-18,2.3027824e-22,1.4877362e-21,4.9042374e-22,1.0664296e-14,1.06452095e-26,1.5175324e-19,1.0610043e-22,6.1609748e-27,3.7458027e-24,1.00650245e-22,1.8327035e-24,1.1360703e-22,5.2287515e-27,7.91321e-25,1.8982804e-24,2.664976e-28,3.3972958e-24,2.1980754e-23,5.891216e-26,5.3963406e-25,1.2956747e-18,5.4152587e-22,3.8577422e-23,7.283373e-18,2.6984035e-23,4.4469232e-26,4.653325e-23,7.452756e-21,2.1688756e-21,1.3149005e-24,3.736518e-21,edit_personal_details
1147,english,edit_personal_details,1.19507276e-23,6.6216123e-15,8.781138e-18,3.3526652e-21,3.534739e-20,1.04391823e-13,3.3036451e-15,1.0228106e-19,1.8203426e-17,2.9667152e-16,2.6802036e-16,1.6251403e-18,8.631055e-19,3.445605e-21,8.905035e-19,3.8449979e-19,5.658694e-21,2.3496984e-21,3.2809142e-22,3.5214834e-19,8.295449e-23,2.4148342e-21,2.1477712e-08,2.0380783e-19,7.074145e-17,1.1399919e-12,1.0280536e-24,5.17401e-19,5.966001e-20,1.99836e-20,1.336006e-22,1.0,7.3294566e-15,6.358364e-12,1.498491e-12,1.0489563e-20,5.0914464e-18,8.0686325e-19,2.3000982e-20,1.1012814e-21,6.991729e-17,7.980038e-21,2.3363196e-20,2.3731112e-20,1.3647057e-17,2.6039872e-13,7.5100866e-22,7.248483e-24,5.0253766e-18,3.1575803e-17,1.7118629e-23,7.6535425e-13,2.1410223e-16,2.3412365e-19,5.976772e-21,1.30661685e-14,1.433325e-22,5.3922468e-17,9.931318e-21,5.827799e-20,2.8122206e-21,3.9575377e-22,4.746521e-21,8.040225e-23,1.9869818e-19,1.8897275e-15,1.7159778e-20,7.287724e-14,1.00847025e-22,1.8542837e-11,2.628364e-16,5.099945e-24,8.918449e-22,3.00531e-21,2.1662599e-16,2.1523185e-20,2.1516758e-22,edit_personal_details
1148,english,edit_personal_details,2.5012407e-21,6.719866e-21,9.121657e-15,2.4432997e-21,1.2259879e-22,1.16160874e-17,6.007335e-13,7.074145e-17,3.4946007e-18,3.2917478e-13,1.7056981e-21,6.665582e-23,3.6185627e-20,2.8020935e-19,7.753111e-18,9.0916346e-24,1.1747752e-20,4.203929e-23,3.1007085e-21,1.5595997e-19,8.426084e-23,3.6327252e-20,2.5636158e-13,7.6008825e-20,1.6967458e-17,2.8020935e-19,6.7138496e-27,3.2754898e-20,1.1432583e-19,8.295449e-23,8.7617405e-23,1.0,3.994859e-18,1.7715063e-16,7.6973706e-14,8.717057e-18,1.6291128e-18,3.0844347e-17,1.325609e-22,1.6369087e-22,3.0608886e-16,4.1624538e-24,1.2223027e-16,9.37172e-17,3.313606e-21,4.1761985e-15,9.533643e-20,7.4359935e-23,1.4013768e-16,2.9321515e-16,2.8223847e-23,4.418909e-16,1.702624e-20,6.906148e-21,1.433325e-22,1.7206166e-15,1.4994047e-21,2.893866e-19,1.0464407e-23,4.4596095e-20,1.5052732e-21,5.9624395e-24,1.1507102e-18,8.206152e-17,8.301644e-18,1.25543625e-20,5.174782e-18,6.5864087e-18,2.5843172e-18,5.5860235e-16,3.2300482e-22,7.36263e-24,1.8299469e-21,1.3291924e-17,2.209975e-13,1.344459e-19,4.450908e-20,edit_personal_details
1149,english,edit_personal_details,8.576789e-22,1.2015425e-13,8.765666e-20,8.216061e-22,4.608792e-22,5.7081864e-15,4.9683125e-16,1.0864895e-20,1.0127196e-20,7.813919e-18,3.0037215e-18,6.427555e-18,1.3372031e-16,3.890902e-18,5.7408743e-16,1.4362837e-18,1.0265072e-21,2.271266e-26,3.2368462e-21,4.854603e-19,4.1712144e-23,9.143697e-25,1.2645118e-11,4.4348792e-18,1.7655331e-19,2.7346983e-12,1.1832823e-24,6.731998e-22,8.011271e-21,1.0950109e-20,2.4773033e-20,1.0,2.1957523e-17,2.066751e-17,1.29081626e-17,2.073911e-20,9.970188e-21,1.2303194e-18,2.4907456e-23,2.62847e-19,3.2020024e-15,2.2233216e-25,1.3952885e-19,3.7139838e-19,1.8387552e-15,8.04743e-17,2.316221e-19,1.7940169e-23,1.4840485e-18,1.027427e-15,2.481776e-21,3.0618025e-14,1.2960618e-16,7.660497e-20,2.7636314e-20,1.8823603e-15,6.1906306e-21,9.190454e-17,1.8156327e-18,1.5575494e-18,7.7491153e-19,3.0279766e-23,2.9246832e-20,3.8357772e-22,3.8658612e-22,5.2036385e-20,9.385837e-20,3.3225627e-16,1.9899748e-22,3.6568017e-15,7.1781415e-19,4.2458185e-22,5.851482e-19,1.9863886e-21,3.0960448e-18,3.5140878e-20,1.3627631e-20,edit_personal_details
1150,english,edit_personal_details,1.4935591e-21,1.5214073e-15,1.3722046e-13,2.596967e-18,3.40034e-18,5.9017786e-14,6.136879e-14,5.7391602e-18,1.3404719e-16,1.8570772e-14,3.659282e-17,2.853914e-14,3.8335946e-16,5.403596e-16,2.9949344e-18,3.090465e-17,1.2245095e-17,3.2184163e-20,2.3688343e-19,4.0138135e-19,4.822708e-19,2.2468166e-20,1.7907614e-09,9.046619e-18,6.164156e-17,3.504047e-13,2.2233216e-25,2.4937222e-15,6.265474e-19,1.9368767e-20,2.090489e-19,1.0,1.2160689e-11,6.9832968e-12,1.042348e-10,2.514985e-17,1.4201477e-16,1.342273e-16,1.757458e-17,2.9137163e-19,1.567107e-13,4.1250804e-19,3.643633e-13,6.652037e-17,3.6926876e-15,5.2286866e-14,1.9828086e-20,5.7911566e-23,9.336576e-16,1.446293e-14,2.3181381e-20,1.0709232e-12,1.5363376e-15,4.1796547e-16,4.0856022e-18,1.3488986e-10,2.018272e-19,1.5011966e-13,8.474335e-24,3.2553816e-22,7.114654e-18,1.8015762e-21,7.63291e-18,9.856975e-19,1.86043e-15,2.112265e-15,3.2759788e-19,9.794207e-16,5.5944386e-19,2.1458484e-14,1.5539834e-17,7.82569e-21,1.1499769e-19,1.1218154e-15,2.1342676e-11,1.9189134e-17,3.965867e-21,edit_personal_details
1151,english,edit_personal_details,4.1862896e-25,3.328562e-17,1.106087e-18,1.6023551e-21,3.432172e-21,3.3627323e-14,2.1285137e-16,4.529162e-21,1.8509651e-23,1.3792387e-18,1.0644639e-19,2.7920026e-17,1.2436069e-18,2.581024e-20,7.748482e-22,2.5311024e-20,6.7583463e-22,1.1243582e-26,1.1723081e-21,8.617135e-20,4.31268e-22,1.3436565e-23,6.9832968e-12,1.682788e-20,2.5253077e-19,2.1875184e-16,2.2060197e-25,1.2622485e-23,2.1809696e-23,2.2060197e-25,5.9805843e-20,1.0,8.992423e-19,1.0175942e-14,2.6741752e-18,1.3023165e-23,1.8794004e-19,1.6149225e-21,6.795019e-25,2.5509542e-20,2.5509542e-20,9.268184e-26,2.9218288e-20,7.338307e-20,6.72388e-17,4.7966803e-16,3.6458546e-22,1.8908799e-24,4.036798e-20,2.4068564e-17,6.5859576e-25,1.518892e-13,1.5843965e-18,1.829153e-19,8.345444e-22,1.6706895e-16,4.608792e-22,3.1016344e-19,4.663815e-21,9.439584e-21,4.8125788e-20,1.2307865e-22,1.2906233e-18,3.3195883e-22,1.3228251e-23,2.575988e-20,5.758184e-22,4.9378112e-18,2.6458166e-24,2.3391115e-12,2.6868636e-19,9.2181634e-23,1.7193327e-20,2.4713627e-23,1.095665e-16,5.072421e-21,1.3892263e-22,edit_personal_details
1152,english,edit_personal_details,5.8700008e-24,7.2006694e-16,9.1867106e-23,2.4180134e-22,8.996564e-29,5.648496e-20,4.3087655e-15,2.0341016e-19,6.4450096e-26,3.333576e-20,6.31273e-21,4.526458e-25,2.721598e-18,1.2817433e-25,6.947769e-20,1.1581945e-22,8.487101e-27,1.8382292e-30,1.9365877e-21,2.3028755e-25,2.848806e-26,5.665527e-26,7.287724e-14,1.1122548e-20,2.743575e-23,6.7218723e-19,6.3527505e-31,2.772792e-24,3.087698e-23,6.1277244e-24,1.2282015e-23,1.0,3.1381955e-19,7.771217e-22,6.423718e-22,4.6578718e-23,3.828864e-21,4.1105576e-23,4.0782902e-30,5.376105e-24,2.4832586e-17,8.4998864e-30,2.2293317e-20,2.90149e-21,1.978832e-22,2.3840152e-22,1.4512833e-22,4.9016414e-28,1.6197155e-22,7.648974e-17,8.016704e-23,1.9108617e-19,5.6366337e-21,6.795019e-25,8.809284e-26,1.4967025e-20,9.470873e-25,1.9403739e-21,5.732311e-26,7.795181e-21,5.2582686e-22,7.505604e-26,6.222364e-26,1.5675944e-24,5.534285e-26,1.3672801e-24,4.3289133e-23,1.06771737e-19,1.951194e-23,1.2363415e-18,1.03394064e-25,7.106163e-26,2.575988e-20,1.3078042e-21,7.041308e-22,9.3953877e-23,2.0170673e-23,edit_personal_details
1153,english,edit_personal_details,1.6656882e-23,5.596109e-17,1.446743e-25,1.1032698e-22,3.767253e-25,4.315256e-18,6.5977665e-13,1.01089445e-19,3.6381975e-23,1.4712818e-17,4.2637086e-20,1.4558967e-22,3.4935576e-20,4.3596097e-28,1.6033123e-17,2.6256186e-23,4.760832e-27,7.116868e-29,2.6984035e-23,9.44509e-22,3.0867765e-25,3.069201e-24,2.1163944e-15,3.8681708e-18,1.1562168e-22,9.622889e-23,6.4064e-27,4.144988e-26,3.2868376e-23,9.789153e-26,4.5537382e-24,1.0,3.170668e-22,9.51362e-21,1.1408573e-20,1.2252562e-26,3.576405e-20,7.079229e-22,8.870427e-32,1.1403465e-23,1.0787949e-21,2.996313e-28,1.5718317e-19,4.1887905e-21,1.7283341e-21,3.249515e-21,2.4283002e-23,7.2354196e-23,8.939888e-19,7.103953e-15,3.3305917e-26,9.895553e-19,3.1353858e-25,3.4095742e-26,5.789194e-22,3.0696588e-23,1.0458161e-27,5.44723e-21,6.9020246e-25,4.353053e-25,1.3023165e-23,2.1215083e-25,1.2902382e-20,2.4665402e-23,1.8393272e-26,3.155224e-22,1.3339965e-19,9.279258e-18,1.2497952e-24,3.6623103e-18,2.5452167e-22,1.14929035e-23,4.5088114e-25,1.1449805e-22,7.5819353e-22,1.5832142e-23,1.552592e-23,edit_personal_details
1154,english,edit_personal_details,1.3550038e-19,3.987337e-11,7.241904e-17,3.63381e-18,4.3419115e-16,5.6205288e-14,5.5126406e-13,3.7429616e-16,1.0958287e-15,7.0507744e-13,7.769852e-15,3.0733273e-15,3.304138e-14,1.9051175e-13,5.570514e-15,3.961084e-16,1.1871896e-15,2.4162766e-17,2.942749e-18,4.4001888e-15,5.932032e-19,6.6315876e-18,1.0549498e-08,5.643062e-15,4.1837385e-16,3.3718226e-09,1.5257665e-22,3.4414496e-16,3.7424027e-17,2.9958287e-16,3.0361619e-18,1.0,6.154884e-14,3.0507764e-12,1.7051677e-10,4.4966e-17,7.453972e-15,1.4273508e-14,2.9489422e-17,3.3345712e-18,1.289452e-11,2.4206392e-18,5.351083e-16,3.1828203e-16,9.340758e-13,2.854766e-12,2.0867215e-18,7.616879e-19,1.3750927e-12,5.3752354e-12,3.5146124e-19,1.5400306e-12,2.2630585e-11,1.06058766e-14,2.145208e-16,9.215298e-12,2.0867215e-18,7.9107504e-14,2.287002e-19,9.4112094e-15,1.8480316e-14,6.815421e-18,2.869828e-16,6.593828e-17,5.161955e-15,6.366041e-17,2.003762e-15,1.4721607e-13,2.1744138e-17,3.6370661e-12,1.6460827e-14,3.8300073e-19,1.529891e-17,3.9816613e-14,1.6110297e-11,5.1763274e-16,3.7121705e-19,edit_personal_details
1155,english,edit_personal_details,8.5159445e-07,4.7669786e-08,1.9794253e-08,5.2734145e-12,1.1838136e-09,3.4345514e-06,2.738263e-06,0.00015304948,2.4114337e-07,2.6982596e-13,2.9083099e-08,4.098314e-13,4.6453855e-11,6.1680074e-09,1.6728673e-10,7.6866264e-13,4.762711e-14,2.7705755e-19,3.14984e-10,5.075385e-10,1.7594862e-12,1.09874586e-13,0.19469681,1.792973e-10,2.8362422e-06,0.00093024573,5.5581375e-13,1.0204558e-11,2.7464082e-09,1.4905655e-11,3.7883174e-10,0.009693383,3.1683503e-10,1.6380437e-07,4.528921e-11,8.459874e-12,1.2502885e-11,3.4802712e-09,1.755791e-13,1.5325716e-08,2.6628125e-10,3.0511072e-14,4.9242376e-13,1.4529198e-09,7.240436e-08,8.05792e-11,1.2957992e-07,3.499156e-12,1.8090709e-09,0.79448456,1.63314e-14,6.632492e-10,4.9561337e-09,4.2545273e-11,5.8143815e-12,9.40509e-09,1.2171089e-08,6.310254e-10,1.4398543e-09,1.5595167e-09,6.7834236e-13,1.485641e-07,7.2079035e-12,1.9859862e-12,1.6588581e-14,8.1774864e-17,8.076086e-09,9.336079e-06,2.3998818e-13,2.1877284e-05,4.415376e-11,8.9515407e-13,7.9148316e-10,5.6135205e-12,2.4820143e-10,8.673541e-15,1.1494007e-12,pending_transfer
1156,english,edit_personal_details,4.535985e-24,4.301e-14,1.9914608e-17,7.224537e-20,2.248372e-17,9.04932e-16,3.2651564e-15,2.6311815e-17,1.8064461e-16,3.316575e-15,5.01877e-17,1.248288e-19,3.1963612e-17,2.2971993e-17,1.1456645e-18,2.2129738e-17,4.841583e-19,8.510044e-22,1.1145958e-19,9.628638e-19,1.5409697e-21,1.2828919e-19,4.7450455e-10,1.9229519e-16,2.5825656e-16,1.6423138e-13,7.9274974e-26,1.04855836e-16,2.13172e-19,1.07803444e-20,7.584919e-21,1.0,1.7511291e-15,1.1947011e-12,4.7621945e-12,1.5689991e-18,2.6206747e-16,5.888505e-16,6.501379e-20,1.1386313e-20,4.7693685e-15,3.2310124e-20,3.4270089e-18,1.268135e-18,1.2139756e-16,3.6218048e-14,6.6037615e-20,2.5459766e-20,4.021634e-17,3.779693e-16,1.1035992e-20,7.415855e-15,1.3691183e-15,1.1870124e-16,9.799388e-19,2.1163944e-15,2.2199775e-22,5.2967084e-19,5.0027963e-22,3.7266994e-19,8.2506794e-20,9.201551e-22,2.4440292e-19,1.6346907e-18,1.7880901e-19,4.6688797e-17,1.3135107e-18,1.2991774e-13,5.919573e-20,5.1383463e-13,3.2764684e-18,3.2740233e-23,1.1279026e-18,1.4529385e-16,6.2597865e-12,3.3728713e-20,2.8283246e-22,edit_personal_details
1157,english,edit_personal_details,7.725287e-29,6.472167e-24,1.0740787e-25,1.6293103e-27,1.1149425e-30,5.873507e-20,2.2420979e-21,1.664197e-29,2.0506932e-30,2.127733e-25,2.1669335e-27,8.341708e-25,1.1403465e-23,2.6915306e-27,5.8903366e-27,3.48518e-23,6.854535e-32,1.520745e-31,7.0318538e-31,8.6519105e-29,3.2888416e-32,2.0667767e-30,4.0138135e-19,1.4985096e-25,6.9337376e-27,7.792854e-23,3.4198543e-32,1.6290672e-28,1.8705746e-26,1.2535634e-30,3.7424494e-30,1.0,2.457291e-22,9.622889e-23,2.934816e-23,6.2411256e-32,3.916154e-27,2.9102383e-27,7.3693194e-31,4.910491e-29,6.036815e-26,1.9959748e-28,9.596947e-28,6.3730347e-26,5.481321e-25,2.662557e-21,1.5211992e-29,2.1908411e-32,2.8548018e-25,6.679609e-22,6.568203e-30,6.0127927e-20,1.2786695e-28,3.54328e-30,4.882532e-28,5.0709064e-23,1.368114e-33,3.7882603e-27,1.2108008e-27,9.979246e-28,6.7259714e-28,3.640416e-32,3.3171116e-27,2.3610377e-28,1.7918754e-31,4.062832e-26,1.769392e-24,9.715873e-24,3.329597e-28,3.4799375e-20,1.2115729e-26,8.9265517e-29,8.6519105e-29,9.916503e-31,3.974535e-26,6.595879e-28,1.2836741e-28,edit_personal_details
1158,english,edit_personal_details,5.8471155e-24,2.1119496e-16,9.023576e-22,2.39101e-22,6.0436143e-25,9.539337e-16,2.3931524e-16,5.82432e-24,7.5986137e-22,1.0907419e-20,1.1039289e-18,1.3709761e-19,1.581305e-18,6.731998e-22,1.7432608e-19,1.1052169e-20,2.3716943e-24,5.8418808e-30,1.129096e-24,2.7686214e-21,7.53723e-24,3.6866287e-26,1.01027846e-10,5.2616216e-21,5.655932e-21,1.5340267e-12,1.9929726e-25,2.6362883e-22,1.0570255e-21,1.8654823e-23,1.6787523e-23,1.0,3.1325402e-18,1.2809621e-16,3.7266994e-19,6.5760515e-22,3.338598e-23,2.0895531e-22,3.657939e-26,2.059475e-21,4.0138135e-19,3.073824e-27,6.770549e-23,2.3704411e-21,2.2739803e-18,4.516587e-20,7.259701e-21,5.19898e-26,7.320709e-23,4.9178276e-19,7.580391e-25,5.519296e-18,2.4317616e-20,4.3977403e-22,1.1790212e-22,1.0231159e-17,1.5345039e-23,1.5507197e-18,5.32704e-20,1.1622231e-20,6.250449e-22,1.129096e-24,1.6888697e-22,7.1211184e-25,2.2808365e-24,1.1719106e-20,2.6992093e-21,7.074145e-17,5.4714422e-24,5.520945e-16,4.171837e-22,1.0024288e-23,1.0902094e-20,2.4039838e-25,4.9027082e-20,5.76858e-23,1.6990482e-21,edit_personal_details
