# split=e7b5934392cd task=intent model=mmbert fit=train+dev eval=test label_version=v8 max_length=160 recovered_from=checkpoint generated_by=intent_test_predictions.py
id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
2305,english,failed_transfer,2.0459586e-08,6.38732e-07,4.376862e-08,4.542382e-07,7.2356875e-06,7.0733286e-09,0.00034574047,8.366267e-08,0.68342036,9.7182665e-06,2.7801756e-09,1.918016e-08,2.4329822e-06,1.9391624e-09,1.12004294e-07,6.6939915e-06,6.076468e-10,2.5339455e-08,1.8184514e-07,3.12952e-05,2.2711356e-07,2.6378382e-06,1.9191138e-08,4.477382e-09,2.8597808e-05,1.4410523e-07,4.2968322e-09,0.00021783108,1.6953719e-06,1.6657673e-06,1.8492653e-08,3.3137454e-07,4.808446e-08,2.5803757e-07,1.3371974e-07,2.6699201e-06,0.31507254,3.0104811e-06,3.326789e-08,4.2690186e-08,3.290451e-09,6.153589e-09,2.2538882e-06,8.949008e-05,2.3573386e-11,6.699132e-06,6.135532e-08,7.720267e-07,1.3100474e-07,0.00027934305,1.6299437e-05,1.00153464e-07,1.539697e-08,2.4441835e-05,2.4922002e-07,4.8442157e-09,5.9403254e-07,1.3105554e-08,3.5763335e-08,5.4491875e-06,5.459616e-08,9.142803e-05,1.7417844e-06,3.72614e-08,7.229559e-05,0.0001564566,2.5378598e-05,3.265947e-05,2.0180268e-08,6.9018884e-09,1.4761886e-05,3.670097e-06,9.655613e-06,1.7892056e-09,4.125445e-06,4.4677877e-06,3.317318e-07,beneficiary_not_allowed
2306,english,failed_transfer,3.9102634e-11,9.760842e-11,3.91009e-08,4.442695e-08,1.2412921e-12,2.3412285e-09,1.27662264e-11,1.3153915e-08,9.917429e-05,1.2364129e-06,5.994119e-10,4.2359354e-12,6.22908e-11,1.9786036e-11,4.4717078e-13,1.1909304e-08,2.5311165e-11,8.9065444e-10,8.973349e-07,2.390656e-11,2.3582953e-09,8.020244e-12,6.005025e-10,4.603768e-12,1.8040408e-09,1.9298343e-10,2.3386544e-08,1.3207081e-09,2.7465962e-06,5.994348e-10,9.307875e-11,5.079391e-08,2.488917e-10,3.3427154e-09,9.2529415e-09,3.4906453e-08,0.99989414,1.6541119e-08,1.7033466e-09,3.7803644e-10,1.06447996e-10,3.0873023e-11,1.1928177e-11,5.4139364e-09,2.2708155e-13,3.8918458e-08,1.4903469e-11,1.6212846e-10,5.992967e-09,6.826408e-07,1.050281e-08,4.531452e-08,4.3613924e-10,6.8798257e-12,6.9548816e-09,1.01489634e-08,1.3907156e-10,2.07327e-11,2.5875735e-08,1.4803152e-07,7.1288714e-10,2.5390563e-07,1.7215451e-10,3.9205167e-11,1.9198211e-08,5.4076853e-08,2.5569898e-07,3.8801423e-12,1.1288848e-11,3.4481917e-10,2.5013991e-11,8.0978935e-10,3.343626e-10,7.9263175e-13,1.556048e-11,2.5600602e-10,1.7541748e-09,failed_transfer
2307,english,failed_transfer,3.2334566e-11,2.1818766e-12,5.2444045e-15,6.108275e-12,3.319621e-14,2.096091e-15,6.2990657e-10,4.8481314e-13,1.441166e-10,4.8572505e-12,1.6948982e-14,2.3853272e-13,2.0300315e-12,4.1523274e-13,1.0550186e-15,3.9531916e-11,6.10072e-15,1.2853187e-12,4.1592355e-11,2.3251586e-15,1.5035205e-13,8.1638765e-13,5.7597454e-14,1.4361998e-13,5.0402716e-12,3.2819743e-13,3.5405864e-10,9.8449714e-11,8.593007e-09,3.0519332e-13,3.931895e-15,5.276261e-11,4.893381e-14,4.358872e-12,1.37813175e-14,1.154156e-12,1.0,2.1564272e-13,9.3262935e-15,2.9922243e-13,1.2077042e-14,2.4514028e-14,9.565839e-14,2.2484238e-13,4.131753e-14,1.0950368e-11,1.1278485e-15,1.03022835e-13,6.1709713e-12,2.6188613e-12,2.6009852e-12,1.0396487e-12,1.0415511e-14,7.042875e-12,3.7973717e-14,1.7350859e-13,4.2805259e-13,2.0645596e-14,2.406545e-13,2.056121e-08,5.096259e-13,1.1762387e-10,1.4768921e-12,1.7900816e-13,6.922704e-12,1.3543343e-12,6.044316e-11,5.277579e-15,5.536529e-13,2.0953946e-12,7.49208e-13,2.2579718e-14,6.152523e-11,6.208623e-15,8.820464e-15,7.6539377e-13,5.7940627e-12,failed_transfer
2308,english,failed_transfer,3.526929e-12,1.8903412e-11,9.691362e-11,1.6762166e-11,6.360255e-13,1.31619195e-11,4.0564016e-10,4.13635e-11,6.6648176e-09,6.5799816e-07,7.661831e-12,6.352617e-13,1.3752179e-10,1.02554215e-11,3.718233e-14,1.8073848e-08,1.7463759e-12,1.0388003e-09,4.6899866e-11,1.011007e-11,8.93604e-11,1.1708402e-10,2.5346333e-10,4.297964e-12,1.0007457e-09,3.3681242e-11,1.8412509e-08,2.1516242e-10,1.6209067e-06,2.8725557e-09,9.7269874e-12,2.3225677e-10,8.351736e-11,1.2666539e-10,3.7499665e-12,9.028146e-10,0.99999654,1.6385227e-09,4.6485125e-11,1.1256761e-11,4.0780134e-14,2.0638814e-12,1.6500223e-10,1.5012482e-10,1.7963088e-11,2.6675012e-08,4.068444e-13,1.6856736e-12,3.4930555e-11,8.60308e-09,6.880127e-11,2.6134421e-09,1.7287534e-10,1.8993116e-11,1.8452585e-12,5.955949e-10,4.3327786e-09,1.27190185e-11,1.2319892e-11,1.1522742e-07,2.7453673e-11,4.745724e-07,1.7187731e-12,2.6793091e-13,4.3921256e-07,1.0088299e-08,5.306675e-10,1.2741625e-11,3.245327e-11,3.4881387e-09,9.2535264e-11,1.3093275e-09,1.311402e-09,3.8120847e-13,2.4065652e-12,1.4408621e-09,2.3660091e-11,failed_transfer
2309,english,failed_transfer,2.8719893e-12,4.6759696e-10,7.0276873e-10,6.1869634e-11,1.592908e-13,2.8403672e-11,2.2737072e-09,8.26555e-11,2.237695e-05,5.944758e-08,6.3890344e-11,2.4169174e-12,3.4779024e-10,3.3309369e-12,2.4530078e-12,2.093954e-09,3.8839286e-11,2.0003318e-11,2.367859e-10,9.141629e-11,6.9013285e-12,3.537973e-13,2.2001246e-12,4.3615743e-11,7.687562e-11,7.260121e-11,1.14730305e-08,6.850778e-10,1.1505497e-06,3.3407671e-12,2.7007276e-09,1.0803956e-07,3.3294013e-11,2.5033162e-09,1.00755085e-10,2.1594117e-11,0.99996877,1.0726715e-10,2.2128946e-11,9.0300134e-10,2.6920883e-12,1.236008e-11,2.3350913e-10,4.9031157e-09,6.2159037e-12,4.828183e-07,3.2775154e-11,3.3274335e-11,5.8323804e-11,1.6264521e-09,4.6971253e-11,1.0023059e-06,1.2647714e-11,6.307687e-12,1.373007e-10,3.7055973e-11,3.5083953e-11,9.73993e-13,4.6674487e-11,4.8686008e-08,1.2161609e-11,1.7573758e-10,1.5522588e-07,1.07068056e-10,1.846712e-07,1.9057943e-07,5.2968353e-06,1.9650731e-10,2.9832723e-11,3.663704e-11,1.5981842e-10,9.489246e-12,2.7614757e-08,1.3133993e-11,6.4277537e-12,1.6007316e-10,3.6541034e-10,failed_transfer
2310,english,failed_transfer,2.032655e-11,1.6377887e-11,9.768387e-12,4.8393563e-12,4.2459016e-13,8.841075e-12,4.5792722e-10,1.321597e-11,1.4541579e-05,5.8975167e-09,5.62903e-12,7.620704e-14,1.08748795e-10,5.8318914e-12,2.6386882e-14,1.6840812e-09,1.6874837e-12,2.1580487e-12,1.7106067e-11,2.1122316e-12,2.948349e-11,4.04368e-12,2.7111773e-11,2.7849271e-14,1.5345043e-11,1.0224898e-09,9.967375e-09,3.4241054e-08,4.3915406e-05,3.3675764e-11,4.81126e-11,2.8734716e-11,9.155039e-10,1.6530925e-10,1.4518227e-11,3.281096e-10,0.99994063,3.9014156e-11,2.2500213e-11,3.5241584e-11,1.1369597e-13,8.390958e-12,1.602975e-10,1.9521846e-11,2.775544e-12,1.3368818e-08,8.9489207e-13,2.7033686e-12,4.9462812e-12,2.8964273e-08,3.1025593e-10,1.9168128e-10,1.6380855e-11,5.4784635e-11,2.209508e-12,2.0327986e-11,1.0126496e-09,8.133943e-12,2.1412273e-11,8.6410466e-07,3.779044e-12,2.7519546e-08,1.0720558e-11,1.7400876e-12,5.6584876e-10,4.310175e-09,3.8323406e-10,1.6683212e-11,4.2719977e-11,4.407238e-10,3.6774032e-13,1.4944085e-09,9.112843e-10,3.6284991e-13,4.2733625e-13,1.6280931e-11,5.3556977e-12,failed_transfer
2311,english,failed_transfer,7.856745e-09,1.7225924e-09,2.7586893e-11,5.2574425e-09,6.9406297e-13,4.4283605e-12,1.1109846e-06,6.967663e-09,7.08874e-08,1.9013802e-08,3.2326789e-12,2.2545719e-11,4.912969e-09,3.707278e-10,6.585699e-13,3.7305747e-07,5.2927194e-12,1.7941867e-10,9.9877106e-08,7.633277e-14,8.397323e-11,1.9577638e-11,3.3287492e-12,9.932176e-13,1.1832691e-09,1.6286197e-10,3.0182734e-06,1.5040438e-08,0.00063580886,5.6337157e-12,3.036531e-12,1.1755695e-08,1.4646238e-10,8.946993e-10,9.953512e-13,7.875787e-12,0.99927574,1.639691e-10,5.4485062e-11,2.5666575e-11,3.7117887e-12,6.9242945e-11,7.737895e-11,1.8183916e-11,5.8892934e-12,1.538105e-09,1.9789382e-11,9.054988e-12,6.2248146e-10,1.3958495e-09,1.4234257e-10,2.5576246e-09,2.4721988e-11,7.2922224e-09,3.8607137e-10,9.842683e-11,1.8936441e-10,3.0718754e-11,2.4570571e-11,6.2512468e-06,9.121952e-12,1.4504315e-07,8.257852e-11,6.187347e-11,1.890271e-09,1.5081417e-10,7.712965e-05,2.4072319e-11,3.8375747e-09,4.35572e-10,6.8428666e-11,3.2368264e-11,3.1837814e-08,2.054809e-11,1.4591238e-12,9.4446925e-08,1.8180717e-08,failed_transfer
2312,english,failed_transfer,7.09744e-10,6.468443e-11,2.961589e-10,2.712302e-09,5.7841774e-12,4.478774e-11,2.8303482e-10,5.2629967e-09,8.758792e-09,1.1087297e-09,1.5080859e-10,1.1135543e-11,2.301758e-11,9.600896e-10,2.339206e-14,1.7798197e-09,3.8444157e-12,1.1955693e-12,1.1752027e-09,1.0550222e-11,1.0045621e-09,4.0364545e-14,3.9593268e-10,2.2131704e-14,4.2998421e-10,2.0609826e-10,1.5466137e-10,3.9692947e-09,4.7470213e-08,2.6135519e-11,2.799227e-09,6.4183873e-11,4.97802e-10,1.7254108e-11,5.3057368e-11,1.4285169e-09,0.9999995,1.678682e-07,6.422813e-13,6.8150824e-10,5.857407e-12,1.25409345e-08,9.431173e-14,4.902909e-10,1.2026461e-11,6.2547155e-11,5.0400183e-12,2.8596617e-10,1.2003906e-08,6.987018e-10,7.3491155e-09,2.0213923e-11,2.2493847e-12,1.1825215e-09,1.243053e-12,2.4396507e-11,1.08748255e-08,3.5344921e-10,8.878601e-09,6.484632e-09,2.2438848e-10,6.127082e-08,1.12491e-13,2.0423128e-10,1.6707762e-07,3.7684517e-10,3.6012114e-08,5.8124208e-09,2.6271688e-13,2.0330357e-10,4.5513045e-13,7.522072e-10,2.7156536e-11,1.9554811e-12,1.4014132e-13,5.0909964e-11,1.1664175e-09,failed_transfer
2313,english,failed_transfer,3.0291994e-05,1.6241484e-05,2.6591308e-06,3.901519e-06,9.942455e-09,3.1723553e-07,0.08726775,2.387537e-07,0.0012321927,0.011889876,1.7348237e-08,7.4188996e-08,1.1911437e-06,1.8540964e-05,5.012973e-07,1.2756612e-05,1.7667436e-08,5.7344344e-08,5.0726476e-06,7.0730255e-07,7.0216595e-07,1.6968391e-08,1.7369874e-06,5.4537033e-09,1.0004566e-06,6.663374e-08,1.1132798e-07,1.8645517e-08,0.73007166,9.4897814e-07,5.2170086e-09,5.188727e-05,4.779682e-07,8.844623e-05,0.00010754378,2.824677e-07,0.14100946,9.618307e-07,3.6262018e-06,3.9237057e-06,6.051343e-08,4.8260677e-07,6.701558e-05,1.0792789e-05,1.6261119e-07,0.0006957864,3.6117923e-10,1.4892173e-09,1.6278388e-07,0.018505784,8.133938e-06,0.001210529,6.8140907e-06,6.7059944e-09,3.4988219e-07,7.456917e-07,0.002856086,9.382435e-07,8.68579e-08,2.3674056e-05,4.180377e-08,5.7352554e-06,8.136292e-05,6.2323444e-08,0.0022725922,0.0004132861,0.0009268047,0.0009271137,4.5453643e-07,5.6122058e-06,0.00013300443,5.559025e-07,9.195343e-06,8.3760966e-08,3.2356972e-08,9.517466e-06,1.5908407e-06,declined_transfer
2314,english,failed_transfer,2.5015035e-13,8.085102e-11,2.4258798e-11,2.9895402e-11,1.6654996e-13,1.0863343e-12,7.082962e-09,2.290454e-12,8.556212e-08,2.5219401e-06,3.2858967e-12,1.0762594e-12,3.1957748e-10,1.9263193e-11,4.599835e-14,5.651032e-11,4.936343e-14,1.2531141e-11,1.4130216e-10,1.8725948e-11,5.0946283e-12,1.00291384e-13,1.4602145e-12,4.310271e-14,1.8671098e-11,8.296322e-11,2.8147906e-10,1.4999616e-11,1.4003586e-05,8.974742e-11,1.131621e-12,1.4281631e-09,8.036825e-11,6.10079e-11,1.6323338e-12,1.7913572e-11,0.9999827,3.1332698e-10,8.861994e-12,9.577203e-12,1.2817052e-12,6.9801093e-13,2.4618424e-10,2.3091374e-11,5.934494e-13,1.219038e-09,3.2810952e-11,4.8513494e-13,2.142633e-11,3.0308527e-07,9.5696305e-11,1.193539e-09,7.941677e-11,1.4766391e-11,5.9409296e-12,1.8905182e-10,2.1338789e-09,6.624524e-13,1.6193435e-12,2.1994946e-10,3.925346e-11,1.3977711e-11,3.2328933e-12,4.5884263e-14,1.2540528e-09,3.8645576e-10,3.5852355e-07,1.299536e-10,3.8720724e-12,1.370002e-10,7.9454915e-12,4.5821017e-11,9.692726e-11,2.271919e-12,2.6522291e-12,2.0570197e-11,5.0216263e-12,failed_transfer
2315,english,failed_transfer,3.789128e-12,1.0365347e-11,1.9333923e-13,1.4708677e-12,1.7575119e-13,6.3644885e-13,1.3864317e-10,1.6046471e-12,1.7101869e-10,2.230734e-10,6.4368335e-13,5.7236084e-13,4.8747642e-12,2.347344e-12,7.870172e-15,1.9689124e-10,3.738023e-13,2.4522737e-13,7.371065e-12,6.0357036e-13,9.126348e-13,9.280912e-13,3.221156e-12,1.447709e-14,2.8288368e-11,4.9637596e-11,4.703313e-08,1.9369766e-09,1.4553879e-08,3.1308517e-13,3.533668e-12,8.271008e-12,4.593136e-11,1.01847794e-10,1.3599274e-13,1.5876533e-12,1.0,7.8649465e-12,9.789149e-12,9.570453e-11,1.9422323e-14,1.6138336e-12,2.5841492e-11,1.09265435e-11,8.1912813e-13,3.0458507e-09,6.967481e-15,1.08558196e-13,6.012734e-13,5.2770458e-11,1.1945082e-11,8.2809884e-11,6.6970314e-12,6.9051652e-12,4.4865175e-13,8.6940985e-13,1.7283529e-11,2.0134682e-13,1.7603889e-11,4.520372e-08,8.060478e-12,1.6836224e-09,1.471876e-11,1.110313e-13,2.2900418e-10,5.9735356e-10,8.357977e-12,5.2619747e-13,2.1083799e-12,3.498303e-10,2.3578036e-12,2.7351185e-10,6.370579e-11,2.999185e-12,8.366963e-14,6.70928e-12,4.0433471e-13,failed_transfer
2316,english,failed_transfer,1.9247765e-12,4.5201372e-13,2.3113625e-12,2.5504508e-11,1.0464378e-14,5.992574e-13,2.7913451e-08,4.4640502e-10,1.5682797e-09,1.5133399e-10,6.8367634e-14,1.7754435e-13,4.8916193e-10,1.3010903e-12,5.49297e-14,1.1111469e-11,3.3607137e-14,2.6429371e-13,4.030711e-10,1.449824e-13,2.3799207e-12,4.8837968e-14,2.742784e-13,2.5671062e-16,2.1511017e-11,2.3305182e-11,4.4557012e-08,6.5662983e-12,8.0925765e-06,2.8220284e-13,3.0736538e-13,2.4427163e-11,1.1396672e-10,1.7972991e-11,3.5318997e-14,2.6812784e-12,0.9999888,5.7099607e-12,4.7015625e-13,3.2017843e-11,3.7717544e-14,1.0981592e-12,9.778118e-13,1.8803936e-12,2.098131e-12,7.8717505e-11,9.440189e-12,2.8777043e-13,6.903314e-11,2.4632583e-09,2.5367284e-13,2.1247971e-10,1.4903955e-13,9.0420605e-12,2.9591645e-13,4.9951926e-13,1.6316566e-11,8.739556e-13,1.5920894e-13,1.1533426e-11,1.8306724e-11,2.7165132e-07,5.5357064e-13,3.597185e-15,2.736759e-09,1.466824e-10,2.8011054e-06,2.9322847e-10,2.112465e-13,2.9185773e-12,1.2721073e-12,8.4526564e-13,1.2701272e-11,6.650476e-14,9.733157e-14,3.794538e-12,2.965422e-11,failed_transfer
2317,english,failed_transfer,5.669244e-10,1.0616637e-10,1.3831976e-10,1.0815696e-09,3.3244943e-12,3.1049313e-10,5.145408e-11,4.7398334e-09,5.4868106e-09,3.6534756e-10,2.985737e-11,1.1174262e-11,1.7522446e-10,2.9847493e-09,2.4998932e-14,1.4946557e-09,3.1528916e-12,2.4298117e-13,7.3647796e-11,2.255279e-11,1.604714e-11,5.960302e-15,6.28365e-11,3.571762e-15,3.4595344e-11,9.356898e-11,3.5490302e-09,2.2903786e-08,1.758349e-07,1.0368541e-11,2.3463966e-09,3.7700155e-11,6.70108e-11,1.0356234e-10,1.08936965e-11,6.2827304e-10,0.99999917,5.26773e-07,1.0649542e-12,1.1674832e-09,4.4173443e-13,6.036286e-09,8.908214e-13,1.2326301e-10,3.0551354e-12,1.455624e-10,9.676773e-12,2.542827e-11,6.04357e-08,2.5678312e-10,1.8349476e-09,1.286314e-11,1.8182013e-12,3.4607966e-10,1.8059971e-12,4.357015e-12,3.1586627e-09,1.04336165e-10,2.5162805e-08,8.191697e-09,1.3648084e-10,2.1143101e-08,1.6379931e-12,9.673764e-12,2.1079964e-08,5.6775e-10,2.3547729e-08,1.2184242e-08,4.1849385e-13,4.8185883e-10,8.990801e-12,3.3273143e-10,4.887543e-12,3.2188916e-13,7.267632e-14,2.419561e-11,2.9962054e-11,failed_transfer
2318,english,failed_transfer,1.1479709e-11,2.0209567e-10,5.511037e-13,3.0530512e-11,5.166701e-14,2.4809533e-11,8.5082047e-10,1.6197886e-10,1.5894912e-08,7.8821116e-10,8.054519e-13,1.8935244e-12,1.2960775e-09,9.690273e-12,2.8696407e-15,4.713694e-10,3.788266e-11,7.1447366e-12,4.683457e-10,1.5914204e-12,2.3156808e-11,3.759866e-12,4.1519687e-12,3.1154262e-13,3.866971e-11,1.09810466e-10,1.6049128e-07,1.8949445e-08,3.1405772e-05,2.1027685e-11,2.551416e-11,4.178657e-11,1.2552501e-10,4.993858e-11,2.7323443e-12,8.700016e-12,0.9999647,4.3547402e-11,1.4387147e-10,4.361074e-11,1.3653171e-12,4.9950585e-11,1.8499485e-10,4.3724824e-12,3.828761e-12,5.303258e-10,2.5078412e-13,3.9730263e-13,1.9065053e-12,7.267757e-10,7.5967656e-11,4.3254877e-10,1.6179414e-11,5.4579546e-11,5.799555e-11,8.434151e-11,1.7285433e-10,1.9124391e-11,3.0483452e-10,3.6477588e-06,2.1404183e-10,6.287231e-08,9.748153e-11,7.61488e-12,1.2955017e-09,2.4724446e-08,7.877592e-09,8.035663e-12,7.659575e-11,6.2653177e-10,1.335623e-10,2.3050399e-10,2.4628244e-08,6.402754e-12,9.41297e-13,6.5961103e-10,1.1826889e-11,failed_transfer
2319,english,failed_transfer,4.3240476e-12,7.8321426e-11,2.119203e-12,2.8745985e-11,1.8715307e-13,2.9272805e-13,1.8390597e-10,4.9535116e-11,2.142996e-06,3.176156e-10,5.3517087e-13,8.5702895e-14,2.46103e-12,6.0405942e-12,8.279941e-14,5.388758e-09,9.635712e-13,6.458274e-13,8.8508235e-11,3.761363e-13,6.9744075e-13,1.2212848e-13,2.381675e-12,1.0524795e-14,3.713421e-11,2.5365628e-11,3.4143313e-09,3.1483646e-07,1.0755737e-07,6.1861256e-14,4.5248263e-12,1.2574447e-10,3.2802953e-12,1.7484241e-11,5.042437e-13,3.0263103e-12,0.999997,2.8402075e-12,1.2175618e-12,2.3157101e-12,2.246215e-12,3.1564588e-12,8.9505646e-14,8.486676e-11,5.0588975e-14,2.5658428e-10,4.10444e-13,5.325915e-13,6.340467e-13,2.3336258e-10,1.0108589e-11,6.34015e-10,1.7382143e-13,7.957667e-11,6.921284e-12,2.2763836e-13,5.946396e-13,6.02106e-13,6.994687e-12,2.3368742e-07,2.1589374e-11,1.5112928e-10,1.117937e-12,9.012716e-14,1.1271195e-09,9.231464e-10,1.5555584e-07,3.666034e-13,1.137545e-12,1.2149015e-11,1.1603506e-12,1.8704966e-12,1.0142784e-09,4.8648433e-14,6.515917e-14,2.0736099e-11,7.799574e-10,failed_transfer
2320,english,transfer_into_account,4.9072617e-11,1.5382659e-10,7.0391665e-10,6.4210176e-10,8.274509e-10,1.1727606e-06,2.9427643e-09,1.1479721e-08,1.8540048e-08,1.6883441e-09,1.5104855e-10,8.209748e-12,4.2241485e-11,3.2947792e-12,3.259091e-12,1.5712818e-11,5.6376764e-11,7.763631e-12,5.4592122e-11,1.8412785e-09,1.4101835e-08,6.466492e-10,7.226332e-09,1.8491922e-11,7.6272295e-13,1.1816136e-10,3.1563135e-12,9.2078054e-11,2.4473834e-09,1.7061098e-09,5.79261e-11,8.4464385e-13,1.738424e-08,2.3585127e-07,8.076669e-09,3.3845615e-10,3.4826988e-07,5.9796066e-09,8.4170215e-10,2.745347e-11,6.170023e-08,5.129984e-10,1.1971234e-10,8.231487e-10,6.2048717e-12,3.0047569e-09,1.0333842e-12,4.5736634e-10,2.8796646e-10,8.776812e-09,5.7722282e-11,1.5640028e-07,1.21874e-11,5.5886047e-13,1.09611424e-10,5.978129e-11,9.476242e-07,1.6114388e-08,6.5531644e-08,6.0463e-08,5.659521e-09,6.026988e-09,1.7707368e-09,9.2851574e-11,4.8063917e-08,0.9999968,2.0072645e-10,7.4010403e-10,9.704631e-14,4.56277e-11,1.7850266e-09,3.379459e-10,3.1916347e-10,3.8085596e-10,1.1687476e-10,7.703075e-10,2.8054714e-10,transfer_into_account
2321,english,transfer_into_account,4.7448743e-09,2.5397364e-07,9.232978e-08,1.8164927e-07,2.080658e-05,1.6567868e-05,1.0352141e-08,1.1020481e-06,1.3388065e-07,2.1498683e-09,1.7852224e-09,9.788002e-09,8.7383484e-10,1.9352808e-09,3.240896e-07,6.407548e-08,6.7360323e-10,3.400638e-10,5.6723837e-10,9.450044e-07,7.29904e-08,5.8158816e-09,1.1027735e-06,3.37009e-10,3.3296335e-10,5.795948e-09,2.1056385e-08,4.608189e-05,9.3114383e-10,5.042393e-09,5.7234734e-10,1.3583898e-09,1.5405585e-09,3.6365216e-06,2.247703e-05,9.1412183e-10,1.0347247e-06,8.564285e-06,6.4648185e-07,1.6291898e-07,1.8004016e-09,3.6750896e-09,1.9199018e-07,3.3618566e-08,3.4562384e-11,9.754544e-10,8.855078e-09,4.449525e-08,9.825437e-06,3.5275827e-10,6.1264958e-09,2.4214128e-08,3.7885686e-09,2.7057299e-09,0.0011675609,5.6797404e-08,8.483167e-08,1.6173211e-05,0.008149207,0.0011221771,7.2755256e-07,1.8411039e-06,5.854954e-07,8.964099e-11,4.8337057e-10,0.9894056,1.3828428e-09,2.7078068e-08,1.3650088e-11,4.8182283e-08,1.4836015e-06,6.3732823e-09,9.502028e-10,1.5101967e-09,9.356913e-09,7.257505e-08,4.4399426e-09,transfer_into_account
2322,english,transfer_into_account,1.5498563e-12,2.5340217e-09,2.0944855e-08,2.6542052e-08,4.5961124e-10,2.5707698e-07,1.3001328e-09,5.4325544e-09,1.9686335e-09,6.894711e-11,7.530351e-13,5.2072653e-13,5.3097596e-12,7.456194e-12,3.341003e-11,2.0070818e-13,2.0834585e-10,1.8411915e-12,7.8555175e-13,9.050985e-12,4.7131266e-10,4.5496956e-13,5.004711e-10,2.4319018e-13,1.4055429e-09,4.29776e-12,1.4136346e-10,1.7019934e-11,3.2368696e-08,2.9821317e-12,1.5300208e-13,3.1806703e-11,6.084131e-11,9.616737e-07,1.3199596e-09,2.0504573e-10,6.4605903e-09,9.515663e-09,5.9205284e-08,2.2124951e-07,3.6563932e-11,1.20885e-11,2.8572793e-12,1.00006815e-10,3.012069e-12,1.5565458e-08,5.738129e-09,2.107511e-10,3.768122e-08,1.2800109e-08,6.1664965e-11,1.7749477e-08,3.2540275e-09,2.0292306e-13,3.3772636e-09,1.5146842e-09,1.8602703e-09,8.794098e-11,1.1150718e-06,3.5000856e-11,3.6248354e-10,2.751043e-09,5.3071677e-08,2.8578624e-12,6.480062e-10,0.999995,1.2000269e-10,1.8913242e-06,9.112538e-14,7.7532075e-10,2.952007e-07,5.6408955e-10,1.4827103e-12,9.600677e-12,3.3193262e-10,1.551176e-11,7.7659647e-14,transfer_into_account
2323,english,transfer_into_account,1.4678097e-08,2.5019938e-06,7.1789845e-09,6.78744e-06,5.314133e-11,0.0004056825,4.493016e-09,4.6993094e-09,5.250484e-09,6.9099393e-10,6.163185e-11,4.6641933e-11,4.862818e-09,3.2038625e-09,2.8687155e-09,3.2165996e-08,4.887229e-08,1.0803083e-09,1.278832e-10,1.9993706e-08,1.3200615e-09,2.5742502e-11,2.0265078e-07,1.8716312e-10,1.3937902e-08,2.058657e-10,1.8592183e-09,1.2223951e-09,2.463642e-07,1.0569253e-08,5.6054217e-10,8.035129e-09,2.6427442e-09,3.3406148e-05,1.0037229e-06,2.291447e-07,5.96432e-07,2.2764397e-07,3.3542938e-07,1.203157e-05,1.5918783e-10,2.0991314e-07,3.7076292e-10,1.0668049e-08,5.51216e-11,5.4869365e-06,8.499926e-09,2.6741918e-09,0.00025379434,7.283863e-09,2.6813066e-07,5.915936e-09,1.1745177e-06,4.8900748e-11,0.00012179206,1.329493e-07,1.7809601e-06,3.936174e-06,0.001915765,0.00032195926,1.3328051e-07,6.546704e-05,0.5237303,1.065576e-09,1.6081664e-09,0.4730958,2.4277842e-09,1.0443912e-07,9.169722e-09,1.1726593e-05,6.5315425e-07,5.9919976e-06,7.980293e-10,4.7344097e-11,5.347231e-10,2.6818064e-10,2.3634861e-11,topping_up_by_card
