# split=e7b5934392cd task=intent model=tfidf-logreg fit=train eval=dev label_version=v8 max_length=128 generated_by=save_posteriors.py
id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
4405,english,disposable_card_limits,0.0001751256062015556,0.0016445635262055068,0.0002885411901575369,0.0001869893530380532,0.0007409178598298848,0.00025223695177569843,0.0003129028442526091,0.00010722766409163601,0.0003583081644008315,0.0017345168279873176,0.00041396594160063185,0.0007806606152106092,0.000669248451116178,0.0008814524465795777,0.0011346394508584125,0.002545107958601014,0.0004960300834864966,0.0012069359854263782,0.00019349238260511737,0.0002957583072598171,0.00010107785164320239,0.00038061539676707964,0.0003113655918192865,0.005090497842859285,0.00036136716877241713,0.0004663762836937557,0.00022782182452406115,0.0003155236456892667,0.00042205038425948023,0.001591920640144603,0.9472295549328106,0.00031269670110040164,0.00014531964811422866,0.00015981700037035246,0.0002178806119559099,0.00038576093631970365,0.0007945503919237302,0.00032195163548036994,0.009403288911553866,0.00019447938963847945,0.0008404438370680274,6.28836329367187e-05,0.0005570270414142158,0.0002185395767512177,0.0006651045550777377,0.0002033654004740534,0.00024122232009910253,0.0005658447176276068,0.00016306367594620013,0.000371848255605121,0.0003349681144635818,0.00043259703482856034,0.0002247931439138408,0.0002047849330673011,0.0003043745645131214,0.00018018877825134072,0.00018779591904093037,0.00023721020469867857,0.0002422833439020047,0.00022494910516692996,0.00032092130403483425,9.294414082035381e-05,0.0004939346167655974,0.0024217738195091132,0.0002078446866780779,0.00022423475236986806,0.0013130970426844097,0.0005090504670653073,0.00018330557363152534,0.0001925799872178256,0.0002507542456596667,0.0001880351975261045,0.0031820636926077135,0.00031507038484504383,0.0003225826059255215,0.00021346180735344063,0.00025251912033439266,disposable_card_limits
4406,english,disposable_card_limits,7.378701751981655e-05,6.222370908064193e-05,0.0007660545384171043,5.705372518278606e-05,0.00010770241480933966,0.00015638994703677595,6.050715635125822e-05,0.00010380500839395029,7.932829306447592e-05,6.261703505834827e-05,9.987635592323503e-05,7.758055667647994e-05,0.00014093343471884815,0.0001668046992036036,0.0001162525244671205,0.00014333174168485913,0.00010807923076677597,6.732849286178615e-05,0.0001274679609981747,0.00010372743505687981,0.00010318908270563516,6.498238365308368e-05,4.908104726583368e-05,7.666428480667214e-05,7.449619116017033e-05,0.0002282287432163894,5.42298332664476e-05,0.00010255678805595728,5.534610365065449e-05,0.00015515382932946559,0.7311300151462912,6.837960115935911e-05,0.00010992174021872658,0.00014535711120040157,6.439586840236403e-05,8.575158945380166e-05,6.120882415319068e-05,7.498553812309518e-05,0.23544925906401484,8.473135604785115e-05,0.0007641979343669712,0.005242864417596384,0.00011529293015657589,0.00010884951416843178,0.00022850359184089153,7.537790511230438e-05,7.328496277923646e-05,7.793828038059224e-05,5.9236147667212524e-05,8.000424496347415e-05,8.701431615182357e-05,8.102013886568236e-05,8.280988383172154e-05,0.00010599737858891801,0.00023004456331494042,8.173871458912532e-05,7.58290256208327e-05,0.00011780479971641089,4.933303013417694e-05,5.6629993466611375e-05,0.0013907446432299287,8.165244623390979e-05,6.617452523885367e-05,9.384020864114765e-05,7.51642310053632e-05,3.45495264843645e-05,0.0001081406467885871,0.00011404695996404417,8.588539576306003e-05,0.00011133812526129,0.00010310419565067754,5.098023228800422e-05,0.018467261770572438,0.00017239820310120131,7.65172857073234e-05,0.00019557395344662836,6.007047386393125e-05,disposable_card_limits
4408,english,disposable_card_limits,0.0009892029630678108,0.00145913234273507,0.0023547691909954257,0.0010298536777104575,0.00378119930643101,0.0014047612770332711,0.0015052679889105674,0.001262865407802948,0.0017619044214646433,0.001851733951007059,0.001974256347606349,0.0020871028674373927,0.0019170740165252295,0.004371260313678684,0.00151991381605749,0.0026222259013915974,0.0022675790049724127,0.0028822952107332624,0.0014478668322583635,0.0009352567192430695,0.001099639166281243,0.0033612644503391675,0.0011674581478698079,0.002565699824071993,0.0010477126602984302,0.0032580363008636983,0.0011127660896891886,0.002451662566519098,0.0013092663979435099,0.0027592444698406357,0.8325117314008496,0.0012445903445834374,0.0010588832464098511,0.0009499857283803761,0.0006430172252438595,0.001372471397180093,0.0010006455078732876,0.0021275025417150516,0.0349771191111448,0.0007634611638082582,0.005690443145578755,0.0005652963657814701,0.0026222477446275726,0.0014490231905211618,0.0021086679254987127,0.0011146371874765492,0.0012452617014162642,0.0022271800348224726,0.0012912832605383978,0.0013734081040860113,0.00103218205476364,0.0011213624072115094,0.002038955401707266,0.0015405230539949162,0.002760195433483586,0.0017197985598886903,0.0006615912219082448,0.0013206505843416008,0.0011493271265334338,0.0013734533108585873,0.0033579659421100368,0.0010098170059031203,0.0004358581280003413,0.0021019210305784227,0.0013619118197966246,0.0004867408569647932,0.0017309938305529033,0.0008250741723621596,0.0025391990984149748,0.0014348407868054031,0.0016515283336903156,0.0010340999584951536,0.0032439862272834797,0.0017097014400190645,0.0017352636612486762,0.0027905104903026305,0.0019374201044655994,disposable_card_limits
4413,english,disposable_card_limits,0.0006247232936106096,0.0024547090998087396,0.0010933649639778059,0.0005924890112552025,0.002932973208760246,0.0015783484221662412,0.001191601223574773,0.0009338243011857971,0.0015720915233610325,0.008951826004319511,0.0023645058602349256,0.0034570965226576635,0.007869498719881024,0.0016132648220740019,0.0035731900379187198,0.005735878523951921,0.002066656583036655,0.003143114889411661,0.0009358832723615611,0.0013134859720006435,0.0005100689365626511,0.001980771968430452,0.0013476742778233612,0.011516808452306878,0.0009954130829673232,0.0021249743924238356,0.0005704057613510145,0.000705732005769889,0.0010935770604532007,0.007926926733292202,0.800667120291206,0.0010546136939866579,0.0008063882317366966,0.001184704863803285,0.0006168192295701981,0.0020704258158897133,0.0022380772492179143,0.001385900230570408,0.022502096531191385,0.0012797821891070856,0.0018325104925266313,0.00036499524006728843,0.003861352774988716,0.0006102838127777894,0.0031513116363353984,0.000848438884442467,0.001075453335462085,0.002255959780034789,0.0005280528874845176,0.0021370755382188805,0.0016362526849367967,0.0009288508462154292,0.0015632986805186996,0.0009834442838310305,0.0016031751535449102,0.0004532168728341431,0.0011478694610054215,0.0007542310964483186,0.0007652675482768224,0.0006253240439169049,0.010713335087564266,0.0007765717614826047,0.0008873205379742032,0.007132477941144619,0.0011990045704745231,0.0007615806297422452,0.020404665411426246,0.0010798701169732385,0.0006988189385598844,0.0010772118444663528,0.0011566393566011148,0.0008505116177880305,0.003688434611982321,0.0016119433772513081,0.0013164752936705162,0.0018028448537494744,0.0011391217420731918,disposable_card_limits
4430,english,disposable_card_limits,0.0003615761515136395,0.0012090327329097198,0.0011329051427924125,0.0003306655331347124,0.001259172541168351,0.0008843844143635146,0.0006589307051557932,0.00039950685017683236,0.0009947345480979632,0.0029049395061683564,0.0012748026983034188,0.0015795432824477094,0.0024283265999732063,0.00138032353382437,0.0011036402624667087,0.004349406382074845,0.0012389270877298264,0.0010734720919063929,0.000512093639161339,0.0008090241572019143,0.0003977227773045411,0.000564943334252695,0.0003217197005307975,0.005058536247137203,0.000651316938384675,0.001386157709502321,0.0003867703988952887,0.000498768024770493,0.0005725653326394001,0.0034669604404226227,0.8771053475179116,0.00037770274659568783,0.0009111584115749386,0.000761216126705682,0.0003043796235047764,0.0008726716220368042,0.0013035673207828235,0.000515919255698976,0.034857205546517216,0.0006055269121655647,0.0014347740010661873,0.00022015480467494071,0.0012485875574960185,0.0006521157106977993,0.0019983098258310357,0.0004046809963744396,0.0006860622057510094,0.0012194355598904199,0.00036556380718797386,0.0014083611328033086,0.000521288728352194,0.0005472010842471968,0.0005692699397289268,0.0006772485871118033,0.0008452194431979716,0.00032906454627420724,0.001081240723268252,0.0009575429491867803,0.00037124234245181786,0.00043664847619856624,0.0037900588772042682,0.0003181367615876887,0.0005560818334389573,0.006220876587498846,0.0007289967054598599,0.00048075336354592085,0.00561223996632836,0.001143920371970424,0.0003710368719139777,0.0005637912833705703,0.0005219658807810452,0.0005298508370296972,0.003275696353440133,0.0008293615119732538,0.0007904086771016209,0.0008485113296373477,0.0006387365180223133,disposable_card_limits
4436,english,disposable_card_limits,0.00015851120794006937,0.00031453027043044137,0.0008224863974189027,0.00015226170736383984,0.0005768058121451645,0.0003263222532110331,0.0001205834729620838,0.00020930563158088326,0.00026647763365783024,0.00012975702239698028,0.0010274222271534836,0.0013363527186515233,0.001321107374952794,0.000836360289963335,0.0009220409481736541,0.0009844338292228218,0.0004740525254284613,0.0003248025837455297,0.00029698233303721954,0.000745775808214315,0.00013294919931642707,0.00032410584244762695,0.00014568163234896693,0.0005118395776422625,0.00022593575405606108,0.001026386125686736,0.00039746712150368237,0.0002966568681494846,0.00014937636601200364,0.00048135934655542015,0.923751724738283,0.0001318466498191196,0.0001818434152693479,0.0004357498458606732,0.00012261387812232143,0.00020554672385597703,0.00014079185919479534,0.0003197794300068172,0.04304461103661549,0.0002943496922801311,0.0006999720896458424,4.7511178905894405e-05,0.0007682632433902879,0.000241901424741949,0.00136755787161285,0.0001909767896411329,0.00020173901651153526,0.00015369045068773315,0.00012461601549889386,0.0001424633604667528,0.00021602135720326948,0.0002094372550168436,0.00016848313044482267,0.00038222560579527075,0.0007956311390951772,0.00020779164729370638,0.00020976279399468904,0.0003141396154190627,0.0001321297619013759,0.00015965272299015235,0.003342069410705813,0.00016418234697839352,0.00026911261984283923,0.0002712125621996009,0.00013158829801909348,0.0001215199167144739,0.00020651232496290622,0.00020099302485913852,0.00021303281661932104,0.00033434073553178926,0.000326454269740229,0.0001690346892677076,0.0025635296883886956,0.000580007282843083,0.0001842909756162477,0.00037797628638749946,0.0001431891303895765,disposable_card_limits
4443,english,disposable_card_limits,0.00041963303279133533,0.0004603475328921167,0.000660035756438882,0.0003724416932912964,0.0005547748302956194,0.0003568957295620373,0.0005612143916324808,0.0005597933594202372,0.0005972610210085502,0.0007208360706132401,0.0006260745396867853,0.00038224564502556,0.0008015603833460247,0.0014877174308135918,0.0008132462463273161,0.0007183751416817068,0.00042075510119189555,0.000833624164122237,0.0005874329554452616,0.00041209174565617874,0.00026067790666347624,0.000699371190175165,0.0003781200980786868,0.0008774476063757587,0.00039730854718926777,0.0015587660131056412,0.0006534177582160392,0.0005171862672247566,0.0005735171719259127,0.0013525248721001503,0.9223840105103355,0.0006981056524570352,0.00043857740109072015,0.00033987997821901113,0.00039818847527142953,0.0004431139275852465,0.00048299529288747096,0.00045679664105777396,0.029955148315776215,0.00033503739131181124,0.0028445508677379275,0.0003043315979667438,0.0006411791266118689,0.0008371998031433419,0.0014742517163017614,0.00041506185839062154,0.0004536448554823971,0.00037272983260141,0.0005349672662860668,0.00046145752135920046,0.0004739963792622688,0.0006243244258183182,0.0005017915889380491,0.0006124521300130804,0.0009624142879386438,0.0004419329751140176,0.00037134372884054466,0.0005197865367938582,0.0003079446015708064,0.00037015564160044996,0.0003238201246928697,0.00045606791605242505,0.00034299451382495974,0.0008102590025910021,0.00033581110577076307,0.00017632613726756575,0.0007965119173738069,0.0005134819280650386,0.0005419328459053036,0.00048730225787303836,0.0007036317792839645,0.0003351427627012863,0.002219276507451989,0.0010896529188121724,0.0005465901231969186,0.0008224369970782464,0.00042669663199785114,disposable_card_limits
4446,english,disposable_card_limits,0.0008875439072496586,0.0007410679236895775,0.0014937666696281163,0.0005729638166126329,0.0007560229171019651,0.0010743905459216698,0.0006249031133347475,0.0013231587828463245,0.00093562074527853,0.0011788635474915797,0.0013664486593776438,0.00046162487141947347,0.0014484115319850779,0.0027266186878274526,0.001683229917890441,0.0012783987189085176,0.0018445975433340326,0.0019258096143125736,0.001096460787427785,0.000646088328874325,0.0007912733826122192,0.000855223658475376,0.0007031123661088591,0.0011763445233283674,0.000601966467071954,0.0018617280717711788,0.0009025916150732203,0.000726865099960426,0.0014512205593419322,0.002662962832493157,0.8581709413840524,0.0011057253531312555,0.000961323129794138,0.000494590936005694,0.00052629291826329,0.001052885191978196,0.0010493961121658241,0.0008337726899413769,0.046367810624167914,0.000707686907859177,0.018800111429255906,0.0006357567630908491,0.000958928399997155,0.0013155098871134678,0.0014381858613811119,0.0006310923525290133,0.0007066793094307851,0.0005980791901231796,0.0007455303128308408,0.0009065788077254662,0.0005935273355166706,0.0007449331597221808,0.0008094397319100142,0.0006191997979141156,0.0019400352562686074,0.0006053509307256381,0.0006027728637597226,0.0011008436760614687,0.0005936305958419908,0.0007224928048565526,0.0004736410532599084,0.0007639163386590342,0.0006886406718563995,0.0012637458205058201,0.0009246719871221655,0.00034659050627864246,0.0012850263805451374,0.0007676028899142937,0.0009730626806180587,0.0004903396498602617,0.0008273385718046603,0.0004403778702997245,0.003065540333443758,0.0020392126266225333,0.0010898497560698208,0.001361286864961152,0.0010607730780159206,disposable_card_limits
4457,english,disposable_card_limits,0.0008329481771156006,0.000499217859081909,0.004212433212445691,0.00039830611190378395,0.0006426020783903088,0.0005405884477483078,0.0014741928637527885,0.0014177627405197537,0.0010958151080699074,0.0008698602453290903,0.001231557633575235,0.00043939514967095285,0.0005427744135543663,0.0011078538919944282,0.0006870883868506673,0.0005027351019612876,0.0004956992562120714,0.0006628493912122561,0.00043459256541323433,0.00048809364103161,0.0003275676823396848,0.0010081235144589339,0.00033534391053391415,0.0012468634705305516,0.0004977834230709341,0.007681559979481284,0.0005056615623383758,0.0008641886354094694,0.00030530273222413703,0.0009084741729290881,0.8317698684138558,0.0009564311616163302,0.0005075873608445829,0.0005687058375550422,0.0007430213455162234,0.0006821636070820312,0.0002064332520246647,0.0008150722506606238,0.0728154341788686,0.0005007305275670953,0.013445486094644072,0.0002996739807595662,0.0005430187405948524,0.0007558025901597827,0.002594902817489162,0.0005395877938049189,0.0007985899358221467,0.0009143405859182966,0.0007146859823569513,0.0008336034375632587,0.0005631003870891908,0.001183045913045415,0.0003189714328666704,0.0008014022996923995,0.0019243787370390951,0.004618473471311402,0.000669376471831557,0.0005975887748621167,0.0009082956789814976,0.0006701868817369942,0.0006109757312964016,0.00036417620474137063,0.0006923578290749313,0.0009055277756885761,0.00030540340083316596,0.0016383916146571825,0.0004425229413222683,0.010558954400519639,0.0006116897050351494,0.00045145051451525163,0.002335684383578871,0.00024707607514737556,0.0020562082083653323,0.0007519117603857574,0.0014698439873501337,0.0008116436794202638,0.0002289864857585503,disposable_card_limits
4467,english,compromised_card,0.004024488265224174,0.006421809070458931,0.003514112807902522,0.0021809132845652147,0.006046430086586068,0.001894339858438651,0.004363450682445956,0.0036156811620232784,0.005372108986104298,0.0017262673143874773,0.006181910669261186,0.010618932610747454,0.026283231015037285,0.01620734495882735,0.007204268228206188,0.03090396229842588,0.016065132878960872,0.018882949495783053,0.007162589751817538,0.005448737519044766,0.0018572079157221767,0.06669180548342969,0.0023293519972175025,0.4971316119419545,0.0027554304692438275,0.006195404828757302,0.012979194322490896,0.0052781229489538275,0.0019318672042435909,0.011374354456974788,0.003980172902429501,0.0028921345961171454,0.00176443341197987,0.0017306858417764854,0.0020070297786793133,0.003991691441394489,0.003371457149674023,0.0026505073178744484,0.002638994311936755,0.0037933184719608757,0.008243830991650828,0.0020994442667785895,0.03364856141269438,0.008995219162444704,0.006597968893647785,0.0029673183743179044,0.004842599125110689,0.0043843178383921495,0.004109057348893388,0.0033960241159488643,0.0031642332222428775,0.0029431980601398026,0.0039118734841515285,0.005610122949973957,0.003713987620014469,0.002243392477059445,0.002471041788811608,0.003971593435659186,0.0017966962561368012,0.005112322041076776,0.002161698703743746,0.0034342619702778534,0.008882524894451247,0.003214857103321381,0.004456682358864413,0.0012961813673376802,0.0032263976745329375,0.0015564664564205557,0.011237712642119079,0.0016236739020129487,0.002650710456719262,0.0018004168197468986,0.0024593270740425528,0.005033470905958114,0.0023754268916777376,0.005682757281839355,0.0032211928947294805,compromised_card
