id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
1960,english,transaction_charged_twice,5.4599514e-25,1.152053e-20,4.5400494e-18,1.3623563e-22,1.4277371e-22,3.5804337e-19,5.781583e-21,6.410226e-23,1.3304001e-24,2.139744e-20,8.525408e-23,4.5455314e-23,2.950502e-20,2.9295265e-22,3.8856784e-27,5.4223157e-19,2.3475654e-14,3.8082e-18,2.8599201e-13,2.565179e-22,3.4838575e-19,6.213005e-23,2.013432e-22,2.5459766e-20,5.106039e-16,1.4056021e-22,1.1085803e-16,1.0467531e-21,6.072706e-19,1.544674e-18,2.8098954e-20,6.6891304e-19,4.240698e-17,1.0163797e-22,1.4952416e-20,2.0031638e-17,1.2835183e-19,5.473893e-21,6.916551e-24,1.4191843e-23,5.074693e-18,1.0690066e-24,7.36263e-24,1.2719763e-19,2.7636314e-20,8.566445e-17,1.30289986e-20,1.6241701e-22,3.4342216e-17,3.4946007e-18,1.2437926e-17,6.945695e-22,2.7238502e-19,2.6641474e-17,5.0035432e-21,1.7082674e-24,1.4712818e-17,4.6171133e-23,3.7255876e-21,2.2784258e-18,2.6894888e-19,3.8575862e-20,6.5721265e-26,1.0,8.448862e-18,6.5386087e-21,3.0229707e-21,4.371395e-23,3.872841e-23,8.806655e-28,1.5619493e-22,3.47786e-24,1.2956747e-18,4.8693082e-20,9.456627e-22,2.8351236e-19,2.0497494e-20,transaction_charged_twice
1961,english,transaction_charged_twice,1.6153168e-12,7.653537e-13,5.290317e-14,2.3902645e-11,1.291008e-16,3.5119442e-11,1.3176506e-10,3.353393e-13,1.3558122e-15,2.63468e-13,9.727476e-16,8.502313e-15,1.12265225e-10,3.5384318e-13,1.7645986e-16,1.2089636e-11,3.1646957e-15,9.245837e-16,8.169172e-08,1.3664459e-15,3.1165622e-13,6.448775e-09,2.549398e-11,2.0279857e-13,4.975391e-13,4.565675e-13,5.173588e-13,6.6355436e-14,1.7376423e-12,2.0687976e-12,1.9432714e-11,1.4072808e-14,1.4837463e-12,1.8744604e-17,4.3693797e-13,4.0422228e-11,1.2995643e-11,2.7859115e-12,5.88938e-15,1.2467817e-14,2.1370757e-12,6.4798963e-16,1.3192414e-15,2.3643724e-12,4.8795524e-19,2.5200728e-10,7.647209e-12,5.0208115e-11,9.625637e-08,1.214239e-08,2.4506344e-14,2.2213017e-18,1.5039058e-14,1.8326793e-11,4.5687716e-15,8.7353965e-17,1.5941819e-16,8.8458055e-13,2.139889e-13,9.0560705e-11,8.484456e-16,2.6862434e-14,7.833867e-14,0.9999993,4.9444466e-09,7.259307e-14,5.1228966e-07,2.7085247e-11,7.0243295e-12,1.446292e-14,5.1646812e-18,2.2259768e-17,2.3845323e-14,5.718489e-16,1.9636726e-13,9.031657e-16,1.22376225e-08,transaction_charged_twice
1962,english,transaction_charged_twice,3.042552e-17,5.2428857e-22,1.7712418e-17,6.784798e-22,1.0323854e-22,3.313606e-21,2.1323566e-17,4.035593e-22,3.3255817e-23,4.4646334e-19,6.4507855e-20,1.0191271e-17,6.3374366e-21,7.237581e-21,6.4469346e-24,2.4602275e-14,5.81028e-14,8.867669e-21,2.4654053e-13,2.9533847e-20,1.269082e-13,1.4937822e-20,6.883332e-17,2.3870568e-20,1.2200998e-15,1.5989898e-22,8.230893e-23,3.667827e-21,1.7838021e-22,2.7052937e-19,1.0450227e-19,1.23652624e-17,6.9393903e-15,1.1410277e-19,7.496552e-21,1.4043261e-15,7.2079955e-19,3.6540733e-20,2.458392e-19,4.5646847e-21,7.181257e-21,5.132213e-21,2.3994574e-18,3.6491214e-16,1.3210325e-19,1.4121573e-17,2.389746e-19,6.000165e-21,4.9653465e-20,4.9207646e-15,9.240323e-20,1.3018225e-19,2.2962958e-18,1.638131e-17,4.147464e-22,8.881027e-24,2.7265114e-19,1.549794e-22,1.3332e-23,4.4402346e-23,3.6827322e-20,7.644408e-21,6.2391843e-21,1.0,1.4523874e-12,6.589892e-21,2.0433652e-18,8.814545e-22,1.2471705e-25,1.7414402e-26,1.5170794e-21,1.0920589e-25,6.679609e-22,4.8281403e-18,2.8004206e-23,1.6553285e-19,1.963167e-18,transaction_charged_twice
1963,english,transaction_charged_twice,4.599113e-23,2.4425704e-23,9.907252e-21,4.943036e-24,6.173941e-26,3.716653e-24,2.3216303e-23,1.31253076e-23,7.5314076e-21,7.194223e-22,3.0343493e-22,1.0881261e-23,1.7289202e-22,2.0402348e-25,8.607787e-24,1.3876071e-20,4.632359e-14,1.1567347e-19,8.77745e-11,3.7683778e-23,1.8387552e-15,4.6799725e-24,6.058143e-22,7.224537e-20,7.8551467e-22,1.01791086e-25,4.539372e-19,4.2868443e-23,2.2828801e-18,2.0315095e-21,1.7915857e-19,9.061599e-20,1.9839931e-16,7.746169e-24,8.883679e-22,2.4499044e-16,1.3764725e-20,6.175785e-24,6.7970483e-23,8.295901e-21,1.6542737e-20,4.154952e-23,1.8801132e-23,2.5364294e-19,1.0225052e-21,3.1943238e-18,3.4721108e-22,1.9816251e-24,3.0466803e-21,1.0953379e-18,3.2595356e-20,1.8365608e-23,8.7354025e-17,8.4844617e-16,1.20444585e-23,1.0042387e-24,3.9575377e-22,1.9780536e-23,2.4862568e-22,4.346505e-22,3.1076984e-19,8.7275816e-23,1.6817834e-24,1.0,1.1947011e-12,4.0186598e-24,1.6990482e-21,2.761157e-26,1.19507276e-23,2.3021879e-27,1.1156084e-26,7.404792e-25,2.585298e-22,1.6929297e-19,1.3838103e-22,1.4532728e-21,2.0426726e-17,transaction_charged_twice
1964,english,transaction_charged_twice,1.1265392e-13,7.012702e-10,1.7516469e-13,1.4774771e-15,6.077223e-14,4.776539e-18,4.159905e-15,3.2897737e-17,5.702989e-08,4.3087533e-15,5.214154e-13,2.0037564e-15,1.0006068e-09,2.739628e-13,6.063554e-16,2.5486313e-13,4.583535e-13,6.577915e-07,9.270809e-11,1.6742011e-15,1.2052443e-12,2.5246171e-11,1.7923831e-16,2.0773134e-09,1.6807537e-15,2.8992808e-13,9.326682e-10,1.1294158e-09,1.8738734e-06,1.1472014e-09,1.557419e-12,5.2996427e-12,9.979093e-15,2.2053274e-14,4.462927e-15,6.782669e-11,1.5229936e-08,2.9220203e-13,5.0579136e-14,6.664485e-11,3.7898996e-11,1.7923831e-16,1.4921991e-14,6.460404e-10,9.646655e-13,4.5195807e-09,3.799884e-13,3.213566e-17,7.008515e-14,1.3983167e-11,5.7806315e-09,1.7448178e-13,5.699584e-12,6.513017e-08,6.607686e-16,1.7477073e-15,3.5952196e-11,1.2836544e-15,5.644195e-12,9.6213065e-11,1.769365e-11,5.311011e-14,1.261099e-16,0.99999714,1.9292962e-07,3.94563e-16,5.892885e-11,4.4175767e-18,1.0006068e-09,4.4898235e-14,7.830342e-17,6.949262e-12,2.636248e-09,1.732015e-10,1.8332228e-09,3.323546e-14,7.2109126e-13,transaction_charged_twice
1965,english,transaction_charged_twice,6.6540215e-15,1.02712e-17,4.8208766e-15,1.4341809e-18,1.7752342e-15,1.6423134e-13,3.574225e-11,2.2839024e-15,6.727894e-13,8.8383706e-17,7.456092e-18,2.943627e-16,4.8140146e-18,3.0234217e-20,6.922747e-18,1.4635596e-13,1.8823598e-15,1.0054384e-16,1.8266256e-07,1.7725641e-12,5.218483e-14,6.515061e-19,1.9264232e-17,2.5536208e-13,2.53148e-19,2.042672e-17,6.8528706e-14,5.0298784e-12,7.778711e-09,7.688708e-15,8.3203554e-16,7.418066e-13,2.6761717e-13,5.6850824e-16,1.9608652e-14,1.6411667e-14,7.4224977e-09,1.656183e-09,9.190452e-17,1.7886234e-17,1.9045485e-15,1.7440411e-16,1.9532335e-16,6.1359613e-15,1.0887758e-19,6.560464e-15,6.4643596e-19,9.56408e-15,3.3155844e-17,1.4441173e-11,2.3028463e-12,4.6300966e-14,4.661668e-11,8.0087786e-10,6.181317e-18,2.781117e-17,4.2064393e-19,5.4125426e-18,2.8711126e-13,1.5906733e-14,1.6042694e-13,1.3697314e-12,3.8248167e-15,0.99999976,4.571503e-11,3.66753e-15,9.449452e-14,1.0999531e-16,5.552559e-17,2.2966382e-17,9.882141e-15,6.788849e-18,1.3267966e-16,1.3825539e-15,2.0892146e-10,4.1511793e-16,1.2667944e-12,transaction_charged_twice
1966,english,transaction_charged_twice,4.8590815e-21,8.7144544e-20,4.699692e-22,5.5699075e-19,2.981032e-23,3.418791e-21,2.6315372e-21,3.3901606e-25,1.6924241e-21,2.5698106e-23,3.8961817e-22,3.4059708e-20,4.324338e-17,2.1100588e-22,2.1691992e-20,1.4094018e-17,3.0507764e-12,1.8854771e-17,4.8927466e-14,4.7650987e-21,5.0057844e-18,3.011635e-20,1.0757703e-21,8.48193e-18,6.6186476e-18,1.8621202e-22,6.194328e-17,1.475718e-23,4.7737015e-22,3.0016857e-16,1.7033867e-17,1.2752064e-20,4.0448002e-19,1.5249602e-19,6.877169e-23,6.054451e-13,2.9489422e-17,1.3623563e-22,2.7628067e-22,6.3374366e-21,1.1328243e-15,5.734022e-24,5.604539e-20,7.12402e-19,2.575988e-20,1.2344819e-15,3.0878458e-19,1.1993921e-25,9.22367e-19,4.089483e-19,2.413558e-18,1.1815025e-21,1.12807095e-17,2.1607425e-20,2.073911e-20,6.5859576e-25,1.719076e-21,5.1122044e-21,1.3975988e-21,4.4422232e-20,6.8420964e-18,3.377952e-23,4.1077717e-21,1.0,1.7720353e-14,7.4516427e-22,1.8365608e-23,8.571668e-26,2.0457496e-20,5.3334713e-25,6.4994384e-22,4.2369012e-23,1.2430502e-21,3.4059708e-20,1.7866113e-18,8.152122e-22,1.1749506e-19,transaction_charged_twice
1967,english,transaction_charged_twice,4.2765644e-26,3.3006871e-21,2.0242622e-20,1.5805968e-21,1.2968521e-25,4.300706e-21,1.2426791e-23,1.329606e-28,1.3625596e-21,2.0225199e-18,1.8157063e-21,9.0912675e-21,1.8696875e-21,3.463267e-26,6.360342e-23,6.281981e-21,1.3347933e-15,1.0373547e-16,4.5578185e-18,2.2630867e-24,1.5600656e-17,1.6832902e-18,7.675473e-20,6.6740858e-21,2.606742e-19,5.679146e-23,7.616879e-19,1.441533e-23,5.894735e-22,1.30661685e-14,3.3799696e-19,7.935786e-19,3.6766445e-18,4.726605e-23,3.0466803e-21,2.9845943e-15,2.1477983e-21,1.3913192e-25,1.1403465e-23,9.979929e-21,1.9679659e-18,5.866496e-28,2.672978e-21,2.2133042e-16,1.0182148e-23,7.681826e-21,1.1090011e-20,5.2618348e-24,2.6187903e-20,7.226694e-18,1.6218811e-20,2.6362883e-22,1.1509285e-20,3.200091e-19,1.925274e-21,6.8236506e-23,1.1623967e-19,2.964059e-22,2.5605562e-21,5.064791e-18,1.5445898e-20,6.0690805e-23,3.1732924e-23,1.0,1.824446e-15,3.897927e-19,2.627187e-19,8.310427e-24,5.1399443e-24,1.9733101e-26,4.943036e-24,1.1156084e-26,1.15995545e-20,1.03471255e-20,1.2767461e-25,1.0842077e-21,7.8551467e-22,transaction_charged_twice
1968,english,transaction_charged_twice,2.1523185e-20,3.9350044e-21,2.190279e-19,8.711854e-22,3.4044457e-23,3.1184643e-22,4.4844776e-22,4.212777e-22,2.1270413e-19,7.6789115e-17,1.950903e-24,2.4713627e-23,7.4516427e-22,7.0954744e-23,1.7805872e-21,2.0031638e-17,2.0206838e-11,1.1010727e-19,4.3766184e-15,3.754807e-21,6.007335e-13,6.990685e-18,1.2775089e-21,2.727326e-17,3.7946394e-19,8.657079e-25,5.2562733e-18,3.5061843e-22,1.6151635e-20,5.197363e-15,3.2010467e-17,2.246146e-22,1.4208801e-15,4.3295595e-22,8.8503665e-21,6.454639e-16,1.1458356e-17,1.2999696e-22,1.7118629e-23,8.510044e-22,1.46654e-19,1.2995814e-24,2.251209e-20,1.0544054e-18,1.8955283e-19,8.472385e-19,2.2213034e-18,7.467326e-21,6.927444e-20,4.3753116e-17,5.5276106e-21,2.4141136e-23,1.9806854e-19,2.7802024e-19,1.7940169e-23,9.4141354e-26,7.002261e-20,5.7013735e-23,1.2404396e-22,3.4074964e-17,4.693324e-18,1.7736455e-21,3.432172e-21,1.0,8.690853e-12,3.4663708e-20,1.5775129e-21,1.4664396e-26,1.02035775e-22,2.5444568e-24,1.7118629e-23,1.2524256e-23,9.5480045e-23,1.5052732e-21,2.4680136e-19,4.95156e-19,2.306316e-15,transaction_charged_twice
1969,english,transaction_charged_twice,4.3049076e-21,4.27332e-18,6.2106473e-19,1.059092e-21,6.369923e-26,9.207047e-18,7.9274974e-26,1.3517544e-22,2.0574646e-21,3.25e-20,6.2636034e-21,3.776309e-22,9.31507e-20,2.4143763e-19,1.27271835e-20,9.593964e-17,6.4313945e-14,5.643825e-19,1.01729054e-16,5.8700008e-24,2.4396245e-18,4.400367e-18,3.8658612e-22,2.5383235e-14,1.1471027e-19,4.8496004e-21,2.1278783e-18,1.7736455e-21,3.2346523e-19,1.4774814e-15,3.8231047e-18,9.27372e-22,5.0450457e-18,1.8332508e-22,2.515564e-22,5.0769656e-15,7.734518e-21,1.3195015e-19,5.7133724e-22,1.1162748e-22,1.1364096e-20,3.191464e-24,9.928353e-23,2.1075141e-17,6.385235e-23,1.0189751e-18,3.320084e-21,1.096988e-21,7.906028e-18,6.8768914e-20,1.667181e-17,1.6300402e-24,8.130043e-14,5.7616227e-18,2.947182e-21,4.9646056e-21,1.1012814e-21,4.1712144e-23,2.0213126e-22,4.620561e-18,1.2881051e-18,2.043753e-20,2.3777509e-20,1.0,1.2344819e-15,6.524877e-22,2.6569653e-22,1.1203092e-24,4.627521e-21,6.286242e-23,1.1115909e-24,3.0802935e-26,1.6342027e-20,1.5021117e-22,1.0861652e-22,4.8957298e-23,7.540606e-21,transaction_charged_twice
1970,english,transaction_charged_twice,1.0922967e-17,1.2654717e-19,1.6631828e-20,2.4242858e-21,3.299702e-23,3.5475138e-22,6.8277266e-19,6.360342e-23,1.1768964e-21,6.9331775e-21,4.0660305e-24,2.3741741e-17,9.1684143e-20,4.476396e-21,1.2702349e-20,3.0604316e-17,6.1239906e-15,2.521611e-19,8.164301e-12,8.3129077e-22,1.8140581e-14,7.378126e-23,5.113731e-19,3.5785408e-16,6.8420964e-18,7.65821e-22,1.1445462e-18,1.4998525e-19,2.0124225e-18,1.4068616e-16,2.7813816e-18,2.9837037e-17,2.2753385e-14,1.7712418e-17,2.2549368e-22,2.125312e-13,1.0992967e-20,5.7374475e-20,5.2020856e-22,1.9947586e-19,1.5694677e-16,6.5386087e-21,1.0489563e-20,4.8883657e-20,3.6689224e-19,1.4232329e-17,1.514345e-20,1.7118629e-23,1.0321478e-17,1.15595074e-17,6.334087e-18,5.1927095e-21,4.630285e-17,2.0221495e-18,4.2637086e-20,2.615773e-22,4.0077758e-16,3.6755467e-20,1.1986612e-16,7.1066493e-19,5.0968365e-15,1.122667e-23,1.5381926e-20,1.0,2.8823507e-13,3.1809205e-20,1.2479154e-21,1.5280651e-25,6.423718e-22,1.7252891e-23,2.056126e-18,3.333576e-20,1.2122475e-19,6.1623157e-19,3.2641818e-17,1.7985979e-19,7.1715255e-17,transaction_charged_twice
1971,english,transaction_charged_twice,1.9721076e-17,8.143506e-16,4.166806e-17,1.2001986e-16,3.3205796e-20,3.3657876e-21,1.9971143e-16,3.515137e-18,3.792221e-20,4.5135255e-18,1.1843427e-18,4.7010952e-20,6.6315876e-18,1.0535334e-17,5.081579e-22,1.4404395e-15,6.3928655e-15,2.8312815e-15,2.766108e-14,4.1837385e-16,4.3766184e-15,5.0769656e-15,3.875733e-18,3.1533012e-13,7.325081e-19,8.28466e-17,4.5009935e-17,2.1473038e-16,9.499311e-18,1.6517185e-14,4.2365584e-17,1.2886822e-15,1.3800626e-14,1.6069264e-15,1.3180613e-21,5.4959154e-17,1.2630024e-19,1.650979e-17,6.893701e-20,4.0770218e-19,1.529891e-17,3.269099e-20,6.3756316e-20,1.1243443e-13,7.798673e-18,1.48037e-15,6.5661607e-19,1.7398593e-19,1.1990191e-14,3.56754e-17,1.6477575e-17,9.588236e-21,1.4517371e-15,8.0016095e-16,4.5047185e-18,5.4223157e-19,8.654736e-17,9.399217e-17,2.519902e-17,2.4122823e-15,2.454694e-16,2.2340235e-19,1.2137533e-16,1.0,8.4411915e-11,9.026272e-20,5.132772e-17,5.873507e-20,5.6825385e-19,7.811586e-20,1.2245095e-17,3.7842564e-21,1.6033557e-16,2.0225199e-18,1.8947062e-17,7.2310105e-14,4.5605413e-14,transaction_charged_twice
1972,english,transaction_charged_twice,4.1499382e-18,2.252216e-17,1.403906e-17,8.995102e-17,6.562236e-23,1.7616815e-14,3.5624595e-20,7.029662e-20,5.6163304e-19,5.774607e-16,1.7886226e-17,6.1701744e-17,8.112963e-15,4.2229007e-19,2.9297248e-15,2.535087e-16,4.5087523e-12,1.7077351e-13,7.45377e-07,5.692794e-20,8.5562207e-16,9.1011334e-17,4.6302818e-17,1.12704616e-10,8.962465e-16,3.0007873e-18,2.9183027e-15,4.1887877e-21,2.6950382e-15,2.1464878e-12,1.2859748e-16,6.8431137e-17,2.1132096e-12,2.7109854e-18,2.1009485e-15,1.8086038e-08,4.7294243e-19,8.3654993e-19,5.5944344e-19,2.195423e-18,6.518949e-15,1.2077009e-18,1.621726e-19,1.4927083e-15,1.831312e-16,1.8537288e-13,3.853087e-18,7.7811265e-20,1.4248351e-16,4.579256e-16,1.3719988e-14,1.6964915e-18,4.4575543e-10,4.1962975e-09,7.727492e-14,6.4391544e-19,1.5419731e-15,5.0163157e-17,3.5363195e-17,5.0910984e-16,4.2413277e-16,6.4536704e-17,7.528135e-19,0.9999993,3.3175627e-13,3.0951182e-20,1.0130212e-18,3.7255847e-21,8.854325e-18,9.332389e-19,1.5442118e-20,1.7435197e-18,1.1553779e-15,3.36273e-14,1.8744604e-17,1.376341e-19,2.6681588e-20,transaction_charged_twice
1973,english,transaction_charged_twice,1.5188867e-13,6.379417e-16,4.0285815e-14,2.1202082e-16,4.8415667e-19,1.9165925e-12,4.5673952e-17,3.4601115e-19,4.861967e-17,1.1240047e-15,1.949125e-17,6.494486e-14,3.8856163e-14,1.9039737e-17,9.779442e-13,2.3516367e-13,7.194108e-09,3.072546e-13,1.1726394e-06,4.9015637e-15,2.3482583e-12,3.2280683e-13,1.4921983e-14,2.7305753e-09,4.422853e-10,8.1716904e-19,1.9348233e-14,6.2166935e-19,2.6402177e-12,1.1312853e-11,4.7251187e-12,1.5186603e-14,5.3881375e-09,9.6546326e-14,5.9623445e-11,1.6212173e-08,6.3297724e-16,5.314395e-13,3.769748e-14,4.1931553e-14,1.2279986e-11,1.2863551e-14,1.0619513e-16,4.5567543e-13,2.2454396e-11,9.0723965e-12,6.341201e-17,1.1523931e-18,1.3040629e-14,1.5285589e-13,8.87691e-14,5.7819594e-14,3.5336272e-09,7.316222e-14,3.0143233e-14,7.1296034e-17,8.7958935e-10,1.01724584e-13,2.388118e-17,5.3623263e-15,2.3066521e-14,2.0285856e-11,1.4486245e-13,0.99999654,2.2079612e-06,2.2887017e-14,5.166209e-16,3.157098e-18,9.955156e-18,2.5223553e-17,3.3345596e-18,3.8001887e-19,8.347231e-14,5.911292e-13,5.3302026e-16,8.2061234e-17,5.0374396e-15,transaction_charged_twice
1974,english,transaction_charged_twice,1.7283825e-11,2.6323232e-19,1.1986612e-16,1.0191271e-17,2.4112021e-18,2.3156883e-14,2.7134165e-12,7.8097895e-15,8.68048e-20,5.1778734e-14,1.4620316e-20,3.5035244e-14,1.3240104e-17,1.1475616e-20,7.442657e-17,9.864335e-14,1.05210586e-13,1.8456765e-16,1.1382771e-09,2.72581e-15,6.536576e-10,1.1644011e-14,2.4232022e-15,2.1875184e-16,2.3292966e-14,2.2346906e-17,2.5322364e-17,1.1708943e-16,1.7335939e-17,1.6812602e-13,7.427025e-18,2.4735772e-17,2.6402268e-12,2.239394e-16,7.086917e-18,3.0677883e-14,2.691497e-14,5.0655475e-17,1.7201029e-17,3.8130594e-16,5.1848988e-18,3.8311515e-17,1.144112e-14,3.4966882e-14,1.5595997e-19,1.2726153e-14,1.5241543e-16,1.6447879e-16,4.612233e-17,5.415777e-14,1.6139384e-12,1.9267114e-16,8.031728e-17,4.345153e-11,2.4922334e-19,1.7672582e-19,1.3034836e-17,2.2515453e-19,5.3591445e-19,8.785426e-18,1.2933397e-17,3.7956193e-14,6.3732125e-16,1.0,8.1348994e-10,1.5003003e-17,4.1052686e-12,1.6767279e-18,1.08030324e-19,3.472629e-21,6.804155e-16,1.0492695e-18,8.028131e-20,8.078927e-17,2.3195227e-16,1.5980153e-13,4.561903e-12,transaction_charged_twice
1975,english,transaction_charged_twice,2.8153887e-20,1.7362053e-20,2.9578336e-23,1.5107136e-23,4.430909e-24,2.8832472e-24,1.0801419e-20,4.2560244e-19,1.0127196e-20,6.5277987e-19,1.2694766e-24,4.371395e-23,6.094654e-21,3.0867765e-25,1.8404259e-22,6.4454503e-19,1.8677117e-15,2.4937222e-15,8.910354e-15,1.8088975e-20,1.7619458e-13,1.4064417e-18,4.7365526e-22,1.3271932e-14,3.8020581e-19,2.3852758e-25,3.0925608e-19,8.614214e-19,5.4549948e-18,8.753788e-16,5.6650686e-20,1.2882976e-17,2.6216691e-20,8.811915e-24,6.2975914e-24,6.505263e-16,1.0757703e-21,3.9813887e-21,1.3050574e-22,8.2012534e-21,2.8737224e-20,6.6137095e-23,1.3032536e-19,1.5039776e-19,3.5125146e-23,7.39807e-18,3.589867e-21,1.7056981e-21,7.3404975e-18,1.0976432e-17,4.779406e-14,3.370858e-24,5.969565e-16,2.378816e-17,1.0027281e-21,8.589709e-25,6.164655e-23,1.669194e-22,1.5689991e-18,9.279258e-18,1.8445748e-20,1.9028438e-21,4.574292e-20,1.0,8.740621e-13,5.6011937e-24,1.1430877e-20,3.9551754e-26,9.3268255e-23,1.569956e-27,6.045175e-20,5.9160395e-24,9.314186e-19,1.6792536e-21,1.2168105e-20,3.1509485e-18,1.0597246e-17,transaction_charged_twice
1976,english,transaction_charged_twice,1.0891012e-17,1.2274531e-14,2.4974785e-18,3.988577e-22,4.957878e-17,5.827799e-20,1.7677859e-17,1.0231159e-17,2.79011e-15,1.27442935e-11,5.7911566e-23,1.581541e-17,1.5771498e-16,3.84385e-21,9.315577e-18,1.0298969e-12,7.131757e-15,5.8558505e-14,5.462771e-15,2.4484419e-20,1.435038e-14,2.3292966e-14,6.257918e-14,5.6112367e-12,2.88063e-17,2.3049393e-19,8.2854455e-18,2.9407544e-16,3.028184e-16,2.0176445e-08,4.3022842e-12,4.835744e-14,1.9563895e-15,1.8665965e-19,2.3553467e-18,1.2107856e-14,5.260198e-13,2.3412365e-19,1.30858525e-17,2.8402422e-20,8.034126e-15,1.8157063e-21,8.448862e-18,2.8843058e-15,3.85309e-18,3.283364e-17,1.2459879e-15,1.7411586e-14,7.1178415e-15,9.7713886e-12,1.020926e-15,7.3404975e-18,6.8011074e-19,9.033011e-15,4.5578185e-18,5.932032e-19,6.908209e-19,2.7470757e-21,2.6971616e-13,2.9383228e-15,4.5067366e-15,1.5354204e-19,1.2434214e-19,1.0,1.1598614e-14,5.914439e-16,1.498491e-12,2.2468166e-20,5.255489e-19,4.9252355e-22,2.3146514e-17,3.4544032e-17,2.7629956e-15,5.1275543e-14,2.2887096e-14,1.2057051e-16,8.5410964e-16,transaction_charged_twice
1977,english,transaction_charged_twice,2.4939237e-21,2.0477242e-21,1.2234798e-21,7.6870355e-23,3.1780725e-26,4.0819446e-24,3.0627547e-25,2.0842308e-26,3.834632e-24,3.0812136e-24,2.1809696e-23,6.534706e-25,3.676793e-21,3.7525657e-25,1.03021716e-23,1.8951423e-22,1.5689991e-18,6.866825e-20,1.4320241e-15,2.7028717e-25,6.0245483e-20,2.684241e-19,1.5227896e-22,9.842148e-16,5.1297073e-21,8.950682e-24,5.4829575e-23,3.9718413e-24,8.8543315e-18,1.1635324e-19,1.221573e-20,8.380608e-20,8.629767e-20,3.5678285e-23,7.7647905e-21,1.4402245e-16,1.576571e-25,1.6258013e-21,4.2445505e-24,2.3674203e-23,5.7421957e-21,1.8682924e-26,3.299702e-23,1.2315215e-18,1.8576548e-25,1.0469095e-20,1.0505364e-23,4.99981e-26,1.7362053e-20,2.3967574e-19,5.137228e-21,2.4374402e-24,3.5560414e-19,1.0051791e-21,1.77391e-20,4.599113e-23,4.837775e-21,3.3001942e-22,1.4534898e-20,1.4087708e-20,4.810424e-23,5.291966e-25,4.253484e-23,1.0,8.016056e-17,2.4155553e-19,3.3577162e-24,2.1304476e-23,1.20444585e-23,3.8196823e-24,2.0611793e-22,5.2099214e-25,3.071951e-18,3.4064792e-19,7.7447e-22,7.6100603e-25,2.1727915e-22,transaction_charged_twice
1978,english,transaction_charged_twice,1.3978074e-20,2.3493477e-22,7.771217e-22,7.0826865e-22,1.6364203e-24,1.5282315e-21,2.6208867e-22,3.3840508e-24,1.0714164e-22,1.1314722e-23,1.7046799e-25,3.7873884e-22,2.1005776e-26,1.6752266e-24,2.73967e-26,9.652564e-22,4.9207646e-15,1.9780536e-23,3.3819887e-15,3.609885e-23,7.0635046e-14,1.1861268e-21,3.2205987e-22,8.192025e-22,7.736828e-19,3.1353858e-25,1.2615813e-20,1.2921818e-23,5.076619e-22,9.572772e-22,1.5474629e-19,1.5746698e-20,3.420833e-17,4.7358453e-23,6.995992e-26,9.1546236e-17,2.6142478e-21,2.39101e-22,4.5006854e-24,1.02035775e-22,6.9728796e-22,1.8250137e-26,1.2821259e-23,2.7861387e-18,6.8483125e-25,7.4684406e-20,1.1356852e-21,2.3216303e-23,5.8326213e-21,5.7288173e-17,7.34438e-21,2.6980003e-24,1.6369087e-22,1.0051386e-18,2.4047019e-23,3.1467178e-27,1.1671676e-21,1.3176678e-23,5.425184e-22,5.0076845e-22,1.1936317e-18,4.079178e-22,3.8277207e-23,1.0,2.598518e-14,7.626077e-24,3.458058e-23,1.8146222e-25,4.770852e-26,1.8459751e-28,3.5807232e-25,3.8116603e-25,1.3180613e-21,1.1813261e-22,1.4471751e-23,5.936055e-21,5.073935e-19,transaction_charged_twice
