# split=e7b5934392cd task=sentiment model=tfidf-logreg fit=train eval=dev label_version=v8 max_length=128 generated_by=save_posteriors.py
id,language,y_true,p_Negative,p_Neutral,y_pred
2819,english,Neutral,0.584362755604326,0.4156372443956739,Negative
2831,english,Neutral,0.17463270347445647,0.8253672965255435,Neutral
2834,english,Neutral,0.031602447038188375,0.9683975529618116,Neutral
2839,english,Neutral,0.15847616628022765,0.8415238337197724,Neutral
2845,english,Neutral,0.010266701483358842,0.9897332985166412,Neutral
2850,english,Neutral,0.06369180086415394,0.9363081991358461,Neutral
2874,english,Neutral,0.0009537617009148791,0.9990462382990851,Neutral
2880,english,Neutral,0.0015359019953005149,0.9984640980046995,Neutral
2886,english,Neutral,0.0041226734273061005,0.9958773265726939,Neutral
2887,english,Neutral,0.003213716559025359,0.9967862834409746,Neutral
2890,english,Neutral,0.0007901110819701351,0.9992098889180299,Neutral
2912,english,Neutral,0.004403181847848825,0.9955968181521512,Neutral
2916,english,Neutral,0.0009088756302018108,0.9990911243697982,Neutral
2919,english,Neutral,0.0005759520080375058,0.9994240479919625,Neutral
2920,english,Neutral,0.0009444380694210164,0.999055561930579,Neutral
2932,english,Neutral,0.007190694338839565,0.9928093056611604,Neutral
2939,english,Neutral,0.0077915282874313485,0.9922084717125687,Neutral
2945,english,Neutral,0.01769206896506581,0.9823079310349342,Neutral
2962,english,Neutral,0.0010446198807888551,0.9989553801192111,Neutral
2964,english,Neutral,0.014778486022755222,0.9852215139772448,Neutral
2968,english,Neutral,0.006351781804387446,0.9936482181956126,Neutral
2972,english,Neutral,0.008035706834772394,0.9919642931652276,Neutral
2978,english,Neutral,0.014097652870035726,0.9859023471299643,Neutral
2986,english,Neutral,0.0020422721973807345,0.9979577278026193,Neutral
2993,english,Neutral,0.0011870917722426322,0.9988129082277574,Neutral
2998,english,Neutral,0.008676047628696337,0.9913239523713037,Neutral
3019,english,Neutral,0.008629987582232435,0.9913700124177676,Neutral
3028,english,Neutral,0.0033516689074022388,0.9966483310925978,Neutral
3031,english,Neutral,0.001269585450093036,0.998730414549907,Neutral
3037,english,Neutral,0.013258404811277269,0.9867415951887227,Neutral
3049,english,Neutral,0.02685529132287856,0.9731447086771214,Neutral
3052,english,Neutral,0.0032967635167523435,0.9967032364832477,Neutral
3053,english,Neutral,0.08551173302226689,0.9144882669777331,Neutral
3055,english,Neutral,0.028737603712626014,0.971262396287374,Neutral
3062,english,Neutral,0.002231553730175695,0.9977684462698243,Neutral
3073,english,Neutral,0.1561168187039369,0.8438831812960631,Neutral
3082,english,Neutral,0.30056158435314084,0.6994384156468592,Neutral
3086,english,Neutral,0.00894348749346141,0.9910565125065386,Neutral
3088,english,Neutral,0.006714309774806582,0.9932856902251934,Neutral
3092,english,Neutral,0.0033075079827105114,0.9966924920172895,Neutral
3100,english,Neutral,0.04066252308951546,0.9593374769104845,Neutral
3104,english,Neutral,0.03223280203701162,0.9677671979629884,Neutral
3115,english,Neutral,0.0462214085653172,0.9537785914346828,Neutral
3118,english,Neutral,0.06047764466326655,0.9395223553367335,Neutral
3130,english,Neutral,0.01486099140860142,0.9851390085913986,Neutral
3142,english,Neutral,0.02914863634796483,0.9708513636520352,Neutral
3144,english,Neutral,0.036963565012846256,0.9630364349871537,Neutral
3149,english,Neutral,0.02421346780835454,0.9757865321916455,Neutral
3150,english,Neutral,0.06561679281648569,0.9343832071835143,Neutral
3156,english,Neutral,0.03294468874905476,0.9670553112509452,Neutral
3163,english,Neutral,0.01173282212739224,0.9882671778726078,Neutral
3164,english,Neutral,0.004989204581734907,0.9950107954182651,Neutral
3179,english,Neutral,0.00362725148409182,0.9963727485159082,Neutral
3189,english,Neutral,0.00902540381547734,0.9909745961845227,Neutral
3197,english,Neutral,0.07907340877472213,0.9209265912252779,Neutral
3203,english,Neutral,0.02892298522805392,0.9710770147719461,Neutral
3205,english,Neutral,0.0013995635136982987,0.9986004364863017,Neutral
3223,english,Neutral,0.42011416491767284,0.5798858350823272,Neutral
3224,english,Neutral,0.3182537723272926,0.6817462276727074,Neutral
3230,english,Neutral,0.011667232459769306,0.9883327675402307,Neutral
3238,english,Neutral,0.16469182297896356,0.8353081770210364,Neutral
3239,english,Neutral,0.09413172568710215,0.9058682743128978,Neutral
3253,english,Neutral,0.06163911926172938,0.9383608807382706,Neutral
3257,english,Neutral,0.6974086402772214,0.3025913597227786,Negative
3265,english,Neutral,0.3056252638679443,0.6943747361320557,Neutral
3266,english,Neutral,0.028610160028723408,0.9713898399712766,Neutral
3268,english,Neutral,0.009025701773392125,0.9909742982266079,Neutral
3280,english,Negative,0.45341379382134683,0.5465862061786532,Neutral
3283,english,Neutral,0.9165363276545457,0.08346367234545422,Negative
3284,english,Negative,0.7523388856080847,0.2476611143919153,Negative
3297,english,Neutral,0.007152156970260171,0.9928478430297398,Neutral
3304,english,Neutral,0.03238291889443723,0.9676170811055628,Neutral
3306,english,Neutral,0.2135993996286274,0.7864006003713726,Neutral
3331,english,Neutral,0.020722008393334712,0.9792779916066653,Neutral
3336,english,Neutral,0.04736958854168827,0.9526304114583117,Neutral
3340,english,Neutral,0.05767378164589243,0.9423262183541076,Neutral
3355,english,Neutral,0.1772254739193485,0.8227745260806515,Neutral
3362,english,Negative,0.7496982111609491,0.2503017888390508,Negative
3366,english,Neutral,0.055627458684376796,0.9443725413156232,Neutral
3370,english,Neutral,0.05797471668794907,0.9420252833120509,Neutral
3375,english,Neutral,0.07854976531707258,0.9214502346829274,Neutral
3379,english,Neutral,0.07504242839312569,0.9249575716068743,Neutral
3394,english,Neutral,0.11502774796130455,0.8849722520386955,Neutral
3395,english,Neutral,0.07948488861303593,0.9205151113869641,Neutral
3412,english,Neutral,0.10488770861040775,0.8951122913895923,Neutral
3413,english,Negative,0.38944841611313896,0.610551583886861,Neutral
3418,english,Negative,0.9417491838671408,0.05825081613285916,Negative
3431,english,Neutral,0.021163291973849363,0.9788367080261506,Neutral
3434,english,Neutral,0.045184899947383395,0.9548151000526166,Neutral
3437,english,Neutral,0.04491685037100923,0.9550831496289908,Neutral
3452,english,Negative,0.7154269382023053,0.2845730617976947,Negative
3461,english,Negative,0.27415340955389744,0.7258465904461026,Neutral
3473,english,Neutral,0.21244122631718876,0.7875587736828112,Neutral
3475,english,Neutral,0.14802617131422902,0.851973828685771,Neutral
3476,english,Negative,0.5303221976362145,0.46967780236378553,Negative
3477,english,Neutral,0.01516164360676675,0.9848383563932332,Neutral
3478,english,Neutral,0.0197603340952639,0.9802396659047361,Neutral
3479,english,Neutral,0.04401083168982345,0.9559891683101766,Neutral
3484,english,Neutral,0.08959205354253841,0.9104079464574616,Neutral
3486,english,Neutral,0.23193821497850775,0.7680617850214922,Neutral
3493,english,Neutral,0.0047496144581571365,0.9952503855418429,Neutral
3504,english,Neutral,0.33386214364256295,0.666137856357437,Neutral
3511,english,Neutral,0.14515625390865283,0.8548437460913472,Neutral
3513,english,Neutral,0.050499792055104575,0.9495002079448954,Neutral
3536,english,Neutral,0.7522721169318831,0.24772788306811686,Negative
3546,english,Neutral,0.07766308327527927,0.9223369167247207,Neutral
3565,english,Neutral,0.011273559361635876,0.9887264406383641,Neutral
3573,english,Neutral,0.007466978197701368,0.9925330218022986,Neutral
3585,english,Neutral,0.0051732808499717065,0.9948267191500283,Neutral
3589,english,Neutral,0.03443768738991959,0.9655623126100804,Neutral
3596,english,Neutral,0.04746428217637233,0.9525357178236277,Neutral
3599,english,Neutral,0.03477383848832816,0.9652261615116718,Neutral
3602,english,Neutral,0.016240919793410358,0.9837590802065896,Neutral
3617,english,Neutral,0.003979186231251042,0.996020813768749,Neutral
3621,english,Neutral,0.01937841139116192,0.9806215886088381,Neutral
3625,english,Neutral,0.37605917240687203,0.623940827593128,Neutral
3626,english,Neutral,0.006130276698640746,0.9938697233013593,Neutral
3634,english,Neutral,0.2098194516551426,0.7901805483448574,Neutral
3638,english,Neutral,0.021997853864624495,0.9780021461353755,Neutral
3639,english,Neutral,0.020544531741012007,0.979455468258988,Neutral
3643,english,Neutral,0.008489716537768421,0.9915102834622316,Neutral
3646,english,Neutral,0.019301820461276598,0.9806981795387234,Neutral
3648,english,Neutral,0.015691985933515284,0.9843080140664847,Neutral
3650,english,Neutral,0.04994655592732211,0.9500534440726779,Neutral
3662,english,Neutral,0.002086390891183343,0.9979136091088167,Neutral
3664,english,Neutral,0.06064835362242027,0.9393516463775797,Neutral
3672,english,Neutral,0.012902566162224294,0.9870974338377757,Neutral
3683,english,Neutral,0.05067778579931159,0.9493222142006884,Neutral
3688,english,Neutral,0.10162259317225641,0.8983774068277436,Neutral
3690,english,Neutral,0.05351307178491882,0.9464869282150812,Neutral
3706,english,Neutral,0.01424185135938627,0.9857581486406137,Neutral
3715,english,Neutral,0.03228394327669004,0.96771605672331,Neutral
3719,english,Neutral,0.006489028090758353,0.9935109719092416,Neutral
3722,english,Neutral,0.1590914642158815,0.8409085357841185,Neutral
3730,english,Neutral,0.06374381757066361,0.9362561824293364,Neutral
3737,english,Neutral,0.005973948923224337,0.9940260510767757,Neutral
3742,english,Neutral,0.004003927082144254,0.9959960729178557,Neutral
3745,english,Neutral,0.028862528049415137,0.9711374719505849,Neutral
3753,english,Neutral,0.005538166860910243,0.9944618331390898,Neutral
3760,english,Neutral,0.02090692553371154,0.9790930744662885,Neutral
3765,english,Neutral,0.004969980507671945,0.995030019492328,Neutral
3774,english,Neutral,0.19573698065090117,0.8042630193490988,Neutral
3790,english,Neutral,0.025508813278773967,0.974491186721226,Neutral
3794,english,Negative,0.934251319052638,0.06574868094736198,Negative
3800,english,Neutral,0.09997292558483628,0.9000270744151637,Neutral
3803,english,Neutral,0.03200870496142094,0.9679912950385791,Neutral
3807,english,Neutral,0.830797600728022,0.16920239927197805,Negative
3830,english,Neutral,0.013107025025134722,0.9868929749748653,Neutral
3831,english,Neutral,0.07428779757543158,0.9257122024245684,Neutral
3832,english,Neutral,0.009754669096113777,0.9902453309038862,Neutral
3834,english,Neutral,0.7555551215149596,0.24444487848504043,Negative
3836,english,Neutral,0.00257357423328175,0.9974264257667182,Neutral
3842,english,Neutral,0.058355609844991,0.941644390155009,Neutral
3844,english,Neutral,0.02125114127586014,0.9787488587241399,Neutral
3851,english,Neutral,0.13660791339255496,0.863392086607445,Neutral
3852,english,Neutral,0.07338887578471642,0.9266111242152836,Neutral
3856,english,Neutral,0.024227328989025576,0.9757726710109744,Neutral
3860,english,Neutral,0.023765828075593576,0.9762341719244064,Neutral
3877,english,Neutral,0.014694884744414827,0.9853051152555852,Neutral
3913,english,Neutral,0.024840584566629853,0.9751594154333701,Neutral
3915,english,Neutral,0.09069272117667793,0.9093072788233221,Neutral
3916,english,Neutral,0.05603571447688116,0.9439642855231188,Neutral
3926,english,Neutral,0.26337973425488814,0.7366202657451119,Neutral
3937,english,Neutral,0.4920632643873577,0.5079367356126423,Neutral
3944,english,Neutral,0.38795040652460255,0.6120495934753974,Neutral
3945,english,Neutral,0.20010460797790974,0.7998953920220903,Neutral
3946,english,Neutral,0.06078429291334553,0.9392157070866545,Neutral
3953,english,Neutral,0.039825934286952025,0.960174065713048,Neutral
3958,english,Neutral,0.024769945214378364,0.9752300547856216,Neutral
3962,english,Neutral,0.2304443519058662,0.7695556480941338,Neutral
3970,english,Neutral,0.20091452962419087,0.7990854703758091,Neutral
3975,english,Neutral,0.032414477562298205,0.9675855224377018,Neutral
3978,english,Neutral,0.043103900009449525,0.9568960999905505,Neutral
3982,english,Neutral,0.9112418236053508,0.0887581763946492,Negative
3995,english,Neutral,0.00372476273737965,0.9962752372626204,Neutral
4001,english,Neutral,0.022188582992416217,0.9778114170075838,Neutral
4006,english,Neutral,0.006330835673896251,0.9936691643261037,Neutral
4009,english,Neutral,0.015562015230699333,0.9844379847693007,Neutral
4016,english,Neutral,0.00022260664526407847,0.9997773933547359,Neutral
4021,english,Neutral,0.0028020314822366776,0.9971979685177633,Neutral
4032,english,Neutral,0.0010661801611880906,0.9989338198388119,Neutral
4039,english,Neutral,0.006563397019096362,0.9934366029809036,Neutral
4052,english,Neutral,0.010758967692834798,0.9892410323071652,Neutral
4054,english,Neutral,0.022359971392641342,0.9776400286073587,Neutral
4065,english,Neutral,0.0012386470047330844,0.9987613529952669,Neutral
4075,english,Negative,0.27227589015979115,0.7277241098402089,Neutral
4082,english,Neutral,0.0038863481495030605,0.9961136518504969,Neutral
4083,english,Neutral,0.010863248763831046,0.989136751236169,Neutral
4084,english,Neutral,0.0023200591671913573,0.9976799408328086,Neutral
4094,english,Neutral,0.0391353121485295,0.9608646878514705,Neutral
4102,english,Neutral,0.017224157134473117,0.9827758428655269,Neutral
4109,english,Neutral,0.0027632305356258824,0.9972367694643741,Neutral
4114,english,Neutral,0.021510017488816424,0.9784899825111836,Neutral
4130,english,Neutral,0.001631598089277153,0.9983684019107228,Neutral
4142,english,Neutral,0.01058594797758261,0.9894140520224174,Neutral
4154,english,Neutral,0.16304738066656543,0.8369526193334346,Neutral
4155,english,Neutral,0.007136570216220717,0.9928634297837793,Neutral
4157,english,Neutral,0.07927940384445309,0.9207205961555469,Neutral
4162,english,Neutral,0.017033544107567078,0.9829664558924329,Neutral
4166,english,Negative,0.0320284648770619,0.9679715351229381,Neutral
4169,english,Neutral,0.004824937801446327,0.9951750621985537,Neutral
4174,english,Neutral,0.044374044085385256,0.9556259559146147,Neutral
4191,english,Neutral,0.006659507034764478,0.9933404929652355,Neutral
4208,english,Neutral,0.03570779247631595,0.964292207523684,Neutral
4215,english,Neutral,0.00357360561132547,0.9964263943886745,Neutral
4227,english,Neutral,0.005814527128687352,0.9941854728713126,Neutral
4228,english,Neutral,0.027468115382804026,0.972531884617196,Neutral
4229,english,Neutral,0.0014285174822775693,0.9985714825177224,Neutral
4230,english,Neutral,0.012885129757742253,0.9871148702422577,Neutral
4232,english,Neutral,0.025163898617775016,0.974836101382225,Neutral
4250,english,Neutral,0.06669299244998228,0.9333070075500177,Neutral
4258,english,Neutral,0.26558857780183454,0.7344114221981655,Neutral
4260,english,Neutral,0.0015778401353904181,0.9984221598646096,Neutral
4262,english,Neutral,0.26598792403987015,0.7340120759601299,Neutral
4269,english,Neutral,0.005553752778760468,0.9944462472212395,Neutral
4279,english,Neutral,0.23648515550481952,0.7635148444951805,Neutral
4293,english,Neutral,0.007043884859156968,0.992956115140843,Neutral
4298,english,Neutral,0.4290271903686551,0.5709728096313449,Neutral
4299,english,Neutral,0.003451864873950772,0.9965481351260492,Neutral
4308,english,Neutral,0.014412827304658427,0.9855871726953416,Neutral
4311,english,Neutral,0.049327332237623644,0.9506726677623764,Neutral
4314,english,Neutral,0.23093159198303825,0.7690684080169617,Neutral
4320,english,Neutral,0.03219410810250489,0.9678058918974951,Neutral
4322,english,Neutral,0.004845340344146187,0.9951546596558538,Neutral
4330,english,Neutral,0.025515837741239555,0.9744841622587604,Neutral
4348,english,Neutral,0.0012590772228564528,0.9987409227771435,Neutral
4356,english,Neutral,0.0004054080666653359,0.9995945919333347,Neutral
4358,english,Neutral,0.0021184982850001033,0.9978815017149999,Neutral
4363,english,Neutral,0.0006935327614353559,0.9993064672385646,Neutral
4378,english,Neutral,0.006202602255857004,0.993797397744143,Neutral
4384,english,Neutral,0.0059564994870451304,0.9940435005129549,Neutral
4388,english,Neutral,0.002570216726392127,0.9974297832736079,Neutral
4393,english,Neutral,0.0008625719163715129,0.9991374280836285,Neutral
4397,english,Neutral,0.004629846257619086,0.9953701537423809,Neutral
