# split=e7b5934392cd task=priority model=tfidf-logreg fit=train eval=dev label_version=v8 max_length=128 generated_by=save_posteriors.py
id,language,y_true,p_High,p_Low,p_Medium,y_pred
2373,english,Medium,0.02825419142835489,0.009746590929393695,0.9619992176422515,Medium
2378,english,Medium,0.02002125823228393,0.08084752454266637,0.8991312172250497,Medium
2384,english,High,0.027548185464776054,0.005868966883263158,0.9665828476519609,Medium
2389,english,Medium,0.003219451538940458,0.004244328232374779,0.9925362202286847,Medium
2391,english,Medium,0.030640127622963913,0.09626758530681348,0.8730922870702226,Medium
2394,english,Medium,0.01796570000068577,0.06154040307968156,0.9204938969196326,Medium
2404,english,Medium,0.002184786773914116,0.0023756627975447097,0.9954395504285412,Medium
2411,english,Medium,0.005962869207957105,0.00382984696099311,0.9902072838310498,Medium
2429,english,Medium,0.0016974276501925047,0.004216254225094836,0.9940863181247126,Medium
2430,english,Medium,0.006229266493570055,0.02779257495395696,0.965978158552473,Medium
2452,english,Medium,0.034136261018459825,0.029084657811821648,0.9367790811697185,Medium
2453,english,Medium,0.21662389371257423,0.05769436421937353,0.7256817420680521,Medium
2459,english,Medium,0.440495492059647,0.03604656425356821,0.5234579436867848,Medium
2460,english,Medium,0.0009013909089192465,0.0029886911347347268,0.996109917956346,Medium
2461,english,Medium,0.043343812596590266,0.010770567631971264,0.9458856197714384,Medium
2462,english,Medium,0.007806795255743934,0.00568683451530123,0.9865063702289548,Medium
2475,english,Medium,0.06299346480117266,0.10838176514053206,0.8286247700582953,Medium
2479,english,Medium,0.0006070249294052163,0.0013407407936883978,0.9980522342769064,Medium
2522,english,Medium,0.008558340590575081,0.6798507573614825,0.31159090204794243,Low
2525,english,Medium,0.0030167188041620926,0.7892128469415025,0.20777043425433542,Low
2531,english,Medium,0.00019323272055569657,0.000641656046802172,0.9991651112326421,Medium
2535,english,Medium,0.011665403935195887,0.09806476782879281,0.8902698282360114,Medium
2546,english,Medium,0.009406955585866619,0.7949492068798861,0.1956438375342473,Low
2547,english,Medium,0.0031980080663016625,0.15447887666732507,0.8423231152663733,Medium
2553,english,Medium,0.00026254325397361423,0.0259813786707036,0.9737560780753228,Medium
2554,english,Medium,0.005459738193054329,0.19302765131285152,0.8015126104940942,Medium
2556,english,Medium,0.006877618182370133,0.0217999436567404,0.9713224381608896,Medium
2557,english,Medium,0.003321949817742831,0.006695626418621149,0.9899824237636361,Medium
2558,english,Medium,0.003757716351626674,0.04024993514986935,0.9559923484985039,Medium
2561,english,Low,0.00830534357537305,0.4531930013929218,0.5385016550317052,Medium
2578,english,Medium,0.007829403166337581,0.012532778071173367,0.979637818762489,Medium
2580,english,Medium,0.07160883402792433,0.5077420903264812,0.42064907564559445,Low
2590,english,Medium,0.00636916968605161,0.5546064039517268,0.4390244263622216,Low
2597,english,Medium,0.004383110454823397,0.005888152578043018,0.9897287369671337,Medium
2617,english,Medium,0.0014542269572907333,0.022271600042302907,0.9762741730004063,Medium
2618,english,Medium,0.01051262558493504,0.05136791212353258,0.9381194622915323,Medium
2627,english,Medium,0.0004151845364814888,0.008968733438806435,0.9906160820247121,Medium
2633,english,Low,0.003319922931682429,0.9037861594717375,0.0928939175965802,Low
2634,english,Medium,0.0020722005818064565,0.020931906330504825,0.9769958930876886,Medium
2643,english,Medium,0.0032261881270561235,0.00806378162913092,0.9887100302438131,Medium
2653,english,Medium,0.004544333986644684,0.027629439459999953,0.9678262265533554,Medium
2661,english,Medium,0.05385798490508819,0.06812292969869264,0.8780190853962192,Medium
2663,english,Medium,0.013090484546172051,0.07506711745383682,0.9118423979999912,Medium
2681,english,Medium,0.0018274836719343343,0.015207403580460388,0.9829651127476053,Medium
2686,english,Medium,0.010136346442457062,0.004157953732488383,0.9857056998250545,Medium
2691,english,Low,0.08409766644612447,0.6757047967102029,0.24019753684367265,Low
2698,english,Medium,0.0340191313626214,0.37829543592266696,0.5876854327147116,Medium
2700,english,Medium,0.00944081722646773,0.02552560730248774,0.9650335754710445,Medium
2714,english,Medium,0.13880243347030655,0.08166584904566569,0.7795317174840278,Medium
2723,english,High,0.0059881311865430725,0.030441970363646164,0.9635698984498109,Medium
2724,english,High,0.2744851621345168,0.20062470448218866,0.5248901333832945,Medium
2726,english,High,0.028436724914666457,0.013732410066913357,0.9578308650184203,Medium
2728,english,High,0.4314260175849238,0.06817519903374172,0.5003987833813345,Medium
2729,english,High,0.08593395210024418,0.6932645649803297,0.220801482919426,Low
2738,english,High,0.25409731698649574,0.5685274354917512,0.177375247521753,Low
2742,english,Medium,0.029094814287112237,0.031034569330495462,0.9398706163823922,Medium
2743,english,Medium,0.3304754556232316,0.3653194486031137,0.30420509577365457,Low
2752,english,Medium,0.021899707860357283,0.01142546971633825,0.9666748224233045,Medium
2756,english,Medium,0.04155631685778452,0.3922490464196872,0.5661946367225282,Medium
2758,english,Medium,0.04429644246080468,0.05670634409446124,0.8989972134447342,Medium
2763,english,Medium,0.024593621520932522,0.18095270754508233,0.7944536709339852,Medium
2789,english,Low,0.04782865760725652,0.8211332532152994,0.13103808917744403,Low
2798,english,Medium,0.015134422275056812,0.41306202258553265,0.5718035551394105,Medium
2800,english,Medium,0.023372238785601063,0.12999219454782115,0.8466355666665777,Medium
2803,english,Medium,0.033859360401646096,0.07773702401012739,0.8884036155882266,Medium
2818,english,Medium,0.15741689638718484,0.027603230530352105,0.814979873082463,Medium
2819,english,Medium,0.48185157696805364,0.08732566482260216,0.43082275820934407,High
2831,english,Medium,0.09325229640968283,0.06654164097709593,0.8402060626132213,Medium
2834,english,Medium,0.18143102885621282,0.7206475566516602,0.09792141449212705,Low
2839,english,Medium,0.10149763009949736,0.04485408012661139,0.8536482897738913,Medium
2845,english,Medium,0.034016207549372186,0.5326342620662553,0.4333495303843725,Low
2850,english,Medium,0.1901266300760162,0.10908934237658842,0.7007840275473952,Medium
2874,english,Low,0.000949303046347485,0.9972535890231707,0.0017971079304817592,Low
2880,english,Low,0.0012344689266617923,0.9976422487196362,0.001123282353701858,Low
2886,english,Low,0.004956314586917714,0.974998880564034,0.02004480484904831,Low
2887,english,Low,0.00014940211940685927,0.9985112774751685,0.0013393204054247515,Low
2890,english,Low,0.0008354384409936807,0.9933191340168691,0.005845427542137349,Low
2912,english,Low,0.0003786095040671614,0.9987766460273874,0.000844744468545442,Low
2916,english,Low,0.0051682439820494586,0.9933974018980983,0.0014343541198521832,Low
2919,english,Low,0.005843883318151818,0.9898332053534752,0.004322911328372915,Low
2920,english,Low,0.0018856678688353203,0.9948499201288137,0.003264412002350961,Low
2932,english,Low,0.0010460955615368961,0.9920780757819194,0.006875828656543653,Low
2939,english,Low,0.012945661762215704,0.9734962108659762,0.013558127371808169,Low
2945,english,Low,0.00972003753713356,0.97554655867763,0.014733403785236573,Low
2962,english,Low,0.0002517126839406507,0.9879127320094715,0.011835555306587772,Low
2964,english,Low,0.007595613358868677,0.9864699204569463,0.005934466184184999,Low
2968,english,Low,0.0030287930275102663,0.9700134959127815,0.026957711059708386,Low
2972,english,Low,0.0013072303400297938,0.9933247290839533,0.005368040576016916,Low
2978,english,Low,0.00203756670262333,0.9954453109877175,0.0025171223096593417,Low
2986,english,Low,0.0014645494157979686,0.9967981980280806,0.0017372525561215153,Low
2993,english,Low,0.0004149332410501586,0.9986393403181544,0.0009457264407954633,Low
2998,english,Low,0.0009030190984580148,0.9924333422471704,0.006663638654371511,Low
3019,english,Low,0.004855248670830132,0.9777237812170088,0.01742097011216093,Low
3028,english,Low,0.0012081419783270921,0.9607181069481663,0.0380737510735065,Low
3031,english,Low,0.0004973967749275109,0.997166557189797,0.0023360460352756236,Low
3037,english,Low,0.00022827155787972654,0.9938292183023955,0.005942510139724893,Low
3049,english,Low,0.004154168665553004,0.9519098590303317,0.043935972304115424,Low
3052,english,Low,0.003479851638177197,0.9888019359774232,0.0077182123843997025,Low
3053,english,Low,0.0022174442127445176,0.8829669395278926,0.11481561625936267,Low
3055,english,Low,0.015849215903776307,0.9188892834447374,0.06526150065148624,Low
3062,english,Low,0.0003013730419691041,0.9979434011606342,0.0017552257973968406,Low
3073,english,Low,0.0045448834937558205,0.8067634000467084,0.18869171645953586,Low
3082,english,Low,0.014433054813660686,0.9350510410172864,0.05051590416905304,Low
3086,english,Low,0.001579696086859396,0.9829157709055139,0.015504533007626796,Low
3088,english,Low,0.0017320930073515765,0.9950327046684151,0.003235202324233393,Low
3092,english,Low,0.05314953531601786,0.9355641420192642,0.011286322664717897,Low
3100,english,Low,0.30097717602472857,0.6520976696523165,0.046925154322954916,Low
3104,english,Low,0.1580617350865754,0.6905984541026362,0.1513398108107883,Low
3115,english,Low,0.049095345623650644,0.7922543528970202,0.1586503014793293,Low
3118,english,Low,0.016223141198225478,0.9224905492041554,0.061286309597619035,Low
3130,english,Low,0.022008925523078603,0.9453670527289816,0.03262402174793977,Low
3142,english,Low,0.024481850001312526,0.9293078983010629,0.046210251697624646,Low
3144,english,Low,0.05542526851635596,0.8448904479811705,0.0996842835024736,Low
3149,english,Low,0.07425797937234782,0.9126420968991649,0.013099923728487284,Low
3150,english,Low,0.16875051023234758,0.8076106501273265,0.023638839640325822,Low
3156,english,Low,0.0037159824851399972,0.6990028942052626,0.2972811233095974,Low
3163,english,Medium,0.0034325727922556353,0.22063971129101287,0.7759277159167315,Medium
3164,english,Medium,0.0026529272496857172,0.6125713080594387,0.38477576469087565,Low
3179,english,Medium,0.0017972179698256825,0.485587590331876,0.5126151916982984,Medium
3189,english,Medium,0.000820004238234542,0.00432809925370028,0.9948518965080652,Medium
3197,english,Medium,0.0014097421102385332,0.019678792163211584,0.9789114657265499,Medium
3203,english,Medium,0.02324626085558897,0.8459008486373409,0.13085289050707016,Low
3205,english,Medium,0.003660265049509114,0.8009320366349708,0.19540769831552005,Low
3223,english,Low,0.031334830091232474,0.14537001084419562,0.823295159064572,Medium
3224,english,Low,0.2733845142935716,0.053651593706130374,0.672963892000298,Medium
3230,english,Low,0.0016204405013906184,0.879478278145582,0.11890128135302731,Low
3238,english,Low,0.004843684119714827,0.0216416603800649,0.9735146555002203,Medium
3239,english,Low,0.0011231879386517396,0.8187378118707488,0.18013900019059947,Low
3253,english,Medium,0.027630098259757475,0.711337547501795,0.2610323542384477,Low
3257,english,Medium,0.02389383501533183,0.2695156849531643,0.7065904800315038,Medium
3265,english,Low,0.028998907833943075,0.039545124326233416,0.9314559678398234,Medium
3266,english,Low,0.0026144472938825045,0.9138281185968598,0.08355743410925764,Low
3268,english,Low,0.0016310103836868056,0.9899517967928227,0.008417192823490616,Low
3280,english,Medium,0.25770814929181035,0.1098658808304241,0.6324259698777654,Medium
3283,english,Medium,0.048359806475617856,0.3278962312438837,0.6237439622804984,Medium
3284,english,Medium,0.39567726729072544,0.06913344294415419,0.5351892897651205,Medium
3297,english,Low,1.5126098378814756e-05,0.9773580405701018,0.022626833331519536,Low
3304,english,Medium,0.024494769834234927,0.031252584534800655,0.9442526456309644,Medium
3306,english,Medium,0.006990620397934046,0.06904575267960618,0.9239636269224598,Medium
3331,english,Low,0.0020911756808159733,0.9599909519714351,0.03791787234774878,Low
3336,english,Medium,0.014291308594754174,0.1880738389837931,0.7976348524214527,Medium
3340,english,Medium,0.028130573998552923,0.3316695803899004,0.6401998456115467,Medium
3355,english,Medium,0.054783799496501785,0.3447387508727233,0.6004774496307749,Medium
3362,english,Medium,0.06013252265796843,0.04272192712578706,0.8971455502162445,Medium
3366,english,Medium,0.01185946761887303,0.32189556048045365,0.6662449719006734,Medium
3370,english,Medium,0.0626285247122953,0.17354992073190814,0.7638215545557966,Medium
3375,english,Medium,0.004167863869432771,0.004548584195607008,0.9912835519349601,Medium
3379,english,Medium,0.01078736035245556,0.08087964655431439,0.90833299309323,Medium
3394,english,Medium,0.04172532028758295,0.10744221949622289,0.8508324602161942,Medium
3395,english,Medium,0.00511325351952412,0.20669153813386815,0.7881952083466076,Medium
3412,english,Medium,0.013257211008237284,0.05507332601527921,0.9316694629764836,Medium
3413,english,Medium,0.010431023235188236,0.0547534245561397,0.9348155522086721,Medium
3418,english,Medium,0.027922661077707047,0.12107442338909474,0.8510029155331982,Medium
3431,english,Medium,0.03242714608940423,0.7266818711323201,0.24089098277827564,Low
3434,english,Medium,0.03985218463040013,0.08479242141014827,0.8753553939594515,Medium
3437,english,Medium,0.0010687557239859463,0.02318035304786219,0.9757508912281518,Medium
3452,english,Medium,0.0191568211838306,0.10165353244599117,0.8791896463701783,Medium
3461,english,Medium,0.0336964387636316,0.579614743436961,0.3866888177994074,Low
3473,english,Medium,0.02302062361079402,0.08157818612960643,0.8954011902595994,Medium
3475,english,Medium,0.007834244328629699,0.24645528202501393,0.7457104736463563,Medium
3476,english,Medium,0.027895335582122364,0.09865691888678524,0.8734477455310924,Medium
3477,english,Medium,0.004138831063158274,0.0165808554845495,0.9792803134522924,Medium
3478,english,Low,0.0074804990550477474,0.5634855117719441,0.42903398917300817,Low
3479,english,Medium,0.05976478126608454,0.018794102554137663,0.9214411161797779,Medium
3484,english,High,0.9753010465517098,0.0202957375489412,0.004403215899349052,High
3486,english,High,0.4290273076474687,0.19121519779989535,0.37975749455263585,High
3493,english,High,0.9958899875141566,0.001075264490025761,0.0030347479958177524,High
3504,english,High,0.908703632061562,0.07524738011746417,0.016048987820973745,High
3511,english,High,0.4589578021434721,0.1406856768188842,0.40035652103764363,High
3513,english,High,0.9841535273607966,0.009883842927642593,0.005962629711560768,High
3536,english,High,0.9389751913437834,0.008602609079335107,0.05242219957688147,High
3546,english,High,0.962560376361376,0.01624254951518155,0.021197074123442593,High
3565,english,High,0.9557047260994964,0.024523100138283717,0.019772173762219878,High
3573,english,High,0.9958891775423051,0.0022403459500737735,0.001870476507621068,High
3585,english,High,0.9961610866322426,0.0023560060583634663,0.001482907309393833,High
3589,english,High,0.9713086764572934,0.008457391132601369,0.020233932410105324,High
3596,english,High,0.9894945225299768,0.007038455167201099,0.003467022302822164,High
3599,english,High,0.95626766944554,0.02859265572374786,0.015139674830712092,High
3602,english,High,0.3507232577441899,0.03549500203181902,0.6137817402239912,Medium
3617,english,High,0.9512575004738996,0.0008918571378405837,0.0478506423882597,High
3621,english,High,0.5087004348778222,0.4158336357070546,0.07546592941512309,High
