id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
20,english,card_arrival,1.584585e-05,0.0016676281,5.295542e-05,3.3344702e-06,0.000102752456,0.00020429154,4.1654354e-07,3.0002505e-07,2.0064198e-07,6.806255e-05,0.018899523,0.014776571,0.58565474,0.11532225,0.04048192,0.055332225,1.2933003e-05,0.000109316024,0.0040318076,0.0031155394,2.8628588e-07,7.302046e-05,3.944933e-05,0.0046587447,0.00017958379,0.0046952837,0.00037100958,4.180945e-05,1.2413281e-05,4.06161e-06,3.5495252e-06,0.0014630787,7.541198e-05,0.01132959,0.0002808744,0.00012283982,9.3139033e-07,0.00015910243,6.229611e-06,0.00049584673,0.00076798245,1.0111656e-05,0.12518112,0.0009066737,0.0042418353,0.0007299571,3.8780872e-05,3.289683e-05,1.1456298e-06,4.0642004e-05,7.617064e-05,1.8363564e-05,0.00033485208,2.0788333e-05,0.00010456824,5.1026294e-05,2.9193242e-07,5.37026e-06,1.7706596e-07,8.285194e-06,5.2134426e-05,1.8023285e-06,3.2699757e-06,6.009432e-05,8.5803697e-07,9.222013e-08,5.318071e-06,8.7851595e-06,0.00042453458,8.899814e-05,9.3700355e-06,0.00049584673,2.7513188e-05,0.0016611264,5.737041e-05,0.00060693116,5.9162645e-05,card_arrival
21,english,card_arrival,1.98409e-05,0.00070490135,5.4542266e-05,1.9190072e-06,0.00010167471,0.00020215496,1.0597764e-06,2.6379922e-07,3.2830346e-07,6.7498855e-05,0.023252122,0.015489253,0.65349436,0.15643592,0.02289163,0.035179336,1.5497444e-05,0.00010153983,0.0064568818,0.0014211616,5.519566e-07,5.8145048e-05,1.6416589e-05,0.0017721221,6.614485e-05,0.0071471157,0.00038175413,3.073019e-05,1.0293324e-05,3.4884733e-06,2.3835828e-06,0.000735132,0.0002061421,0.021588866,0.00047371077,0.00023222489,1.1776567e-06,0.0002155083,5.5203905e-06,0.00014840609,0.0011264293,8.667847e-06,0.042767197,0.00017666741,0.0032914174,0.0002726942,5.791836e-05,3.9189526e-05,1.2683862e-06,0.00010244402,1.8969331e-05,7.2930234e-05,0.00027943368,1.5895972e-05,0.0002541789,2.3151102e-05,8.9242116e-07,9.937737e-06,3.024473e-07,6.6458692e-06,6.244148e-05,1.4149873e-06,6.134431e-06,8.035282e-05,1.9077959e-06,2.819119e-07,1.1527975e-05,3.424854e-05,0.00018112209,6.0816586e-05,2.4740673e-05,0.00025170879,1.9552379e-05,0.000885873,3.1092422e-05,0.00072727737,0.00010554122,card_arrival
22,english,card_arrival,4.380103e-06,0.0012554827,0.0002834382,1.2549204e-06,0.00039505513,9.2325514e-05,1.1515798e-06,3.3122444e-07,4.253006e-07,3.1307856e-05,0.008562926,0.023185698,0.62178737,0.22874278,0.021443266,0.014117877,1.768258e-05,0.00013632755,0.006167644,0.0010489951,2.5699055e-06,8.2838385e-05,2.520199e-06,0.00074676017,3.9039434e-05,0.019909399,0.0002495234,3.2270145e-05,3.3517886e-06,2.6879827e-06,1.490255e-06,0.00046412693,0.00048261564,0.02566423,0.002049825,0.00072946155,4.4397353e-07,0.00059420743,4.7360204e-06,2.760212e-05,0.0028459004,3.217094e-06,0.0104915155,4.2897373e-05,0.0023455506,0.00017616274,8.651766e-05,6.8935806e-05,4.058247e-07,8.83534e-05,2.4000985e-06,0.00054687524,3.7434023e-05,4.212304e-06,0.0009060582,1.6627477e-05,1.1835028e-06,1.6562653e-05,8.4581126e-07,2.3860764e-06,4.597724e-05,4.6528027e-07,7.65735e-06,3.7470596e-05,1.7422844e-06,7.552244e-07,1.5007012e-05,6.858328e-05,0.00016300345,0.00014597274,0.00012970412,0.00019451889,8.247291e-06,0.0002349785,5.330849e-05,0.002647495,0.00019566198,card_arrival
23,english,card_arrival,3.6676454e-06,0.0012508533,0.00021181267,1.496405e-06,0.00011532936,0.00011592219,6.931799e-07,3.0759674e-07,1.3649523e-07,2.304481e-05,0.0069903396,0.018780336,0.6620296,0.1673873,0.045582734,0.016900472,2.0336975e-05,9.210025e-05,0.006097082,0.000582838,1.0905251e-06,5.0791234e-05,5.2229666e-06,0.001453852,7.074945e-05,0.008836617,0.00012036355,1.3547346e-05,1.9027495e-06,2.7847534e-06,2.7847534e-06,0.00057830237,0.0003507581,0.026588175,0.0013737936,0.0005224527,2.9351085e-07,0.00036224595,8.44466e-06,5.092782e-05,0.0033803072,9.383972e-06,0.02238949,8.021368e-05,0.004513302,0.00024510786,4.650636e-05,4.6370307e-05,3.8131793e-07,5.7147958e-05,5.07217e-06,0.00016200641,6.9874e-05,4.204977e-06,0.0004185744,1.700878e-05,6.904775e-07,1.2977562e-05,4.973323e-07,1.8732501e-06,3.478067e-05,3.9805974e-07,4.6818373e-06,4.6460962e-05,1.2849525e-06,2.9351085e-07,8.089489e-06,2.3637422e-05,0.00011279538,6.892518e-05,4.8595666e-05,0.0002000512,2.2270457e-05,0.00038298182,3.1192416e-05,0.00085134344,0.00011983577,card_arrival
24,english,card_arrival,3.6280956e-06,0.0012039888,0.0003330322,7.443258e-07,0.00025335752,6.5513916e-05,2.1370174e-06,8.4014346e-07,4.84342e-07,8.555062e-05,0.003608515,0.015461833,0.7081056,0.10774645,0.03457262,0.031601932,1.758125e-05,0.00023592469,0.012423931,0.0010218121,3.3751587e-06,0.00024424712,3.1337283e-06,0.0015857077,6.674086e-05,0.013805862,0.0002972191,5.9389535e-05,5.4357897e-06,6.6341026e-06,1.0872263e-06,0.0003422642,0.0003836922,0.029920109,0.001973445,0.0012134319,9.0487003e-07,0.00045520105,5.04696e-06,3.3363347e-05,0.001946648,4.376319e-06,0.022061706,7.1288516e-05,0.001701216,0.0001700962,0.00012908682,0.00018266488,3.2264137e-07,0.0001763977,5.532185e-06,0.00045209995,4.8543385e-05,6.979692e-06,0.0004297149,2.8122204e-05,8.6006673e-07,7.801632e-06,6.0042345e-07,2.0672267e-06,1.9271547e-05,3.8917975e-07,3.8923786e-06,7.427325e-05,2.1203866e-06,6.6201704e-07,3.7990674e-05,6.449822e-05,0.00018490833,9.700074e-05,0.00014101471,0.00010781329,1.5682965e-05,0.00016254486,4.246452e-05,0.0041533755,0.00031407928,card_arrival
25,english,card_arrival,8.755554e-06,0.00074039825,0.0002722443,6.1955774e-07,0.00021610034,4.9265658e-05,5.775776e-06,1.3799289e-06,1.3638522e-06,0.000310761,0.0042857365,0.0140798595,0.70543027,0.073485576,0.02357933,0.0623664,2.1292612e-05,0.00053694687,0.020486075,0.0011093006,5.310512e-06,0.0005610693,4.2174024e-06,0.002197507,6.542593e-05,0.015343363,0.0008219507,0.00011558549,1.5885254e-05,1.6810976e-05,6.342502e-07,0.00030654125,0.00036066514,0.028331216,0.0013045253,0.0019055019,3.0022911e-06,0.00029379193,3.4354275e-06,3.650403e-05,0.0013564916,4.1439166e-06,0.028220763,6.809867e-05,0.0010209382,9.549678e-05,0.00032694938,0.00033096495,4.997772e-07,0.0005219536,8.653548e-06,0.0006084405,0.000105241794,2.1882865e-05,0.00032314032,4.136448e-05,1.4071456e-06,6.380727e-06,5.446263e-07,3.246251e-06,1.7042392e-05,6.831144e-07,4.4457734e-06,0.00019108073,4.6773657e-06,1.1218742e-06,0.00012842655,0.00013413881,0.00025775575,8.48744e-05,0.00019695384,6.039103e-05,1.573088e-05,0.00014086401,4.2056927e-05,0.0065349676,0.0004378155,card_arrival
26,english,card_arrival,3.100043e-06,0.0017397453,0.00045383966,7.136704e-07,0.0003008498,4.7253983e-05,1.917356e-06,9.528749e-07,5.021298e-07,9.38955e-05,0.0029884481,0.014941303,0.7059879,0.10052228,0.036549248,0.03815395,1.5453896e-05,0.00031313996,0.012005674,0.0012555412,3.6742088e-06,0.00034257612,2.5153993e-06,0.0019752437,7.349279e-05,0.016603243,0.00038592177,7.68695e-05,5.9405784e-06,7.2927783e-06,8.881771e-07,0.00037331835,0.00029647493,0.024634043,0.0019294873,0.0013682115,8.214296e-07,0.00042551104,4.60849e-06,3.0316412e-05,0.0018921676,3.3258602e-06,0.023783047,8.240856e-05,0.0014227148,0.0001647716,0.00017668784,0.00022820492,2.4663785e-07,0.00016578038,5.3984045e-06,0.00047237967,4.368146e-05,8.151587e-06,0.0003625399,3.8927046e-05,6.2981184e-07,5.848478e-06,5.366064e-07,1.9323938e-06,1.5408687e-05,3.6308606e-07,3.1922077e-06,6.780397e-05,1.6593333e-06,5.7794784e-07,4.0123523e-05,5.7586654e-05,0.00025075648,0.00011450727,0.00016505344,0.00010279726,1.38934265e-05,0.00012743447,5.1822382e-05,0.005896989,0.00031436555,card_arrival
27,english,card_arrival,3.4237391e-06,0.0016498964,0.00084186206,5.291654e-07,0.00017577592,2.5347661e-05,3.2605801e-06,1.76239e-06,6.508846e-07,0.0002144208,0.0017839633,0.013787457,0.6907803,0.05560597,0.04682492,0.05896148,2.269932e-05,0.00072785973,0.022554776,0.00079939753,6.27267e-06,0.0008033104,2.5542652e-06,0.0040202234,0.00013948369,0.020697426,0.00046674,8.535318e-05,7.135686e-06,2.1681004e-05,7.5209573e-07,0.00033161527,0.00031396706,0.02526015,0.002013614,0.0032940528,1.2448494e-06,0.0002713181,5.600864e-06,2.5199575e-05,0.0022906545,4.828247e-06,0.032434676,8.905715e-05,0.0010820284,0.00013397651,0.0004423323,0.00049878674,1.7179488e-07,0.00035786198,6.943213e-06,0.0005345978,7.560028e-05,1.5525007e-05,0.00019753369,6.40672e-05,6.407936e-07,4.07374e-06,4.3358264e-07,1.2255499e-06,7.066341e-06,2.6504375e-07,1.7831645e-06,0.00015798822,2.7349795e-06,5.789087e-07,9.730996e-05,6.387978e-05,0.00029393836,8.039752e-05,0.00019585299,4.703305e-05,2.620341e-05,9.769082e-05,4.40112e-05,0.007643958,0.0004708603,card_arrival
28,english,card_arrival,2.006539e-06,0.0014572436,0.00024329212,1.7986498e-06,8.384378e-05,0.00014828642,4.5123087e-07,2.4822182e-07,6.276031e-08,1.1901741e-05,0.004978169,0.020795772,0.61731213,0.17276588,0.077265665,0.013374415,2.908549e-05,6.6552966e-05,0.0058886753,0.00038200538,9.702989e-07,2.9014564e-05,6.2047648e-06,0.0016256726,9.1960814e-05,0.00582007,6.291885e-05,6.735209e-06,8.9039617e-07,2.2648424e-06,4.956541e-06,0.0006555495,0.00042242868,0.032083552,0.0015725815,0.00051706523,1.5777938e-07,0.00037352083,1.2868852e-05,5.644831e-05,0.005553549,1.6220161e-05,0.024792248,8.9371155e-05,0.0087028975,0.0003286667,2.7483855e-05,3.090093e-05,3.314196e-07,3.4691995e-05,4.766659e-06,0.00012365618,5.4604818e-05,2.6017308e-06,0.00043882756,1.4653695e-05,6.38828e-07,1.7606819e-05,5.254856e-07,1.4090217e-06,3.804593e-05,3.2500938e-07,4.504176e-06,4.3492266e-05,1.188835e-06,2.1398057e-07,4.6290365e-06,1.3552451e-05,7.408677e-05,5.3496402e-05,3.117372e-05,0.0002488185,3.243137e-05,0.0004805479,2.4278115e-05,0.00045809438,0.00010221468,card_arrival
29,english,card_arrival,6.94376e-06,0.000989132,0.00038962596,6.4713294e-07,0.00021818715,4.1876232e-05,4.634584e-06,1.475527e-06,1.1313258e-06,0.00025752702,0.0038289407,0.013923857,0.71137345,0.07410468,0.02726159,0.055285465,2.052878e-05,0.0005499975,0.017878588,0.0010611837,5.220991e-06,0.00058204884,3.6806075e-06,0.0024290737,7.601341e-05,0.018663552,0.00067518844,0.00010246219,1.2234375e-05,1.6207914e-05,6.9427233e-07,0.0003411679,0.00034000378,0.02501664,0.0015290084,0.002025607,2.197791e-06,0.00031033365,4.026597e-06,3.444645e-05,0.0016244451,4.3708296e-06,0.027155306,7.1862705e-05,0.0010715974,0.000110383065,0.00034066848,0.00034755727,3.8191882e-07,0.0004250051,7.8683115e-06,0.0005894852,9.20935e-05,1.8930476e-05,0.00030776832,4.567872e-05,1.1313258e-06,5.9625586e-06,5.535222e-07,2.5946933e-06,1.4585544e-05,5.4069983e-07,3.819758e-06,0.00015684766,3.6806075e-06,9.752638e-07,0.000107327025,0.00010861869,0.00028785385,9.679632e-05,0.0002159086,6.335671e-05,1.7766177e-05,0.00012909815,4.8482492e-05,0.006746301,0.00040514691,card_arrival
30,english,card_arrival,4.0975374e-06,0.0010487016,0.0004216498,6.078562e-07,0.00019718955,4.673383e-05,3.566962e-06,1.2718394e-06,6.649967e-07,0.00015377773,0.0025206222,0.015592212,0.7057574,0.078875065,0.037257947,0.044418078,2.3602739e-05,0.0004245421,0.019253809,0.0007762904,5.407192e-06,0.00042412768,3.056949e-06,0.0022287904,8.553798e-05,0.014533539,0.00040431047,6.869814e-05,6.6639627e-06,1.3330752e-05,8.913622e-07,0.00028880656,0.00043631083,0.032244064,0.0019401924,0.0022201012,1.353866e-06,0.000351271,4.8469756e-06,2.833166e-05,0.0021184352,5.0895173e-06,0.025507156,6.482016e-05,0.0014029377,0.00012617891,0.00022404591,0.00028937124,2.9279408e-07,0.00031533887,6.032158e-06,0.00060163083,6.3784064e-05,1.0987015e-05,0.0003509281,3.4141147e-05,1.0502813e-06,7.0799097e-06,5.9609914e-07,1.7935812e-06,1.3916044e-05,3.774265e-07,3.3639658e-06,0.00013997349,3.350851e-06,8.1796e-07,7.784518e-05,8.2744475e-05,0.0001974304,8.027705e-05,0.0001784506,6.491518e-05,1.9759382e-05,0.00013323795,3.8311027e-05,0.00534659,0.00041959604,card_arrival
31,english,card_arrival,6.2563645e-06,0.0011714775,0.00036826197,6.279913e-07,0.00036539618,5.5925975e-05,3.884665e-06,1.1963825e-06,1.0682494e-06,0.00017536178,0.0051386044,0.01230282,0.7122451,0.093426235,0.023346646,0.043109123,1.4348961e-05,0.00035710604,0.015858961,0.0016328011,4.613154e-06,0.00047517224,2.781673e-06,0.0015856592,5.6834426e-05,0.020126067,0.00060775457,0.0001338369,1.3064876e-05,9.174351e-06,7.256427e-07,0.00030381285,0.00036361633,0.027294995,0.0019811082,0.001432524,1.874836e-06,0.00048124316,4.3506184e-06,2.9644105e-05,0.0013483625,3.0550698e-06,0.020846209,7.437986e-05,0.0009561322,0.00013292526,0.0002781145,0.00033975617,4.167015e-07,0.0003424209,6.159369e-06,0.0006610011,6.5704124e-05,1.3013941e-05,0.0004152629,3.9773808e-05,1.0599362e-06,6.123384e-06,6.279913e-07,2.9842993e-06,1.7718598e-05,5.226608e-07,4.183949e-06,9.066607e-05,2.7225478e-06,1.0193306e-06,7.573584e-05,0.00012914988,0.00026408606,0.000111194946,0.00022932993,8.584092e-05,1.3532356e-05,0.00012872883,4.9693044e-05,0.008292049,0.00048030412,card_arrival
32,english,card_arrival,1.5611275e-06,0.002784257,0.00015486848,1.576683e-05,0.0026155675,0.00079926266,2.375436e-07,1.3324987e-07,2.0800012e-07,6.954574e-07,0.012405274,0.022288242,0.12825997,0.7555884,0.010569427,0.00077770377,1.225526e-05,7.051362e-06,0.0003051486,0.0016560743,1.2495107e-06,3.3113681e-06,3.279188e-06,6.5973894e-05,8.472406e-06,0.004204227,4.673897e-05,1.0857559e-05,6.927461e-07,9.5602104e-08,1.5999487e-05,0.0010671554,0.00044747084,0.012070662,0.0025499926,4.583495e-05,7.562749e-08,0.0038279924,1.23272785e-05,4.7859034e-05,0.00461744,3.8337594e-06,0.0012549631,3.090011e-05,0.011295132,0.0005904914,3.932347e-06,4.874805e-06,2.0520633e-06,2.9624994e-06,9.105976e-07,0.0004540738,2.871353e-06,3.1102783e-07,0.01073587,6.982836e-06,2.4179215e-06,0.0001532886,8.7242925e-06,1.2351379e-05,0.0009092279,2.2714269e-06,0.00012990391,1.5950302e-06,4.8550754e-07,1.927735e-06,5.1480515e-07,3.0243324e-05,7.097757e-05,0.0006944114,0.00013693815,0.005151127,2.7830106e-06,0.0003367806,0.00014498906,0.00048953464,3.9502553e-05,card_delivery_estimate
33,english,card_arrival,2.385256e-06,0.0018476138,0.00041711793,9.562307e-07,0.00033911446,6.1381535e-05,1.3485017e-06,6.86062e-07,3.6579084e-07,4.804971e-05,0.003242663,0.018370936,0.681333,0.14563194,0.037990358,0.0250122,1.553864e-05,0.00020150816,0.008378037,0.0010756006,2.9976302e-06,0.00018133772,2.3209177e-06,0.0014055903,5.634062e-05,0.014140615,0.00027301884,4.8450223e-05,3.5320716e-06,4.3360455e-06,1.1761838e-06,0.00043246517,0.00032803966,0.026110366,0.0020895356,0.0010143879,4.96086e-07,0.000524718,4.932613e-06,2.8973358e-05,0.0024910967,3.4502514e-06,0.017805722,6.291392e-05,0.002081389,0.00018302786,0.000109197594,0.00013423337,2.6657494e-07,9.942402e-05,3.7452123e-06,0.00048244974,3.0215919e-05,4.942257e-06,0.0005466872,2.8775974e-05,6.6755666e-07,8.60643e-06,7.023315e-07,1.9890672e-06,2.3440438e-05,3.7300546e-07,4.697549e-06,4.5293073e-05,1.3275949e-06,5.937372e-07,2.3009517e-05,4.8830225e-05,0.00020013536,0.00013525315,0.00016108835,0.00015311231,1.1423959e-05,0.0001353853,5.4874494e-05,0.004067211,0.00023001719,card_arrival
34,english,card_arrival,4.9876594e-06,0.0010918607,0.0004691451,6.5296194e-07,0.00026744136,4.546431e-05,4.3930054e-06,1.4040891e-06,9.840484e-07,0.000184529,0.0033895455,0.014723514,0.70941865,0.085726716,0.029395811,0.04482326,2.0896548e-05,0.00046142083,0.017146423,0.0010078357,5.831165e-06,0.00048593176,2.9320936e-06,0.0019655533,6.647397e-05,0.018539703,0.00055549375,9.177319e-05,9.137944e-06,1.2637319e-05,7.723885e-07,0.00032783605,0.00040680502,0.028827243,0.0019771045,0.0021252702,1.6936546e-06,0.0003977696,4.4796493e-06,2.8201877e-05,0.0020160992,4.191835e-06,0.021675112,5.792304e-05,0.0012348262,0.0001095703,0.00030128026,0.00033234895,3.5639877e-07,0.00036787675,5.651759e-06,0.00076298637,6.34299e-05,1.3373765e-05,0.00041767393,4.127463e-05,1.2151377e-06,7.2287094e-06,6.896652e-07,2.3977834e-06,1.6194976e-05,4.8524015e-07,4.4621856e-06,0.00012697969,3.4346665e-06,1.1194372e-06,9.3423456e-05,0.00011625319,0.00023879824,0.00010361252,0.00025870724,7.110753e-05,1.6290147e-05,0.00011118714,4.7926183e-05,0.006927781,0.0004292523,card_arrival
35,english,card_arrival,4.262201e-06,0.0013235423,0.00036645922,1.1140352e-06,0.00011876875,6.2954525e-05,1.0343468e-06,4.5541674e-07,2.3534596e-07,4.8257127e-05,0.005306771,0.019185213,0.68964094,0.1236458,0.04340376,0.025120169,2.6109146e-05,0.00022032378,0.008991928,0.0005765213,2.0212012e-06,0.000116841795,4.3718064e-06,0.002190693,9.626408e-05,0.0157198,0.00020697502,2.0633874e-05,2.7952196e-06,5.9406407e-06,1.8511394e-06,0.0005642672,0.00036574417,0.024157828,0.0014593162,0.0010994003,4.3968413e-07,0.00028234936,7.1100153e-06,4.049792e-05,0.0036902798,7.962839e-06,0.024827508,7.551244e-05,0.003095412,0.00019567319,0.00011764326,8.684005e-05,2.8167224e-07,0.00010519759,5.0516123e-06,0.0002426883,8.7201224e-05,7.568572e-06,0.0003193194,2.6032769e-05,7.5085524e-07,1.010537e-05,4.4660817e-07,1.4874322e-06,2.1921787e-05,3.505468e-07,3.3519805e-06,8.075631e-05,1.8987424e-06,3.437666e-07,1.7927021e-05,3.143219e-05,0.00017378057,7.665478e-05,7.07644e-05,0.00011790204,2.3449844e-05,0.000265891,3.7840484e-05,0.0016153156,0.00016769537,card_arrival
36,english,card_arrival,1.5176362e-06,0.0032840788,0.00021107479,2.8799675e-06,4.739706e-05,0.00023535601,3.897612e-07,7.2533095e-07,3.237068e-08,2.052505e-05,0.0021411688,0.010810225,0.44726387,0.06393304,0.24700257,0.031402852,2.0868643e-05,5.800125e-05,0.008927051,0.0006964947,4.8887006e-07,5.3668587e-05,2.0425074e-05,0.007061879,0.00039184443,0.0013878532,4.8143454e-05,1.2376343e-05,1.7130027e-06,4.683787e-06,1.289452e-05,0.00074722973,0.00017193807,0.02848115,0.0010893384,0.0002852831,2.5761645e-07,0.0002740863,3.6589863e-05,0.0001946412,0.0023979952,4.821403e-05,0.12714602,0.0009918539,0.009282665,0.0011305225,2.2741357e-05,6.1276485e-05,4.6466445e-07,3.0098e-05,4.4028173e-05,2.1573178e-05,0.00011114718,4.889431e-06,0.000103020444,4.3835113e-05,1.9907053e-07,5.944036e-06,3.1811385e-07,2.2167899e-06,1.989356e-05,4.7014174e-07,1.7742967e-06,5.2220967e-05,6.7344695e-07,7.3808344e-08,3.8302696e-06,4.4431904e-06,0.0001004131,3.0215797e-05,1.0091416e-05,0.000360984,0.00015337358,0.0010253394,1.9816005e-05,0.00029926625,0.0001316044,card_arrival
37,english,card_arrival,1.4422416e-05,0.0006367527,0.000499793,1.1677886e-06,0.00021077487,5.6708515e-05,3.00589e-05,5.861428e-06,4.5470874e-06,0.0008690639,0.0023371193,0.017541055,0.6379718,0.06441364,0.030545933,0.08303245,5.1734634e-05,0.0012756429,0.03613278,0.000650581,1.794899e-05,0.0012089345,6.2883937e-06,0.0032258122,8.020646e-05,0.013318492,0.001449734,0.00015276353,2.516425e-05,5.9662616e-05,9.310422e-07,0.00034451016,0.000687486,0.045676105,0.0018326354,0.0055195377,9.7968905e-06,0.0003510478,5.5063015e-06,3.8370905e-05,0.0025970805,1.0490021e-05,0.026746916,4.3992455e-05,0.001416151,6.9616566e-05,0.00087930803,0.000782837,1.1861787e-06,0.0017884349,1.1521034e-05,0.0018779282,0.00016182385,4.917308e-05,0.0005597416,7.14068e-05,4.8974057e-06,1.2777555e-05,1.8087064e-06,5.861428e-06,2.3227718e-05,1.5470687e-06,1.3495786e-05,0.0006052249,1.6632555e-05,5.102452e-06,0.00063489005,0.00040316672,0.00028539984,0.0001147783,0.00077145314,5.2909796e-05,3.125631e-05,9.213694e-05,5.890997e-05,0.008768667,0.00073540723,card_arrival
38,english,card_arrival,7.904357e-06,0.0007761363,0.00029158287,5.965631e-07,0.00020731924,4.8847498e-05,6.048655e-06,1.5656068e-06,1.3030136e-06,0.00033381206,0.0036488955,0.012886022,0.70081013,0.068581186,0.025928995,0.06673132,1.9620871e-05,0.0005287624,0.022178248,0.0011150258,5.1334264e-06,0.0006218186,4.1734465e-06,0.0023976823,6.92232e-05,0.014319354,0.000782988,0.00012304269,1.6282163e-05,1.736616e-05,6.325624e-07,0.0002983519,0.00033824204,0.029727744,0.0013423536,0.0019190809,3.1135812e-06,0.00029733384,3.6902545e-06,3.6585083e-05,0.0012934526,4.3143446e-06,0.03031407,7.419316e-05,0.0009965786,0.00010210563,0.0003415614,0.00038253056,4.831115e-07,0.0005535973,9.534475e-06,0.00057284615,0.000103637634,2.1782043e-05,0.00028832658,4.611259e-05,1.262924e-06,5.5073633e-06,5.223681e-07,3.1749905e-06,1.4796154e-05,6.4252373e-07,4.029273e-06,0.00018932016,4.3737346e-06,1.0760248e-06,0.00013657042,0.00013187667,0.00025556792,8.100918e-05,0.00020108794,5.8777652e-05,1.7605218e-05,0.00012931805,4.0614814e-05,0.006724467,0.00046572063,card_arrival
39,english,card_arrival,8.415049e-06,0.00079152937,0.00029118737,5.954631e-07,0.00021143098,4.6981233e-05,6.0375023e-06,1.6123262e-06,1.3790956e-06,0.00035921743,0.0038020776,0.012662852,0.7022557,0.06557561,0.025084907,0.068991624,1.9224653e-05,0.0005574546,0.021794144,0.0011917126,5.133979e-06,0.00066979707,4.323244e-06,0.0024885978,7.12193e-05,0.014978882,0.0008238645,0.00013356777,1.771058e-05,1.8272776e-05,6.143651e-07,0.00030072415,0.00032058847,0.027984234,0.0012961206,0.0018895314,3.282533e-06,0.00029047733,3.612205e-06,3.8645707e-05,0.0012175927,4.1984235e-06,0.031463522,7.9141115e-05,0.0009372145,0.00010286728,0.000356248,0.00039761746,4.822207e-07,0.0005590901,1.0290216e-05,0.00055042224,0.0001086495,2.3462708e-05,0.00027381247,4.786109e-05,1.2170475e-06,5.2352375e-06,5.0536295e-07,3.23796e-06,1.4314481e-05,6.5143865e-07,3.85269e-06,0.00019124526,4.331696e-06,1.0573892e-06,0.00013981134,0.00012967184,0.00027989544,8.436878e-05,0.0001981367,5.8155885e-05,1.7504244e-05,0.00013120838,4.307032e-05,0.0071032154,0.00046395484,card_arrival
40,english,card_linking,1.9303317e-07,0.014216208,0.0022758453,1.8843377e-05,1.8156925e-05,0.00023917062,3.1210223e-07,5.467693e-06,6.7883357e-09,2.2971499e-06,0.00010571754,0.002484924,0.026352689,0.005949392,0.8327182,0.0031046418,5.6221605e-05,2.1965692e-05,0.0048179645,9.077893e-05,1.3583608e-06,2.5907197e-05,1.7376293e-05,0.010899944,0.0023526787,0.00019406491,2.608101e-06,2.252719e-06,2.1366824e-07,8.144104e-06,0.00039703044,0.00060895685,0.00023523277,0.013147843,0.0032094559,0.00038294075,5.5304927e-08,0.00038556743,0.0016748288,7.069869e-05,0.008896276,0.0011026785,0.035739545,0.002519131,0.016620431,0.0031969438,1.4703928e-05,9.8227334e-05,3.9607835e-07,8.049223e-06,4.00769e-05,1.262616e-05,5.023089e-05,1.6708123e-06,5.1084236e-05,0.0001173047,2.1366824e-07,1.1373416e-05,2.0193245e-06,9.39073e-07,8.75443e-06,3.348368e-07,1.3063227e-06,2.5406105e-05,5.762906e-07,9.782446e-08,1.1108293e-06,1.0599607e-06,1.921503e-05,9.076537e-06,7.908969e-06,0.00039703044,0.0039631496,0.0007203348,7.801574e-06,4.4719935e-05,0.00021210044,card_linking
