id,category,register,cmi,n_english_tokens,n_tamil_tokens,n_total_tokens,formal_verb_count,tamil_noun_count,formal_pronoun_count,formal_polite_count,formal_compound_count,issues,needs_fix
315,card_delivery_estimate,COLLOQUIAL,25.0,3,1,4,0,0,0,0,0,,False
316,card_delivery_estimate,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
317,card_delivery_estimate,MIXED,0.0,0,7,7,0,0,0,0,0,,True
318,card_delivery_estimate,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
319,card_delivery_estimate,MIXED,0.0,0,7,7,0,0,0,0,0,,True
320,automatic_top_up,MIXED,0.0,0,11,11,0,0,0,0,0,,True
321,automatic_top_up,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
322,automatic_top_up,COLLOQUIAL,8.33,1,11,12,0,0,0,0,0,,False
323,automatic_top_up,MIXED,0.0,0,9,9,0,0,0,0,0,,True
324,automatic_top_up,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
325,automatic_top_up,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
326,automatic_top_up,MIXED,0.0,0,8,8,0,0,0,0,0,,True
327,automatic_top_up,MIXED,0.0,0,10,10,0,0,0,0,0,,True
328,automatic_top_up,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
329,automatic_top_up,COLLOQUIAL,7.69,1,12,13,0,0,0,0,0,,False
330,automatic_top_up,MIXED,0.0,0,5,5,0,0,0,0,0,,True
331,automatic_top_up,MIXED,0.0,0,13,13,0,0,0,0,0,,True
332,automatic_top_up,MIXED,0.0,0,5,5,0,0,0,0,0,,True
333,automatic_top_up,MIXED,0.0,0,4,4,0,0,0,0,0,,True
334,automatic_top_up,MIXED,0.0,0,7,7,0,0,0,0,0,,True
335,automatic_top_up,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
336,automatic_top_up,MIXED,0.0,0,7,7,0,0,0,0,0,,True
337,automatic_top_up,MIXED,0.0,0,6,6,0,0,0,0,0,,True
338,automatic_top_up,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
339,automatic_top_up,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
340,automatic_top_up,MIXED,0.0,0,5,5,0,0,0,0,0,,True
341,automatic_top_up,MIXED,0.0,0,13,13,0,0,0,0,0,,True
342,automatic_top_up,MIXED,0.0,0,5,5,0,0,0,0,0,,True
343,automatic_top_up,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
344,automatic_top_up,MIXED,0.0,0,5,5,0,0,0,0,0,,True
345,automatic_top_up,COLLOQUIAL,8.33,1,11,12,0,0,0,0,0,,False
346,automatic_top_up,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
347,automatic_top_up,MIXED,0.0,0,8,8,0,0,0,0,0,,True
348,automatic_top_up,MIXED,0.0,0,7,7,0,0,0,0,0,,True
349,automatic_top_up,COLLOQUIAL,6.67,1,14,15,0,0,0,0,0,,False
350,automatic_top_up,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
351,automatic_top_up,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
352,automatic_top_up,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
353,automatic_top_up,MIXED,0.0,0,6,6,0,0,0,0,0,,True
354,automatic_top_up,MIXED,0.0,0,8,8,0,0,0,0,0,,True
355,automatic_top_up,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
356,automatic_top_up,MIXED,0.0,0,6,6,0,0,0,0,0,,True
357,automatic_top_up,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
358,automatic_top_up,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
359,automatic_top_up,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
360,card_not_working,COLLOQUIAL,7.69,1,12,13,0,0,0,0,0,,False
361,card_not_working,MIXED,0.0,0,7,7,0,0,0,0,0,,True
362,card_not_working,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
363,card_not_working,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
364,card_not_working,COLLOQUIAL,33.33,1,2,3,0,0,0,0,0,,False
365,card_not_working,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
366,card_not_working,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
367,card_not_working,COLLOQUIAL,33.33,3,6,9,0,0,0,0,0,,False
368,card_not_working,MIXED,0.0,0,7,7,0,0,0,0,0,,True
369,card_not_working,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
370,card_not_working,MIXED,0.0,0,8,8,0,0,0,0,0,,True
371,card_not_working,COLLOQUIAL,15.38,2,11,13,0,0,0,0,0,,False
372,card_not_working,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
373,card_not_working,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
374,card_not_working,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
375,card_not_working,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
376,card_not_working,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
377,card_not_working,COLLOQUIAL,25.0,3,9,12,0,0,0,0,0,,False
378,card_not_working,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
379,card_not_working,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
380,card_not_working,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
381,card_not_working,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
382,card_not_working,MIXED,0.0,0,4,4,0,0,0,0,0,,True
383,card_not_working,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
384,card_not_working,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
385,card_not_working,COLLOQUIAL,20.0,3,12,15,0,0,0,0,0,,False
386,card_not_working,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
387,card_not_working,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
388,card_not_working,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
389,card_not_working,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
390,card_not_working,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
391,card_not_working,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
392,card_not_working,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
393,card_not_working,COLLOQUIAL,15.38,2,11,13,0,0,0,0,0,,False
394,card_not_working,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
395,card_not_working,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
396,card_not_working,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
397,card_not_working,MIXED,0.0,0,4,4,0,0,0,0,0,,True
398,card_not_working,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
399,card_not_working,MIXED,0.0,0,8,8,0,0,0,0,0,,True
400,exchange_via_app,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
401,exchange_via_app,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
402,exchange_via_app,MIXED,0.0,0,8,8,0,0,0,0,0,,True
403,exchange_via_app,MIXED,0.0,0,5,5,0,0,0,0,0,,True
404,exchange_via_app,COLLOQUIAL,40.0,3,2,5,0,0,0,0,0,,False
405,exchange_via_app,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
406,exchange_via_app,COLLOQUIAL,50.0,2,2,4,0,0,0,0,0,,False
407,exchange_via_app,COLLOQUIAL,37.5,3,5,8,0,0,0,0,0,,False
408,exchange_via_app,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
409,exchange_via_app,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
410,exchange_via_app,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
411,exchange_via_app,COLLOQUIAL,28.57,4,10,14,0,0,0,0,0,,False
412,exchange_via_app,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
413,exchange_via_app,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
414,exchange_via_app,MIXED,0.0,0,4,4,0,0,0,0,0,,True
415,exchange_via_app,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
416,exchange_via_app,MIXED,0.0,0,8,8,0,0,0,0,0,,True
417,exchange_via_app,COLLOQUIAL,30.0,3,7,10,0,0,0,0,0,,False
418,exchange_via_app,MIXED,0.0,0,5,5,0,0,0,0,0,,True
419,exchange_via_app,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
420,exchange_via_app,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
421,exchange_via_app,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
422,exchange_via_app,COLLOQUIAL,30.0,3,7,10,0,0,0,0,0,,False
423,exchange_via_app,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
424,exchange_via_app,COLLOQUIAL,42.86,3,4,7,0,0,0,0,0,,False
425,exchange_via_app,COLLOQUIAL,33.33,1,2,3,0,0,0,0,0,,False
426,exchange_via_app,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
427,exchange_via_app,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
428,exchange_via_app,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
429,exchange_via_app,COLLOQUIAL,42.86,3,4,7,0,0,0,0,0,,False
430,exchange_via_app,COLLOQUIAL,42.86,3,4,7,0,0,0,0,0,,False
431,exchange_via_app,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
432,exchange_via_app,COLLOQUIAL,36.36,4,7,11,0,0,0,0,0,,False
433,exchange_via_app,COLLOQUIAL,42.86,4,3,7,0,0,0,0,0,,False
434,exchange_via_app,COLLOQUIAL,30.0,3,7,10,0,0,0,0,0,,False
435,exchange_via_app,COLLOQUIAL,27.27,3,8,11,0,0,0,0,0,,False
436,exchange_via_app,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
437,exchange_via_app,COLLOQUIAL,40.0,4,6,10,0,0,0,0,0,,False
438,exchange_via_app,COLLOQUIAL,42.86,3,4,7,0,0,0,0,0,,False
439,exchange_via_app,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
440,lost_or_stolen_card,COLLOQUIAL,28.57,8,20,28,0,0,0,0,0,,False
441,lost_or_stolen_card,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
442,lost_or_stolen_card,COLLOQUIAL,9.09,2,20,22,0,0,0,0,0,,False
443,lost_or_stolen_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
444,lost_or_stolen_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
445,lost_or_stolen_card,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
446,lost_or_stolen_card,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
447,lost_or_stolen_card,COLLOQUIAL,7.14,1,13,14,0,0,0,0,0,,False
448,lost_or_stolen_card,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
449,lost_or_stolen_card,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
450,lost_or_stolen_card,COLLOQUIAL,50.0,2,2,4,0,0,0,0,0,,False
451,lost_or_stolen_card,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
452,lost_or_stolen_card,MIXED,0.0,0,7,7,0,0,0,0,0,,True
453,lost_or_stolen_card,MIXED,0.0,0,8,8,0,0,0,0,0,,True
454,lost_or_stolen_card,COLLOQUIAL,17.65,3,14,17,0,0,0,0,0,,False
455,lost_or_stolen_card,MIXED,14.29,1,6,7,1,0,0,0,0,formal_verbs:thirudappatta,True
456,lost_or_stolen_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
457,lost_or_stolen_card,MIXED,0.0,0,6,6,0,0,0,0,0,,True
458,lost_or_stolen_card,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
459,lost_or_stolen_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
460,lost_or_stolen_card,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
461,lost_or_stolen_card,MIXED,0.0,0,23,23,0,0,0,0,0,,True
462,lost_or_stolen_card,MIXED,0.0,0,20,20,0,0,0,0,0,,True
463,lost_or_stolen_card,FORMAL,0.0,0,5,5,1,0,0,0,0,formal_verbs:thirudappatta,True
464,lost_or_stolen_card,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
465,lost_or_stolen_card,MIXED,7.14,1,13,14,1,0,0,0,0,formal_verbs:thirudappatta,True
466,lost_or_stolen_card,MIXED,0.0,0,8,8,0,0,0,0,0,,True
467,lost_or_stolen_card,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
468,lost_or_stolen_card,COLLOQUIAL,33.33,1,2,3,0,0,0,0,0,,False
469,lost_or_stolen_card,MIXED,0.0,0,6,6,0,0,0,0,0,,True
470,lost_or_stolen_card,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
471,lost_or_stolen_card,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
472,lost_or_stolen_card,MIXED,4.55,1,21,22,0,0,0,0,0,,True
473,lost_or_stolen_card,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
474,lost_or_stolen_card,MIXED,14.29,1,6,7,1,0,0,0,0,formal_verbs:thirudappatta,True
475,lost_or_stolen_card,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
476,lost_or_stolen_card,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
477,lost_or_stolen_card,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
478,lost_or_stolen_card,COLLOQUIAL,33.33,1,2,3,0,0,0,0,0,,False
479,lost_or_stolen_card,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
480,age_limit,MIXED,0.0,0,10,10,0,0,0,0,0,,True
481,age_limit,MIXED,0.0,0,10,10,0,0,0,0,0,,True
482,age_limit,MIXED,0.0,0,5,5,0,0,0,0,0,,True
483,age_limit,MIXED,0.0,0,6,6,0,0,0,0,0,,True
484,age_limit,MIXED,0.0,0,5,5,0,0,0,0,0,,True
485,age_limit,MIXED,0.0,0,6,6,0,0,0,0,0,,True
486,age_limit,MIXED,0.0,0,5,5,0,0,0,0,0,,True
487,age_limit,MIXED,0.0,0,7,7,0,0,0,0,0,,True
488,age_limit,MIXED,0.0,0,5,5,0,0,0,0,0,,True
489,age_limit,MIXED,0.0,0,6,6,0,0,0,0,0,,True
490,age_limit,MIXED,0.0,0,5,5,0,0,0,0,0,,True
491,age_limit,MIXED,0.0,0,3,3,0,0,0,0,0,,True
492,age_limit,MIXED,0.0,0,9,9,0,0,0,0,0,,True
493,age_limit,MIXED,0.0,0,7,7,0,0,0,0,0,,True
494,age_limit,MIXED,0.0,0,4,4,0,0,0,0,0,,True
495,age_limit,MIXED,0.0,0,6,6,0,0,0,0,0,,True
496,age_limit,MIXED,0.0,0,9,9,0,0,0,0,0,,True
497,age_limit,MIXED,0.0,0,7,7,0,0,0,0,0,,True
498,age_limit,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
499,age_limit,MIXED,0.0,0,11,11,0,0,0,0,0,,True
500,age_limit,MIXED,0.0,0,9,9,0,0,0,0,0,,True
501,age_limit,MIXED,0.0,0,7,7,0,0,0,0,0,,True
502,age_limit,MIXED,0.0,0,5,5,0,0,0,0,0,,True
503,age_limit,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
504,age_limit,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
505,age_limit,MIXED,0.0,0,6,6,0,0,0,0,0,,True
506,age_limit,MIXED,0.0,0,9,9,0,0,0,0,0,,True
507,age_limit,MIXED,0.0,0,8,8,0,0,0,0,0,,True
508,age_limit,MIXED,0.0,0,4,4,0,0,0,0,0,,True
509,age_limit,MIXED,0.0,0,5,5,0,0,0,0,0,,True
510,age_limit,MIXED,0.0,0,6,6,0,0,0,0,0,,True
511,age_limit,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
512,age_limit,MIXED,0.0,0,7,7,0,0,0,0,0,,True
513,age_limit,MIXED,0.0,0,9,9,0,0,0,0,0,,True
514,age_limit,MIXED,0.0,0,9,9,0,0,0,0,0,,True
515,age_limit,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
516,age_limit,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
517,age_limit,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
518,age_limit,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
519,age_limit,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
520,pin_blocked,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
521,pin_blocked,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
522,pin_blocked,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
523,pin_blocked,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
524,pin_blocked,MIXED,10.0,1,9,10,1,0,0,0,0,formal_verbs:mudakkappatta,True
525,pin_blocked,COLLOQUIAL,15.38,2,11,13,0,0,0,0,0,,False
526,pin_blocked,MIXED,0.0,0,7,7,0,0,0,0,0,,True
527,pin_blocked,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
528,pin_blocked,COLLOQUIAL,20.0,3,12,15,0,0,0,0,0,,False
529,pin_blocked,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
530,pin_blocked,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
531,pin_blocked,COLLOQUIAL,8.33,1,11,12,0,0,0,0,0,,False
532,pin_blocked,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
533,pin_blocked,MIXED,11.11,1,8,9,1,0,0,0,0,formal_verbs:mudakkappatta,True
534,pin_blocked,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
535,pin_blocked,COLLOQUIAL,20.0,3,12,15,0,0,0,0,0,,False
536,pin_blocked,MIXED,16.67,1,5,6,1,0,0,0,0,formal_verbs:mudakkappatta,True
537,pin_blocked,MIXED,4.0,1,24,25,0,0,0,0,0,,True
538,pin_blocked,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
539,pin_blocked,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
540,pin_blocked,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
541,pin_blocked,COLLOQUIAL,7.69,1,12,13,0,0,0,0,0,,False
542,pin_blocked,COLLOQUIAL,30.0,3,7,10,0,0,0,0,0,,False
543,pin_blocked,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
544,pin_blocked,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
545,pin_blocked,COLLOQUIAL,7.69,1,12,13,0,0,0,0,0,,False
546,pin_blocked,COLLOQUIAL,15.38,2,11,13,0,0,0,0,0,,False
547,pin_blocked,COLLOQUIAL,27.27,3,8,11,0,0,0,0,0,,False
548,pin_blocked,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
549,pin_blocked,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
550,pin_blocked,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
551,pin_blocked,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
552,pin_blocked,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
553,pin_blocked,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
554,pin_blocked,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
555,pin_blocked,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
556,pin_blocked,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
557,pin_blocked,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
558,pin_blocked,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
559,pin_blocked,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
560,contactless_not_working,MIXED,0.0,0,6,6,0,0,0,0,0,,True
561,contactless_not_working,MIXED,0.0,0,5,5,0,0,0,0,0,,True
562,contactless_not_working,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
563,contactless_not_working,MIXED,0.0,0,18,18,0,0,0,0,0,,True
564,contactless_not_working,MIXED,0.0,0,8,8,0,0,0,0,0,,True
565,contactless_not_working,COLLOQUIAL,6.67,1,14,15,0,0,0,0,0,,False
566,contactless_not_working,COLLOQUIAL,11.11,2,16,18,0,0,0,0,0,,False
567,contactless_not_working,MIXED,0.0,0,8,8,0,0,0,0,0,,True
568,contactless_not_working,MIXED,0.0,0,5,5,0,0,0,0,0,,True
569,contactless_not_working,COLLOQUIAL,6.25,1,15,16,0,0,0,0,0,,False
570,contactless_not_working,MIXED,0.0,0,15,15,0,0,0,0,0,,True
571,contactless_not_working,MIXED,0.0,0,9,9,0,0,0,0,0,,True
572,contactless_not_working,MIXED,0.0,0,4,4,0,0,0,0,0,,True
573,contactless_not_working,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
574,contactless_not_working,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
575,contactless_not_working,MIXED,0.0,0,6,6,0,0,0,0,0,,True
576,contactless_not_working,MIXED,0.0,0,5,5,0,0,0,0,0,,True
577,contactless_not_working,MIXED,0.0,0,7,7,0,0,0,0,0,,True
578,contactless_not_working,MIXED,0.0,0,4,4,0,0,0,0,0,,True
579,contactless_not_working,MIXED,0.0,0,7,7,0,0,0,0,0,,True
580,contactless_not_working,MIXED,0.0,0,9,9,0,0,0,0,0,,True
581,contactless_not_working,MIXED,0.0,0,8,8,0,0,0,0,0,,True
582,contactless_not_working,COLLOQUIAL,7.14,1,13,14,0,0,0,0,0,,False
583,contactless_not_working,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
584,contactless_not_working,MIXED,0.0,0,14,14,0,0,0,0,0,,True
585,contactless_not_working,MIXED,0.0,0,5,5,0,0,0,0,0,,True
586,contactless_not_working,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
587,contactless_not_working,MIXED,0.0,0,6,6,0,0,0,0,0,,True
588,contactless_not_working,MIXED,0.0,0,5,5,0,0,0,0,0,,True
589,contactless_not_working,MIXED,0.0,0,9,9,0,0,0,0,0,,True
590,contactless_not_working,MIXED,0.0,0,10,10,0,0,0,0,0,,True
591,contactless_not_working,MIXED,0.0,0,4,4,0,0,0,0,0,,True
592,contactless_not_working,MIXED,0.0,0,5,5,0,0,0,0,0,,True
593,contactless_not_working,MIXED,0.0,0,7,7,0,0,0,0,0,,True
594,contactless_not_working,MIXED,0.0,0,8,8,0,0,0,0,0,,True
595,contactless_not_working,MIXED,0.0,0,5,5,0,0,0,0,0,,True
596,contactless_not_working,MIXED,0.0,0,6,6,0,0,0,0,0,,True
597,contactless_not_working,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
598,contactless_not_working,MIXED,0.0,0,9,9,0,0,0,0,0,,True
599,contactless_not_working,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
600,top_up_by_bank_transfer_charge,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
601,top_up_by_bank_transfer_charge,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
602,top_up_by_bank_transfer_charge,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
603,top_up_by_bank_transfer_charge,MIXED,0.0,0,7,7,0,0,0,0,0,,True
604,top_up_by_bank_transfer_charge,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
605,top_up_by_bank_transfer_charge,MIXED,0.0,0,4,4,0,0,0,0,0,,True
606,top_up_by_bank_transfer_charge,MIXED,0.0,0,8,8,0,0,0,0,0,,True
607,top_up_by_bank_transfer_charge,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
608,top_up_by_bank_transfer_charge,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
609,top_up_by_bank_transfer_charge,MIXED,0.0,0,6,6,0,0,0,0,0,,True
610,top_up_by_bank_transfer_charge,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
611,top_up_by_bank_transfer_charge,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
612,top_up_by_bank_transfer_charge,MIXED,0.0,0,4,4,0,0,0,0,0,,True
613,top_up_by_bank_transfer_charge,MIXED,0.0,0,5,5,0,0,0,0,0,,True
614,top_up_by_bank_transfer_charge,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
615,top_up_by_bank_transfer_charge,MIXED,0.0,0,6,6,0,0,0,0,0,,True
616,top_up_by_bank_transfer_charge,COLLOQUIAL,15.38,2,11,13,0,0,0,0,0,,False
617,top_up_by_bank_transfer_charge,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
618,top_up_by_bank_transfer_charge,COLLOQUIAL,33.33,1,2,3,0,0,0,0,0,,False
619,top_up_by_bank_transfer_charge,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
620,top_up_by_bank_transfer_charge,MIXED,0.0,0,4,4,0,0,0,0,0,,True
621,top_up_by_bank_transfer_charge,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
622,top_up_by_bank_transfer_charge,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
623,top_up_by_bank_transfer_charge,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
624,top_up_by_bank_transfer_charge,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
625,top_up_by_bank_transfer_charge,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
626,top_up_by_bank_transfer_charge,MIXED,0.0,0,4,4,0,0,0,0,0,,True
627,top_up_by_bank_transfer_charge,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
628,top_up_by_bank_transfer_charge,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
629,top_up_by_bank_transfer_charge,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
630,top_up_by_bank_transfer_charge,MIXED,0.0,0,9,9,0,0,0,0,0,,True
631,top_up_by_bank_transfer_charge,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
632,top_up_by_bank_transfer_charge,MIXED,0.0,0,6,6,0,0,0,0,0,,True
633,top_up_by_bank_transfer_charge,MIXED,0.0,0,3,3,0,0,0,0,0,,True
634,top_up_by_bank_transfer_charge,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
635,top_up_by_bank_transfer_charge,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
636,top_up_by_bank_transfer_charge,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
637,top_up_by_bank_transfer_charge,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
638,top_up_by_bank_transfer_charge,MIXED,0.0,0,7,7,0,0,0,0,0,,True
639,top_up_by_bank_transfer_charge,MIXED,0.0,0,5,5,0,0,0,0,0,,True
640,pending_top_up,COLLOQUIAL,6.25,1,15,16,0,0,0,0,0,,False
641,pending_top_up,COLLOQUIAL,7.14,1,13,14,0,0,0,0,0,,False
642,pending_top_up,MIXED,0.0,0,8,8,0,0,0,0,0,,True
643,pending_top_up,MIXED,0.0,0,4,4,0,0,0,0,0,,True
644,pending_top_up,MIXED,0.0,0,8,8,0,0,0,0,0,,True
645,pending_top_up,MIXED,0.0,0,3,3,0,0,0,0,0,,True
