id,text_en,text,category,sentiment,priority
235,Where's accounting for my cash withdrawal?,Where's accounting for my cash withdrawal?,pending_cash_withdrawal,Neutral,Medium
236,My account was charged for a withdraw I tried to make that was decline.,My account was charged for a withdraw I tried to make that was decline.,pending_cash_withdrawal,Neutral,Medium
237,how long does it take to post atm with drawl,how long does it take to post atm with drawl,pending_cash_withdrawal,Neutral,Medium
238,Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,pending_cash_withdrawal,Neutral,Medium
239,"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?","What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",pending_cash_withdrawal,Neutral,Medium
240,"If I request that my funds be held, what currencies do you use?","If I request that my funds be held, what currencies do you use?",fiat_currency_support,Neutral,Low
241,I want to know how many different currencies my money can be in,I want to know how many different currencies my money can be in,fiat_currency_support,Neutral,Low
242,Do you support all fiat currencies?,Do you support all fiat currencies?,fiat_currency_support,Neutral,Low
243,Does your system support multiple currency.,Does your system support multiple currency.,fiat_currency_support,Neutral,Low
244,What currencies can I hold money in?,What currencies can I hold money in?,fiat_currency_support,Neutral,Low
245,Do you support any currency?,Do you support any currency?,fiat_currency_support,Neutral,Low
246,"There is an incoming payment into my account, but it is deactivated. Will they still be processed?","There is an incoming payment into my account, but it is deactivated. Will they still be processed?",fiat_currency_support,Neutral,Medium
247,What currencies do you do exchanges for?,What currencies do you do exchanges for?,fiat_currency_support,Neutral,Low
248,"In terms of holding and exchange, what fiat currencies do you use.","In terms of holding and exchange, what fiat currencies do you use.",fiat_currency_support,Neutral,Low
249,What fiat currencies are used for holding transactions?,What fiat currencies are used for holding transactions?,fiat_currency_support,Neutral,Low
250,Where can I exchange my money for EUR?,Where can I exchange my money for EUR?,fiat_currency_support,Neutral,Low
251,Is it permissible to hold money in multiple currencies?,Is it permissible to hold money in multiple currencies?,fiat_currency_support,Neutral,Low
252,Can I exchange to EUR?,Can I exchange to EUR?,fiat_currency_support,Neutral,Low
253,Can someone assist me with the details explaining which fiat currencies that you support?,Can someone assist me with the details explaining which fiat currencies that you support?,fiat_currency_support,Neutral,Low
254,Do you offer additional currency options?,Do you offer additional currency options?,fiat_currency_support,Neutral,Low
255,How do I change currencies to euros?,How do I change currencies to euros?,fiat_currency_support,Neutral,Low
256,What fiat currencies are supported for holding and exchange?,What fiat currencies are supported for holding and exchange?,fiat_currency_support,Neutral,Low
257,"When considering currency holdings and exchanges, what fiat currencies are supported?","When considering currency holdings and exchanges, what fiat currencies are supported?",fiat_currency_support,Neutral,Low
258,Will you handle EUR?,Will you handle EUR?,fiat_currency_support,Neutral,Low
259,Can I hold money in other currencies?,Can I hold money in other currencies?,fiat_currency_support,Neutral,Low
260,What options do I have for holding currencies?,What options do I have for holding currencies?,fiat_currency_support,Neutral,Low
261,Do you happen to do exchanges of EUR?,Do you happen to do exchanges of EUR?,fiat_currency_support,Neutral,Low
262,Do you accept exchanges to EUR?,Do you accept exchanges to EUR?,fiat_currency_support,Neutral,Low
263,Can you tell me what currency I can have?,Can you tell me what currency I can have?,fiat_currency_support,Neutral,Low
264,Am I able to exchange currencies?,Am I able to exchange currencies?,fiat_currency_support,Neutral,Low
265,What currencies are used in your exchange?,What currencies are used in your exchange?,fiat_currency_support,Neutral,Low
266,Which fiat currencies do you support?,Which fiat currencies do you support?,fiat_currency_support,Neutral,Low
267,Which country's currency do you support?,Which country's currency do you support?,fiat_currency_support,Neutral,Low
268,I want to make a currency exchange to EU.,I want to make a currency exchange to EU.,fiat_currency_support,Neutral,Low
269,Can I exchange and hold all fiat currencies?,Can I exchange and hold all fiat currencies?,fiat_currency_support,Neutral,Low
270,What kind of currency can I hold money in?,What kind of currency can I hold money in?,fiat_currency_support,Neutral,Low
271,Can I exchange currencies?,Can I exchange currencies?,fiat_currency_support,Neutral,Low
272,Do you work with all fiat currencies?,Do you work with all fiat currencies?,fiat_currency_support,Neutral,Low
273,Can I hold money in multiple currencies?,Can I hold money in multiple currencies?,fiat_currency_support,Neutral,Low
274,How man currencies can I hold?,How man currencies can I hold?,fiat_currency_support,Neutral,Low
275,Besides USD what other currencies can I have?,Besides USD what other currencies can I have?,fiat_currency_support,Neutral,Low
276,How do I accept exchanges to EU?,How do I accept exchanges to EU?,fiat_currency_support,Neutral,Low
277,What kind of fiat currency can I used for holding and exchange?,What kind of fiat currency can I used for holding and exchange?,fiat_currency_support,Neutral,Low
278,Do you support the exchange of EUR from my currency.,Do you support the exchange of EUR from my currency.,fiat_currency_support,Neutral,Low
279,What countries can I travel to and have access to their currencies?,What countries can I travel to and have access to their currencies?,fiat_currency_support,Neutral,Low
280,I need my card now!,I need my card now!,card_delivery_estimate,Neutral,Low
281,my card was not in the mail again can you advise?,my card was not in the mail again can you advise?,card_delivery_estimate,Neutral,Medium
282,i need my card quick,i need my card quick,card_delivery_estimate,Neutral,Low
283,How long will it take to get to me?,How long will it take to get to me?,card_delivery_estimate,Neutral,Low
284,I'm just wondering when my card will get here.,I'm just wondering when my card will get here.,card_delivery_estimate,Neutral,Low
285,Can you get me my card fast?,Can you get me my card fast?,card_delivery_estimate,Neutral,Low
286,How long will it take to deliver something to US?,How long will it take to deliver something to US?,card_delivery_estimate,Neutral,Low
287,"I live in the US, how long will it take for delivery?","I live in the US, how long will it take for delivery?",card_delivery_estimate,Neutral,Low
288,When can I expect my card to be delivered to the US?,When can I expect my card to be delivered to the US?,card_delivery_estimate,Neutral,Low
289,I need my card quickly,I need my card quickly,card_delivery_estimate,Neutral,Low
290,Does delivery to the US take long?,Does delivery to the US take long?,card_delivery_estimate,Neutral,Low
291,How long will it take to arrive?,How long will it take to arrive?,card_delivery_estimate,Neutral,Low
292,Can I have my card delivered on a specific day?,Can I have my card delivered on a specific day?,card_delivery_estimate,Neutral,Low
293,What is the difference between standard and express delivery?,What is the difference between standard and express delivery?,card_delivery_estimate,Neutral,Low
294,Can it be delivered by a specific date?,Can it be delivered by a specific date?,card_delivery_estimate,Neutral,Low
295,May I choose when it's delivered?,May I choose when it's delivered?,card_delivery_estimate,Neutral,Low
