id,text,true_label,predicted_label,correct
228,En account-la yen pending cash withdrawal irukku?,pending_cash_withdrawal,pending_cash_withdrawal,True
229,En app-la oru pending transaction irukku. Naan munname ATM-la irundhu cash eduthu mudichchathum adhu eppadi innum pending-la irukku?,pending_cash_withdrawal,pending_cash_withdrawal,True
230,Cash withdrawal innum pending-la irukka?,pending_cash_withdrawal,pending_cash_withdrawal,True
231,"Naan munname ATM-la irundhu cash vaanginen, aana idhu app-la pending nu kaatuthu. Enakku already cash kidaichiduchu. Idhu eppadi innum pending-la irukka mudiyum?",pending_cash_withdrawal,pending_cash_withdrawal,True
232,"Naan en card-la irundhu cash edukka muyandren, aana adhu velai seiyala. Apram transaction innum progress-la irukuradha paathen. Enna nadakuthu?",pending_cash_withdrawal,pending_cash_withdrawal,True
233,En statement-la yen pending cash withdrawal nu solluthu?,pending_cash_withdrawal,pending_cash_withdrawal,True
234,En cash withdrawal evvalavu kaalam pending-la irukkum?,pending_cash_withdrawal,pending_cash_withdrawal,True
235,En cash withdrawal-kaana accounting enga?,pending_cash_withdrawal,pending_cash_withdrawal,True
236,Naan panna muyandru decline aana withdrawal-kaaga en account-la cash kazhikkapattullathu.,pending_cash_withdrawal,cash_withdrawal_not_recognised,False
237,Atm withdrawal post aaguradhuku evvalavu neram aagum?,pending_cash_withdrawal,pending_cash_withdrawal,True
238,ATM-la irundhu naan edutha cash yen innum en account-la confirmed nu kaatala?,pending_cash_withdrawal,pending_cash_withdrawal,True
239,"Pending transaction-na enna? ATM-la en card decline aachchu, aana en account adhu innum pending-la irukku nu solluthu. Naan payment-ai cancel panna mudiyuma?",pending_cash_withdrawal,pending_cash_withdrawal,True
240,"Enoda panathai vaithirukka naan kettaal, neenga entha currencies use pannuveenga?",fiat_currency_support,fiat_currency_support,True
241,Enoda cash ethana different currencies la irukka mudiyum nu naan therinjuka virumburen.,fiat_currency_support,fiat_currency_support,True
242,Neenga ella fiat currencies-ayum support pannuveengala?,fiat_currency_support,fiat_currency_support,True
243,Ungada system multiple currency-a support pannutha?,fiat_currency_support,fiat_currency_support,True
244,Naan entha currencies la panatha vachirukka mudiyum?,fiat_currency_support,fiat_currency_support,True
245,Neenga ethavathu currency support pannuveengala?,fiat_currency_support,supported_cards_and_currencies,False
246,"Enoda account-ku oru incoming payment varuthu, aana athu deactivate aayiruku. Athu innum process aaguma?",fiat_currency_support,pending_card_payment,False
247,Neenga entha currencies-ku exchange pannuveenga?,fiat_currency_support,fiat_currency_support,True
248,"Holding matrum exchange poruthavarai, neenga entha fiat currencies use pannuveenga?",fiat_currency_support,fiat_currency_support,True
249,Transactions hold panrathuku entha fiat currencies use pannapaduthu?,fiat_currency_support,fiat_currency_support,True
250,Enoda panatha EUR-ku enga exchange pannalam?,fiat_currency_support,fiat_currency_support,True
251,Multiple currencies la panatha vachirukka permission irukka?,fiat_currency_support,fiat_currency_support,True
252,Naan EUR-ku exchange pannalama?,fiat_currency_support,fiat_currency_support,True
253,Neenga support panra fiat currencies ethunu explain panna yaaravathu help panna mudiyuma?,fiat_currency_support,fiat_currency_support,True
254,Neenga extra currency options thareengala?,fiat_currency_support,fiat_currency_support,True
255,Naan currencies-a euros-ku eppadi mathurathu?,fiat_currency_support,exchange_via_app,False
256,Holding matrum exchange-ku entha fiat currencies support pannapaduthu?,fiat_currency_support,fiat_currency_support,True
257,"Currency holdings matrum exchanges pathi yosikkum pothu, entha fiat currencies support pannapaduthu?",fiat_currency_support,fiat_currency_support,True
258,Neenga EUR handle pannuveengala?,fiat_currency_support,fiat_currency_support,True
259,Naan vera currencies la panatha vachirukka mudiyuma?,fiat_currency_support,fiat_currency_support,True
260,Currencies hold panrathuku enaku enna options iruku?,fiat_currency_support,fiat_currency_support,True
261,Neenga EUR exchange pannuveengala?,fiat_currency_support,fiat_currency_support,True
262,EUR-ku exchange panratha neenga accept pannuveengala?,fiat_currency_support,fiat_currency_support,True
263,Naan entha currency vachirukka mudiyum nu enaku solla mudiyuma?,fiat_currency_support,fiat_currency_support,True
264,Ennala currencies exchange panna mudiyuma?,fiat_currency_support,exchange_via_app,False
265,Ungada exchange la entha currencies use pannapaduthu?,fiat_currency_support,fiat_currency_support,True
266,Neenga entha fiat currencies-a support pannureenga?,fiat_currency_support,fiat_currency_support,True
267,Neenga entha naattu currency-a support pannureenga?,fiat_currency_support,supported_cards_and_currencies,False
268,Naan EU-ku currency exchange panna virumburen.,fiat_currency_support,exchange_via_app,False
269,Ennala ella fiat currencies-ayum exchange panni hold panna mudiyuma?,fiat_currency_support,fiat_currency_support,True
270,Naan entha vagaiyaana currencies-la panathai vaithiruka mudiyum?,fiat_currency_support,fiat_currency_support,True
271,Naan currencies-ai parimaatrikolla mudiyuma?,fiat_currency_support,fiat_currency_support,True
272,Neenga anaithu fiat naanayangalaiyum kaiyaalugireergala?,fiat_currency_support,fiat_currency_support,True
273,Naan pala currencies-la panathai vaithiruka mudiyuma?,fiat_currency_support,fiat_currency_support,True
274,Naan ethanai currencies-ai vaithiruka mudiyum?,fiat_currency_support,fiat_currency_support,True
275,USD thavira veru enna currencies-ai naan vaithiruka mudiyum?,fiat_currency_support,fiat_currency_support,True
276,EU-rkku parimaatrangalai naan eppadi etrukkolvathu?,fiat_currency_support,cancel_transfer,False
277,Panathai vaithirupatharkum parimaatruvatharkum naan entha vagaiyaana fiat naanayathai payanpaduthalaam?,fiat_currency_support,fiat_currency_support,True
278,Enoda naanayathilirunthu EUR parimaatrathai neenga aatharikireergala?,fiat_currency_support,fiat_currency_support,True
279,Naan entha naadugalukku payanam seithu angulla currencies-ai payanpadutha mudiyum?,fiat_currency_support,supported_cards_and_currencies,False
280,Enakku ippo enoda card thevai!,card_delivery_estimate,lost_or_stolen_card,False
281,"Enoda card meendum thabaalil varala, neenga aalosanai koora mudiyuma?",card_delivery_estimate,card_arrival,False
282,Enakku enoda card viraivaga thevai,card_delivery_estimate,lost_or_stolen_card,False
283,Athu ennai vanthadaya evvalavu kaalam edukkum?,card_delivery_estimate,card_delivery_estimate,True
284,Enoda card eppo ingu varum endru naan yosithu kondirukiren.,card_delivery_estimate,card_delivery_estimate,True
285,Enoda card-ai enakku viraivaga petruthara mudiyuma?,card_delivery_estimate,card_acceptance,False
286,US-rkku ethaiyavathu viniyogikka evvalavu kaalam edukkum?,card_delivery_estimate,card_delivery_estimate,True
287,"Naan US-il vasikkiren, viniyogikka evvalavu kaalam edukkum?",card_delivery_estimate,card_delivery_estimate,True
288,Enoda card US-rkku eppo viniyogikkapadum endru naan ethirpaarkkalaam?,card_delivery_estimate,card_delivery_estimate,True
289,Enakku enoda card viraivaga thevaipaduguthu,card_delivery_estimate,lost_or_stolen_card,False
290,US-rkkaana viniyogathirku neenda neram edukkuma?,card_delivery_estimate,country_support,False
291,Athu vanthu sera evvalavu kaalam edukkum?,card_delivery_estimate,card_delivery_estimate,True
292,Enoda card-ai oru kurippitta naalil viniyogikka mudiyuma?,card_delivery_estimate,card_delivery_estimate,True
293,Saathaarana matrum viraivu viniyogathirku idaiye ulla verupaadu enna?,card_delivery_estimate,visa_or_mastercard,False
294,Athai oru kurippitta thethikkul viniyogikka mudiyuma?,card_delivery_estimate,card_delivery_estimate,True
295,Athu eppo viniyogikkapada vendum enpathai naan thervu seyyalaama?,card_delivery_estimate,cancel_transfer,False
296,Enakku athu oru kurippitta thethiyil viniyogikkapada vendum.,card_delivery_estimate,card_delivery_estimate,True
297,Enoda card-ai naan eppo ethirpaarka vendum?,card_delivery_estimate,card_delivery_estimate,True
298,Enoda card-ai pera evvalavu kaalam edukkum? athai eppo peruvathu enpathai naan thervu seyyalaama?,card_delivery_estimate,card_delivery_estimate,True
299,Card vanthu sera evvalavu kaalam edukkum?,card_delivery_estimate,card_delivery_estimate,True
300,Evvalavu fast-ah ungalala deliver panna mudiyum?,card_delivery_estimate,order_physical_card,False
301,"Konjam nerathuku munnadi order pannen, US-ku vara approximate time enna?",card_delivery_estimate,card_delivery_estimate,True
302,Card vandhu sera evvalavu naal aagum nu naan ethirpaarkanum?,card_delivery_estimate,card_delivery_estimate,True
303,United States-ku delivery time enna?,card_delivery_estimate,card_delivery_estimate,True
304,Card eppo vandhu serum?,card_delivery_estimate,card_delivery_estimate,True
305,Ungalala mudinja varai seekiram ennaoda card-ah anupunga.,card_delivery_estimate,card_delivery_estimate,True
306,Cards eppo deliver pannuvanga?,card_delivery_estimate,order_physical_card,False
307,US address-ku vandhu sera shipping-ku evvalavu naal aagum?,card_delivery_estimate,card_delivery_estimate,True
308,Enoda card-ah fast-ah deliver panna mudiyuma?,card_delivery_estimate,order_physical_card,False
309,Enoda card deliver aaga evvalavu naal aagum?,card_delivery_estimate,card_delivery_estimate,True
310,Enoda card evvalavu seekiram mudiyumo avvalavu seekiram varanum.,card_delivery_estimate,card_delivery_estimate,True
311,Enoda pudhu card eppo kedaikkum nu naan ethirpaarkalam?,card_delivery_estimate,card_delivery_estimate,True
312,Enoda card varadhukaga naan wait pannuren.,card_delivery_estimate,card_arrival,False
313,Enakku enoda card evvalavu seekiram mudiyumo avvalavu seekiram venum.,card_delivery_estimate,card_delivery_estimate,True
314,Enakku adhu saturday-kulla deliver aaganum.,card_delivery_estimate,card_delivery_estimate,True
315,US delivery time enna?,card_delivery_estimate,card_delivery_estimate,True
316,Enoda card eppo vandhu serum?,card_delivery_estimate,card_arrival,False
317,Delivery-ku oru date-ah naan select panna mudiyuma?,card_delivery_estimate,card_delivery_estimate,True
318,Enoda card oru specific day-la deliver aaguradha naan confirm panna mudiyuma?,card_delivery_estimate,order_physical_card,False
319,Adhai oru specific time-la deliver panna mudiyuma?,card_delivery_estimate,order_physical_card,False
320,"Travel pannum podhu, specific times-la enoda card-ah auto top-up panna mudiyuma?",automatic_top_up,automatic_top_up,True
321,Auto top-up use pannum podhu edhadhu limit irukka?,automatic_top_up,automatic_top_up,True
322,Balance kammiya irukkum podhu adhu automatic-ah top-up aaguma illa naan manual-ah pannanuma?,automatic_top_up,automatic_top_up,True
323,"En kitta kasu mudiyapogudhu, naan auto top-up panna mudiyuma?",automatic_top_up,automatic_top_up,True
324,Auto top-up-ah naan eppadi use panradhu?,automatic_top_up,automatic_top_up,True
325,Balance kammiya irukkum podhu adhu automatic-ah money top-up panna mudiyuma?,automatic_top_up,automatic_top_up,True
326,Neraiya kasu illana adhu automatic-ah top-up panna mudiyuma?,automatic_top_up,automatic_top_up,True
327,"Auto top-up function pathi padichen, aana app-la adha kandupidikka mudiyala.",automatic_top_up,automatic_top_up,True
328,Naan travel pannum podhu specific time intervals-la money add panna mudiyuma?,automatic_top_up,automatic_top_up,True
329,"Naan konjam naal veliya poga poren, specific intervals-la automatic-ah money add panna mudiyuma?",automatic_top_up,automatic_top_up,True
330,"""auto-top"" vasathiyai naan engay kaanalaam?",automatic_top_up,automatic_top_up,True
331,"Naan ippothuthaan auto top-up ai seiyarpaduthinen, aanaal athai iyakka athu anumathikkala. yaen appadi?",automatic_top_up,automatic_top_up,True
332,Auto top-up therivu aethum irukka?,automatic_top_up,automatic_top_up,True
333,"""theft-top"" therivu engay irukku?",automatic_top_up,atm_support,False
334,Auto top-up irku aethaenum ellaigal irukkindrana vaa?,automatic_top_up,automatic_top_up,True
335,Auto top up seivatharku enakku uthava mudiyuma?,automatic_top_up,automatic_top_up,True
336,Auto top-up irku ungalidam aethaenum ellai irukka?,automatic_top_up,automatic_top_up,True
337,Auto top-up irku yaen ellaigal vithikkappattullana?,automatic_top_up,automatic_top_up,True
338,Naan eppadi thaaniyangi muraiyil top up seivathu?,automatic_top_up,pending_top_up,False
339,Naan payanam seiyumpothu enoda card-la cash theernthupogaamal iruppathai eppadi uruthippaduthuvathu?,automatic_top_up,card_acceptance,False
340,Automatic top-up irkaana ellai enna?,automatic_top_up,automatic_top_up,True
341,"Naan payanam seiyumpothu, kurippitta naatkalil enoda card-ai auto top-up seiya aethaenum vazhi irukka?",automatic_top_up,automatic_top_up,True
342,Auto top-up therivu engay irukku?,automatic_top_up,automatic_top_up,True
343,Enoda account-la cash kuraiyum pothu auto top-up seiya mudiyuma?,automatic_top_up,automatic_top_up,True
344,Ungalidam auto top-up therivu irukka?,automatic_top_up,automatic_top_up,True
345,Enoda payanangalin pothu evvalavu idaiveliyil cash maatrapada vaendum enpathai naan theermaanikka mudiyuma?,automatic_top_up,receiving_money,False
346,Pothiya cash illaathapothu athu thaanagavae panathai top-up seiyuma?,automatic_top_up,top_up_failed,False
347,Kurippitta kaala idaiveligalil thaanagavae panathai serkkumpadi seiya mudiyuma?,automatic_top_up,card_delivery_estimate,False
348,Payanathirkaaga automatic top-up ondrai naan amaikka mudiyuma?,automatic_top_up,automatic_top_up,True
349,"Unga inaiyathalathil auto-top up therivai theadip paarthaen, aanaal ennaal athai kandupidikka mudiyala. enakku uthava mudiyuma?",automatic_top_up,automatic_top_up,True
350,Enoda panathai naan eppadi thaanagavae top up seivathu?,automatic_top_up,topping_up_by_card,False
351,Enoda account iruppu oru kurippitta alavai ettiyathum top-up seiyappada mudiyuma?,automatic_top_up,pending_top_up,False
352,Athiga cash meetham illaathapothu athu thaanagavae top-up seiyuma?,automatic_top_up,top_up_failed,False
353,Auto top-up seiya aethaenum vazhi irukka?,automatic_top_up,automatic_top_up,True
354,Auto-top therivai naan engay kaanalaam endru vilakka mudiyuma?,automatic_top_up,automatic_top_up,True
355,"Auto top up thozhirpaadu endraal enna, athai naan engay kaanalaam?",automatic_top_up,automatic_top_up,True
356,Thaanagavae top-up seiya aethaenum vazhi irukka?,automatic_top_up,top_up_failed,False
357,Athiga cash meetham illaathapothu payanpaduthakkoodiya top-up vasathi aethum irukka?,automatic_top_up,top_up_failed,False
358,Auto Top irkaana athigabatcha ellai enna?,automatic_top_up,automatic_top_up,True
359,Auto-top up ai naan eppadi iyakkuvathu?,automatic_top_up,automatic_top_up,True
360,"Naan en card-ai pala thadavai try panni paathen, aana athu velai seiyave illa.",card_not_working,top_up_failed,False
361,Ennala en card-ai velai seiya vaikka mudiyala.,card_not_working,card_not_working,True
362,"En card damage aana mathiri theriyuthu, athai naan eppadi sari seiyurathu?",card_not_working,card_not_working,True
363,En card yen velai seiyala nu naan eppadi therinjukirathu?,card_not_working,card_not_working,True
364,En card udanjiduchu.,card_not_working,compromised_card,False
365,En card velai seiyathu.,card_not_working,card_not_working,True
366,En card yen velai seiyala?,card_not_working,card_not_working,True
367,Please en bank card-la enna problem nu kandupikka mudiyuma?,card_not_working,lost_or_stolen_card,False
368,App-ai payanpaduthi en card-ai eppadi unblock seiyurathu?,card_not_working,pin_blocked,False
