id,text,true_label,predicted_label,correct
176,எனது கணக்கு அறிக்கையில் உள்ள மேலதிக €1 கட்டணம் பற்றிய விபரம் எனக்குத் தேவை.,extra_charge_on_statement,extra_charge_on_statement,True
177,எனது அட்டையில் மேலதிகமாக 10 ரூபாய் கட்டணம் ஏன் உள்ளது?,extra_charge_on_statement,extra_charge_on_statement,True
178,எனது கணக்கு அறிக்கையில் ஏன் இவ்வளவு கட்டணங்கள் உள்ளன?,extra_charge_on_statement,extra_charge_on_statement,True
179,எனது கணக்கு அறிக்கையில் மேலதிக கட்டணம் இருப்பதற்கான காரணம் என்னவாக இருக்கும்?,extra_charge_on_statement,extra_charge_on_statement,True
180,இந்த 10 ரூபாய் கட்டணம் எங்கிருந்து வந்தது?,extra_charge_on_statement,extra_charge_on_statement,True
181,எனது ஸ்டேட்மென்டில் மேலதிகமாக 1 யூரோ கட்டணம் வந்திருக்கிறது.,extra_charge_on_statement,extra_charge_on_statement,True
182,எனது ஸ்டேட்மென்டில் 10 ரூபாய் கட்டணம் ஒன்று காட்டுகிறது.,extra_charge_on_statement,extra_charge_on_statement,True
183,எனக்கு ஏன் 10 ரூபாய் அதிகமாக அறவிடப்பட்டுள்ளது!?,extra_charge_on_statement,extra_charge_on_statement,True
184,"ஏதோ தவறு நடந்துள்ளது, எனக்கு மேலதிகமாக 10 ரூபாய் அறவிடப்பட்டுள்ளதா?",extra_charge_on_statement,extra_charge_on_statement,True
185,எனது ஸ்டேட்மென்டில் உள்ள மேலதிக கட்டணம் எங்கிருந்து வந்தது?,extra_charge_on_statement,extra_charge_on_statement,True
186,எனது செயலியில் எனக்கு அறிவிக்கப்படாத அல்லது நான் அறிந்திராத ஒரு மேலதிக கட்டணம் காட்டப்படுகிறது!,extra_charge_on_statement,extra_charge_on_statement,True
187,"எனது ஸ்டேட்மென்டில் ஒரு மேலதிக கட்டணத்தை நான் காண்கிறேன், அது எதற்காக?",extra_charge_on_statement,extra_charge_on_statement,True
188,எனது ஸ்டேட்மென்டில் உள்ள இந்த 1 யூரோ கட்டணம் என்ன?,extra_charge_on_statement,extra_charge_on_statement,True
189,"நான் ஒரு புதிய வாடிக்கையாளர், எனது செயலியைப் பார்த்தபோது எனக்குத் தெரியாத ஒரு கட்டணம் அறவிடப்பட்டிருக்கிறது. அந்த மேலதிக கட்டணம் ஏன் அங்கு இருக்கிறது என்று எனக்குச் சொல்ல முடியுமா?",extra_charge_on_statement,extra_charge_on_statement,True
