id,language,text_en,text,category,sentiment,predicted_sentiment,correct
1180,singlish,Can I automatically top-up when traveling?,travel karaddi auto vidihata top-up karaganna puluvanda?,automatic_top_up,Neutral,Neutral,True
1230,singlish,where can I find the auto-top up option?,auto-top up option eka kohen hoyagannavada?,automatic_top_up,Neutral,Neutral,True
1231,singlish,Can it add money every so often automatically while I travel?,travel karaddi tika tika kalen auto vidihata salli add karaganna puluvanda?,automatic_top_up,Neutral,Neutral,True
1234,singlish,How do I top-up while traveling?,travel karaddi top-up karanne kohomada?,automatic_top_up,Neutral,Neutral,True
1238,singlish,Can I add money in intervals to my account?  I will be traveling.,mama travel karana nisa account ekata intervals valin salli add karaganna puluvanda?,automatic_top_up,Neutral,Neutral,True
1241,singlish,I know there's an auto-top option but I can not locate it when I look?,"auto-top option ekak tiyenava kiyala dannava, et mama baluvama hoyaganna baa?",automatic_top_up,Neutral,Neutral,True
1252,singlish,I think my card is broke it's not working anymore,"mage card eka kadila ati, eka tavat vada karanne naa.",card_not_working,Neutral,Neutral,True
1267,singlish,Why can't I use my card?,mata mage card eka pavichchi karanna bari ayi?,card_not_working,Neutral,Neutral,True
1282,singlish,"I tried using my card, but it doesn't work.","mama mage card eka pavichchi karanna haduva, et eka vada karanne naa.",card_not_working,Neutral,Neutral,True
1283,singlish,My card hasn't been working for even small transactions today.,ada podi transaction valata vat mage card eka vada karanne naa.,card_not_working,Neutral,Neutral,True
1287,singlish,"Suddenly, my card won't work.","ekaparatama, mage card eka vada karanne naa.",card_not_working,Neutral,Neutral,True
1288,singlish,My card hasn't been working when I try to use it.,mama mage card eka pavichchi karanna hadaddi indalama eka vada karanne naa.,card_not_working,Neutral,Neutral,True
1289,singlish,My physical card is not working,mage physical card eka vada karanne naa,card_not_working,Neutral,Neutral,True
1295,singlish,Is my card frozen?,mage card eka freeze velada?,card_not_working,Neutral,Neutral,True
1297,singlish,What do I do now that I can't use this card?,dan mata me card eka pavichchi karanna bari nisa mama mokada karanne?,card_not_working,Neutral,Neutral,True
1301,singlish,How do I re-order a damaged card?,kadunu card ekak navata order karanne kohomada?,card_not_working,Neutral,Neutral,True
1302,singlish,Why is my card not working anymore?,ayi mage card eka dan vada nokaranne?,card_not_working,Neutral,Neutral,True
1325,singlish,Why isn't my card working anymore?,"mage card eka tava kisiset vada karanne nahane, ayi me vage vune?",card_not_working,Neutral,Neutral,True
1329,singlish,What to do if my physical card is not working?,physical card eka vada natnam mokada karanna tiyenne?,card_not_working,Neutral,Neutral,True
1330,singlish,My card stopped working after multiple transactions. Why?,transaction kipayakata passe mage card eka vada karana eka navatuna. ayi?,card_not_working,Neutral,Neutral,True
1340,singlish,I am having problems with my physical card.,mage physical card eke prashnayak tiyenava.,card_not_working,Neutral,Neutral,True
1350,singlish,My card won't work right now.,mage card eka dan vada karanne naa.,card_not_working,Neutral,Neutral,True
1351,singlish,How can it be that my Card is not functioning anymore?,mage card eka tava functional nati venne kohomada?,card_not_working,Neutral,Neutral,True
1361,singlish,What if I need to use LKR instead of USD?,USD venuvata LKR pavichchi karanna ona vunot mokada karanne?,exchange_via_app,Neutral,Neutral,True
1365,singlish,How can I change USD to LKR?,USD eka LKR ekata kanvart karaganne kohomada?,exchange_via_app,Neutral,Neutral,True
1388,singlish,Is it possible to exchange currencies using the app?,app eka pavichchi karala currencies exchange karanna puluvanda?,exchange_via_app,Neutral,Neutral,True
1392,singlish,How can I convert currencies?,currencies convert karaganne kohomada?,exchange_via_app,Neutral,Neutral,True
1395,singlish,Can currencies be exchanged on this app?,me app eke currencies exchange karanna puluvanda?,exchange_via_app,Neutral,Neutral,True
1402,singlish,"I need to exchange my LKR to USD, how would I do this?","mage LKR eka USD ekata exchange karaganna one, eka karanne kohomada?",exchange_via_app,Neutral,Neutral,True
1405,singlish,Where can i exchange between LKR and USD,LKR saha USD atara exchange karaganne kohenda,exchange_via_app,Neutral,Neutral,True
1411,singlish,Is there a way to make my money usable in another country?,mage salli vena rataka pavichchi karanna puluvan vidiyak tiyenavada?,exchange_via_app,Neutral,Neutral,True
1414,singlish,How can I exchange currencies using your app?,oyalage app eka pavichchi karala currencies exchange karaganne kohomada?,exchange_via_app,Neutral,Neutral,True
1417,singlish,Does your app allow currency exchange from USD to LKR?,USD eken LKR ekata currency exchange ekata oyalage app eka ida denavada?,exchange_via_app,Neutral,Neutral,True
1436,singlish,Is it possible to exchange currencies on the app?,app eke currencies exchange karaganna puluvanda?,exchange_via_app,Neutral,Neutral,True
1441,singlish,Will it be possible to change from USD to LKR with this App?,me App eken USD eken LKR ekata maru venna puluvan veyida?,exchange_via_app,Neutral,Neutral,True
1452,singlish,What different currencies can I get?,mata labaganna puluvan venas currencies monavada?,exchange_via_app,Neutral,Neutral,True
1453,singlish,I would like to exchange currency  What types are there?,currency exchange karaganna one. mona types tiyenavada?,exchange_via_app,Neutral,Neutral,True
1462,singlish,How do I change to USD from LKR?,LKR eken USD ekata maru karaganne kohomada?,exchange_via_app,Neutral,Neutral,True
1466,singlish,Can I exchange USD and LKR from the app?,app eken USD saha LKR exchange karaganna puluvanda?,exchange_via_app,Neutral,Neutral,True
1467,singlish,What steps do I need to take to exchange currencies?,currencies exchange karaganna mama ganna ona steps monavada?,exchange_via_app,Neutral,Neutral,True
1474,singlish,Can I use this app to change money?,salli maru karaganna me app eka pavichchi karanna puluvanda?,exchange_via_app,Neutral,Neutral,True
1477,singlish,I'm panicking!  I lost my card!  Help!,mata baya hitenava! mage card eka nati vuna! udav karanna!,lost_or_stolen_card,Negative,Negative,True
1478,singlish,I need to report a stolen card,nati vunu card ekak report karanna one,lost_or_stolen_card,Neutral,Neutral,True
1482,singlish,I can't find my card! Can you help?,mata mage card eka hoyaganna baa! udav karanna puluvanda?,lost_or_stolen_card,Neutral,Neutral,True
1489,singlish,"My card has been stolen. I reported it with the police, but I need to report it with you as well.","mage card eka kavuru hari gatta. mama eka police ekata report kala, et oyalatat eka report karanna one.",lost_or_stolen_card,Neutral,Neutral,True
1490,singlish,Can you tell me the status of my new card?,mage alut card eke status eka kiyanna puluvanda?,lost_or_stolen_card,Neutral,Neutral,True
1498,singlish,My bag got stolen with all my cards. Can you please cancel my card and send a new one?,mage bag eka mage card okkoma ekka giluva. karunakarala mage card eka cancel karala alut ekak evannako?,lost_or_stolen_card,Neutral,Neutral,True
1502,singlish,Are you able to guide me to my card's location?,mage card eka tiyena tana mata hoyaganna udav karanna puluvanda?,lost_or_stolen_card,Neutral,Neutral,True
1505,singlish,"My wallet was stolen, along with my cards. How do I put a freeze on my cards and order a new one?",mage pasumbiyayi card valuyi kavuru hari gatta. mage card freeze karala alut ekak order karanne kohomada?,lost_or_stolen_card,Neutral,Neutral,True
1517,singlish,My card has been lost! help!,mage card eka nati vuna! oyala plis udav karanna!,lost_or_stolen_card,Negative,Negative,True
1519,singlish,Help Me!  I lost my card.  What should I do?,mata udav karanna! mage card eka nati vuna. mama mokada karanne?,lost_or_stolen_card,Negative,Negative,True
1536,singlish,What are the steps I need to do if I have a stolen card?,mage card ekak kavuru hari gattot ganna ona steps monavada?,lost_or_stolen_card,Neutral,Neutral,True
1540,singlish,How do I deactivate a stolen card?,kavuru hari gatta card ekak deactivate karanne kohomada?,lost_or_stolen_card,Neutral,Neutral,True
1560,singlish,Can my children open an account?,oyala gava mage lamayintama account ekak open karaganna puluvanda?,age_limit,Neutral,Neutral,True
1575,singlish,I'd like to open an account for my kids can I do that?,"mage lamayinta account ekak open karaganna one, eka karanna puluvanda?",age_limit,Neutral,Neutral,True
1577,singlish,Do you have any age limit?,oyalata vayasa valata kisiyam limit ekak hari tiyenavada?,age_limit,Neutral,Neutral,True
1583,singlish,What age do you have to be?,avama vashayen vayasa kiyak tiyenna one oyala langa meka karaganna?,age_limit,Neutral,Neutral,True
1584,singlish,What is the appropriate age for my child to be able to open an account?,mage lamayata account ekak open karaganna galapena vayasa mokakda?,age_limit,Neutral,Neutral,True
1586,singlish,What are the requirements to open an account for a minor?,minor kenekta account ekak open karaganna requirements monavada?,age_limit,Neutral,Neutral,True
1591,singlish,"If I want to get an account for my daughter, can I do that?","mage duvata account ekak ganna ona nam, eka karanna puluvanda?",age_limit,Neutral,Neutral,True
1604,singlish,Is my daughter eligible to open an account?,mage duvata account ekak open karaganna eligible da?,age_limit,Neutral,Neutral,True
1617,singlish,I have kids and I'm curious at what age could they start to use your service.,"mata lamayi innava, koyi vayase indan eyalata oyalage service eka pavichchi karanna puluvanda kiyala danaganna one.",age_limit,Neutral,Neutral,True
1620,singlish,Can I open up an account for my child?,mage lamayata account ekak open karaganna puluvanda?,age_limit,Neutral,Neutral,True
1625,singlish,I want to open an account for my child.,mage lamayata account ekak open karaganna one.,age_limit,Neutral,Neutral,True
1653,singlish,How old does my daughter need to be to have her own account?,tamangema account ekak tiyenna mage duvata vayasa kiyak tiyenna oneda?,age_limit,Neutral,Neutral,True
1654,singlish,"My son has just turned 13, is he old enough for an account?","mage putata langadima vayasa 13 piruna, eyata account ekakata vayasa ati da?",age_limit,Neutral,Neutral,True
1659,singlish,What is the age requirement?,vayasa requirement eka mokakda?,age_limit,Neutral,Neutral,True
1661,singlish,Is my child too young to sign up?,sign up karanna mage lamaya itama kudada?,age_limit,Neutral,Neutral,True
1666,singlish,Is it possible for me to set up separate accounts for my kids?,mage lamayinta vena venama accounts set karaganna mata puluvanda?,age_limit,Neutral,Neutral,True
1673,singlish,Can I reset my PIN if it is blocked?,block vuna nam mage PIN eka reset karaganna puluvanda?,pin_blocked,Neutral,Neutral,True
1680,singlish,"My pin needs unblocking, unblock it please?","mage pin eka unblock karanna one, karunakarala eka unblock karannako?",pin_blocked,Neutral,Neutral,True
1682,singlish,I tried my PIN too many times and now my card won't work!,"mama mage PIN eka godak vatavak try kala, dan mage card eka vada karanne naa!",pin_blocked,Neutral,Negative,False
1696,singlish,I forgot my PIN number.,mage PIN number eka amataka vuna.,pin_blocked,Neutral,Neutral,True
1715,singlish,"While I was drunk, I goofed my PIN number and your machine ate my card. How can I get it back?","mama bila iddi PIN number eka varadi kala, oyalage machine eka mage card eka kala. eka apahu ganne kohomada?",pin_blocked,Neutral,Neutral,True
1717,singlish,How can I reset my darned PIN number?,mage PIN number eka reset karaganne kohomada?,pin_blocked,Neutral,Neutral,True
1739,singlish,I forgot what my pin number is and now am blocked can you help me get in?,"mage pin number eka amataka vuna, dan block vela, mata enter venna udav karanna puluvanda?",pin_blocked,Neutral,Neutral,True
1747,singlish,Where do I go to unblock my PIN?,mage PIN eka unblock karaganna mama koheta yannada?,pin_blocked,Neutral,Neutral,True
1749,singlish,What do I do if my PIN was blocked?,mage PIN eka block vunot mama mokada karanne?,pin_blocked,Neutral,Neutral,True
1750,singlish,Can I unblock my pin using the app?,app eka pavichchi karala mage pin eka unblock karaganna puluvanda?,pin_blocked,Neutral,Neutral,True
