id,text,true_label,predicted_label,correct
270,mata mona vage karansiyakin salli tiyaganna puluvanda?,fiat_currency_support,fiat_currency_support,True
271,mata karansi exchange karaganna puluvanda?,fiat_currency_support,exchange_via_app,False
272,oyala hama fiat karansiyak ekkama vada karanavada?,fiat_currency_support,fiat_currency_support,True
273,mata karansi kipayakin salli tiyaganna puluvanda?,fiat_currency_support,fiat_currency_support,True
274,mata karansi kiyak tiyaganna puluvanda?,fiat_currency_support,fiat_currency_support,True
275,USD harunama mata tiyaganna puluvan venat karansi monavada?,fiat_currency_support,fiat_currency_support,True
276,EU valata exchanges accept karanne kohomada?,fiat_currency_support,exchange_charge,False
277,holding saha exchange sandaha mata pavichchi karanna puluvan mona vage fiat karansiyakda?,fiat_currency_support,fiat_currency_support,True
278,mage karansiyen EUR valata exchange eka support karanavada.,fiat_currency_support,fiat_currency_support,True
279,mata mona ratavalata gihin egollange karansi access karanna puluvanda?,fiat_currency_support,fiat_currency_support,True
280,mata card eka danma one!,card_delivery_estimate,card_delivery_estimate,True
281,"mage card eka ayet mail eke tibune naa, kiyannako?",card_delivery_estimate,card_linking,False
282,mata card eka ikmanata one,card_delivery_estimate,card_delivery_estimate,True
283,eka mata labenna kochchara vela yanavada?,card_delivery_estimate,card_delivery_estimate,True
284,mage card eka mehe enne kavadada kiyala hitenava.,card_delivery_estimate,card_delivery_estimate,True
285,mata card eka ikmanata genna puluvanda?,card_delivery_estimate,card_delivery_estimate,True
286,US ekata deyak dilivar karanna kochchara vela yanavada?,card_delivery_estimate,transfer_timing,False
287,"mama inne US eke, delivery ekata kochchara vela yanavada?",card_delivery_estimate,card_delivery_estimate,True
288,mage card eka US ekata dilivar venne kavadada kiyala balaporottu vennada?,card_delivery_estimate,card_delivery_estimate,True
289,mata card eka ikmaninma one,card_delivery_estimate,card_delivery_estimate,True
290,US ekata delivery ekata vela yanavada?,card_delivery_estimate,card_delivery_estimate,True
291,eka enna kochchara vela yanavada?,card_delivery_estimate,card_delivery_estimate,True
292,mage card eka nishchita davasakata dilivar karaganna puluvanda?,card_delivery_estimate,card_delivery_estimate,True
293,standard saha express delivery atara venasa mokakda?,card_delivery_estimate,card_delivery_estimate,True
294,eka nishchita dinayakata dilivar karanna puluvanda?,card_delivery_estimate,card_delivery_estimate,True
295,eka dilivar vena velava mata toraganna puluvanda?,card_delivery_estimate,visa_or_mastercard,False
296,mata eka nishchita dinayakata dilivar karanna one.,card_delivery_estimate,card_delivery_estimate,True
297,mage card eka kavadada balaporottu venne?,card_delivery_estimate,card_delivery_estimate,True
298,mage card eka labenna kochchara vela yanavada? eka labena velava mata toraganna puluvanda?,card_delivery_estimate,card_delivery_estimate,True
299,card eka enna kochchara vela yanavada?,card_delivery_estimate,card_delivery_estimate,True
300,oyalata kochchara ikmanata dilivar karanna puluvanda?,card_delivery_estimate,card_delivery_estimate,True
301,"tikakata kalin order kala, US eke ETA eka mokakda?",card_delivery_estimate,request_refund,False
302,card eka enna kochchara vela yanava kiyala balaporottu vennada?,card_delivery_estimate,card_delivery_estimate,True
303,United States ekata delivery kalaya mokakda?,card_delivery_estimate,card_delivery_estimate,True
304,card eka enne kavadada?,card_delivery_estimate,card_delivery_estimate,True
305,puluvan taram ikmanata mage card eka evannako.,card_delivery_estimate,card_delivery_estimate,True
306,card dilivar karanne kavadada?,card_delivery_estimate,card_arrival,False
307,US destination ekakata shipping ekata kochchara vela yanavada?,card_delivery_estimate,card_delivery_estimate,True
308,mage card eka expedite karanna puluvanda?,card_delivery_estimate,card_delivery_estimate,True
309,mage card eka dilivar venna kochchara vela yanavada?,card_delivery_estimate,card_delivery_estimate,True
310,mata card eka puluvan taram ikmanata one.,card_delivery_estimate,card_delivery_estimate,True
311,mage alut card eka labenne kavadada kiyala balaporottu vennada?,card_delivery_estimate,card_arrival,False
312,mama mage card eka enakan balagena innava.,card_delivery_estimate,card_arrival,False
313,mata card eka ikmanatama one.,card_delivery_estimate,card_delivery_estimate,True
314,mata eka senasuradata kalin one.,card_delivery_estimate,card_delivery_estimate,True
315,U.S. delivery kalaya mokakda?,card_delivery_estimate,card_delivery_estimate,True
316,mage card eka enne kavadada?,card_delivery_estimate,card_delivery_estimate,True
317,delivery ekata dinayak toraganna puluvanda?,card_delivery_estimate,card_delivery_estimate,True
318,mage card eka nishchita davasakata dilivar vena bava confirm karaganna puluvanda?,card_delivery_estimate,card_delivery_estimate,True
319,eka nishchita velavakata dilivar karaganna puluvanda?,card_delivery_estimate,card_delivery_estimate,True
320,"travel karaddi, nishchita velavalata mage card eka auto top-up karanna puluvanda?",automatic_top_up,automatic_top_up,True
321,auto top-up pavichchi karaddi limit ekak tiyenavada?,automatic_top_up,automatic_top_up,True
322,salli tikak ituru innakota eka auto top-up venavada nattam mata eka manually karanna oneda?,automatic_top_up,automatic_top_up,True
323,"mage salli ivara venava, mata auto top up karanna puluvanda?",automatic_top_up,automatic_top_up,True
324,auto top up pavichchi karanne kohomada?,automatic_top_up,automatic_top_up,True
325,salli tikak ituru innakota eka automatic va top-up karanavada?,automatic_top_up,automatic_top_up,True
326,salli tikak ituru innakota eka automatic va top-up karanna puluvanda?,automatic_top_up,automatic_top_up,True
327,"mama auto-top up function eka gana kiyevva, et app eke eka hoyaganna baa.",automatic_top_up,automatic_top_up,True
328,mama travel karaddi nishchita velavalata salli add karanna puluvanda?,automatic_top_up,automatic_top_up,True
329,"mama tika kalayak gihin innava, nishchita intervals valata automatic va salli add karaganna puluvanda?",automatic_top_up,automatic_top_up,True
330,"""auto-top"" feature eka hoyaganne koheda?",automatic_top_up,automatic_top_up,True
331,"mama dan auto top-up activate kala, et enable karaganna denne naa. ayi?",automatic_top_up,automatic_top_up,True
332,auto top-up kiyala option ekak tiyenavada?,automatic_top_up,automatic_top_up,True
333,auto-top option eka koheda?,automatic_top_up,automatic_top_up,True
334,auto top-up ekata limits tiyenavada?,automatic_top_up,automatic_top_up,True
335,auto top up ekata udav karannako?,automatic_top_up,automatic_top_up,True
336,auto top-up ekata limit ekak tiyenavada?,automatic_top_up,automatic_top_up,True
337,auto top-up ekata limits tiyenne ayi?,automatic_top_up,automatic_top_up,True
338,automatic va top up karanne kohomada?,automatic_top_up,automatic_top_up,True
339,travel karaddi mage card eke salli ivara novena bava confirm karaganne kohomada?,automatic_top_up,automatic_top_up,True
340,automatic top-up eke limit eka mokakda?,automatic_top_up,top_up_limits,False
341,"mama travel karaddi, nishchita davasvalata mage card eka auto top-up karanna vidiyak tiyenavada?",automatic_top_up,automatic_top_up,True
342,auto top-up option eka koheda?,automatic_top_up,automatic_top_up,True
343,mage account eke salli aduvela innakota auto top-up ekak labaganna puluvanda?,automatic_top_up,automatic_top_up,True
344,oyala langa auto top-up option ekak tiyenavada?,automatic_top_up,automatic_top_up,True
345,mage travel valadi salli transfer vena kalaya space out karaganna puluvanda?,automatic_top_up,receiving_money,False
346,salli tikak ituru innakota eka automatic va top-up venavada?,automatic_top_up,automatic_top_up,True
347,nishchita intervals valata automatic va salli add karaganna puluvanda?,automatic_top_up,automatic_top_up,True
348,travel sandaha automatic top-up ekak set karaganna puluvanda.,automatic_top_up,automatic_top_up,True
349,"mama oyalage vebsayit eke auto-top up option eka hoyanna haduva, et hoyaganna baa vage. udav karannako?",automatic_top_up,automatic_top_up,True
350,mage salli automatic va top up karanne kohomada,automatic_top_up,topping_up_by_card,False
351,mama nishchita balance ekakata yanakota top up venna puluvanda?,automatic_top_up,pending_top_up,False
352,salli tika ituru venakota eka automatic va top-up venavada?,automatic_top_up,automatic_top_up,True
353,Auto top-up karanna vidiyak tiyenavada?,automatic_top_up,automatic_top_up,True
354,auto-top option eka hoyaganne kohenda kiyala pahadili karannako?,automatic_top_up,automatic_top_up,True
355,"auto top up function eka mokakda, eka hoyaganne kohenda?",automatic_top_up,automatic_top_up,True
356,automatic va top-up karanna vidiyak tiyenavada?,automatic_top_up,automatic_top_up,True
357,salli tikak ituru innakota top-up feature ekak tiyenavada?,automatic_top_up,automatic_top_up,True
358,Auto Top eke lokuma limit eka mokakda?,automatic_top_up,automatic_top_up,True
359,auto-top up enable karanne kohomada?,automatic_top_up,automatic_top_up,True
360,"mama mage card eka kipa vatavakma try kala, et kavadavat vada kale naa.",card_not_working,declined_card_payment,False
361,mage card eka vada karaganna baa.,card_not_working,card_not_working,True
362,"mage card eka kadila vage, eka fix karanne kohomada?",card_not_working,card_not_working,True
363,mage card eka vada nokaranne ayi kiyala danaganne kohomada?,card_not_working,card_not_working,True
364,mage card eka kaduna.,card_not_working,card_not_working,True
365,mage card eka vada karanne naa.,card_not_working,card_not_working,True
366,mage card eka vada karanne natte ayi?,card_not_working,card_not_working,True
367,mage banku card eke problam eka identify karannako?,card_not_working,unable_to_verify_identity,False
368,app eka pavichchi karala mage card eka unblock karanne kohomada?,card_not_working,pin_blocked,False
369,mage card eka vada karanne naa,card_not_working,card_not_working,True
370,mage physical card eka vada karavaganne kohomada?,card_not_working,card_not_working,True
371,mage card eka vada nokaranne ayi kiyala pahadili karala kavuru hari udav karannada?,card_not_working,card_not_working,True
372,mata udav karanna. mage card eka vada karanne naa.,card_not_working,card_not_working,True
373,card ekak vada kirima navattanna puluvanda?,card_not_working,getting_spare_card,False
374,mage card eka kadila kiyala mata hitenava,card_not_working,card_not_working,True
375,mage card eka ayi vada karanne natte?,card_not_working,card_not_working,True
376,mage card eka tava vada karanne naa.,card_not_working,card_not_working,True
377,"ada kanna giya velave mage card eka decline vuna, mokada varadila tiyenne kiyala danaganna one.",card_not_working,card_not_working,True
378,mage card eka vada venne naa.,card_not_working,card_not_working,True
379,mage card eka kisiset go through novena problam eka resolve karanne kohomada?,card_not_working,card_not_working,True
380,mage actual card eka vada karanne naa.,card_not_working,card_not_working,True
381,mage card eka kadilada?,card_not_working,card_not_working,True
382,mama mage card eka kaduva,card_not_working,card_not_working,True
383,mage card eka vada kirima navattuva,card_not_working,card_not_working,True
384,"mage card eka kadila, mama mokada karanna one?",card_not_working,card_not_working,True
385,"mama ada mage card eka pavichchi karanna haduva, vada karanne naa, udav karannako?",card_not_working,card_not_working,True
386,mama pavichchi karaddi mage card eka vada kirima navattuva,card_not_working,card_not_working,True
387,mata mage card eka pavichchi karanna baa.,card_not_working,card_not_working,True
388,mage card ekata udav one. eka vada karanne naa.,card_not_working,card_not_working,True
389,mata mage card eka pavichchi karaganna baa.,card_not_working,card_not_working,True
390,mage langa tiyena card eka kadila vage.,card_not_working,card_not_working,True
391,mage card eka vada venne naa,card_not_working,card_not_working,True
392,mage card eka ekaparatama vada kirima navattuva.,card_not_working,card_not_working,True
393,"mama mage card eka kipa vatavakma pavichchi karanna haduva, vada karanne naa.",card_not_working,card_not_working,True
394,mage langa tiyena card eka vada karanne naa.,card_not_working,card_not_working,True
395,mage card eka kisima transakshan ekak accept karanne naa. mokada varadila tiyenne??,card_not_working,card_not_working,True
396,mage card eka vada karanavada kiyala check karanne kohomada?,card_not_working,card_not_working,True
397,mage card eken mokavat go through venne naa.,card_not_working,declined_card_payment,False
398,mage card eka vada nokaranne ayi kiyala hoyaganne kohomada?,card_not_working,card_not_working,True
399,"mama mage card eka deactivate karala ati, eka nisada vada karanne naa?",card_not_working,card_not_working,True
400,mata meken karansi exchange karanna puluvanda?,exchange_via_app,fiat_currency_support,False
401,mata venas karansi atara exchange karanne kohomada kiyala kiyannako.,exchange_via_app,exchange_rate,False
402,mata eka karansiyakin tava karansiyakata maru venna puluvanda?,exchange_via_app,getting_spare_card,False
403,LKR eka USD ekata maru karanne kohomada?,exchange_via_app,exchange_via_app,True
404,me app eka karansi exchange karanavada?,exchange_via_app,card_payment_wrong_exchange_rate,False
405,app eken karansi convert karanne kohomada?,exchange_via_app,exchange_via_app,True
406,karansi exchange karanne kohomada?,exchange_via_app,exchange_rate,False
407,mata me app eken karansi exchange karanna puluvanda?,exchange_via_app,exchange_via_app,True
408,eka karansiyakin tava karansiyakata exchange ekak karanne kohomada?,exchange_via_app,exchange_rate,False
409,USD saha LKR atara maru karaganne kohomada?,exchange_via_app,exchange_via_app,True
410,mona karansida exchange karanna puluvan?,exchange_via_app,fiat_currency_support,False
411,oyalage app eka pavichchi karala USD saha LKR atara karansi exchange karanna hondama vidiya mokakda?,exchange_via_app,exchange_via_app,True
