id,text,true_label,predicted_label,correct
192,"අමතක charge එකකට උදව් කරන්නකෝ? ඒක Rs 10ක charge එකක්, මම පාවිච්චි කරන ඇප් එකේ statement එකෙන් කවදාවත් ඉවත් වෙන්නේ නෑ. ""Pending"" කියලා විතරයි තියෙන්නේ, ඒ status එක පසුගිය දවස් 2ම වෙනස් වෙලා නෑ.",extra_charge_on_statement,card_payment_not_recognised,False
193,මගේ statement එකේ පේන අමතර ෆී එකේ පරමාර්ථය මොකක්ද?,extra_charge_on_statement,extra_charge_on_statement,True
194,"මගේ statement එකේ Rs 10ක් අමතරව අයකරලා, ඒක ඇයි?",extra_charge_on_statement,extra_charge_on_statement,True
195,මගේ statement එකේ අමතර €1 ෆී එක මොකක්ද,extra_charge_on_statement,extra_charge_on_statement,True
196,"සති 2ක් වුනා, Rs 10 ට්‍රැන්සැක්ෂන් එක reverse වෙලා නැත්තේ ඇයි?",extra_charge_on_statement,reverted_card_payment?,False
197,€1 ෆී එක මොකටද?,extra_charge_on_statement,extra_charge_on_statement,True
198,"මොකද වෙන්නේ කියලා මට හරියටම තේරෙන්නේ නෑ. මගේ ඇප් එකේ statement එකේ අමතක Rs 10ක charge එකක් තියෙනවා, ඒක pending විදියට විතරයි තියෙන්නේ, දවස් කීපයක ඉඳලා ඉවත් වෙන්නේ නෑ.",extra_charge_on_statement,extra_charge_on_statement,True
199,මට මගේ statement එකේ මේ අමතර ෆී එක තියෙන්නේ ඇයි කියලා check කරන්නකෝ.,extra_charge_on_statement,extra_charge_on_statement,True
200,මගේ withdrawal එක තාම pending. ඇයි?,pending_cash_withdrawal,pending_cash_withdrawal,True
201,"අද මගේ කාඩ් එක ATM එකේදි decline වුනා ඒත් ට්‍රැන්සැක්ෂන් එක pending. ප්ලීස් ඒක cancel කරන්නකෝ, මට සල්ලි ලැබුනේ නෑ.",pending_cash_withdrawal,pending_cash_withdrawal,True
202,මගේ cash withdrawal එකේ ට්‍රැන්සැක්ෂන් එක තාම pending විදියට පේනවා.,pending_cash_withdrawal,pending_cash_withdrawal,True
203,"හලෝ මම මුලින් සල්ලි ටිකක් ගන්න හැදුවා ඒත් මැෂින් එක වැඩ කළේ නෑ. දැන් බැලුවම ට්‍රැන්සැක්ෂන් එක තාම in progress! මොකද වෙන්නේ කියලා check කරන්නකෝ, මොකක් හරි කැඩිලා වගේ, මට නොලැබුන සල්ලි වලට අයකරන්න එපා!",pending_cash_withdrawal,pending_cash_withdrawal,True
204,cash withdrawal එකක් pending ඉන්නේ කොච්චර වෙලාවක්ද?,pending_cash_withdrawal,pending_cash_withdrawal,True
205,මගේ cash withdrawal එක pending නැතුව පේන්න මේ තරම් වෙලා යන්නේ ඇයි?,pending_cash_withdrawal,pending_cash_withdrawal,True
206,"මම ATM එකෙන් සල්ලි ගන්න හැදුවා ඒත් සල්ලි ආවේ නෑ, ට්‍රැන්සැක්ෂන් එක තාම pending? මේක වෙන්නේ කොහොමද?",pending_cash_withdrawal,pending_cash_withdrawal,True
207,"මම ATM එකෙන් සල්ලි ගත්තා ඒත් ඇප් එකේ pending විදියට පේනවා. මට සල්ලි ලැබිලා ඉවරයි, තාම pending වෙන්නේ කොහොමද?",pending_cash_withdrawal,pending_cash_withdrawal,True
208,මගේ withdrawal එක තාම pending ඇයි?,pending_cash_withdrawal,pending_cash_withdrawal,True
209,withdrawal එක පේන්නේ කවදද කියලා ඔයාලට විශ්වාසද?,pending_cash_withdrawal,pending_cash_withdrawal,True
210,"හලෝ! ඔයාලට මට උදව් කරන්න පුළුවන්ද කියලා හිතුවා. මම city centre ATM එකෙන් සල්ලි ගන්න හැදුවා, ඒත් මැෂින් එකේදි කාඩ් එක decline වුනා. මගේ account එකේ ට්‍රැන්සැක්ෂන් එක තාම pending. මට සල්ලි ලැබුනේ නෑ, ඒ නිසා ප්ලීස් ඒ ට්‍රැන්සැක්ෂන් එක cancel කරන්නකෝ.",pending_cash_withdrawal,pending_cash_withdrawal,True
211,මම ATM එකෙන් cash ගත්තට පස්සේ ට්‍රැන්සැක්ෂන් එක pending විදියට පේන්නේ ඇයි?,pending_cash_withdrawal,pending_cash_withdrawal,True
212,ATM එකේ මගේ cash එක තාම pending,pending_cash_withdrawal,pending_cash_withdrawal,True
213,මගේ ATM cash out එක තාම pending,pending_cash_withdrawal,pending_cash_withdrawal,True
214,මම තාම cash withdrawal එක පේනකන් බලාගෙන ඉන්නවා,pending_cash_withdrawal,pending_cash_withdrawal,True
215,මගේ pending cash withdrawal එක process වෙලාද?,pending_cash_withdrawal,pending_cash_withdrawal,True
216,මගේ cash out එක යන්න කොච්චර වෙලා යනවද?,pending_cash_withdrawal,pending_cash_withdrawal,True
217,මගේ ATM cash withdrawal එක pending ට්‍රැන්සැක්ෂන් එකක් විදියට පේන්නේ ඇයි?,pending_cash_withdrawal,pending_cash_withdrawal,True
218,"හලෝ, මම සල්ලි ගන්න හැදුවා ඒත් මැෂින් එක වැඩ කළේ නෑ. ට්‍රැන්සැක්ෂන් එක තාම in progress වගේ පේනවා! මොකද වෙන්නේ කියලා check කරන්නකෝ. මට නොලැබුන සල්ලි වලට අයකරන්න එපා.",pending_cash_withdrawal,pending_cash_withdrawal,True
219,"හෙයි, city centre theatre එකේ ATM එකේදි මගේ කාඩ් එක decline වුනා. ඒත් මගේ account එකේ ට්‍රැන්සැක්ෂන් එක pending කියලා තියෙනවා. මට සල්ලි ලැබුනේ නෑ, එතකොට ඒකේ තේරුම මොකක්ද?",pending_cash_withdrawal,pending_cash_withdrawal,True
220,මට pending cash withdrawal එකක් තියෙන්නේ ඇයි?,pending_cash_withdrawal,pending_cash_withdrawal,True
221,මට pending cash withdrawal එකක් තියෙනවා,pending_cash_withdrawal,pending_cash_withdrawal,True
222,මම account එකෙන් withdrawal එකක් කළා ඒත් ඒක post වෙලා නෑ?,pending_cash_withdrawal,pending_cash_withdrawal,True
223,මගේ cash withdrawal එක pending ද?,pending_cash_withdrawal,pending_cash_withdrawal,True
224,මගේ cash withdrawal එක pending විදියට පේන්නේ ඇයි කියලා මට හරියටම තේරෙන්නේ නෑ.,pending_cash_withdrawal,pending_cash_withdrawal,True
225,මම cash withdrawal එකක් කළා ඒත් pending status එක යනකන්ම යනවා.,pending_cash_withdrawal,pending_cash_withdrawal,True
226,මගේ cash withdrawal එක තාම pending විදියට පේනවා.,pending_cash_withdrawal,pending_cash_withdrawal,True
227,"මට මගේ කාඩ් එකෙන් සල්ලි ගන්න බැරි ඇයි, ඒත් statement එකේ ට්‍රැන්සැක්ෂන් එක තාම pending කියලා තියෙනවා?",pending_cash_withdrawal,pending_cash_withdrawal,True
228,මගේ account එකේ pending cash withdrawal එකක් තියෙන්නේ ඇයි?,pending_cash_withdrawal,pending_cash_withdrawal,True
229,මගේ ඇප් එකේ pending ට්‍රැන්සැක්ෂන් එකක් තියෙනවා. මම ATM එකෙන් කලින් cash ගත්තට පස්සේ ඒක තාම pending වෙන්නේ කොහොමද?,pending_cash_withdrawal,pending_cash_withdrawal,True
230,Cash withdrawal එක තාම pending ද?,pending_cash_withdrawal,pending_cash_withdrawal,True
231,"මම කලින් ATM එකෙන් cash ගත්තා, ඒත් ඇප් එකේ pending විදියට පේනවා. මට cash එක ලැබිලා ඉවරයි. තාම pending වෙන්නේ කොහොමද?",pending_cash_withdrawal,pending_cash_withdrawal,True
232,"මම මගේ කාඩ් එකෙන් සල්ලි ගන්න හැදුවා, ඒත් වැඩ කළේ නෑ. පස්සේ ට්‍රැන්සැක්ෂන් එක තාම in progress කියලා දැක්කා. මොකද වෙන්නේ?",pending_cash_withdrawal,pending_cash_withdrawal,True
233,මගේ statement එකේ pending cash withdrawal කියලා තියෙන්නේ ඇයි?,pending_cash_withdrawal,pending_cash_withdrawal,True
234,මගේ cash withdrawal එක pending ඉන්නේ කොච්චර කාලයක්ද?,pending_cash_withdrawal,pending_cash_withdrawal,True
235,මගේ cash withdrawal එකේ ගණන් කොහෙද?,pending_cash_withdrawal,pending_cash_withdrawal,True
236,decline වුන withdrawal එකකට මගේ account එකට අයකරලා.,pending_cash_withdrawal,declined_cash_withdrawal,False
237,ATM withdrawal එකක් post වෙන්න කොච්චර වෙලා යනවද,pending_cash_withdrawal,pending_cash_withdrawal,True
