id,text_en,text,category,sentiment,priority
191,There is a transaction for Rs 10 and I don't know why it was charged.,"10 roobaikkaana oru parivarthanai ulladhu, adhu yaen aravidappattadhu endru enakku theriyavillai.",extra_charge_on_statement,Neutral,Medium
192,"Can you help me with a weird charge?  It's a Rs 10 charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.","oru visithiramaana kattanam thodarbaaga enakku udhava mudiyuma? naan payanpaduthum app-il ulla statement pakkathil irundhu maraiyaadha oru 10 roobai kattanam adhu. adhu ""Pending"" enbadhai thavira vaeru edhanaalum vivarikkappadavillai, kadandha irandu naatkalaaga andha nilai maaravae illai.",extra_charge_on_statement,Neutral,Medium
193,What is the purpose of the extra fee that is showing up on my statement?,enadhu statement-il kaattappadum meladhiga kattanathin nokkam enna?,extra_charge_on_statement,Neutral,Medium
194,"Rs 10 extra has been charged on my statement, why is that?","enadhu statement-il meladhigamaaga 10 roobai aravidappattulladhu, adhu yaen?",extra_charge_on_statement,Neutral,Medium
195,What is the extra  €1 fee in my statement,enadhu statement-il ulla meladhiga 1 euro kattanam enna?,extra_charge_on_statement,Neutral,Medium
196,"It's been two weeks, why has the transaction for Rs 10 not been reversed?","irandu vaarangal aagivittana, 10 roobaikkaana parivarthanai yaen innum thirumbap perappadavillai?",extra_charge_on_statement,Neutral,Medium
197,What is the €1 fee for?,indha 1 euro kattanam edharkaaga?,extra_charge_on_statement,Neutral,Medium
198,I'm quite confused as to what is going on. There is some odd extra Rs 10 charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,"enna nadakkiradhu endru enakku migavum kuzhappamaaga irukkiradhu. enadhu app-il ulla statement-il yedho oru visithiramaana meladhiga 10 roobai kattanam ulladhu, adhu pending endru mattumae kaattappadugiradhu matrum sila naatkalaaga maraiyaamal irukkiradhu.",extra_charge_on_statement,Neutral,Medium
199,Can you please check why I am having this extra fee on my statement.,enadhu statement-il indha meladhiga kattanam yaen ulladhu enbadhai dhayavuseydhu saripaarka mudiyuma?,extra_charge_on_statement,Neutral,Medium
200,My withdrawl is still pending.  Why?,enadhu withdrawal innum pending-il ulladhu. yaen?,pending_cash_withdrawal,Neutral,Low
201,My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,"indru adhikaalai ATM-il enadhu card niraagarikkappattadhu, aanaal parivarthanai pending-il ulladhu. enakku panam kidaikkaadhadhaal dhayavuseydhu adhai rathu seiyungal.",pending_cash_withdrawal,Neutral,Medium
202,My transaction is still showing that is pending from my cash withdrawal.,enadhu panap parivarthanai innum pending-il ulladhagavae kaattugiradhu.,pending_cash_withdrawal,Neutral,Low
203,"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!","hey, naan satru munbu konjam panam edukka muyandraen aanaal machine vaelai seiyavillai. ippodhu paarthaal parivarthanai innum seyalbaattil iruppadhu pol therigiradhu! angu enna nadakkiradhu endru dhayavuseydhu saripaarka mudiyuma, yedho pazhudhadaindhulladhu pol therigiradhu, naan unmaiyil peraadha panathirkaaga ennidam kattanam vasoolikkappaduvadhai naan virumbavillai!",pending_cash_withdrawal,Neutral,Medium
204,How long does the cash withdrawal take to pend?,panathai edukkumpodhu adhu pending-il irukka evvalavu naeram edukkum?,pending_cash_withdrawal,Neutral,Low
205,Why is it taking so long for my cash withdrawal to no longer show as pending?,enadhu panap parivarthanai pending-il irundhu maaruvadharku yaen ivvalavu naeram edukkiradhu?,pending_cash_withdrawal,Neutral,Low
206,"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?","naan ATM-il irundhu panam edukka muyandraen aanaal panam edhum varavillai, aanaal parivarthanai innum pending-il ulladha? idhu eppadi saathiyam?",pending_cash_withdrawal,Neutral,Medium
207,"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?","naan satru munbu ATM-il irundhu konjam panam eduthaen aanaal adhu app-il pending-il iruppadhaga kaattugiradhu. enakku yaarkanae panam kidaithuvittadhae, idhu eppadi innum pending-il irukka mudiyum?",pending_cash_withdrawal,Neutral,Low
208,Why is my withdrawal still pending?,enadhu panap parivarthanai yaen innum pending-il ulladhu?,pending_cash_withdrawal,Neutral,Low
209,Are you sure when the withdrawal will show?,panam eduthadhu eppodhu kaattappadum endru ungalukku urudhiyaaga theriyuma?,pending_cash_withdrawal,Neutral,Low
210,"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.","Vanakkam! Neenga enakku udhava mudiyuma nu yosichutu irundhen. Naan konjam panam edukka city centre ATM-ai payanpaduthinen, aana machine en card-ai decline pannituchu. En account-la andha transaction innum pending-la irukkuradha kaatuthu. Enakku panam kidaikkala, adhanaala dhayavu seidhu andha transaction-ai cancel pannunga.",pending_cash_withdrawal,Neutral,Medium
211,Why is a transaction showing as pending when I recieved cash from an ATM?,"Naan ATM-la irundhu panam vaangina piragum, oru transaction yen pending nu kaatuthu?",pending_cash_withdrawal,Neutral,Low
212,My cash in the ATM is still pending,ATM-la en panam innum pending-la irukku,pending_cash_withdrawal,Neutral,Low
213,my atm cash out is still pending,en atm cash out innum pending-la irukku,pending_cash_withdrawal,Neutral,Low
214,I am still waiting for a cash withdrawal to show,Naan panam eduthathu account-la kaatradhukaaga innum wait pannitu irukken,pending_cash_withdrawal,Neutral,Low
215,Is my pending cash withdrawal processed?,En pending cash withdrawal process aagitucha?,pending_cash_withdrawal,Neutral,Low
216,how long til my cash out goes through?,En cash out mudiya evvalavu neram aagum?,pending_cash_withdrawal,Neutral,Low
217,Why is my ATM cash withdrawal showing up as a pending transaction?,En ATM cash withdrawal yen pending transaction-aa kaatuthu?,pending_cash_withdrawal,Neutral,Low
218,"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.","Vanakkam, naan konjam panam edukka muyandren aana machine velai seiyala. Transaction innum progress-la irukuradha paathen. Enna nadakuthu nu dhayavu seidhu check panna mudiyuma? Enakku kidaikkadha panathukaaga en kitta charge pannuvadha naan virumbavillai.",pending_cash_withdrawal,Neutral,Medium
219,"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?","Hey, city centre theatre ATM-la en card decline aachchu. Aana, en account-la transaction pending-la irukku nu solluthu. Enakku panam kidaikkala, appadina adhu enna arththam?",pending_cash_withdrawal,Neutral,Medium
220,Why do I have a pending cash withdrawal?,Enakku yen pending cash withdrawal kaatuthu?,pending_cash_withdrawal,Neutral,Medium
221,I have a pending cash withdrawal,Enakku oru pending cash withdrawal irukku,pending_cash_withdrawal,Neutral,Medium
222,I made a withdrawal from my account but it has not posted?,"Naan en account-la irundhu panam eduthen, aana adhu innum post aagalaiya?",pending_cash_withdrawal,Neutral,Medium
223,Is my cash withdrawal pending?,En cash withdrawal pending-la irukka?,pending_cash_withdrawal,Neutral,Medium
224,I'm not quite understanding why my cash withdrawal is showing as pending.,En cash withdrawal yen pending nu kaatuthu nu enakku sariya puriyala.,pending_cash_withdrawal,Neutral,Medium
225,I made a cash withdrawal but the pending status is taking forever.,"Naan cash withdrawal pannen, aana pending status maaruradhuku romba neram aaguthu.",pending_cash_withdrawal,Neutral,Medium
226,My cash withdrawal is still showing as pending.,En cash withdrawal innum pending nu kaatuthu.,pending_cash_withdrawal,Neutral,Medium
227,Why am I unable to take money from my card but the statement says the transaction is still pending?,"En card-la irundhu yen panam edukka mudiyala, aana statement-la transaction innum pending-la irukku nu solluthu?",pending_cash_withdrawal,Neutral,Medium
228,Why does my account have a pending cash withdrawal?,En account-la yen pending cash withdrawal irukku?,pending_cash_withdrawal,Neutral,Medium
229,I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,En app-la oru pending transaction irukku. Naan munname ATM-la irundhu panam eduthu mudichchathum adhu eppadi innum pending-la irukku?,pending_cash_withdrawal,Neutral,Medium
230,Cash withdrawal still pending?,Cash withdrawal innum pending-la irukka?,pending_cash_withdrawal,Neutral,Medium
231,"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?","Naan munname ATM-la irundhu panam vaanginen, aana idhu app-la pending nu kaatuthu. Enakku already panam kidaichiduchu. Idhu eppadi innum pending-la irukka mudiyum?",pending_cash_withdrawal,Neutral,Medium
232,"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?","Naan en card-la irundhu panam edukka muyandren, aana adhu velai seiyala. Apram transaction innum progress-la irukuradha paathen. Enna nadakuthu?",pending_cash_withdrawal,Neutral,Medium
233,Why does it say pending cash withdrawal on my statement?,En statement-la yen pending cash withdrawal nu solluthu?,pending_cash_withdrawal,Neutral,Medium
234,How long with my cash withdrawal stay pending for?,En cash withdrawal evvalavu kaalam pending-la irukkum?,pending_cash_withdrawal,Neutral,Medium
235,Where's accounting for my cash withdrawal?,En cash withdrawal-kaana accounting enga?,pending_cash_withdrawal,Neutral,Medium
236,My account was charged for a withdraw I tried to make that was decline.,Naan panna muyandru decline aana withdrawal-kaaga en account-la panam kazhikkapattullathu.,pending_cash_withdrawal,Neutral,Medium
237,how long does it take to post atm with drawl,atm withdrawal post aaguradhuku evvalavu neram aagum?,pending_cash_withdrawal,Neutral,Medium
238,Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,ATM-la irundhu naan edutha panam yen innum en account-la confirmed nu kaatala?,pending_cash_withdrawal,Neutral,Medium
239,"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?","Pending transaction-na enna? ATM-la en card decline aachchu, aana en account adhu innum pending-la irukku nu solluthu. Naan payment-ai cancel panna mudiyuma?",pending_cash_withdrawal,Neutral,Medium
240,"If I request that my funds be held, what currencies do you use?","Enathu panathai vaithirukka naan kettaal, neenga entha currencies use pannuveenga?",fiat_currency_support,Neutral,Low
241,I want to know how many different currencies my money can be in,Enoda panam ethana different currencies la irukka mudiyum nu naan therinjuka virumburen.,fiat_currency_support,Neutral,Low
242,Do you support all fiat currencies?,Neenga ella fiat currencies-ayum support pannuveengala?,fiat_currency_support,Neutral,Low
243,Does your system support multiple currency.,Ungada system multiple currency-a support pannutha?,fiat_currency_support,Neutral,Low
244,What currencies can I hold money in?,Naan entha currencies la panatha vachirukka mudiyum?,fiat_currency_support,Neutral,Low
245,Do you support any currency?,Neenga ethavathu currency support pannuveengala?,fiat_currency_support,Neutral,Low
246,"There is an incoming payment into my account, but it is deactivated. Will they still be processed?","Enoda account-ku oru incoming payment varuthu, aana athu deactivate aayiruku. Athu innum process aaguma?",fiat_currency_support,Neutral,Medium
247,What currencies do you do exchanges for?,Neenga entha currencies-ku exchange pannuveenga?,fiat_currency_support,Neutral,Low
248,"In terms of holding and exchange, what fiat currencies do you use.","Holding matrum exchange poruthavarai, neenga entha fiat currencies use pannuveenga?",fiat_currency_support,Neutral,Low
249,What fiat currencies are used for holding transactions?,Transactions hold panrathuku entha fiat currencies use pannapaduthu?,fiat_currency_support,Neutral,Low
250,Where can I exchange my money for EUR?,Enoda panatha EUR-ku enga exchange pannalam?,fiat_currency_support,Neutral,Low
251,Is it permissible to hold money in multiple currencies?,Multiple currencies la panatha vachirukka permission irukka?,fiat_currency_support,Neutral,Low
252,Can I exchange to EUR?,Naan EUR-ku exchange pannalama?,fiat_currency_support,Neutral,Low
253,Can someone assist me with the details explaining which fiat currencies that you support?,Neenga support panra fiat currencies ethunu explain panna yaaravathu help panna mudiyuma?,fiat_currency_support,Neutral,Low
254,Do you offer additional currency options?,Neenga extra currency options thareengala?,fiat_currency_support,Neutral,Low
