id,language,y_true,y_pred
2434,english,getting_spare_card,getting_spare_card
2435,english,getting_spare_card,card_payment_fee_charged
2436,english,getting_spare_card,getting_spare_card
2437,english,getting_spare_card,getting_spare_card
2438,english,getting_spare_card,supported_cards_and_currencies
2439,english,getting_spare_card,getting_spare_card
2440,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2441,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2442,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2443,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2444,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2445,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2446,english,top_up_by_cash_or_cheque,balance_not_updated_after_cheque_or_cash_deposit
2447,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2448,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2449,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2450,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2451,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2452,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2453,english,top_up_by_cash_or_cheque,supported_cards_and_currencies
2454,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2455,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2456,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2457,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2458,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2459,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2460,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2461,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2462,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2463,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2464,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2465,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2466,english,top_up_by_cash_or_cheque,supported_cards_and_currencies
2467,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2468,english,top_up_by_cash_or_cheque,get_physical_card
2469,english,top_up_by_cash_or_cheque,apple_pay_or_google_pay
2470,english,top_up_by_cash_or_cheque,balance_not_updated_after_cheque_or_cash_deposit
2471,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2472,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2473,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2474,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2475,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2476,english,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2477,english,top_up_by_cash_or_cheque,verify_top_up
2478,english,top_up_by_cash_or_cheque,balance_not_updated_after_cheque_or_cash_deposit
2479,english,top_up_by_cash_or_cheque,verify_my_identity
2480,english,order_physical_card,order_physical_card
2481,english,order_physical_card,activate_my_card
2482,english,order_physical_card,order_physical_card
2483,english,order_physical_card,get_physical_card
2484,english,order_physical_card,order_physical_card
2485,english,order_physical_card,order_physical_card
2486,english,order_physical_card,order_physical_card
2487,english,order_physical_card,order_physical_card
2488,english,order_physical_card,order_physical_card
2489,english,order_physical_card,order_physical_card
2490,english,order_physical_card,order_physical_card
2491,english,order_physical_card,order_physical_card
2492,english,order_physical_card,order_physical_card
2493,english,order_physical_card,order_physical_card
2494,english,order_physical_card,order_physical_card
2495,english,order_physical_card,order_physical_card
2496,english,order_physical_card,order_physical_card
2497,english,order_physical_card,order_physical_card
2498,english,order_physical_card,order_physical_card
2499,english,order_physical_card,country_support
2500,english,order_physical_card,top_up_by_card_charge
2501,english,order_physical_card,order_physical_card
2502,english,order_physical_card,order_physical_card
2503,english,order_physical_card,getting_virtual_card
2504,english,order_physical_card,order_physical_card
2505,english,order_physical_card,order_physical_card
2506,english,order_physical_card,card_delivery_estimate
2507,english,order_physical_card,order_physical_card
2508,english,order_physical_card,order_physical_card
2509,english,order_physical_card,order_physical_card
2510,english,order_physical_card,order_physical_card
2511,english,order_physical_card,order_physical_card
2512,english,order_physical_card,order_physical_card
2513,english,order_physical_card,get_physical_card
2514,english,order_physical_card,getting_spare_card
2515,english,order_physical_card,order_physical_card
2516,english,order_physical_card,order_physical_card
2517,english,order_physical_card,order_physical_card
2518,english,order_physical_card,order_physical_card
2519,english,order_physical_card,order_physical_card
2520,english,virtual_card_not_working,get_disposable_virtual_card
2521,english,virtual_card_not_working,virtual_card_not_working
2522,english,virtual_card_not_working,get_disposable_virtual_card
2523,english,virtual_card_not_working,card_not_working
2524,english,virtual_card_not_working,virtual_card_not_working
2525,english,virtual_card_not_working,declined_card_payment
2526,english,virtual_card_not_working,disposable_card_limits
2527,english,virtual_card_not_working,virtual_card_not_working
2528,english,virtual_card_not_working,top_up_failed
2529,english,virtual_card_not_working,virtual_card_not_working
2530,english,virtual_card_not_working,virtual_card_not_working
2531,english,virtual_card_not_working,disposable_card_limits
2532,english,virtual_card_not_working,declined_transfer
2533,english,virtual_card_not_working,virtual_card_not_working
2534,english,virtual_card_not_working,virtual_card_not_working
2535,english,virtual_card_not_working,virtual_card_not_working
2536,english,virtual_card_not_working,disposable_card_limits
2537,english,virtual_card_not_working,virtual_card_not_working
2538,english,virtual_card_not_working,virtual_card_not_working
2539,english,virtual_card_not_working,virtual_card_not_working
2540,english,virtual_card_not_working,virtual_card_not_working
2541,english,virtual_card_not_working,virtual_card_not_working
2542,english,virtual_card_not_working,get_disposable_virtual_card
2543,english,virtual_card_not_working,virtual_card_not_working
2544,english,virtual_card_not_working,declined_card_payment
2545,english,virtual_card_not_working,card_not_working
2546,english,virtual_card_not_working,virtual_card_not_working
2547,english,virtual_card_not_working,virtual_card_not_working
2548,english,virtual_card_not_working,disposable_card_limits
2549,english,virtual_card_not_working,virtual_card_not_working
2550,english,virtual_card_not_working,get_disposable_virtual_card
2551,english,virtual_card_not_working,virtual_card_not_working
2552,english,virtual_card_not_working,virtual_card_not_working
2553,english,virtual_card_not_working,virtual_card_not_working
2554,english,virtual_card_not_working,virtual_card_not_working
2555,english,virtual_card_not_working,virtual_card_not_working
2556,english,virtual_card_not_working,getting_virtual_card
2557,english,virtual_card_not_working,virtual_card_not_working
2558,english,virtual_card_not_working,virtual_card_not_working
2559,english,virtual_card_not_working,virtual_card_not_working
2560,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2561,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2562,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2563,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2564,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2565,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2566,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2567,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2568,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2569,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2570,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2571,english,wrong_exchange_rate_for_cash_withdrawal,exchange_charge
2572,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2573,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2574,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2575,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2576,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2577,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2578,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2579,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2580,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2581,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2582,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2583,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2584,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2585,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2586,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2587,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2588,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2589,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2590,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2591,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2592,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2593,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2594,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2595,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2596,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2597,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2598,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2599,english,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2600,english,get_disposable_virtual_card,disposable_card_limits
2601,english,get_disposable_virtual_card,get_disposable_virtual_card
2602,english,get_disposable_virtual_card,get_disposable_virtual_card
2603,english,get_disposable_virtual_card,get_disposable_virtual_card
2604,english,get_disposable_virtual_card,country_support
2605,english,get_disposable_virtual_card,get_disposable_virtual_card
2606,english,get_disposable_virtual_card,getting_virtual_card
2607,english,get_disposable_virtual_card,get_disposable_virtual_card
2608,english,get_disposable_virtual_card,get_disposable_virtual_card
2609,english,get_disposable_virtual_card,get_disposable_virtual_card
2610,english,get_disposable_virtual_card,get_disposable_virtual_card
2611,english,get_disposable_virtual_card,get_disposable_virtual_card
2612,english,get_disposable_virtual_card,get_disposable_virtual_card
2613,english,get_disposable_virtual_card,get_disposable_virtual_card
2614,english,get_disposable_virtual_card,get_disposable_virtual_card
2615,english,get_disposable_virtual_card,get_disposable_virtual_card
2616,english,get_disposable_virtual_card,get_disposable_virtual_card
2617,english,get_disposable_virtual_card,get_disposable_virtual_card
2618,english,get_disposable_virtual_card,get_disposable_virtual_card
2619,english,get_disposable_virtual_card,get_disposable_virtual_card
2620,english,get_disposable_virtual_card,get_disposable_virtual_card
2621,english,get_disposable_virtual_card,get_disposable_virtual_card
2622,english,get_disposable_virtual_card,get_disposable_virtual_card
2623,english,get_disposable_virtual_card,get_disposable_virtual_card
2624,english,get_disposable_virtual_card,get_disposable_virtual_card
2625,english,get_disposable_virtual_card,get_disposable_virtual_card
2626,english,get_disposable_virtual_card,get_disposable_virtual_card
2627,english,get_disposable_virtual_card,get_disposable_virtual_card
2628,english,get_disposable_virtual_card,get_disposable_virtual_card
2629,english,get_disposable_virtual_card,get_disposable_virtual_card
2630,english,get_disposable_virtual_card,get_disposable_virtual_card
2631,english,get_disposable_virtual_card,get_disposable_virtual_card
2632,english,get_disposable_virtual_card,get_disposable_virtual_card
2633,english,get_disposable_virtual_card,get_disposable_virtual_card
2634,english,get_disposable_virtual_card,get_disposable_virtual_card
2635,english,get_disposable_virtual_card,get_disposable_virtual_card
2636,english,get_disposable_virtual_card,disposable_card_limits
2637,english,get_disposable_virtual_card,disposable_card_limits
2638,english,get_disposable_virtual_card,disposable_card_limits
2639,english,get_disposable_virtual_card,get_disposable_virtual_card
2640,english,top_up_failed,top_up_failed
2641,english,top_up_failed,top_up_failed
2642,english,top_up_failed,top_up_failed
2643,english,top_up_failed,top_up_failed
2644,english,top_up_failed,top_up_failed
2645,english,top_up_failed,top_up_failed
2646,english,top_up_failed,apple_pay_or_google_pay
2647,english,top_up_failed,top_up_failed
2648,english,top_up_failed,top_up_failed
2649,english,top_up_failed,top_up_failed
2650,english,top_up_failed,top_up_failed
2651,english,top_up_failed,top_up_failed
2652,english,top_up_failed,top_up_failed
2653,english,top_up_failed,top_up_failed
2654,english,top_up_failed,top_up_failed
2655,english,top_up_failed,top_up_failed
2656,english,top_up_failed,top_up_reverted
2657,english,top_up_failed,top_up_failed
2658,english,top_up_failed,top_up_failed
2659,english,top_up_failed,top_up_reverted
2660,english,top_up_failed,top_up_failed
2661,english,top_up_failed,top_up_failed
2662,english,top_up_failed,top_up_failed
2663,english,top_up_failed,pending_top_up
2664,english,top_up_failed,top_up_failed
2665,english,top_up_failed,top_up_failed
2666,english,top_up_failed,top_up_failed
2667,english,top_up_failed,top_up_failed
2668,english,top_up_failed,top_up_failed
2669,english,top_up_failed,top_up_failed
2670,english,top_up_failed,top_up_failed
2671,english,top_up_failed,top_up_failed
2672,english,top_up_failed,apple_pay_or_google_pay
2673,english,top_up_failed,top_up_failed
2674,english,top_up_failed,top_up_failed
2675,english,top_up_failed,top_up_failed
2676,english,top_up_failed,top_up_reverted
2677,english,top_up_failed,top_up_failed
2678,english,top_up_failed,top_up_failed
2679,english,top_up_failed,top_up_failed
2680,english,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2681,english,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2682,english,balance_not_updated_after_bank_transfer,transfer_timing
2683,english,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2684,english,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2685,english,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2686,english,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2687,english,balance_not_updated_after_bank_transfer,transfer_timing
2688,english,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient
2689,english,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2690,english,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient
2691,english,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2692,english,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2693,english,balance_not_updated_after_bank_transfer,pending_transfer
2694,english,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient
2695,english,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2696,english,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2697,english,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2698,english,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2699,english,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2700,english,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2701,english,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient
2702,english,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2703,english,balance_not_updated_after_bank_transfer,transfer_fee_charged
2704,english,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2705,english,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2706,english,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2707,english,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2708,english,balance_not_updated_after_bank_transfer,transfer_timing
2709,english,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2710,english,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2711,english,balance_not_updated_after_bank_transfer,pending_transfer
2712,english,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2713,english,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2714,english,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2715,english,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2716,english,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2717,english,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2718,english,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2719,english,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2720,english,cash_withdrawal_not_recognised,compromised_card
2721,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2722,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2723,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2724,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2725,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2726,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2727,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2728,english,cash_withdrawal_not_recognised,wrong_amount_of_cash_received
2729,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2730,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2731,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2732,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2733,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2734,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2735,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2736,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2737,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2738,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2739,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2740,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2741,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2742,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2743,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2744,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2745,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2746,english,cash_withdrawal_not_recognised,card_payment_not_recognised
2747,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2748,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2749,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2750,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2751,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2752,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2753,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2754,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2755,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2756,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2757,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2758,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2759,english,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2760,english,exchange_charge,exchange_charge
2761,english,exchange_charge,exchange_rate
2762,english,exchange_charge,exchange_charge
2763,english,exchange_charge,exchange_rate
2764,english,exchange_charge,exchange_charge
2765,english,exchange_charge,exchange_charge
2766,english,exchange_charge,exchange_charge
2767,english,exchange_charge,exchange_charge
2768,english,exchange_charge,exchange_charge
2769,english,exchange_charge,exchange_charge
2770,english,exchange_charge,exchange_charge
2771,english,exchange_charge,exchange_charge
2772,english,exchange_charge,exchange_charge
2773,english,exchange_charge,exchange_charge
2774,english,exchange_charge,exchange_charge
2775,english,exchange_charge,exchange_charge
2776,english,exchange_charge,exchange_charge
2777,english,exchange_charge,exchange_charge
2778,english,exchange_charge,exchange_charge
2779,english,exchange_charge,exchange_charge
2780,english,exchange_charge,exchange_charge
2781,english,exchange_charge,exchange_charge
2782,english,exchange_charge,exchange_charge
2783,english,exchange_charge,exchange_charge
2784,english,exchange_charge,exchange_charge
2785,english,exchange_charge,exchange_charge
2786,english,exchange_charge,exchange_charge
2787,english,exchange_charge,exchange_charge
2788,english,exchange_charge,exchange_charge
2789,english,exchange_charge,exchange_charge
2790,english,exchange_charge,exchange_charge
2791,english,exchange_charge,exchange_charge
2792,english,exchange_charge,exchange_charge
2793,english,exchange_charge,exchange_charge
2794,english,exchange_charge,exchange_charge
2795,english,exchange_charge,exchange_charge
2796,english,exchange_charge,exchange_charge
2797,english,exchange_charge,exchange_charge
2798,english,exchange_charge,wrong_exchange_rate_for_cash_withdrawal
2799,english,exchange_charge,exchange_charge
2800,english,top_up_by_card_charge,top_up_by_card_charge
2801,english,top_up_by_card_charge,top_up_by_card_charge
2802,english,top_up_by_card_charge,top_up_by_card_charge
2803,english,top_up_by_card_charge,top_up_by_card_charge
2804,english,top_up_by_card_charge,top_up_by_card_charge
2805,english,top_up_by_card_charge,top_up_by_card_charge
2806,english,top_up_by_card_charge,top_up_by_card_charge
2807,english,top_up_by_card_charge,top_up_by_card_charge
2808,english,top_up_by_card_charge,top_up_by_card_charge
2809,english,top_up_by_card_charge,top_up_by_card_charge
2810,english,top_up_by_card_charge,top_up_by_card_charge
2811,english,top_up_by_card_charge,top_up_by_card_charge
2812,english,top_up_by_card_charge,top_up_by_card_charge
2813,english,top_up_by_card_charge,top_up_by_card_charge
2814,english,top_up_by_card_charge,top_up_by_card_charge
2815,english,top_up_by_card_charge,top_up_by_card_charge
2816,english,top_up_by_card_charge,top_up_by_card_charge
2817,english,top_up_by_card_charge,top_up_by_card_charge
2818,english,top_up_by_card_charge,top_up_by_card_charge
2819,english,top_up_by_card_charge,top_up_by_card_charge
2820,english,top_up_by_card_charge,top_up_by_card_charge
2821,english,top_up_by_card_charge,top_up_by_card_charge
2822,english,top_up_by_card_charge,top_up_by_card_charge
2823,english,top_up_by_card_charge,top_up_by_card_charge
2824,english,top_up_by_card_charge,top_up_by_card_charge
2825,english,top_up_by_card_charge,top_up_by_card_charge
2826,english,top_up_by_card_charge,top_up_by_card_charge
2827,english,top_up_by_card_charge,top_up_by_card_charge
2828,english,top_up_by_card_charge,top_up_by_card_charge
2829,english,top_up_by_card_charge,top_up_by_card_charge
2830,english,top_up_by_card_charge,top_up_by_card_charge
2831,english,top_up_by_card_charge,top_up_by_card_charge
2832,english,top_up_by_card_charge,top_up_by_card_charge
2833,english,top_up_by_card_charge,top_up_by_card_charge
2834,english,top_up_by_card_charge,top_up_by_card_charge
2835,english,top_up_by_card_charge,top_up_by_card_charge
2836,english,top_up_by_card_charge,top_up_by_card_charge
2837,english,top_up_by_card_charge,top_up_by_card_charge
2838,english,top_up_by_card_charge,top_up_by_card_charge
2839,english,top_up_by_card_charge,top_up_by_card_charge
2840,english,activate_my_card,activate_my_card
2841,english,activate_my_card,activate_my_card
2842,english,activate_my_card,activate_my_card
2843,english,activate_my_card,activate_my_card
2844,english,activate_my_card,activate_my_card
2845,english,activate_my_card,activate_my_card
2846,english,activate_my_card,activate_my_card
2847,english,activate_my_card,activate_my_card
2848,english,activate_my_card,card_arrival
2849,english,activate_my_card,activate_my_card
2850,english,activate_my_card,activate_my_card
2851,english,activate_my_card,activate_my_card
2852,english,activate_my_card,lost_or_stolen_card
2853,english,activate_my_card,activate_my_card
2854,english,activate_my_card,activate_my_card
2855,english,activate_my_card,activate_my_card
2856,english,activate_my_card,activate_my_card
2857,english,activate_my_card,activate_my_card
2858,english,activate_my_card,activate_my_card
2859,english,activate_my_card,activate_my_card
2860,english,activate_my_card,activate_my_card
2861,english,activate_my_card,activate_my_card
2862,english,activate_my_card,activate_my_card
2863,english,activate_my_card,activate_my_card
2864,english,activate_my_card,activate_my_card
2865,english,activate_my_card,activate_my_card
2866,english,activate_my_card,activate_my_card
2867,english,activate_my_card,activate_my_card
2868,english,activate_my_card,activate_my_card
2869,english,activate_my_card,activate_my_card
2870,english,activate_my_card,activate_my_card
2871,english,activate_my_card,activate_my_card
2872,english,activate_my_card,activate_my_card
2873,english,activate_my_card,activate_my_card
2874,english,activate_my_card,activate_my_card
2875,english,activate_my_card,activate_my_card
2876,english,activate_my_card,activate_my_card
2877,english,activate_my_card,activate_my_card
2878,english,activate_my_card,activate_my_card
2879,english,activate_my_card,activate_my_card
2880,english,cash_withdrawal_charge,cash_withdrawal_charge
2881,english,cash_withdrawal_charge,cash_withdrawal_charge
2882,english,cash_withdrawal_charge,cash_withdrawal_charge
2883,english,cash_withdrawal_charge,cash_withdrawal_charge
2884,english,cash_withdrawal_charge,cash_withdrawal_charge
2885,english,cash_withdrawal_charge,cash_withdrawal_charge
2886,english,cash_withdrawal_charge,cash_withdrawal_charge
2887,english,cash_withdrawal_charge,cash_withdrawal_charge
2888,english,cash_withdrawal_charge,cash_withdrawal_charge
2889,english,cash_withdrawal_charge,cash_withdrawal_charge
2890,english,cash_withdrawal_charge,card_payment_fee_charged
2891,english,cash_withdrawal_charge,cash_withdrawal_charge
2892,english,cash_withdrawal_charge,cash_withdrawal_charge
2893,english,cash_withdrawal_charge,cash_withdrawal_charge
2894,english,cash_withdrawal_charge,cash_withdrawal_charge
2895,english,cash_withdrawal_charge,cash_withdrawal_charge
2896,english,cash_withdrawal_charge,cash_withdrawal_charge
2897,english,cash_withdrawal_charge,cash_withdrawal_charge
2898,english,cash_withdrawal_charge,cash_withdrawal_charge
2899,english,cash_withdrawal_charge,cash_withdrawal_charge
2900,english,cash_withdrawal_charge,cash_withdrawal_charge
2901,english,cash_withdrawal_charge,cash_withdrawal_charge
2902,english,cash_withdrawal_charge,cash_withdrawal_charge
2903,english,cash_withdrawal_charge,cash_withdrawal_charge
2904,english,cash_withdrawal_charge,cash_withdrawal_charge
2905,english,cash_withdrawal_charge,cash_withdrawal_charge
2906,english,cash_withdrawal_charge,cash_withdrawal_charge
2907,english,cash_withdrawal_charge,cash_withdrawal_charge
2908,english,cash_withdrawal_charge,cash_withdrawal_charge
2909,english,cash_withdrawal_charge,cash_withdrawal_charge
2910,english,cash_withdrawal_charge,cash_withdrawal_charge
2911,english,cash_withdrawal_charge,cash_withdrawal_charge
2912,english,cash_withdrawal_charge,cash_withdrawal_charge
2913,english,cash_withdrawal_charge,cash_withdrawal_charge
2914,english,cash_withdrawal_charge,cash_withdrawal_charge
2915,english,cash_withdrawal_charge,cash_withdrawal_charge
2916,english,cash_withdrawal_charge,wrong_exchange_rate_for_cash_withdrawal
2917,english,cash_withdrawal_charge,wrong_exchange_rate_for_cash_withdrawal
2918,english,cash_withdrawal_charge,cash_withdrawal_charge
2919,english,cash_withdrawal_charge,cash_withdrawal_charge
2920,english,card_about_to_expire,card_about_to_expire
2921,english,card_about_to_expire,card_about_to_expire
2922,english,card_about_to_expire,card_about_to_expire
2923,english,card_about_to_expire,card_about_to_expire
2924,english,card_about_to_expire,card_about_to_expire
2925,english,card_about_to_expire,card_about_to_expire
2926,english,card_about_to_expire,card_about_to_expire
