id,language,y_true,y_pred
6367,english,Neutral,Neutral
6374,english,Neutral,Neutral
6379,english,Neutral,Neutral
6386,english,Neutral,Neutral
6387,english,Neutral,Neutral
6404,english,Neutral,Neutral
6405,english,Neutral,Neutral
6411,english,Neutral,Neutral
6428,english,Neutral,Neutral
6430,english,Neutral,Neutral
6437,english,Neutral,Neutral
6438,english,Neutral,Neutral
6440,english,Neutral,Neutral
6442,english,Neutral,Neutral
6445,english,Neutral,Neutral
6449,english,Neutral,Neutral
6451,english,Neutral,Neutral
6468,english,Neutral,Neutral
6469,english,Neutral,Neutral
6475,english,Neutral,Neutral
6483,english,Neutral,Neutral
6487,english,Neutral,Neutral
6503,english,Neutral,Neutral
6510,english,Neutral,Neutral
6514,english,Neutral,Neutral
6518,english,Neutral,Neutral
6524,english,Neutral,Neutral
6526,english,Neutral,Neutral
6534,english,Neutral,Neutral
6536,english,Neutral,Neutral
6541,english,Neutral,Neutral
6542,english,Neutral,Neutral
6551,english,Neutral,Neutral
6564,english,Neutral,Neutral
6569,english,Neutral,Neutral
6591,english,Neutral,Neutral
6592,english,Neutral,Neutral
6601,english,Neutral,Neutral
6604,english,Neutral,Neutral
6617,english,Neutral,Neutral
6621,english,Neutral,Neutral
6627,english,Neutral,Neutral
6628,english,Neutral,Neutral
6635,english,Neutral,Neutral
6646,english,Neutral,Neutral
6671,english,Neutral,Neutral
6675,english,Neutral,Neutral
6678,english,Neutral,Neutral
6679,english,Neutral,Neutral
6685,english,Neutral,Neutral
6686,english,Negative,Neutral
6699,english,Neutral,Neutral
6702,english,Neutral,Neutral
6709,english,Neutral,Neutral
6711,english,Neutral,Neutral
6717,english,Negative,Negative
6734,english,Neutral,Neutral
6736,english,Neutral,Neutral
6743,english,Negative,Negative
6746,english,Neutral,Neutral
6757,english,Neutral,Neutral
6762,english,Neutral,Neutral
6778,english,Neutral,Neutral
6783,english,Neutral,Neutral
6789,english,Neutral,Neutral
6795,english,Neutral,Neutral
6802,english,Neutral,Neutral
6809,english,Neutral,Neutral
6810,english,Neutral,Neutral
6817,english,Negative,Negative
6818,english,Neutral,Neutral
6822,english,Neutral,Neutral
6831,english,Neutral,Neutral
6835,english,Neutral,Neutral
6838,english,Neutral,Neutral
6841,english,Neutral,Neutral
6842,english,Neutral,Neutral
6851,english,Neutral,Neutral
6858,english,Neutral,Neutral
6866,english,Negative,Negative
6893,english,Neutral,Neutral
6897,english,Neutral,Neutral
6899,english,Neutral,Neutral
6904,english,Neutral,Neutral
6905,english,Neutral,Neutral
6916,english,Neutral,Neutral
6923,english,Neutral,Neutral
6929,english,Neutral,Neutral
6930,english,Neutral,Neutral
6933,english,Neutral,Neutral
6939,english,Neutral,Neutral
6940,english,Neutral,Neutral
6951,english,Neutral,Neutral
6957,english,Neutral,Neutral
6964,english,Neutral,Neutral
6974,english,Neutral,Neutral
6977,english,Neutral,Neutral
6991,english,Neutral,Neutral
7005,english,Neutral,Neutral
7015,english,Neutral,Neutral
7033,english,Neutral,Neutral
7035,english,Neutral,Neutral
7041,english,Neutral,Neutral
7044,english,Negative,Negative
7045,english,Neutral,Neutral
7050,english,Neutral,Neutral
7055,english,Neutral,Neutral
7064,english,Neutral,Neutral
7072,english,Neutral,Neutral
7076,english,Neutral,Neutral
7096,english,Neutral,Neutral
7104,english,Neutral,Neutral
7108,english,Neutral,Neutral
7110,english,Neutral,Neutral
7115,english,Neutral,Neutral
7124,english,Neutral,Neutral
7126,english,Neutral,Neutral
7131,english,Neutral,Neutral
7137,english,Neutral,Neutral
7141,english,Neutral,Neutral
7160,english,Neutral,Neutral
7166,english,Neutral,Neutral
7177,english,Neutral,Neutral
7178,english,Neutral,Neutral
7183,english,Neutral,Neutral
7186,english,Neutral,Neutral
7190,english,Neutral,Neutral
7199,english,Negative,Negative
7206,english,Neutral,Neutral
7210,english,Neutral,Neutral
7230,english,Neutral,Neutral
7232,english,Neutral,Neutral
7234,english,Neutral,Neutral
7257,english,Neutral,Neutral
7266,english,Neutral,Neutral
7267,english,Neutral,Neutral
7273,english,Neutral,Neutral
7277,english,Neutral,Neutral
7290,english,Neutral,Neutral
7294,english,Neutral,Neutral
7304,english,Neutral,Neutral
7306,english,Neutral,Neutral
7314,english,Neutral,Neutral
7316,english,Negative,Negative
7321,english,Neutral,Neutral
7324,english,Neutral,Neutral
7331,english,Neutral,Negative
7334,english,Neutral,Neutral
7340,english,Neutral,Neutral
7346,english,Neutral,Neutral
7357,english,Neutral,Neutral
7363,english,Neutral,Neutral
7366,english,Neutral,Neutral
7370,english,Neutral,Neutral
7386,english,Neutral,Neutral
7394,english,Neutral,Neutral
7396,english,Neutral,Neutral
7403,english,Neutral,Neutral
7410,english,Neutral,Neutral
7411,english,Neutral,Neutral
7414,english,Neutral,Neutral
7429,english,Neutral,Neutral
7435,english,Neutral,Neutral
7439,english,Neutral,Neutral
7447,english,Neutral,Neutral
7454,english,Negative,Negative
7458,english,Neutral,Neutral
7462,english,Neutral,Neutral
7465,english,Neutral,Neutral
7470,english,Neutral,Neutral
7488,english,Neutral,Neutral
7494,english,Neutral,Neutral
7501,english,Negative,Negative
7502,english,Neutral,Neutral
7504,english,Neutral,Neutral
7518,english,Neutral,Neutral
7523,english,Neutral,Neutral
7531,english,Neutral,Negative
7536,english,Neutral,Neutral
7551,english,Neutral,Neutral
7552,english,Neutral,Neutral
7553,english,Negative,Negative
7565,english,Neutral,Neutral
7569,english,Neutral,Neutral
7576,english,Neutral,Neutral
7577,english,Neutral,Neutral
7583,english,Neutral,Neutral
7586,english,Neutral,Neutral
7589,english,Neutral,Neutral
7599,english,Neutral,Neutral
7612,english,Neutral,Neutral
7615,english,Neutral,Neutral
7621,english,Neutral,Neutral
7631,english,Neutral,Neutral
7640,english,Neutral,Neutral
7658,english,Neutral,Neutral
7661,english,Neutral,Neutral
7662,english,Neutral,Neutral
7673,english,Neutral,Neutral
7685,english,Neutral,Neutral
7696,english,Neutral,Neutral
7703,english,Neutral,Neutral
7718,english,Neutral,Neutral
7738,english,Neutral,Neutral
7743,english,Neutral,Neutral
7747,english,Neutral,Neutral
7748,english,Neutral,Neutral
7752,english,Neutral,Neutral
7754,english,Neutral,Neutral
7760,english,Neutral,Neutral
7765,english,Neutral,Neutral
7778,english,Neutral,Neutral
7779,english,Neutral,Neutral
7780,english,Neutral,Neutral
7784,english,Neutral,Neutral
7792,english,Neutral,Neutral
7801,english,Negative,Negative
7803,english,Neutral,Neutral
7804,english,Neutral,Neutral
7807,english,Neutral,Neutral
7831,english,Neutral,Neutral
7841,english,Neutral,Neutral
7843,english,Neutral,Neutral
7845,english,Neutral,Neutral
7851,english,Neutral,Neutral
7859,english,Neutral,Neutral
7866,english,Neutral,Neutral
7875,english,Neutral,Neutral
7879,english,Neutral,Neutral
7883,english,Neutral,Neutral
7885,english,Neutral,Neutral
7891,english,Neutral,Neutral
7900,english,Neutral,Neutral
7907,english,Neutral,Neutral
7911,english,Neutral,Neutral
7917,english,Neutral,Neutral
7926,english,Neutral,Neutral
7937,english,Neutral,Neutral
7950,english,Neutral,Neutral
7951,english,Neutral,Neutral
7952,english,Neutral,Neutral
7953,english,Neutral,Neutral
7957,english,Neutral,Neutral
7960,english,Neutral,Neutral
7979,english,Neutral,Neutral
7986,english,Neutral,Neutral
7988,english,Neutral,Neutral
7989,english,Neutral,Neutral
8002,english,Neutral,Neutral
8019,english,Neutral,Neutral
8025,english,Neutral,Neutral
8029,english,Neutral,Neutral
8034,english,Neutral,Neutral
8042,english,Neutral,Neutral
8050,english,Neutral,Neutral
8051,english,Neutral,Neutral
8055,english,Neutral,Neutral
8066,english,Neutral,Neutral
8068,english,Neutral,Neutral
8078,english,Neutral,Neutral
8083,english,Neutral,Neutral
8084,english,Neutral,Neutral
8096,english,Neutral,Neutral
8103,english,Neutral,Neutral
8116,english,Neutral,Neutral
8121,english,Neutral,Neutral
8125,english,Neutral,Neutral
8128,english,Neutral,Neutral
8133,english,Neutral,Neutral
8157,english,Neutral,Neutral
8160,english,Neutral,Neutral
8162,english,Neutral,Neutral
8172,english,Neutral,Neutral
8178,english,Neutral,Neutral
8189,english,Neutral,Neutral
8190,english,Neutral,Neutral
8193,english,Neutral,Neutral
8203,english,Neutral,Neutral
8211,english,Neutral,Neutral
8217,english,Negative,Negative
8226,english,Negative,Negative
8235,english,Neutral,Neutral
8246,english,Neutral,Neutral
8255,english,Neutral,Neutral
8265,english,Neutral,Neutral
8273,english,Neutral,Neutral
8275,english,Neutral,Neutral
8280,english,Neutral,Neutral
8283,english,Neutral,Neutral
8284,english,Neutral,Neutral
8291,english,Neutral,Neutral
8295,english,Neutral,Neutral
8309,english,Neutral,Neutral
8313,english,Neutral,Neutral
8320,english,Neutral,Neutral
8332,english,Neutral,Neutral
8333,english,Neutral,Neutral
8346,english,Neutral,Neutral
8352,english,Neutral,Neutral
8358,english,Neutral,Neutral
8362,english,Neutral,Neutral
8366,english,Neutral,Neutral
8379,english,Neutral,Neutral
8383,english,Neutral,Neutral
8385,english,Neutral,Neutral
8387,english,Neutral,Neutral
8390,english,Neutral,Neutral
8402,english,Neutral,Neutral
8409,english,Neutral,Neutral
8410,english,Neutral,Neutral
8433,english,Neutral,Neutral
8446,english,Neutral,Neutral
8449,english,Neutral,Neutral
8451,english,Neutral,Neutral
8452,english,Neutral,Neutral
8464,english,Neutral,Neutral
8466,english,Neutral,Neutral
8468,english,Neutral,Neutral
8471,english,Neutral,Neutral
8474,english,Neutral,Neutral
8479,english,Neutral,Neutral
8490,english,Neutral,Neutral
8502,english,Neutral,Neutral
8505,english,Neutral,Neutral
8515,english,Neutral,Neutral
8521,english,Neutral,Neutral
8522,english,Neutral,Neutral
8524,english,Neutral,Neutral
8535,english,Neutral,Neutral
8538,english,Neutral,Neutral
8539,english,Neutral,Neutral
8549,english,Neutral,Neutral
8555,english,Neutral,Neutral
8562,english,Neutral,Neutral
8573,english,Neutral,Neutral
8592,english,Neutral,Neutral
8600,english,Negative,Negative
8604,english,Neutral,Neutral
8612,english,Negative,Negative
8615,english,Neutral,Neutral
8624,english,Neutral,Neutral
8642,english,Neutral,Neutral
8650,english,Neutral,Neutral
8659,english,Negative,Neutral
8662,english,Neutral,Neutral
8664,english,Neutral,Neutral
8666,english,Neutral,Neutral
8669,english,Neutral,Neutral
8678,english,Neutral,Neutral
8687,english,Neutral,Neutral
8691,english,Neutral,Neutral
8694,english,Neutral,Neutral
8697,english,Neutral,Neutral
8703,english,Neutral,Neutral
8710,english,Neutral,Neutral
8715,english,Negative,Neutral
8724,english,Neutral,Neutral
8730,english,Neutral,Neutral
8735,english,Negative,Neutral
8745,english,Neutral,Neutral
8754,english,Neutral,Neutral
8757,english,Neutral,Neutral
8761,english,Neutral,Neutral
8763,english,Neutral,Neutral
8780,english,Neutral,Neutral
8785,english,Neutral,Neutral
8788,english,Negative,Negative
8805,english,Neutral,Neutral
8821,english,Neutral,Neutral
8832,english,Neutral,Neutral
8840,english,Negative,Neutral
8842,english,Neutral,Neutral
8846,english,Neutral,Negative
8848,english,Neutral,Neutral
8849,english,Neutral,Neutral
8857,english,Neutral,Neutral
8859,english,Neutral,Neutral
8868,english,Neutral,Neutral
8869,english,Neutral,Neutral
8871,english,Neutral,Neutral
8881,english,Neutral,Neutral
8882,english,Neutral,Neutral
8895,english,Neutral,Neutral
8908,english,Neutral,Neutral
8921,english,Neutral,Neutral
8927,english,Neutral,Neutral
8936,english,Neutral,Neutral
8941,english,Neutral,Neutral
8943,english,Neutral,Neutral
8949,english,Neutral,Neutral
8951,english,Neutral,Neutral
8960,english,Neutral,Neutral
8963,english,Neutral,Neutral
8967,english,Neutral,Neutral
8972,english,Neutral,Neutral
9000,english,Neutral,Neutral
9001,english,Neutral,Neutral
9005,english,Neutral,Neutral
9006,english,Neutral,Neutral
9009,english,Neutral,Neutral
9017,english,Neutral,Neutral
9025,english,Neutral,Neutral
9033,english,Neutral,Neutral
9048,english,Neutral,Neutral
9058,english,Neutral,Neutral
9062,english,Neutral,Neutral
9063,english,Neutral,Neutral
9066,english,Neutral,Neutral
9095,english,Neutral,Neutral
9104,english,Neutral,Neutral
9107,english,Neutral,Neutral
9112,english,Neutral,Neutral
9113,english,Neutral,Neutral
9115,english,Neutral,Neutral
9119,english,Neutral,Neutral
9132,english,Neutral,Neutral
9135,english,Neutral,Neutral
9151,english,Neutral,Neutral
9152,english,Neutral,Neutral
9159,english,Neutral,Neutral
9162,english,Neutral,Neutral
9168,english,Neutral,Neutral
9173,english,Neutral,Neutral
9174,english,Neutral,Neutral
9181,english,Neutral,Neutral
9205,english,Neutral,Neutral
9206,english,Neutral,Neutral
9208,english,Neutral,Neutral
9222,english,Neutral,Neutral
9229,english,Neutral,Neutral
9237,english,Neutral,Neutral
9240,english,Neutral,Neutral
9253,english,Neutral,Neutral
9262,english,Neutral,Neutral
9270,english,Neutral,Neutral
9274,english,Negative,Neutral
9281,english,Neutral,Neutral
9286,english,Neutral,Neutral
9291,english,Neutral,Neutral
9294,english,Neutral,Neutral
9296,english,Neutral,Neutral
9299,english,Neutral,Neutral
9306,english,Neutral,Neutral
9307,english,Neutral,Neutral
9312,english,Neutral,Neutral
9315,english,Neutral,Neutral
9326,english,Neutral,Neutral
9336,english,Neutral,Neutral
9340,english,Neutral,Neutral
9341,english,Neutral,Neutral
9351,english,Neutral,Neutral
9354,english,Neutral,Neutral
9357,english,Neutral,Neutral
9361,english,Neutral,Neutral
9375,english,Neutral,Neutral
9386,english,Neutral,Neutral
9392,english,Neutral,Neutral
9394,english,Neutral,Neutral
9397,english,Neutral,Neutral
9400,english,Neutral,Neutral
9408,english,Negative,Negative
9417,english,Neutral,Neutral
9419,english,Neutral,Neutral
9440,english,Neutral,Neutral
9447,english,Neutral,Neutral
9456,english,Neutral,Neutral
9457,english,Neutral,Negative
9469,english,Neutral,Neutral
9484,english,Neutral,Neutral
9486,english,Neutral,Neutral
9487,english,Neutral,Neutral
9494,english,Neutral,Neutral
9495,english,Neutral,Neutral
9510,english,Negative,Negative
9511,english,Neutral,Neutral
9524,english,Neutral,Neutral
9526,english,Neutral,Neutral
9529,english,Neutral,Neutral
9530,english,Neutral,Neutral
9531,english,Neutral,Neutral
9537,english,Neutral,Neutral
9539,english,Neutral,Neutral
9540,english,Neutral,Neutral
9546,english,Neutral,Neutral
9561,english,Neutral,Neutral
9573,english,Neutral,Neutral
9585,english,Neutral,Neutral
9596,english,Neutral,Neutral
9599,english,Neutral,Neutral
9603,english,Neutral,Neutral
9619,english,Neutral,Neutral
9623,english,Neutral,Neutral
9634,english,Neutral,Neutral
9637,english,Neutral,Neutral
9644,english,Neutral,Neutral
9652,english,Neutral,Neutral
9655,english,Neutral,Neutral
9660,english,Neutral,Neutral
9662,english,Neutral,Neutral
9666,english,Neutral,Neutral
9673,english,Neutral,Neutral
9698,english,Neutral,Neutral
9701,english,Neutral,Neutral
9705,english,Neutral,Neutral
9706,english,Neutral,Neutral
9733,english,Neutral,Neutral
9735,english,Neutral,Neutral
9744,english,Neutral,Neutral
9749,english,Neutral,Neutral
9758,english,Neutral,Neutral
9763,english,Neutral,Neutral
9766,english,Neutral,Neutral
9767,english,Neutral,Neutral
9781,english,Neutral,Neutral
9783,english,Neutral,Neutral
9784,english,Neutral,Neutral
9789,english,Neutral,Neutral
9792,english,Neutral,Neutral
9794,english,Neutral,Neutral
9796,english,Neutral,Neutral
9797,english,Neutral,Neutral
9802,english,Neutral,Neutral
9811,english,Neutral,Neutral
9829,english,Neutral,Neutral
9841,english,Neutral,Neutral
9842,english,Neutral,Negative
9846,english,Neutral,Neutral
9848,english,Neutral,Neutral
9864,english,Neutral,Neutral
9881,english,Neutral,Neutral
9891,english,Neutral,Neutral
9898,english,Neutral,Neutral
9903,english,Neutral,Neutral
9919,english,Neutral,Neutral
9920,english,Neutral,Neutral
9922,english,Neutral,Neutral
9942,english,Neutral,Neutral
9955,english,Neutral,Neutral
9957,english,Neutral,Neutral
9960,english,Neutral,Neutral
9963,english,Neutral,Neutral
9964,english,Neutral,Neutral
9965,english,Neutral,Neutral
9976,english,Neutral,Neutral
9982,english,Neutral,Neutral
9990,english,Neutral,Neutral
9993,english,Neutral,Neutral
9995,english,Neutral,Neutral
5,sinhala,Neutral,Neutral
6,sinhala,Neutral,Neutral
12,sinhala,Neutral,Neutral
30,sinhala,Neutral,Neutral
32,sinhala,Neutral,Neutral
39,sinhala,Negative,Neutral
44,sinhala,Neutral,Neutral
47,sinhala,Neutral,Negative
55,sinhala,Neutral,Neutral
57,sinhala,Neutral,Neutral
58,sinhala,Neutral,Neutral
79,sinhala,Neutral,Neutral
88,sinhala,Neutral,Neutral
90,sinhala,Neutral,Neutral
91,sinhala,Negative,Negative
96,sinhala,Negative,Neutral
97,sinhala,Neutral,Neutral
99,sinhala,Neutral,Neutral
106,sinhala,Neutral,Neutral
132,sinhala,Neutral,Neutral
137,sinhala,Negative,Neutral
142,sinhala,Neutral,Neutral
151,sinhala,Neutral,Neutral
159,sinhala,Neutral,Neutral
184,sinhala,Neutral,Neutral
187,sinhala,Neutral,Neutral
189,sinhala,Neutral,Neutral
196,sinhala,Neutral,Neutral
201,sinhala,Neutral,Neutral
203,sinhala,Neutral,Neutral
205,sinhala,Neutral,Neutral
206,sinhala,Neutral,Neutral
208,sinhala,Neutral,Neutral
211,sinhala,Neutral,Neutral
213,sinhala,Neutral,Neutral
215,sinhala,Neutral,Neutral
228,sinhala,Neutral,Neutral
231,sinhala,Neutral,Neutral
234,sinhala,Neutral,Neutral
245,sinhala,Neutral,Neutral
246,sinhala,Neutral,Neutral
248,sinhala,Neutral,Neutral
249,sinhala,Neutral,Neutral
257,sinhala,Neutral,Neutral
314,sinhala,Neutral,Neutral
325,sinhala,Neutral,Neutral
330,sinhala,Neutral,Neutral
331,sinhala,Neutral,Neutral
334,sinhala,Neutral,Neutral
338,sinhala,Neutral,Neutral
339,sinhala,Neutral,Neutral
341,sinhala,Neutral,Neutral
343,sinhala,Neutral,Neutral
354,sinhala,Neutral,Neutral
360,sinhala,Neutral,Neutral
366,sinhala,Neutral,Neutral
