id,language,y_true,y_pred
3662,english,edit_personal_details,edit_personal_details
3664,english,edit_personal_details,edit_personal_details
3672,english,edit_personal_details,edit_personal_details
3683,english,edit_personal_details,edit_personal_details
3688,english,edit_personal_details,edit_personal_details
3690,english,edit_personal_details,edit_personal_details
3706,english,edit_personal_details,edit_personal_details
3715,english,edit_personal_details,edit_personal_details
3719,english,edit_personal_details,edit_personal_details
3722,english,edit_personal_details,edit_personal_details
3730,english,edit_personal_details,edit_personal_details
3737,english,edit_personal_details,edit_personal_details
3742,english,edit_personal_details,edit_personal_details
3745,english,edit_personal_details,edit_personal_details
3753,english,edit_personal_details,edit_personal_details
3760,english,edit_personal_details,edit_personal_details
3765,english,edit_personal_details,edit_personal_details
3774,english,why_verify_identity,why_verify_identity
3790,english,why_verify_identity,why_verify_identity
3794,english,why_verify_identity,why_verify_identity
3800,english,why_verify_identity,why_verify_identity
3803,english,why_verify_identity,why_verify_identity
3807,english,why_verify_identity,why_verify_identity
3830,english,why_verify_identity,why_verify_identity
3831,english,why_verify_identity,why_verify_identity
3832,english,why_verify_identity,why_verify_identity
3834,english,why_verify_identity,why_verify_identity
3836,english,why_verify_identity,unable_to_verify_identity
3842,english,why_verify_identity,why_verify_identity
3844,english,why_verify_identity,why_verify_identity
3851,english,why_verify_identity,verify_my_identity
3852,english,why_verify_identity,why_verify_identity
3856,english,why_verify_identity,why_verify_identity
3860,english,why_verify_identity,why_verify_identity
3877,english,why_verify_identity,why_verify_identity
3913,english,unable_to_verify_identity,unable_to_verify_identity
3915,english,unable_to_verify_identity,unable_to_verify_identity
3916,english,unable_to_verify_identity,unable_to_verify_identity
3926,english,unable_to_verify_identity,unable_to_verify_identity
3937,english,unable_to_verify_identity,unable_to_verify_identity
3944,english,unable_to_verify_identity,unable_to_verify_identity
3945,english,unable_to_verify_identity,unable_to_verify_identity
3946,english,unable_to_verify_identity,unable_to_verify_identity
3953,english,unable_to_verify_identity,unable_to_verify_identity
3958,english,unable_to_verify_identity,unable_to_verify_identity
3962,english,unable_to_verify_identity,unable_to_verify_identity
3970,english,unable_to_verify_identity,unable_to_verify_identity
3975,english,unable_to_verify_identity,unable_to_verify_identity
3978,english,unable_to_verify_identity,unable_to_verify_identity
3982,english,unable_to_verify_identity,unable_to_verify_identity
3995,english,get_physical_card,get_physical_card
4001,english,get_physical_card,get_physical_card
4006,english,get_physical_card,get_physical_card
4009,english,get_physical_card,get_physical_card
4016,english,get_physical_card,get_physical_card
4021,english,get_physical_card,get_physical_card
4032,english,get_physical_card,get_physical_card
4039,english,get_physical_card,get_physical_card
4052,english,get_physical_card,get_physical_card
4054,english,get_physical_card,get_physical_card
4065,english,get_physical_card,get_physical_card
4075,english,get_physical_card,get_physical_card
4082,english,get_physical_card,get_physical_card
4083,english,get_physical_card,get_physical_card
4084,english,get_physical_card,get_physical_card
4094,english,get_physical_card,get_physical_card
4102,english,visa_or_mastercard,visa_or_mastercard
4109,english,visa_or_mastercard,visa_or_mastercard
4114,english,visa_or_mastercard,visa_or_mastercard
4130,english,visa_or_mastercard,visa_or_mastercard
4142,english,visa_or_mastercard,visa_or_mastercard
4154,english,visa_or_mastercard,visa_or_mastercard
4155,english,visa_or_mastercard,visa_or_mastercard
4157,english,visa_or_mastercard,visa_or_mastercard
4162,english,visa_or_mastercard,visa_or_mastercard
4166,english,visa_or_mastercard,visa_or_mastercard
4169,english,visa_or_mastercard,visa_or_mastercard
4174,english,visa_or_mastercard,visa_or_mastercard
4191,english,visa_or_mastercard,visa_or_mastercard
4208,english,visa_or_mastercard,visa_or_mastercard
4215,english,visa_or_mastercard,visa_or_mastercard
4227,english,visa_or_mastercard,visa_or_mastercard
4228,english,visa_or_mastercard,visa_or_mastercard
4229,english,visa_or_mastercard,visa_or_mastercard
4230,english,visa_or_mastercard,visa_or_mastercard
4232,english,visa_or_mastercard,visa_or_mastercard
4250,english,topping_up_by_card,topping_up_by_card
4258,english,topping_up_by_card,topping_up_by_card
4260,english,topping_up_by_card,topping_up_by_card
4262,english,topping_up_by_card,topping_up_by_card
4269,english,topping_up_by_card,topping_up_by_card
4279,english,topping_up_by_card,topping_up_by_card
4293,english,topping_up_by_card,topping_up_by_card
4298,english,topping_up_by_card,topping_up_by_card
4299,english,topping_up_by_card,topping_up_by_card
4308,english,topping_up_by_card,top_up_by_cash_or_cheque
4311,english,topping_up_by_card,topping_up_by_card
4314,english,topping_up_by_card,topping_up_by_card
4320,english,topping_up_by_card,topping_up_by_card
4322,english,topping_up_by_card,topping_up_by_card
4330,english,topping_up_by_card,topping_up_by_card
4348,english,disposable_card_limits,disposable_card_limits
4356,english,disposable_card_limits,disposable_card_limits
4358,english,disposable_card_limits,disposable_card_limits
4363,english,disposable_card_limits,disposable_card_limits
4378,english,disposable_card_limits,disposable_card_limits
4384,english,disposable_card_limits,disposable_card_limits
4388,english,disposable_card_limits,disposable_card_limits
4393,english,disposable_card_limits,disposable_card_limits
4397,english,disposable_card_limits,disposable_card_limits
4405,english,disposable_card_limits,disposable_card_limits
4406,english,disposable_card_limits,disposable_card_limits
4408,english,disposable_card_limits,disposable_card_limits
4413,english,disposable_card_limits,disposable_card_limits
4430,english,disposable_card_limits,disposable_card_limits
4436,english,disposable_card_limits,disposable_card_limits
4443,english,disposable_card_limits,disposable_card_limits
4446,english,disposable_card_limits,disposable_card_limits
4457,english,disposable_card_limits,disposable_card_limits
4467,english,compromised_card,compromised_card
4478,english,compromised_card,compromised_card
4479,english,compromised_card,compromised_card
4491,english,compromised_card,compromised_card
4493,english,compromised_card,compromised_card
4502,english,compromised_card,compromised_card
4506,english,compromised_card,compromised_card
4519,english,compromised_card,compromised_card
4525,english,compromised_card,compromised_card
4526,english,compromised_card,compromised_card
4527,english,compromised_card,compromised_card
4531,english,compromised_card,compromised_card
4543,english,compromised_card,compromised_card
4553,english,atm_support,atm_support
4556,english,atm_support,atm_support
4557,english,atm_support,atm_support
4561,english,atm_support,atm_support
4563,english,atm_support,atm_support
4567,english,atm_support,atm_support
4574,english,atm_support,atm_support
4593,english,atm_support,atm_support
4604,english,atm_support,atm_support
4606,english,atm_support,atm_support
4607,english,atm_support,atm_support
4624,english,atm_support,atm_support
4631,english,atm_support,atm_support
4635,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4648,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4653,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4659,english,direct_debit_payment_not_recognised,compromised_card
4663,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4676,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4687,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4690,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4706,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4710,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4721,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4727,english,direct_debit_payment_not_recognised,card_payment_not_recognised
4729,english,direct_debit_payment_not_recognised,card_payment_not_recognised
4735,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4750,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4755,english,direct_debit_payment_not_recognised,card_payment_not_recognised
4763,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4764,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4768,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4774,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4787,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4788,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4801,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4803,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4809,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4810,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4812,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4815,english,passcode_forgotten,passcode_forgotten
4823,english,passcode_forgotten,passcode_forgotten
4833,english,passcode_forgotten,passcode_forgotten
4837,english,passcode_forgotten,passcode_forgotten
4840,english,passcode_forgotten,passcode_forgotten
4849,english,passcode_forgotten,passcode_forgotten
4852,english,passcode_forgotten,passcode_forgotten
4861,english,passcode_forgotten,passcode_forgotten
4864,english,passcode_forgotten,passcode_forgotten
4873,english,passcode_forgotten,passcode_forgotten
4878,english,passcode_forgotten,passcode_forgotten
4879,english,passcode_forgotten,passcode_forgotten
4886,english,passcode_forgotten,passcode_forgotten
4903,english,passcode_forgotten,passcode_forgotten
4909,english,passcode_forgotten,passcode_forgotten
4911,english,passcode_forgotten,passcode_forgotten
4919,english,declined_cash_withdrawal,declined_cash_withdrawal
4926,english,declined_cash_withdrawal,declined_cash_withdrawal
4937,english,declined_cash_withdrawal,declined_cash_withdrawal
4943,english,declined_cash_withdrawal,declined_cash_withdrawal
4944,english,declined_cash_withdrawal,declined_cash_withdrawal
4948,english,declined_cash_withdrawal,declined_cash_withdrawal
4954,english,declined_cash_withdrawal,declined_cash_withdrawal
4955,english,declined_cash_withdrawal,declined_cash_withdrawal
4965,english,declined_cash_withdrawal,declined_cash_withdrawal
4975,english,declined_cash_withdrawal,declined_cash_withdrawal
4983,english,declined_cash_withdrawal,declined_cash_withdrawal
4985,english,declined_cash_withdrawal,declined_cash_withdrawal
4989,english,declined_cash_withdrawal,declined_cash_withdrawal
5031,english,declined_cash_withdrawal,declined_cash_withdrawal
5032,english,declined_cash_withdrawal,declined_cash_withdrawal
5045,english,declined_cash_withdrawal,declined_cash_withdrawal
5046,english,declined_cash_withdrawal,declined_cash_withdrawal
5051,english,declined_cash_withdrawal,declined_cash_withdrawal
5053,english,declined_cash_withdrawal,declined_cash_withdrawal
5054,english,declined_cash_withdrawal,declined_cash_withdrawal
5059,english,declined_cash_withdrawal,declined_cash_withdrawal
5061,english,declined_cash_withdrawal,declined_card_payment
5074,english,declined_cash_withdrawal,declined_cash_withdrawal
5075,english,declined_cash_withdrawal,declined_cash_withdrawal
5081,english,declined_cash_withdrawal,declined_cash_withdrawal
5091,english,declined_cash_withdrawal,declined_card_payment
5095,english,pending_card_payment,pending_card_payment
5099,english,pending_card_payment,pending_card_payment
5107,english,pending_card_payment,pending_card_payment
5111,english,pending_card_payment,pending_card_payment
5120,english,pending_card_payment,pending_card_payment
5137,english,pending_card_payment,pending_card_payment
5145,english,pending_card_payment,pending_card_payment
5149,english,pending_card_payment,pending_card_payment
5161,english,pending_card_payment,pending_card_payment
5164,english,pending_card_payment,pending_card_payment
