id,language,y_true,y_pred
8490,singlish,Medium,Medium
8502,singlish,Medium,Medium
8505,singlish,Medium,Medium
8515,singlish,Medium,Medium
8521,singlish,Medium,Medium
8522,singlish,Medium,Medium
8524,singlish,Medium,Medium
8535,singlish,Medium,Medium
8538,singlish,Medium,Medium
8539,singlish,Medium,Medium
8549,singlish,Medium,Medium
8555,singlish,Medium,Medium
8562,singlish,Medium,Medium
8573,singlish,Medium,Medium
8592,singlish,Medium,Medium
8600,singlish,High,High
8604,singlish,Medium,Medium
8612,singlish,High,High
8615,singlish,Medium,Medium
8624,singlish,Medium,Medium
8642,singlish,Medium,Medium
8650,singlish,Medium,Medium
8659,singlish,Medium,Medium
8662,singlish,Medium,Medium
8664,singlish,Medium,Medium
8666,singlish,Low,Low
8669,singlish,Medium,Medium
8678,singlish,Medium,Medium
8687,singlish,Medium,Medium
8691,singlish,Medium,Medium
8694,singlish,Medium,Medium
8697,singlish,Medium,Medium
8703,singlish,Medium,Medium
8710,singlish,Medium,Medium
8715,singlish,Medium,Medium
8724,singlish,Medium,Medium
8730,singlish,Medium,Medium
8735,singlish,Medium,Medium
8745,singlish,Medium,Medium
8754,singlish,Medium,Medium
8757,singlish,Medium,Low
8761,singlish,Low,Low
8763,singlish,Medium,Medium
8780,singlish,Low,Low
8785,singlish,High,High
8788,singlish,High,High
8805,singlish,High,High
8821,singlish,High,High
8832,singlish,High,High
8840,singlish,High,High
8842,singlish,High,High
8846,singlish,High,High
8848,singlish,High,High
8849,singlish,High,Medium
8857,singlish,High,High
8859,singlish,High,High
8868,singlish,High,Medium
8869,singlish,High,High
8871,singlish,High,Medium
8881,singlish,High,High
8882,singlish,High,Low
8895,singlish,High,Medium
8908,singlish,High,High
8921,singlish,High,High
8927,singlish,High,High
8936,singlish,High,High
8941,singlish,High,High
8943,singlish,High,High
8949,singlish,Low,Low
8951,singlish,Low,Low
8960,singlish,Low,Low
8963,singlish,Low,Low
8967,singlish,Low,Low
8972,singlish,Low,Low
9000,singlish,Low,Low
9001,singlish,Low,Low
9005,singlish,Low,Low
9006,singlish,Low,Low
9009,singlish,Low,Low
9017,singlish,Low,Low
9025,singlish,Low,Low
9033,singlish,Low,Low
9048,singlish,Low,Low
9058,singlish,Low,Low
9062,singlish,Low,Low
9063,singlish,Low,Low
9066,singlish,Low,Low
9095,singlish,Medium,Low
9104,singlish,Low,Low
9107,singlish,Low,Low
9112,singlish,Low,Low
9113,singlish,Low,Low
9115,singlish,Low,Low
9119,singlish,Low,Medium
9132,singlish,Low,Low
9135,singlish,Low,Low
9151,singlish,Low,Medium
9152,singlish,Low,Low
9159,singlish,Low,Low
9162,singlish,Low,Low
9168,singlish,Low,Low
9173,singlish,Low,Low
9174,singlish,Low,Low
9181,singlish,Low,Low
9205,singlish,Low,Low
9206,singlish,Low,Low
9208,singlish,Low,Low
9222,singlish,Low,Low
9229,singlish,Low,Low
9237,singlish,Low,Low
9240,singlish,Low,Low
9253,singlish,Low,Low
9262,singlish,Low,Low
9270,singlish,Low,Low
9274,singlish,High,Low
9281,singlish,Low,Low
9286,singlish,Low,Low
9291,singlish,Low,Low
9294,singlish,Low,Low
9296,singlish,Low,Low
9299,singlish,Low,Low
9306,singlish,Low,Low
9307,singlish,Low,Low
9312,singlish,Low,Low
9315,singlish,Low,Low
9326,singlish,Low,Low
9336,singlish,Low,Low
9340,singlish,Medium,Medium
9341,singlish,Medium,Medium
9351,singlish,Medium,Medium
9354,singlish,Medium,Medium
9357,singlish,Medium,Medium
9361,singlish,Medium,Medium
9375,singlish,Medium,Medium
9386,singlish,Medium,Low
9392,singlish,Medium,Medium
9394,singlish,Medium,Medium
9397,singlish,Medium,Medium
9400,singlish,Medium,Medium
9408,singlish,Medium,Medium
9417,singlish,Low,Low
9419,singlish,Medium,Medium
9440,singlish,Medium,Medium
9447,singlish,Medium,Medium
9456,singlish,Medium,Medium
9457,singlish,Medium,Medium
9469,singlish,Low,Low
9484,singlish,Medium,Medium
9486,singlish,Medium,Medium
9487,singlish,Medium,Medium
9494,singlish,Medium,Medium
9495,singlish,Medium,Medium
9510,singlish,Medium,Medium
9511,singlish,Medium,Medium
9524,singlish,Low,Low
9526,singlish,Low,Low
9529,singlish,Low,Low
9530,singlish,Low,Low
9531,singlish,Low,Low
9537,singlish,Low,Low
9539,singlish,Low,Low
9540,singlish,Low,Low
9546,singlish,Low,Low
9561,singlish,Low,Low
9573,singlish,Low,Low
9585,singlish,Low,Low
9596,singlish,Low,Low
9599,singlish,Low,Low
9603,singlish,Low,Low
9619,singlish,Low,Low
9623,singlish,Low,Low
9634,singlish,Low,Low
9637,singlish,Low,Low
9644,singlish,Low,Low
9652,singlish,Medium,Medium
9655,singlish,Low,Low
9660,singlish,Low,Medium
9662,singlish,Low,Low
9666,singlish,Low,Medium
9673,singlish,Low,Medium
9698,singlish,Medium,Medium
9701,singlish,Medium,Medium
9705,singlish,Medium,Medium
9706,singlish,Medium,Low
9733,singlish,Low,Low
9735,singlish,Low,Low
9744,singlish,Low,Medium
9749,singlish,Low,Medium
9758,singlish,Low,Low
9763,singlish,Low,Low
9766,singlish,Low,Low
9767,singlish,Low,Low
9781,singlish,Low,Low
9783,singlish,Low,Low
9784,singlish,Low,Low
9789,singlish,Low,Low
9792,singlish,Low,Low
9794,singlish,Low,Low
9796,singlish,Low,Low
9797,singlish,Low,Low
9802,singlish,Low,Low
9811,singlish,Low,Low
9829,singlish,Low,Low
9841,singlish,Low,Low
9842,singlish,High,High
9846,singlish,Low,Low
9848,singlish,Low,Low
9864,singlish,Low,Low
9881,singlish,Low,Low
9891,singlish,Low,Low
9898,singlish,Low,Low
9903,singlish,Low,Low
9919,singlish,Low,Low
9920,singlish,Low,Low
9922,singlish,Low,Low
9942,singlish,Low,Low
9955,singlish,Low,Low
9957,singlish,Low,Low
9960,singlish,Low,Low
9963,singlish,Low,Low
9964,singlish,Low,Low
9965,singlish,Low,Low
9976,singlish,Low,Low
9982,singlish,Low,Low
9990,singlish,Low,Low
9993,singlish,Low,Low
9995,singlish,Low,Low
5,tamil,Low,Low
6,tamil,Low,Low
12,tamil,Low,Low
30,tamil,Low,Low
32,tamil,Low,Low
39,tamil,Low,Low
44,tamil,Low,Low
47,tamil,Low,Low
55,tamil,Low,Low
57,tamil,Low,Low
58,tamil,Low,Low
79,tamil,Low,Low
88,tamil,Low,Low
90,tamil,Low,Low
91,tamil,Low,Low
96,tamil,Low,Low
97,tamil,Low,Low
99,tamil,Low,Low
106,tamil,Low,Low
132,tamil,Low,Low
137,tamil,Low,Low
142,tamil,Low,Low
151,tamil,Low,Low
159,tamil,Low,Low
184,tamil,Low,Low
187,tamil,Low,Low
189,tamil,Low,Low
196,tamil,Low,Low
201,tamil,Low,Low
203,tamil,Low,Low
205,tamil,Low,Low
206,tamil,Low,Low
208,tamil,Low,Low
211,tamil,Low,Low
213,tamil,Low,Low
215,tamil,Low,Low
228,tamil,Low,Low
231,tamil,Low,Low
234,tamil,Low,Low
245,tamil,Low,Low
246,tamil,Low,Low
248,tamil,Low,Low
249,tamil,Low,Low
257,tamil,Low,Low
314,tamil,Low,Low
325,tamil,Low,Low
330,tamil,Low,Medium
331,tamil,Low,Low
334,tamil,Low,Low
338,tamil,Low,Low
339,tamil,Low,Low
341,tamil,Low,Low
343,tamil,Low,Low
354,tamil,Low,Low
360,tamil,Low,Low
366,tamil,Low,Low
375,tamil,Low,Low
387,tamil,Low,Low
388,tamil,Low,Low
400,tamil,Low,Low
401,tamil,Low,Low
416,tamil,Medium,Medium
420,tamil,Medium,Medium
424,tamil,Medium,Medium
429,tamil,Medium,Medium
437,tamil,Medium,Medium
445,tamil,Medium,Medium
455,tamil,Medium,Medium
468,tamil,Medium,Medium
485,tamil,Medium,Medium
508,tamil,Medium,Medium
515,tamil,Medium,Medium
516,tamil,Medium,Medium
520,tamil,Medium,Medium
523,tamil,Medium,Medium
532,tamil,Medium,Medium
536,tamil,Medium,Medium
540,tamil,Medium,Medium
542,tamil,Medium,Medium
544,tamil,Medium,Medium
552,tamil,Medium,Medium
555,tamil,Medium,Medium
562,tamil,Medium,Medium
563,tamil,Medium,Medium
566,tamil,Medium,Medium
570,tamil,Medium,Medium
576,tamil,Medium,Medium
585,tamil,Medium,Medium
592,tamil,Medium,Medium
600,tamil,Medium,Medium
606,tamil,Medium,Medium
618,tamil,Medium,Medium
619,tamil,Medium,Medium
628,tamil,Medium,Medium
637,tamil,Medium,Medium
650,tamil,Medium,Medium
651,tamil,Medium,Medium
653,tamil,Medium,Medium
654,tamil,Medium,Medium
675,tamil,Medium,Medium
679,tamil,Medium,Medium
687,tamil,Medium,Medium
689,tamil,Medium,Medium
699,tamil,Medium,Medium
702,tamil,Medium,Medium
707,tamil,Medium,Medium
710,tamil,Medium,Medium
717,tamil,Medium,Medium
718,tamil,Medium,Medium
726,tamil,Medium,Medium
728,tamil,Medium,Medium
740,tamil,Low,Medium
752,tamil,Low,Low
753,tamil,Medium,Medium
763,tamil,Low,Medium
767,tamil,Low,Low
768,tamil,Medium,Medium
772,tamil,Low,Low
775,tamil,Low,Low
779,tamil,Low,Low
782,tamil,Low,Medium
783,tamil,Low,Low
784,tamil,Low,Low
814,tamil,Low,Medium
826,tamil,Low,Medium
835,tamil,Low,Low
841,tamil,Low,Low
857,tamil,Low,Medium
859,tamil,Low,Low
865,tamil,Medium,Medium
866,tamil,Medium,Low
868,tamil,Low,Low
887,tamil,Low,Low
899,tamil,Low,Low
901,tamil,Low,Low
905,tamil,Low,Low
908,tamil,Low,Low
909,tamil,Low,Low
915,tamil,Low,Low
919,tamil,Low,Low
922,tamil,Low,Low
933,tamil,Low,Low
945,tamil,Low,Low
951,tamil,Low,Low
954,tamil,Low,Low
960,tamil,Low,Low
963,tamil,Low,Low
969,tamil,Low,Low
981,tamil,Low,Low
987,tamil,Low,Low
997,tamil,Low,Low
1008,tamil,Low,Low
1014,tamil,Low,Low
1020,tamil,Low,Low
1022,tamil,Low,Low
1025,tamil,Low,Low
1030,tamil,Low,Low
1043,tamil,Low,Low
1051,tamil,Low,Low
1053,tamil,Low,Low
1065,tamil,Low,Low
1068,tamil,Low,Low
1076,tamil,Low,Low
1083,tamil,Low,Low
1089,tamil,Low,Low
1099,tamil,Low,Low
1105,tamil,Low,Low
1117,tamil,Low,Low
1123,tamil,Low,Low
1138,tamil,Low,Low
1142,tamil,Low,Low
1149,tamil,Low,Low
1150,tamil,Low,Low
1155,tamil,Low,Low
1161,tamil,Low,Low
1162,tamil,Low,Low
1164,tamil,Low,Low
1173,tamil,Low,Medium
1175,tamil,Low,Low
1178,tamil,Low,Low
1179,tamil,Low,Low
1180,tamil,Low,Low
1230,tamil,Low,Low
1231,tamil,Low,Low
1234,tamil,Low,Low
1238,tamil,Low,Low
1241,tamil,Low,Low
1252,tamil,Medium,Medium
1267,tamil,Medium,Medium
1282,tamil,Medium,Medium
1283,tamil,Medium,Medium
1287,tamil,Medium,Medium
1288,tamil,Medium,Medium
1289,tamil,Medium,Medium
1295,tamil,Medium,Medium
1297,tamil,Medium,Medium
1301,tamil,Low,Medium
1302,tamil,Medium,Medium
1325,tamil,Medium,Medium
1329,tamil,Medium,Medium
1330,tamil,Medium,Medium
1340,tamil,Medium,Medium
1350,tamil,Medium,Medium
1351,tamil,Medium,Medium
1361,tamil,Low,Low
1365,tamil,Low,Low
1388,tamil,Low,Low
1392,tamil,Low,Low
1395,tamil,Low,Low
1402,tamil,Low,Low
1405,tamil,Low,Low
1411,tamil,Low,Low
1414,tamil,Low,Low
1417,tamil,Low,Low
1436,tamil,Low,Low
1441,tamil,Low,Low
1452,tamil,Low,Low
1453,tamil,Low,Low
1462,tamil,Low,Low
1466,tamil,Low,Low
1467,tamil,Low,Low
1474,tamil,Low,Low
1477,tamil,High,High
1478,tamil,High,High
1482,tamil,High,High
1489,tamil,High,High
1490,tamil,Low,Low
1498,tamil,High,High
1502,tamil,High,Low
1505,tamil,High,High
1517,tamil,High,High
1519,tamil,High,High
1536,tamil,High,High
1540,tamil,High,High
1560,tamil,Low,Low
1575,tamil,Low,Low
1577,tamil,Low,Low
1583,tamil,Low,Low
1584,tamil,Low,Low
1586,tamil,Low,Low
1591,tamil,Low,Low
1604,tamil,Low,Low
1617,tamil,Low,Low
1620,tamil,Low,Low
1625,tamil,Low,Low
1653,tamil,Low,Low
1654,tamil,Low,Low
1659,tamil,Low,Low
1661,tamil,Low,Low
1666,tamil,Low,Low
1673,tamil,Medium,Low
1680,tamil,Medium,Medium
1682,tamil,Medium,Medium
1696,tamil,Medium,Medium
1715,tamil,Medium,Medium
1717,tamil,Medium,Medium
1739,tamil,Medium,Medium
1747,tamil,Medium,Medium
1749,tamil,Low,Low
1750,tamil,Medium,Medium
1756,tamil,Low,Medium
1759,tamil,Medium,Medium
1767,tamil,Medium,Medium
1769,tamil,Medium,Medium
1774,tamil,Medium,Medium
1779,tamil,Medium,Medium
1780,tamil,Medium,Medium
1786,tamil,Low,Low
1790,tamil,Medium,Medium
1798,tamil,Medium,Medium
1802,tamil,Medium,Medium
1805,tamil,Medium,Medium
1820,tamil,Medium,Medium
1823,tamil,Medium,Low
1827,tamil,Medium,Low
1831,tamil,Medium,Low
1839,tamil,Medium,Low
1842,tamil,Low,Low
1844,tamil,Low,Medium
1848,tamil,Low,Medium
1853,tamil,Low,Low
1856,tamil,Low,Low
1877,tamil,Low,Medium
1881,tamil,Low,Low
1886,tamil,Low,Low
1901,tamil,Low,Low
1909,tamil,Low,Low
1915,tamil,Low,Low
1916,tamil,Low,Low
1928,tamil,Low,Low
1937,tamil,Low,Low
1939,tamil,Low,Low
1945,tamil,Low,Medium
1950,tamil,Low,Low
1952,tamil,Low,Medium
1955,tamil,Low,Low
1970,tamil,Low,Low
1977,tamil,Low,Low
1978,tamil,Low,Medium
1986,tamil,Low,Low
1990,tamil,Low,Medium
2005,tamil,Low,Low
2016,tamil,Low,Low
2019,tamil,Low,Low
2037,tamil,Low,Medium
2039,tamil,Low,Low
2040,tamil,Low,Low
2048,tamil,Low,Low
2061,tamil,Low,Low
2067,tamil,Low,Low
2076,tamil,Low,Low
2078,tamil,Medium,Medium
2081,tamil,Medium,Medium
2087,tamil,Medium,Medium
2096,tamil,Medium,Low
2105,tamil,Medium,Medium
2112,tamil,Low,Low
2113,tamil,Medium,Low
2123,tamil,Medium,Medium
2129,tamil,Medium,Medium
2158,tamil,Medium,Medium
2161,tamil,Medium,Medium
2162,tamil,High,High
2175,tamil,Medium,Low
2184,tamil,Medium,Medium
2188,tamil,Medium,Medium
2195,tamil,Medium,Medium
2201,tamil,Medium,Medium
2205,tamil,High,Medium
2206,tamil,Low,Medium
2213,tamil,High,High
2216,tamil,Medium,Medium
2223,tamil,Medium,Medium
2227,tamil,Medium,High
2231,tamil,Low,Low
2245,tamil,Low,Low
2250,tamil,Low,Low
2253,tamil,Low,Low
2258,tamil,Low,Low
2265,tamil,Low,Low
2272,tamil,Low,Low
2274,tamil,Low,Low
2283,tamil,Low,Low
2290,tamil,Low,Low
2296,tamil,Low,Low
2299,tamil,Low,Low
2303,tamil,Low,Low
2304,tamil,Low,Low
2313,tamil,Low,Low
2330,tamil,Low,Low
2338,tamil,Medium,Medium
2339,tamil,Medium,Medium
2340,tamil,Medium,Medium
2350,tamil,Medium,Medium
2355,tamil,Medium,Medium
2360,tamil,Medium,Medium
2361,tamil,Medium,Medium
2364,tamil,Medium,Medium
2367,tamil,Medium,Medium
2373,tamil,Medium,Medium
2378,tamil,Medium,Medium
2384,tamil,High,Medium
2389,tamil,Medium,Medium
2391,tamil,Medium,Medium
2394,tamil,Medium,Medium
2404,tamil,Medium,Medium
2411,tamil,Medium,Medium
2429,tamil,Medium,Medium
2430,tamil,Medium,Medium
2452,tamil,Medium,Medium
2453,tamil,Medium,Medium
2459,tamil,Medium,Low
2460,tamil,Medium,Medium
2461,tamil,Medium,Medium
2462,tamil,Medium,Medium
2475,tamil,Medium,Medium
2479,tamil,Medium,Medium
2522,tamil,Medium,Medium
2525,tamil,Medium,Low
2531,tamil,Medium,Medium
2535,tamil,Medium,Medium
2546,tamil,Medium,Low
2547,tamil,Medium,Medium
2553,tamil,Medium,Low
2554,tamil,Medium,Medium
2556,tamil,Medium,Medium
2557,tamil,Medium,Medium
2558,tamil,Medium,Medium
2561,tamil,Low,Low
2578,tamil,Medium,Medium
2580,tamil,Medium,Medium
2590,tamil,Medium,Medium
2597,tamil,Medium,Medium
2617,tamil,Medium,Medium
2618,tamil,Medium,Medium
2627,tamil,Medium,Medium
2633,tamil,Low,Low
2634,tamil,Medium,Medium
2643,tamil,Medium,Medium
2653,tamil,Medium,Medium
2661,tamil,Medium,Medium
2663,tamil,Medium,Medium
2681,tamil,Medium,Medium
2686,tamil,Medium,Medium
2691,tamil,Low,Medium
2698,tamil,Medium,Medium
2700,tamil,Medium,Medium
2714,tamil,Medium,Medium
2723,tamil,High,Medium
2724,tamil,High,Low
2726,tamil,High,Medium
2728,tamil,High,Medium
2729,tamil,High,Medium
2738,tamil,High,High
2742,tamil,Medium,Medium
2743,tamil,Medium,High
2752,tamil,Medium,Medium
2756,tamil,Medium,Medium
2758,tamil,Medium,Medium
2763,tamil,Medium,Medium
2789,tamil,Low,Medium
2798,tamil,Medium,Medium
2800,tamil,Medium,Medium
2803,tamil,Medium,Medium
2818,tamil,Medium,Medium
2819,tamil,Medium,Medium
2831,tamil,Medium,Medium
2834,tamil,Medium,Medium
2839,tamil,Medium,Medium
2845,tamil,Medium,Medium
2850,tamil,Medium,Medium
2874,tamil,Low,Low
2880,tamil,Low,Low
2886,tamil,Low,Low
2887,tamil,Low,Low
2890,tamil,Low,Low
2912,tamil,Low,Low
2916,tamil,Low,Low
2919,tamil,Low,Low
2920,tamil,Low,Low
2932,tamil,Low,Low
2939,tamil,Low,Low
2945,tamil,Low,Low
2962,tamil,Low,Low
2964,tamil,Low,Low
2968,tamil,Low,Low
2972,tamil,Low,Low
2978,tamil,Low,Low
2986,tamil,Low,Low
2993,tamil,Low,Low
2998,tamil,Low,Low
3019,tamil,Low,Low
3028,tamil,Low,Low
3031,tamil,Low,Low
3037,tamil,Low,Low
3049,tamil,Low,Low
3052,tamil,Low,Low
3053,tamil,Low,Low
3055,tamil,Low,Low
3062,tamil,Low,Low
3073,tamil,Low,Low
3082,tamil,Low,Low
3086,tamil,Low,Low
3088,tamil,Low,Low
3092,tamil,Low,Low
3100,tamil,Low,Low
3104,tamil,Low,Low
3115,tamil,Low,Medium
3118,tamil,Low,Low
3130,tamil,Low,Low
3142,tamil,Low,Low
3144,tamil,Low,Low
3149,tamil,Low,Low
3150,tamil,Low,Low
3156,tamil,Low,Medium
3163,tamil,Medium,Medium
3164,tamil,Medium,Medium
3179,tamil,Medium,Medium
3189,tamil,Medium,Medium
3197,tamil,Medium,Medium
3203,tamil,Medium,Medium
3205,tamil,Medium,Medium
3223,tamil,Low,Medium
3224,tamil,Low,Medium
3230,tamil,Low,Medium
3238,tamil,Low,Medium
3239,tamil,Low,Medium
3253,tamil,Medium,Medium
3257,tamil,Medium,Medium
3265,tamil,Low,Medium
3266,tamil,Low,Low
3268,tamil,Low,Low
3280,tamil,Medium,Medium
3283,tamil,Medium,Low
3284,tamil,Medium,High
3297,tamil,Low,Medium
3304,tamil,Medium,Medium
3306,tamil,Medium,Low
3331,tamil,Low,Low
3336,tamil,Medium,Medium
3340,tamil,Medium,Medium
3355,tamil,Medium,Medium
3362,tamil,Medium,Medium
3366,tamil,Medium,Medium
3370,tamil,Medium,Medium
3375,tamil,Medium,Medium
3379,tamil,Medium,Medium
3394,tamil,Medium,Medium
3395,tamil,Medium,Medium
3412,tamil,Medium,Medium
3413,tamil,Medium,Medium
3418,tamil,Medium,Medium
3431,tamil,Medium,Low
3434,tamil,Medium,Medium
3437,tamil,Medium,Medium
3452,tamil,Medium,Medium
3461,tamil,Medium,Low
3473,tamil,Medium,Medium
3475,tamil,Medium,Medium
3476,tamil,Medium,Medium
3477,tamil,Medium,Medium
3478,tamil,Low,Low
3479,tamil,Medium,Medium
3484,tamil,High,High
3486,tamil,High,High
3493,tamil,High,High
3504,tamil,High,High
3511,tamil,High,High
3513,tamil,High,High
3536,tamil,High,High
3546,tamil,High,High
3565,tamil,High,High
3573,tamil,High,High
3585,tamil,High,High
3589,tamil,High,High
3596,tamil,High,High
3599,tamil,High,High
3602,tamil,High,Medium
3617,tamil,High,High
3621,tamil,High,High
3625,tamil,High,High
3626,tamil,High,High
3634,tamil,High,High
3638,tamil,High,High
3639,tamil,High,High
3643,tamil,High,High
3646,tamil,High,High
3648,tamil,High,High
3650,tamil,Low,Low
3662,tamil,Low,Low
3664,tamil,Low,Low
3672,tamil,Low,Low
3683,tamil,Low,Low
3688,tamil,Low,Low
3690,tamil,Low,Low
3706,tamil,Low,Low
3715,tamil,Low,Low
3719,tamil,Low,Low
3722,tamil,Low,Low
3730,tamil,Low,Low
3737,tamil,Low,Low
3742,tamil,Low,Low
3745,tamil,Low,Low
3753,tamil,Low,Low
3760,tamil,Low,Low
3765,tamil,Low,Low
3774,tamil,Low,Low
3790,tamil,Low,Low
3794,tamil,Low,Low
3800,tamil,Low,Low
3803,tamil,Low,Low
3807,tamil,Low,Low
3830,tamil,Low,Low
3831,tamil,Low,Low
3832,tamil,Low,Low
3834,tamil,Low,Low
3836,tamil,Low,Low
3842,tamil,Low,Low
3844,tamil,Low,Low
3851,tamil,Low,Low
3852,tamil,Low,Low
3856,tamil,Low,Low
3860,tamil,Low,Low
3877,tamil,Low,Low
3913,tamil,Low,Low
3915,tamil,Low,Low
3916,tamil,Low,Low
3926,tamil,Low,Low
3937,tamil,Low,Low
3944,tamil,Low,Low
3945,tamil,Low,Low
3946,tamil,Low,Low
3953,tamil,Low,Low
3958,tamil,Low,Low
3962,tamil,Low,Low
3970,tamil,Low,Low
3975,tamil,Low,Low
3978,tamil,Low,Low
3982,tamil,Low,Low
3995,tamil,Low,Low
4001,tamil,Low,Low
4006,tamil,Low,Low
4009,tamil,Low,Low
4016,tamil,Low,Low
4021,tamil,Low,Low
4032,tamil,Low,Low
4039,tamil,Low,Low
4052,tamil,Low,Low
4054,tamil,Low,Low
4065,tamil,Low,Low
4075,tamil,Low,Medium
4082,tamil,Low,Low
4083,tamil,Low,Low
4084,tamil,Low,Low
4094,tamil,Low,Low
4102,tamil,Low,Low
4109,tamil,Low,Low
4114,tamil,Low,Low
4130,tamil,Low,Low
4142,tamil,Low,Low
4154,tamil,Low,Low
4155,tamil,Low,Low
4157,tamil,Low,Low
4162,tamil,Low,Low
4166,tamil,Low,Low
4169,tamil,Low,Low
4174,tamil,Low,Low
4191,tamil,Low,Low
4208,tamil,Low,Low
4215,tamil,Low,Low
4227,tamil,Low,Low
4228,tamil,Low,Low
4229,tamil,Low,Low
4230,tamil,Low,Low
4232,tamil,Low,Low
4250,tamil,Medium,Medium
4258,tamil,Medium,Medium
4260,tamil,Low,Low
4262,tamil,Medium,Medium
4269,tamil,Medium,Medium
4279,tamil,Medium,Medium
4293,tamil,Low,Low
4298,tamil,Medium,Medium
4299,tamil,Low,Low
4308,tamil,Low,Low
4311,tamil,Low,Low
4314,tamil,Medium,Medium
4320,tamil,Low,Low
4322,tamil,Low,Low
4330,tamil,Low,Low
4348,tamil,Low,Low
4356,tamil,Low,Low
4358,tamil,Low,Low
4363,tamil,Low,Low
4378,tamil,Low,Low
4384,tamil,Low,Low
4388,tamil,Low,Low
4393,tamil,Low,Low
4397,tamil,Low,Low
4405,tamil,Low,Low
4406,tamil,Low,Low
4408,tamil,Low,Low
4413,tamil,Low,Low
4430,tamil,Low,Low
4436,tamil,Low,Low
4443,tamil,Low,Low
4446,tamil,Low,Low
4457,tamil,Low,Low
4467,tamil,High,High
4478,tamil,High,High
4479,tamil,High,High
4491,tamil,High,High
4493,tamil,High,High
4502,tamil,High,High
4506,tamil,High,High
4519,tamil,High,High
4525,tamil,High,High
4526,tamil,High,High
4527,tamil,High,High
4531,tamil,High,High
4543,tamil,High,High
4553,tamil,Low,Low
4556,tamil,Low,Low
4557,tamil,Low,Low
4561,tamil,Low,Low
4563,tamil,Low,Low
4567,tamil,Low,Low
4574,tamil,Low,Low
4593,tamil,Low,Low
4604,tamil,Low,Low
4606,tamil,Low,Medium
4607,tamil,Low,Low
4624,tamil,Low,Low
4631,tamil,Low,Low
4635,tamil,High,High
4648,tamil,Low,High
4653,tamil,High,High
4659,tamil,High,High
4663,tamil,High,High
4676,tamil,High,High
4687,tamil,High,High
4690,tamil,Low,Low
4706,tamil,High,High
4710,tamil,High,High
4721,tamil,High,High
4727,tamil,High,High
4729,tamil,High,High
4735,tamil,High,High
4750,tamil,High,High
4755,tamil,High,High
4763,tamil,High,High
4764,tamil,High,High
4768,tamil,High,High
4774,tamil,High,High
4787,tamil,High,High
4788,tamil,High,High
4801,tamil,High,High
4803,tamil,High,High
4809,tamil,High,High
4810,tamil,High,High
4812,tamil,High,High
4815,tamil,Medium,Medium
4823,tamil,Medium,Medium
4833,tamil,Medium,Medium
4837,tamil,Medium,Medium
4840,tamil,Medium,Medium
4849,tamil,Medium,Medium
4852,tamil,Medium,Medium
4861,tamil,Medium,Medium
4864,tamil,Medium,Medium
4873,tamil,Medium,Medium
4878,tamil,Medium,Medium
4879,tamil,Medium,Medium
4886,tamil,Medium,Medium
4903,tamil,Medium,Medium
4909,tamil,Medium,Medium
4911,tamil,Medium,Medium
4919,tamil,Medium,Medium
4926,tamil,Medium,Medium
4937,tamil,Medium,Medium
4943,tamil,Medium,Medium
4944,tamil,Medium,Medium
4948,tamil,Medium,Medium
4954,tamil,Medium,Medium
4955,tamil,Medium,Medium
4965,tamil,Medium,Medium
4975,tamil,Medium,Medium
4983,tamil,Medium,Medium
4985,tamil,Medium,Medium
4989,tamil,Medium,Medium
5031,tamil,Medium,Medium
5032,tamil,Medium,Medium
5045,tamil,Medium,Medium
5046,tamil,Medium,Medium
5051,tamil,Medium,Medium
5053,tamil,Medium,Medium
5054,tamil,Medium,Medium
5059,tamil,Medium,Medium
5061,tamil,Medium,Medium
5074,tamil,Medium,Medium
5075,tamil,Medium,Medium
5081,tamil,Medium,Medium
5091,tamil,Medium,Medium
5095,tamil,Low,Low
5099,tamil,Low,Low
5107,tamil,Low,Low
5111,tamil,Low,Low
5120,tamil,Low,Low
5137,tamil,Low,Low
5145,tamil,Low,Low
5149,tamil,Low,Low
5161,tamil,Low,Low
5164,tamil,Low,Low
5172,tamil,Low,Medium
5175,tamil,Low,Low
5179,tamil,Low,Low
5190,tamil,Low,Medium
5199,tamil,Low,Low
5200,tamil,Low,Low
5202,tamil,Low,Low
5203,tamil,Low,Medium
5218,tamil,Low,Low
5220,tamil,Low,Low
5222,tamil,Low,Medium
5244,tamil,Low,Low
5248,tamil,Low,Low
5250,tamil,Low,Low
5275,tamil,High,High
5278,tamil,High,High
5280,tamil,High,High
5291,tamil,High,High
5297,tamil,High,High
5308,tamil,High,High
5319,tamil,High,High
5324,tamil,High,High
5328,tamil,High,High
5337,tamil,High,High
5344,tamil,Low,Low
5348,tamil,High,High
5356,tamil,Low,High
5359,tamil,High,High
5361,tamil,Low,Low
5365,tamil,High,High
5366,tamil,Low,High
5371,tamil,Low,High
5378,tamil,Low,Medium
5380,tamil,Medium,Medium
5391,tamil,Medium,Medium
5395,tamil,Medium,Medium
5400,tamil,Low,Low
5411,tamil,Medium,Medium
5413,tamil,Medium,Medium
5420,tamil,Medium,Medium
5423,tamil,Medium,Medium
5436,tamil,Medium,Medium
5438,tamil,Medium,Medium
5439,tamil,Medium,Medium
5441,tamil,Medium,Medium
5442,tamil,Medium,Medium
5443,tamil,Low,Medium
5447,tamil,Medium,Medium
5449,tamil,High,High
