id,language,y_true,y_pred
2228,singlish,transfer_fee_charged,transfer_fee_charged
2229,singlish,transfer_fee_charged,transfer_fee_charged
2230,singlish,transfer_fee_charged,transfer_fee_charged
2231,singlish,transfer_fee_charged,transfer_fee_charged
2232,singlish,transfer_fee_charged,card_payment_fee_charged
2233,singlish,transfer_fee_charged,extra_charge_on_statement
2234,singlish,transfer_fee_charged,transfer_fee_charged
2235,singlish,transfer_fee_charged,transfer_not_received_by_recipient
2236,singlish,transfer_fee_charged,cash_withdrawal_charge
2237,singlish,transfer_fee_charged,card_about_to_expire
2238,singlish,transfer_fee_charged,transfer_fee_charged
2239,singlish,transfer_fee_charged,transfer_fee_charged
2240,singlish,receiving_money,receiving_money
2241,singlish,receiving_money,exchange_via_app
2242,singlish,receiving_money,receiving_money
2243,singlish,receiving_money,receiving_money
2244,singlish,receiving_money,receiving_money
2245,singlish,receiving_money,receiving_money
2246,singlish,receiving_money,receiving_money
2247,singlish,receiving_money,receiving_money
2248,singlish,receiving_money,declined_cash_withdrawal
2249,singlish,receiving_money,receiving_money
2250,singlish,receiving_money,receiving_money
2251,singlish,receiving_money,receiving_money
2252,singlish,receiving_money,receiving_money
2253,singlish,receiving_money,receiving_money
2254,singlish,receiving_money,receiving_money
2255,singlish,receiving_money,receiving_money
2256,singlish,receiving_money,receiving_money
2257,singlish,receiving_money,receiving_money
2258,singlish,receiving_money,receiving_money
2259,singlish,receiving_money,receiving_money
2260,singlish,receiving_money,receiving_money
2261,singlish,receiving_money,receiving_money
2262,singlish,receiving_money,receiving_money
2263,singlish,receiving_money,receiving_money
2264,singlish,receiving_money,receiving_money
2265,singlish,receiving_money,receiving_money
2266,singlish,receiving_money,receiving_money
2267,singlish,receiving_money,receiving_money
2268,singlish,receiving_money,receiving_money
2269,singlish,receiving_money,receiving_money
2270,singlish,receiving_money,receiving_money
2271,singlish,receiving_money,receiving_money
2272,singlish,receiving_money,receiving_money
2273,singlish,receiving_money,receiving_money
2274,singlish,receiving_money,receiving_money
2275,singlish,receiving_money,receiving_money
2276,singlish,receiving_money,receiving_money
2277,singlish,receiving_money,receiving_money
2278,singlish,receiving_money,receiving_money
2279,singlish,receiving_money,receiving_money
2280,singlish,failed_transfer,failed_transfer
2281,singlish,failed_transfer,failed_transfer
2282,singlish,failed_transfer,failed_transfer
2283,singlish,failed_transfer,failed_transfer
2284,singlish,failed_transfer,failed_transfer
2285,singlish,failed_transfer,failed_transfer
2286,singlish,failed_transfer,failed_transfer
2287,singlish,failed_transfer,transfer_not_received_by_recipient
2288,singlish,failed_transfer,failed_transfer
2289,singlish,failed_transfer,failed_transfer
2290,singlish,failed_transfer,failed_transfer
2291,singlish,failed_transfer,failed_transfer
2292,singlish,failed_transfer,failed_transfer
2293,singlish,failed_transfer,failed_transfer
2294,singlish,failed_transfer,failed_transfer
2295,singlish,failed_transfer,failed_transfer
2296,singlish,failed_transfer,failed_transfer
2297,singlish,failed_transfer,failed_transfer
2298,singlish,failed_transfer,failed_transfer
2299,singlish,failed_transfer,failed_transfer
2300,singlish,failed_transfer,card_delivery_estimate
2301,singlish,failed_transfer,failed_transfer
2302,singlish,failed_transfer,failed_transfer
2303,singlish,failed_transfer,failed_transfer
2304,singlish,failed_transfer,failed_transfer
2305,singlish,failed_transfer,transfer_into_account
2306,singlish,failed_transfer,failed_transfer
2307,singlish,failed_transfer,failed_transfer
2308,singlish,failed_transfer,declined_card_payment
2309,singlish,failed_transfer,topping_up_by_card
2310,singlish,failed_transfer,failed_transfer
2311,singlish,failed_transfer,pending_transfer
2312,singlish,failed_transfer,failed_transfer
2313,singlish,failed_transfer,transfer_fee_charged
2314,singlish,failed_transfer,failed_transfer
2315,singlish,failed_transfer,failed_transfer
2316,singlish,failed_transfer,failed_transfer
2317,singlish,failed_transfer,failed_transfer
2318,singlish,failed_transfer,failed_transfer
2319,singlish,failed_transfer,top_up_failed
2320,singlish,transfer_into_account,transfer_into_account
2321,singlish,transfer_into_account,transfer_into_account
2322,singlish,transfer_into_account,transfer_into_account
2323,singlish,transfer_into_account,topping_up_by_card
2324,singlish,transfer_into_account,transfer_into_account
2325,singlish,transfer_into_account,transfer_into_account
2326,singlish,transfer_into_account,transfer_into_account
2327,singlish,transfer_into_account,transfer_into_account
2328,singlish,transfer_into_account,transfer_into_account
2329,singlish,transfer_into_account,transfer_into_account
2330,singlish,transfer_into_account,transfer_into_account
2331,singlish,transfer_into_account,transfer_into_account
2332,singlish,transfer_into_account,transfer_into_account
2333,singlish,transfer_into_account,transfer_into_account
2334,singlish,transfer_into_account,transfer_into_account
2335,singlish,transfer_into_account,transfer_into_account
2336,singlish,transfer_into_account,transfer_into_account
2337,singlish,transfer_into_account,transfer_into_account
2338,singlish,transfer_into_account,topping_up_by_card
2339,singlish,transfer_into_account,transfer_into_account
2340,singlish,transfer_into_account,transfer_into_account
2341,singlish,transfer_into_account,supported_cards_and_currencies
2342,singlish,transfer_into_account,transfer_into_account
2343,singlish,transfer_into_account,transfer_into_account
2344,singlish,transfer_into_account,transfer_into_account
2345,singlish,transfer_into_account,transfer_into_account
2346,singlish,transfer_into_account,transfer_into_account
2347,singlish,transfer_into_account,receiving_money
2348,singlish,transfer_into_account,balance_not_updated_after_bank_transfer
2349,singlish,transfer_into_account,transfer_into_account
2350,singlish,transfer_into_account,transfer_into_account
2351,singlish,transfer_into_account,pending_transfer
2352,singlish,transfer_into_account,transfer_into_account
2353,singlish,transfer_into_account,transfer_into_account
2354,singlish,transfer_into_account,transfer_into_account
2355,singlish,transfer_into_account,transfer_into_account
2356,singlish,transfer_into_account,transfer_into_account
2357,singlish,transfer_into_account,transfer_into_account
2358,singlish,transfer_into_account,transfer_into_account
2359,singlish,transfer_into_account,transfer_into_account
2360,singlish,verify_top_up,verify_top_up
2361,singlish,verify_top_up,verify_top_up
2362,singlish,verify_top_up,verify_top_up
2363,singlish,verify_top_up,verify_top_up
2364,singlish,verify_top_up,verify_top_up
2365,singlish,verify_top_up,verify_top_up
2366,singlish,verify_top_up,verify_top_up
2367,singlish,verify_top_up,verify_top_up
2368,singlish,verify_top_up,verify_top_up
2369,singlish,verify_top_up,verify_top_up
2370,singlish,verify_top_up,verify_top_up
2371,singlish,verify_top_up,verify_top_up
2372,singlish,verify_top_up,verify_top_up
2373,singlish,verify_top_up,verify_top_up
2374,singlish,verify_top_up,verify_top_up
2375,singlish,verify_top_up,verify_top_up
2376,singlish,verify_top_up,verify_top_up
2377,singlish,verify_top_up,verify_top_up
2378,singlish,verify_top_up,verify_top_up
2379,singlish,verify_top_up,verify_top_up
2380,singlish,verify_top_up,verify_top_up
2381,singlish,verify_top_up,verify_top_up
2382,singlish,verify_top_up,verify_top_up
2383,singlish,verify_top_up,verify_top_up
2384,singlish,verify_top_up,verify_top_up
2385,singlish,verify_top_up,verify_top_up
2386,singlish,verify_top_up,verify_top_up
2387,singlish,verify_top_up,verify_top_up
2388,singlish,verify_top_up,verify_top_up
2389,singlish,verify_top_up,verify_top_up
2390,singlish,verify_top_up,verify_top_up
2391,singlish,verify_top_up,verify_top_up
2392,singlish,verify_top_up,verify_top_up
2393,singlish,verify_top_up,verify_top_up
2394,singlish,verify_top_up,verify_top_up
2395,singlish,verify_top_up,verify_top_up
2396,singlish,verify_top_up,verify_top_up
2397,singlish,verify_top_up,verify_top_up
2398,singlish,verify_top_up,verify_top_up
2399,singlish,verify_top_up,verify_top_up
2400,singlish,getting_spare_card,getting_spare_card
2401,singlish,getting_spare_card,getting_spare_card
2402,singlish,getting_spare_card,getting_spare_card
2403,singlish,getting_spare_card,getting_spare_card
2404,singlish,getting_spare_card,extra_charge_on_statement
2405,singlish,getting_spare_card,getting_spare_card
2406,singlish,getting_spare_card,getting_spare_card
2407,singlish,getting_spare_card,getting_spare_card
2408,singlish,getting_spare_card,transaction_charged_twice
2409,singlish,getting_spare_card,getting_spare_card
2410,singlish,getting_spare_card,getting_spare_card
2411,singlish,getting_spare_card,disposable_card_limits
2412,singlish,getting_spare_card,getting_spare_card
2413,singlish,getting_spare_card,getting_spare_card
2414,singlish,getting_spare_card,getting_spare_card
2415,singlish,getting_spare_card,getting_spare_card
2416,singlish,getting_spare_card,fiat_currency_support
2417,singlish,getting_spare_card,getting_spare_card
2418,singlish,getting_spare_card,getting_spare_card
2419,singlish,getting_spare_card,getting_spare_card
2420,singlish,getting_spare_card,getting_spare_card
2421,singlish,getting_spare_card,order_physical_card
2422,singlish,getting_spare_card,transaction_charged_twice
2423,singlish,getting_spare_card,getting_spare_card
2424,singlish,getting_spare_card,getting_spare_card
2425,singlish,getting_spare_card,order_physical_card
2426,singlish,getting_spare_card,getting_virtual_card
2427,singlish,getting_spare_card,getting_spare_card
2428,singlish,getting_spare_card,transaction_charged_twice
2429,singlish,getting_spare_card,fiat_currency_support
2430,singlish,getting_spare_card,order_physical_card
2431,singlish,getting_spare_card,transaction_charged_twice
2432,singlish,getting_spare_card,getting_spare_card
2433,singlish,getting_spare_card,transaction_charged_twice
2434,singlish,getting_spare_card,getting_spare_card
2435,singlish,getting_spare_card,card_payment_fee_charged
2436,singlish,getting_spare_card,getting_spare_card
2437,singlish,getting_spare_card,getting_spare_card
2438,singlish,getting_spare_card,age_limit
2439,singlish,getting_spare_card,getting_spare_card
2440,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2441,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2442,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2443,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2444,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2445,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2446,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2447,singlish,top_up_by_cash_or_cheque,balance_not_updated_after_cheque_or_cash_deposit
2448,singlish,top_up_by_cash_or_cheque,transfer_into_account
2449,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2450,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2451,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2452,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2453,singlish,top_up_by_cash_or_cheque,supported_cards_and_currencies
2454,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2455,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2456,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2457,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2458,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2459,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2460,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2461,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2462,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2463,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2464,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2465,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2466,singlish,top_up_by_cash_or_cheque,supported_cards_and_currencies
2467,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2468,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2469,singlish,top_up_by_cash_or_cheque,card_payment_fee_charged
2470,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2471,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2472,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2473,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2474,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2475,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2476,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2477,singlish,top_up_by_cash_or_cheque,topping_up_by_card
2478,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2479,singlish,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque
2480,singlish,order_physical_card,card_not_working
2481,singlish,order_physical_card,order_physical_card
2482,singlish,order_physical_card,getting_spare_card
2483,singlish,order_physical_card,verify_source_of_funds
2484,singlish,order_physical_card,order_physical_card
2485,singlish,order_physical_card,order_physical_card
2486,singlish,order_physical_card,order_physical_card
2487,singlish,order_physical_card,card_arrival
2488,singlish,order_physical_card,order_physical_card
2489,singlish,order_physical_card,getting_spare_card
2490,singlish,order_physical_card,getting_spare_card
2491,singlish,order_physical_card,order_physical_card
2492,singlish,order_physical_card,getting_spare_card
2493,singlish,order_physical_card,order_physical_card
2494,singlish,order_physical_card,order_physical_card
2495,singlish,order_physical_card,card_arrival
2496,singlish,order_physical_card,card_arrival
2497,singlish,order_physical_card,order_physical_card
2498,singlish,order_physical_card,order_physical_card
2499,singlish,order_physical_card,order_physical_card
2500,singlish,order_physical_card,top_up_by_bank_transfer_charge
2501,singlish,order_physical_card,order_physical_card
2502,singlish,order_physical_card,order_physical_card
2503,singlish,order_physical_card,getting_virtual_card
2504,singlish,order_physical_card,order_physical_card
2505,singlish,order_physical_card,order_physical_card
2506,singlish,order_physical_card,card_arrival
2507,singlish,order_physical_card,order_physical_card
2508,singlish,order_physical_card,order_physical_card
2509,singlish,order_physical_card,card_arrival
2510,singlish,order_physical_card,card_arrival
2511,singlish,order_physical_card,order_physical_card
2512,singlish,order_physical_card,order_physical_card
2513,singlish,order_physical_card,get_physical_card
2514,singlish,order_physical_card,order_physical_card
2515,singlish,order_physical_card,card_arrival
2516,singlish,order_physical_card,order_physical_card
2517,singlish,order_physical_card,order_physical_card
2518,singlish,order_physical_card,order_physical_card
2519,singlish,order_physical_card,order_physical_card
2520,singlish,virtual_card_not_working,virtual_card_not_working
2521,singlish,virtual_card_not_working,virtual_card_not_working
2522,singlish,virtual_card_not_working,virtual_card_not_working
2523,singlish,virtual_card_not_working,order_physical_card
2524,singlish,virtual_card_not_working,virtual_card_not_working
2525,singlish,virtual_card_not_working,getting_virtual_card
2526,singlish,virtual_card_not_working,virtual_card_not_working
2527,singlish,virtual_card_not_working,virtual_card_not_working
2528,singlish,virtual_card_not_working,declined_card_payment
2529,singlish,virtual_card_not_working,virtual_card_not_working
2530,singlish,virtual_card_not_working,virtual_card_not_working
2531,singlish,virtual_card_not_working,virtual_card_not_working
2532,singlish,virtual_card_not_working,automatic_top_up
2533,singlish,virtual_card_not_working,virtual_card_not_working
2534,singlish,virtual_card_not_working,virtual_card_not_working
2535,singlish,virtual_card_not_working,virtual_card_not_working
2536,singlish,virtual_card_not_working,virtual_card_not_working
2537,singlish,virtual_card_not_working,virtual_card_not_working
2538,singlish,virtual_card_not_working,virtual_card_not_working
2539,singlish,virtual_card_not_working,virtual_card_not_working
2540,singlish,virtual_card_not_working,virtual_card_not_working
2541,singlish,virtual_card_not_working,virtual_card_not_working
2542,singlish,virtual_card_not_working,get_disposable_virtual_card
2543,singlish,virtual_card_not_working,virtual_card_not_working
2544,singlish,virtual_card_not_working,card_not_working
2545,singlish,virtual_card_not_working,virtual_card_not_working
2546,singlish,virtual_card_not_working,virtual_card_not_working
2547,singlish,virtual_card_not_working,virtual_card_not_working
2548,singlish,virtual_card_not_working,virtual_card_not_working
2549,singlish,virtual_card_not_working,virtual_card_not_working
2550,singlish,virtual_card_not_working,virtual_card_not_working
2551,singlish,virtual_card_not_working,virtual_card_not_working
2552,singlish,virtual_card_not_working,virtual_card_not_working
2553,singlish,virtual_card_not_working,virtual_card_not_working
2554,singlish,virtual_card_not_working,virtual_card_not_working
2555,singlish,virtual_card_not_working,virtual_card_not_working
2556,singlish,virtual_card_not_working,virtual_card_not_working
2557,singlish,virtual_card_not_working,virtual_card_not_working
2558,singlish,virtual_card_not_working,virtual_card_not_working
2559,singlish,virtual_card_not_working,virtual_card_not_working
2560,singlish,wrong_exchange_rate_for_cash_withdrawal,wrong_amount_of_cash_received
2561,singlish,wrong_exchange_rate_for_cash_withdrawal,exchange_rate
2562,singlish,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2563,singlish,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate
2564,singlish,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2565,singlish,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2566,singlish,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate
2567,singlish,wrong_exchange_rate_for_cash_withdrawal,exchange_rate
2568,singlish,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2569,singlish,wrong_exchange_rate_for_cash_withdrawal,exchange_rate
2570,singlish,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate
2571,singlish,wrong_exchange_rate_for_cash_withdrawal,exchange_charge
2572,singlish,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2573,singlish,wrong_exchange_rate_for_cash_withdrawal,cash_withdrawal_charge
2574,singlish,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate
2575,singlish,wrong_exchange_rate_for_cash_withdrawal,why_verify_identity
2576,singlish,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2577,singlish,wrong_exchange_rate_for_cash_withdrawal,exchange_rate
2578,singlish,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate
2579,singlish,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2580,singlish,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate
2581,singlish,wrong_exchange_rate_for_cash_withdrawal,exchange_charge
2582,singlish,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2583,singlish,wrong_exchange_rate_for_cash_withdrawal,exchange_rate
2584,singlish,wrong_exchange_rate_for_cash_withdrawal,exchange_rate
2585,singlish,wrong_exchange_rate_for_cash_withdrawal,exchange_rate
2586,singlish,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate
2587,singlish,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2588,singlish,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2589,singlish,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2590,singlish,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate
2591,singlish,wrong_exchange_rate_for_cash_withdrawal,exchange_rate
2592,singlish,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate
2593,singlish,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2594,singlish,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate
2595,singlish,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate
2596,singlish,wrong_exchange_rate_for_cash_withdrawal,exchange_rate
2597,singlish,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
2598,singlish,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate
2599,singlish,wrong_exchange_rate_for_cash_withdrawal,country_support
2600,singlish,get_disposable_virtual_card,get_disposable_virtual_card
2601,singlish,get_disposable_virtual_card,get_disposable_virtual_card
2602,singlish,get_disposable_virtual_card,get_disposable_virtual_card
2603,singlish,get_disposable_virtual_card,get_disposable_virtual_card
2604,singlish,get_disposable_virtual_card,getting_spare_card
2605,singlish,get_disposable_virtual_card,get_disposable_virtual_card
2606,singlish,get_disposable_virtual_card,getting_virtual_card
2607,singlish,get_disposable_virtual_card,disposable_card_limits
2608,singlish,get_disposable_virtual_card,get_disposable_virtual_card
2609,singlish,get_disposable_virtual_card,get_disposable_virtual_card
2610,singlish,get_disposable_virtual_card,disposable_card_limits
2611,singlish,get_disposable_virtual_card,get_disposable_virtual_card
2612,singlish,get_disposable_virtual_card,get_disposable_virtual_card
2613,singlish,get_disposable_virtual_card,get_disposable_virtual_card
2614,singlish,get_disposable_virtual_card,get_disposable_virtual_card
2615,singlish,get_disposable_virtual_card,get_disposable_virtual_card
2616,singlish,get_disposable_virtual_card,disposable_card_limits
2617,singlish,get_disposable_virtual_card,getting_virtual_card
2618,singlish,get_disposable_virtual_card,get_disposable_virtual_card
2619,singlish,get_disposable_virtual_card,get_disposable_virtual_card
2620,singlish,get_disposable_virtual_card,get_disposable_virtual_card
2621,singlish,get_disposable_virtual_card,get_disposable_virtual_card
2622,singlish,get_disposable_virtual_card,getting_virtual_card
2623,singlish,get_disposable_virtual_card,get_disposable_virtual_card
2624,singlish,get_disposable_virtual_card,get_disposable_virtual_card
2625,singlish,get_disposable_virtual_card,get_disposable_virtual_card
2626,singlish,get_disposable_virtual_card,get_disposable_virtual_card
2627,singlish,get_disposable_virtual_card,get_disposable_virtual_card
2628,singlish,get_disposable_virtual_card,disposable_card_limits
2629,singlish,get_disposable_virtual_card,get_disposable_virtual_card
2630,singlish,get_disposable_virtual_card,disposable_card_limits
2631,singlish,get_disposable_virtual_card,get_disposable_virtual_card
2632,singlish,get_disposable_virtual_card,get_disposable_virtual_card
2633,singlish,get_disposable_virtual_card,get_disposable_virtual_card
2634,singlish,get_disposable_virtual_card,get_disposable_virtual_card
2635,singlish,get_disposable_virtual_card,get_disposable_virtual_card
2636,singlish,get_disposable_virtual_card,disposable_card_limits
2637,singlish,get_disposable_virtual_card,disposable_card_limits
2638,singlish,get_disposable_virtual_card,disposable_card_limits
2639,singlish,get_disposable_virtual_card,get_disposable_virtual_card
2640,singlish,top_up_failed,top_up_failed
2641,singlish,top_up_failed,top_up_failed
2642,singlish,top_up_failed,pending_top_up
2643,singlish,top_up_failed,top_up_failed
2644,singlish,top_up_failed,top_up_failed
2645,singlish,top_up_failed,top_up_failed
2646,singlish,top_up_failed,top_up_failed
2647,singlish,top_up_failed,top_up_failed
2648,singlish,top_up_failed,top_up_failed
2649,singlish,top_up_failed,top_up_failed
2650,singlish,top_up_failed,top_up_failed
2651,singlish,top_up_failed,top_up_failed
2652,singlish,top_up_failed,top_up_failed
2653,singlish,top_up_failed,top_up_failed
2654,singlish,top_up_failed,top_up_failed
2655,singlish,top_up_failed,top_up_failed
2656,singlish,top_up_failed,top_up_reverted
2657,singlish,top_up_failed,pending_top_up
2658,singlish,top_up_failed,top_up_failed
2659,singlish,top_up_failed,top_up_reverted
2660,singlish,top_up_failed,top_up_failed
2661,singlish,top_up_failed,pending_top_up
2662,singlish,top_up_failed,top_up_failed
2663,singlish,top_up_failed,pending_top_up
2664,singlish,top_up_failed,top_up_limits
2665,singlish,top_up_failed,top_up_failed
2666,singlish,top_up_failed,top_up_failed
2667,singlish,top_up_failed,top_up_failed
2668,singlish,top_up_failed,top_up_failed
2669,singlish,top_up_failed,pending_top_up
2670,singlish,top_up_failed,top_up_failed
2671,singlish,top_up_failed,top_up_failed
2672,singlish,top_up_failed,top_up_limits
2673,singlish,top_up_failed,top_up_failed
2674,singlish,top_up_failed,top_up_failed
2675,singlish,top_up_failed,declined_transfer
2676,singlish,top_up_failed,top_up_reverted
2677,singlish,top_up_failed,top_up_failed
2678,singlish,top_up_failed,top_up_failed
2679,singlish,top_up_failed,declined_card_payment
2680,singlish,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2681,singlish,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2682,singlish,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2683,singlish,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2684,singlish,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2685,singlish,balance_not_updated_after_bank_transfer,card_delivery_estimate
2686,singlish,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2687,singlish,balance_not_updated_after_bank_transfer,transfer_timing
2688,singlish,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2689,singlish,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2690,singlish,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient
2691,singlish,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2692,singlish,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2693,singlish,balance_not_updated_after_bank_transfer,pending_transfer
2694,singlish,balance_not_updated_after_bank_transfer,pending_top_up
2695,singlish,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2696,singlish,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2697,singlish,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2698,singlish,balance_not_updated_after_bank_transfer,transfer_into_account
2699,singlish,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2700,singlish,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2701,singlish,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient
2702,singlish,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2703,singlish,balance_not_updated_after_bank_transfer,failed_transfer
2704,singlish,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2705,singlish,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2706,singlish,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient
2707,singlish,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2708,singlish,balance_not_updated_after_bank_transfer,pending_transfer
2709,singlish,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2710,singlish,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2711,singlish,balance_not_updated_after_bank_transfer,pending_transfer
2712,singlish,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2713,singlish,balance_not_updated_after_bank_transfer,card_swallowed
2714,singlish,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2715,singlish,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2716,singlish,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2717,singlish,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2718,singlish,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2719,singlish,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer
2720,singlish,cash_withdrawal_not_recognised,compromised_card
2721,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2722,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2723,singlish,cash_withdrawal_not_recognised,wrong_amount_of_cash_received
2724,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2725,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2726,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2727,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2728,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2729,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2730,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2731,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2732,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2733,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2734,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
2735,singlish,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised
