id,text_en,text,category,sentiment,priority
160,My statement has Rs 10 I have been charged showing up on it.,මගේ statement එකේ මට අයකරපු Rs 10ක් පේනවා.,extra_charge_on_statement,Neutral,Medium
161,Why is there a fee for an extra Rs 10 in my statement?,මගේ statement එකේ අමතර Rs 10ක ෆී එකක් තියෙන්නේ ඇයි?,extra_charge_on_statement,Neutral,Medium
162,I'm not okay with this fee on my statement.,මගේ statement එකේ මේ ෆී එක මට හරි යන්නේ නෑ.,extra_charge_on_statement,Negative,Medium
163,Why is there an extra Rs 10 charged to my account?,මගේ account එකට අමතර Rs 10ක් අයකරලා තියෙන්නේ ඇයි?,extra_charge_on_statement,Neutral,Medium
164,There is a fee I don't recognize on my statement.,මගේ statement එකේ මම දන්නේ නැති ෆී එකක් තියෙනවා.,extra_charge_on_statement,Neutral,Medium
165,I would like a refund on the extra Rs 10 I was charged.,මට අයකරපු අමතර Rs 10 එකට රිෆන්ඩ් එකක් ඕනේ.,extra_charge_on_statement,Neutral,Medium
166,Can you explain what this random Rs 10 charge is?,මේ අහම්බෙන් තියෙන Rs 10 charge එක මොකක්ද කියලා පැහැදිලි කරන්නකෝ?,extra_charge_on_statement,Neutral,Medium
167,What is this Rs 10 charge on my statement?,මගේ statement එකේ මේ Rs 10 charge එක මොකක්ද?,extra_charge_on_statement,Neutral,Medium
168,Why does my statement have these extra charges?,මගේ statement එකේ මේ අමතර charges තියෙන්නේ ඇයි?,extra_charge_on_statement,Neutral,Medium
169,"I do not remember purchasing anything for Rs 10, and it is on my statement. Can you please tell me what that is about?","මට Rs 10කට මොකක් හරි ගත්තා කියලා මතක නෑ, ඒත් ඒක මගේ statement එකේ තියෙනවා. ඒක මොකක්ද කියලා කියන්නකෝ?",extra_charge_on_statement,Neutral,Medium
170,I can see an extra Rs 10 charge on my app. Why did you charge me extra?,මගේ ඇප් එකේ අමතර Rs 10ක charge එකක් පේනවා. ඇයි මට වැඩිපුර අයකළේ?,extra_charge_on_statement,Neutral,Medium
171,Can you tell me why I noticed a Rs 10 charge on my statement?,මගේ statement එකේ Rs 10 charge එකක් තියෙන්නේ ඇයි කියලා කියන්නකෝ?,extra_charge_on_statement,Neutral,Medium
172,When will the Rs 10 transaction be credited to me?,Rs 10 ට්‍රැන්සැක්ෂන් එක මට credit වෙන්නේ කවදද?,extra_charge_on_statement,Neutral,Medium
173,Where did this fee come from?,මේ ෆී එක ආවේ කොහෙන්ද?,extra_charge_on_statement,Neutral,Medium
174,"I noticed an extra Rs 10 charge on my statement, can you tell me why that is?","මගේ statement එකේ අමතර Rs 10ක charge එකක් මට පේනවා, ඒක ඇයි කියලා කියන්නකෝ?",extra_charge_on_statement,Neutral,Medium
175,There is an extra Rs 10 charge,අමතර Rs 10ක charge එකක් තියෙනවා,extra_charge_on_statement,Neutral,Medium
176,I need information about an extra €1 fee in my statement.,මගේ statement එකේ තියෙන අමතර €1 ෆී එක ගැන දැනගන්න ඕනේ.,extra_charge_on_statement,Neutral,Medium
177,Why is there an extra 1 Rs 10 charge on my card?,මගේ කාඩ් එකේ අමතර Rs 10 charge එකක් තියෙන්නේ ඇයි?,extra_charge_on_statement,Neutral,Medium
178,Why are there so many fees on my statement?,මගේ statement එකේ මේ තරම් ෆී තියෙන්නේ ඇයි?,extra_charge_on_statement,Neutral,Medium
179,What would be the reason there's an extra fee on my statement?,මගේ statement එකේ අමතර ෆී එකක් තියෙන්න හේතුව මොකක්ද?,extra_charge_on_statement,Neutral,Medium
180,Where did this Rs 10 fee come from?,මේ Rs 10 ෆී එක ආවේ කොහෙන්ද?,extra_charge_on_statement,Neutral,Medium
181,I got a extra €1 fee in my statement,මගේ statement එකේ අමතර €1 ෆී එකක් ආවා,extra_charge_on_statement,Neutral,Medium
182,I have a Rs 10 fee on my statement.,මගේ statement එකේ Rs 10 ෆී එකක් තියෙනවා.,extra_charge_on_statement,Neutral,Medium
183,Why was I overcharged Rs 10!?,මට Rs 10ක් වැඩිපුර අයකළේ ඇයි!?,extra_charge_on_statement,Negative,Medium
184,"Something went wrong, I was charged an extra Rs 10?","මොකක් හරි වැරැද්දක් වෙලා, මට අමතර Rs 10ක් අයකරලා?",extra_charge_on_statement,Neutral,Medium
185,Where did the extra fee on my statement come from?,මගේ statement එකේ අමතර ෆී එක ආවේ කොහෙන්ද?,extra_charge_on_statement,Neutral,Medium
186,There is an extra charge on my app that I was not told about or I was aware of!,මගේ ඇප් එකේ මට කිසිම දැනුම්දීමක් නැතුව අමතර charge එකක් තියෙනවා!,extra_charge_on_statement,Negative,Medium
187,I am seeing an extra fee on my statement what is that for?,"මගේ statement එකේ අමතර ෆී එකක් පේනවා, ඒක මොකටද?",extra_charge_on_statement,Neutral,Medium
188,What is this €1 fee in my statement?,මගේ statement එකේ මේ €1 ෆී එක මොකක්ද?,extra_charge_on_statement,Neutral,Medium
189,"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?","මම අලුත් customer කෙනෙක්, මගේ ඇප් එක බැලුවම මම දන්නේ නැති charge එකක් තියෙනවා. අමතර charge එක තියෙන්නේ ඇයි කියලා කියන්නකෝ?",extra_charge_on_statement,Neutral,Medium
190,For some reason my account's been charged an extra Rs 10.,මොකක් හරි හේතුවක් නිසා මගේ account එකට අමතර Rs 10ක් අයකරලා.,extra_charge_on_statement,Neutral,Medium
191,There is a transaction for Rs 10 and I don't know why it was charged.,"Rs 10ක ට්‍රැන්සැක්ෂන් එකක් තියෙනවා, ඒක ඇයි අයකළේ කියලා මම දන්නේ නෑ.",extra_charge_on_statement,Neutral,Medium
192,"Can you help me with a weird charge?  It's a Rs 10 charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.","අමතක charge එකකට උදව් කරන්නකෝ? ඒක Rs 10ක charge එකක්, මම පාවිච්චි කරන ඇප් එකේ statement එකෙන් කවදාවත් ඉවත් වෙන්නේ නෑ. ""Pending"" කියලා විතරයි තියෙන්නේ, ඒ status එක පසුගිය දවස් 2ම වෙනස් වෙලා නෑ.",extra_charge_on_statement,Neutral,Medium
193,What is the purpose of the extra fee that is showing up on my statement?,මගේ statement එකේ පේන අමතර ෆී එකේ පරමාර්ථය මොකක්ද?,extra_charge_on_statement,Neutral,Medium
194,"Rs 10 extra has been charged on my statement, why is that?","මගේ statement එකේ Rs 10ක් අමතරව අයකරලා, ඒක ඇයි?",extra_charge_on_statement,Neutral,Medium
195,What is the extra  €1 fee in my statement,මගේ statement එකේ අමතර €1 ෆී එක මොකක්ද,extra_charge_on_statement,Neutral,Medium
196,"It's been two weeks, why has the transaction for Rs 10 not been reversed?","සති 2ක් වුනා, Rs 10 ට්‍රැන්සැක්ෂන් එක reverse වෙලා නැත්තේ ඇයි?",extra_charge_on_statement,Neutral,Medium
197,What is the €1 fee for?,€1 ෆී එක මොකටද?,extra_charge_on_statement,Neutral,Medium
198,I'm quite confused as to what is going on. There is some odd extra Rs 10 charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,"මොකද වෙන්නේ කියලා මට හරියටම තේරෙන්නේ නෑ. මගේ ඇප් එකේ statement එකේ අමතක Rs 10ක charge එකක් තියෙනවා, ඒක pending විදියට විතරයි තියෙන්නේ, දවස් කීපයක ඉඳලා ඉවත් වෙන්නේ නෑ.",extra_charge_on_statement,Neutral,Medium
199,Can you please check why I am having this extra fee on my statement.,මට මගේ statement එකේ මේ අමතර ෆී එක තියෙන්නේ ඇයි කියලා check කරන්නකෝ.,extra_charge_on_statement,Neutral,Medium
