id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
213,english,pending_cash_withdrawal,8.611936e-09,2.2137378e-16,4.319969e-12,4.5792875e-14,7.093598e-13,3.4235464e-13,1.0717727e-08,0.0075771613,2.1871168e-12,1.6084413e-10,1.5221597e-13,3.2462313e-16,2.0634304e-16,1.374541e-16,4.532755e-17,6.6229095e-15,2.6245326e-14,1.1623567e-14,1.150889e-15,1.7835965e-11,2.2117281e-09,5.4839633e-10,3.2800466e-12,1.5968972e-19,3.6306806e-12,2.3522645e-15,1.8319455e-15,1.5782732e-06,4.087623e-16,2.5289227e-14,9.211599e-16,8.25969e-14,2.436432e-15,8.017626e-17,1.0792117e-14,1.1078358e-12,3.0683894e-14,4.7431412e-14,6.6229095e-15,5.4249975e-17,3.2142048e-17,2.8424954e-16,1.06248e-14,2.1064131e-12,1.3088415e-17,3.6784624e-16,7.3396524e-07,0.99241227,7.768533e-06,2.2737183e-07,3.1040954e-15,8.1610253e-16,2.1403097e-13,4.155714e-10,1.3265533e-12,1.4100988e-15,8.893381e-16,4.3460045e-11,5.1316223e-10,4.3893086e-10,5.124318e-13,1.7323594e-10,1.6021705e-10,1.7321007e-11,7.4329174e-14,1.8253481e-13,7.869597e-11,6.216e-08,2.46552e-14,5.4806894e-14,1.9550755e-11,1.6585081e-14,1.2617263e-14,2.6383798e-18,1.6230138e-15,1.4228564e-07,2.4610766e-13,pending_cash_withdrawal
214,english,pending_cash_withdrawal,9.530409e-09,2.7368846e-13,6.343885e-14,7.2264905e-18,4.1848703e-14,1.944536e-13,9.530409e-09,1.24113e-05,1.1946675e-12,5.589203e-12,1.9362986e-12,1.8167394e-17,9.608802e-13,3.5441938e-15,2.0079228e-14,1.9085033e-14,5.2490032e-14,4.1212203e-12,9.521878e-15,1.3225739e-11,8.02541e-09,1.1454471e-06,4.339494e-13,1.949077e-17,3.370721e-11,2.880549e-17,2.7060258e-17,3.682033e-08,3.788672e-13,1.8080139e-10,6.112782e-14,3.6643946e-14,3.5516532e-14,6.429293e-16,2.7931747e-14,2.0834402e-12,8.9423055e-17,1.7467393e-12,1.2690463e-13,1.03172726e-13,7.21562e-15,9.5591454e-15,7.0083384e-14,5.2165683e-13,1.7005228e-15,4.5686467e-15,1.6270366e-10,0.99997187,2.3723066e-09,2.987185e-09,5.4663218e-17,3.613018e-17,4.4480704e-11,4.812384e-07,1.8063953e-16,2.6141052e-13,4.7864714e-17,1.3319524e-16,2.0049025e-11,2.423102e-11,1.3375648e-14,1.124755e-12,4.029084e-13,4.3620368e-11,1.7550272e-13,3.9621555e-14,1.1793254e-07,2.714961e-08,1.2876503e-12,1.23723e-13,6.3087053e-12,3.3344773e-18,8.533737e-13,2.4498355e-16,1.3195993e-13,1.3845807e-05,2.056767e-10,pending_cash_withdrawal
215,english,pending_cash_withdrawal,2.7706884e-16,1.0741521e-18,5.7980777e-15,7.000171e-22,1.0037219e-16,1.3392176e-19,6.24664e-13,7.012722e-10,2.411922e-16,1.3549491e-16,2.526918e-18,4.0114173e-23,6.535331e-17,2.2427674e-19,7.7647905e-21,1.1291732e-17,2.7802874e-19,1.2778903e-19,2.737183e-19,1.6418237e-15,1.2252409e-13,6.546422e-13,2.4028777e-15,1.5922803e-24,6.1479583e-15,5.2768457e-18,1.5775129e-21,1.2445356e-13,4.8234275e-18,4.306836e-18,2.4432997e-21,1.4274087e-17,2.4978515e-17,8.918449e-22,1.1102503e-19,2.2576315e-14,7.8648505e-17,5.694498e-18,1.3656312e-19,4.1887905e-21,7.168315e-20,2.9418704e-20,5.093794e-19,1.0412593e-17,3.5475138e-22,1.6028334e-19,8.280396e-09,1.0,6.875031e-12,1.5079723e-09,2.0531437e-22,8.347936e-20,4.168672e-14,2.766108e-14,6.866825e-20,5.729673e-16,2.378106e-19,2.7265114e-19,1.3480934e-14,6.830785e-16,2.1776892e-20,8.368003e-17,3.6480324e-18,6.1479583e-15,3.6450157e-17,4.967571e-17,1.518892e-13,1.06706664e-10,6.8174564e-16,7.004352e-18,3.367798e-17,2.1562046e-21,3.8517837e-17,2.0213126e-22,4.9906672e-17,2.1678775e-11,8.125191e-18,pending_cash_withdrawal
216,english,pending_cash_withdrawal,6.4762446e-08,1.1315092e-11,9.774748e-11,8.193516e-09,1.2125172e-09,8.2683147e-07,0.00042331935,0.00033226717,2.8963557e-08,2.3413132e-07,2.6875698e-12,2.2857114e-11,4.4658066e-12,9.780587e-07,5.2100923e-13,2.832678e-13,1.9816898e-12,1.5044236e-13,3.059161e-08,1.0164129e-10,5.838512e-09,5.116602e-10,8.652785e-10,1.1808358e-13,2.3037638e-09,7.521646e-13,1.6335244e-11,5.1734066e-08,2.7602751e-09,1.158515e-10,2.1843265e-14,2.5581401e-09,5.355104e-09,7.407245e-11,1.0507275e-10,5.690435e-11,2.7637219e-08,4.5626054e-09,5.149953e-09,1.7983881e-08,2.0116952e-16,2.2584078e-13,6.521195e-14,2.2327628e-11,2.6142965e-14,1.0158061e-14,0.008050096,0.9232237,0.0020674358,0.0008353195,6.104034e-12,4.012746e-09,1.0112292e-05,5.465022e-07,4.8563394e-13,4.379431e-12,9.2600726e-07,1.7908419e-10,2.29189e-06,2.373189e-08,5.141647e-10,1.4010042e-06,5.0085953e-09,8.0731627e-10,8.365779e-07,2.4911986e-10,0.018863834,0.043859728,1.0164129e-10,2.4470603e-12,0.0005435528,1.8952041e-10,3.4446886e-11,4.624219e-14,7.162131e-14,0.001782241,1.4766475e-07,pending_cash_withdrawal
217,english,pending_cash_withdrawal,2.6468946e-18,1.8920094e-20,3.2710512e-16,6.985469e-23,3.5432358e-17,8.042626e-21,1.39088654e-14,1.261856e-12,3.1090905e-16,5.8181643e-18,1.0739918e-19,6.056334e-24,1.6115307e-22,2.3265164e-22,6.5622404e-23,2.2148052e-18,7.965657e-20,1.4140733e-21,2.695149e-18,1.1825613e-15,6.9143996e-13,1.7999408e-14,2.0152363e-16,3.5178056e-26,2.1157626e-17,2.2549368e-22,2.0817173e-21,1.7619458e-13,1.6539598e-18,3.9361793e-19,2.2549368e-22,5.0204714e-18,2.3094454e-19,1.6047689e-24,1.7258043e-21,8.523447e-18,2.537187e-17,1.4336562e-18,1.1475616e-20,1.6115307e-22,5.2428857e-22,5.5259605e-23,1.5591343e-21,5.316645e-20,2.8893154e-23,1.682788e-20,5.5242425e-12,1.0,7.7857797e-16,6.1887057e-10,3.0645844e-21,1.0142451e-23,5.9561384e-18,3.4684408e-16,8.953355e-22,1.9632465e-21,9.605547e-22,2.1731158e-21,8.2382696e-17,1.4234455e-16,1.3680968e-20,4.9952713e-19,7.82569e-21,9.031664e-16,1.16843505e-17,5.9060205e-19,1.5817771e-16,4.284232e-14,2.9227012e-18,4.012615e-21,4.7844624e-20,7.732209e-23,2.7528574e-20,4.1712144e-23,2.526541e-19,6.149795e-13,4.282953e-16,pending_cash_withdrawal
218,english,pending_cash_withdrawal,2.2244697e-15,3.8482337e-15,5.4239354e-17,6.025447e-19,8.016056e-17,1.3693229e-14,5.5126406e-13,6.3488e-09,3.6876835e-11,6.811268e-09,3.883153e-15,3.667827e-21,9.173891e-16,7.7089666e-17,1.8233571e-19,2.9734028e-14,1.0446263e-15,6.3669916e-16,1.495344e-13,2.3387623e-13,2.366684e-12,9.160091e-13,6.6725497e-16,1.6222115e-17,9.576673e-16,6.8420964e-18,2.9365687e-19,2.543286e-14,3.5389623e-12,3.2597582e-13,9.067011e-16,5.9373475e-13,3.840725e-15,5.5060607e-21,5.8778924e-15,3.4051868e-15,1.0160637e-11,6.183165e-16,1.6383756e-16,3.5699595e-19,6.852403e-21,8.905035e-19,1.143429e-18,4.612922e-16,9.459451e-20,5.3591445e-19,1.1537742e-10,1.0,4.7722173e-11,1.4845931e-09,1.6870849e-16,3.289783e-17,1.7351473e-11,1.1423911e-11,2.4301133e-18,3.7491593e-18,5.806812e-18,1.0069533e-19,3.488303e-17,5.664611e-14,1.7736455e-21,3.178982e-11,1.673706e-17,1.3858777e-12,1.3488986e-10,4.234319e-14,6.9727926e-09,5.3639466e-13,1.4818164e-15,2.8522102e-18,1.5789264e-15,6.4140557e-19,1.518892e-13,2.3240575e-16,2.4017045e-15,3.6666867e-10,4.715211e-13,pending_cash_withdrawal
219,english,pending_cash_withdrawal,4.7350755e-11,1.0005e-13,2.1591017e-12,1.1825604e-15,8.9991294e-14,3.0080006e-15,1.6371083e-13,2.0061546e-07,3.0913854e-15,5.436969e-14,3.6740007e-13,3.006205e-19,6.81283e-14,1.2058841e-15,1.4254731e-13,8.181476e-11,7.1210243e-12,8.996444e-16,8.719652e-16,7.536005e-12,1.02618705e-10,1.6752044e-11,1.33558945e-11,2.174412e-17,7.836205e-12,5.1352746e-17,1.1784776e-12,9.1848456e-08,4.402991e-14,1.977437e-12,1.4123668e-16,1.6875873e-14,1.0517909e-15,7.025465e-24,2.7004159e-18,1.4908476e-07,7.898845e-11,5.5433758e-15,1.4801477e-16,8.330396e-21,5.106035e-16,2.3645632e-18,3.1241795e-13,8.1913555e-16,6.074514e-17,1.957343e-15,1.5746488e-07,0.99999917,5.3046167e-09,1.6691717e-09,1.5184374e-15,8.171712e-19,3.3419505e-13,6.4857014e-10,2.1167086e-14,1.0282349e-13,7.584913e-21,4.3582505e-17,1.9345394e-15,2.5147795e-11,1.2175361e-16,1.8905723e-12,3.822222e-13,1.6954572e-09,8.2085954e-15,2.8806277e-17,1.3022992e-10,2.345622e-13,2.6236246e-15,7.904202e-13,2.6181145e-16,5.5961045e-17,9.209789e-16,2.1037139e-16,6.519921e-14,2.1691704e-07,7.090086e-15,pending_cash_withdrawal
220,english,pending_cash_withdrawal,1.3961217e-15,1.4034881e-19,5.2083016e-14,3.9409318e-24,2.3672288e-17,1.2778903e-19,9.17663e-14,5.450043e-11,3.1034872e-15,4.1925437e-15,7.044462e-19,1.8615646e-24,2.8079907e-18,8.1227643e-20,2.3917236e-20,1.9450385e-18,4.692623e-19,7.906028e-18,3.6832822e-19,3.2271163e-15,4.5087553e-12,4.661669e-11,3.7042246e-17,1.7216657e-24,7.1596705e-15,1.9068486e-20,1.5932316e-20,5.056418e-16,1.544674e-18,1.1130855e-15,1.2190074e-21,5.4337275e-18,3.895285e-17,4.5811825e-23,1.7330764e-19,2.7936702e-13,1.1417091e-15,1.497373e-17,4.8883657e-20,1.28019755e-20,1.3709761e-19,1.4589609e-21,6.4005846e-20,4.861258e-18,2.2420979e-21,9.9522197e-20,8.280396e-09,1.0,6.661519e-14,8.5921664e-10,5.0526454e-21,2.1439273e-20,7.818587e-14,2.4220851e-14,1.1122548e-20,7.724037e-17,4.1812406e-20,1.4423941e-19,1.8786873e-15,1.0526623e-16,2.9075964e-20,2.3067534e-17,7.2397417e-19,9.03436e-14,6.031663e-17,6.990685e-18,1.3271932e-14,9.904421e-13,2.5429064e-15,6.8823044e-18,1.1753015e-17,1.28019755e-20,9.2702015e-18,4.4495794e-22,2.937884e-16,2.5891602e-12,5.0057844e-18,pending_cash_withdrawal
221,english,pending_cash_withdrawal,6.6505e-12,4.258562e-15,7.7321044e-10,2.721595e-18,2.4550579e-15,1.8176024e-14,2.4862232e-09,2.13554e-07,3.4806919e-12,8.0861574e-11,7.3531475e-13,3.3607215e-18,5.9821223e-15,5.5860176e-16,1.130444e-16,1.3417258e-13,3.9765833e-16,4.4824092e-12,1.6354211e-15,6.140538e-10,2.0212851e-09,1.7393164e-08,1.3170601e-13,1.3521566e-20,4.877965e-13,1.3011329e-16,4.158671e-17,4.1461695e-11,4.1349922e-16,8.00638e-12,1.184695e-16,9.689549e-16,1.1101593e-13,2.1529588e-18,2.3938644e-14,2.0088764e-11,2.9962725e-15,6.59132e-13,9.747946e-15,4.749351e-17,6.6735392e-15,1.8744598e-17,2.4359526e-15,1.505824e-12,1.2153418e-15,1.3347918e-15,1.3652052e-08,0.9999989,1.6726842e-08,3.718822e-07,4.6757195e-17,1.440223e-16,2.4476778e-09,1.235218e-11,3.8926407e-15,3.3185524e-11,9.086084e-15,2.513653e-14,6.796956e-10,5.1145606e-13,2.6753703e-15,1.3338872e-13,2.329294e-14,8.864902e-10,2.194917e-13,1.2571227e-11,1.7867317e-11,1.5865249e-09,3.7209398e-13,1.979073e-13,4.1201007e-14,4.6771156e-15,1.4853767e-12,2.948939e-17,1.5235743e-12,5.3269673e-07,1.1352073e-14,pending_cash_withdrawal
222,english,pending_cash_withdrawal,2.7533729e-09,4.1283684e-17,7.4239816e-11,6.51831e-19,8.527005e-12,5.3328776e-16,7.5273027e-10,6.7372804e-07,1.9210165e-13,1.556151e-11,1.1604396e-14,1.2395611e-17,3.7747617e-15,2.532742e-19,2.2675973e-14,5.449504e-15,5.068829e-16,1.8866224e-13,1.22991475e-17,6.52415e-13,1.4232869e-07,0.022628069,7.945669e-14,3.811236e-16,5.0316354e-13,5.63096e-18,1.3642568e-16,4.555951e-11,5.1085843e-16,1.1296445e-11,2.3339682e-17,1.7391464e-12,3.988133e-13,6.727231e-17,1.4241547e-16,4.2953884e-13,1.70449e-16,1.1844834e-14,3.272682e-16,1.5613093e-15,3.524817e-16,3.4421368e-18,6.944922e-13,1.5709532e-13,1.5973804e-19,3.9404934e-15,9.7205945e-11,0.9773219,1.8440943e-12,6.921978e-09,8.808303e-17,2.0162408e-16,8.2957653e-13,4.873129e-05,4.03881e-20,4.5110022e-12,1.9653982e-17,6.9533075e-18,9.167764e-14,6.05566e-15,1.22991475e-17,4.0925233e-10,1.0977736e-13,3.4751162e-13,6.2723412e-15,1.9026317e-12,1.425431e-10,4.2824766e-07,6.80653e-17,2.1663691e-19,9.909357e-13,8.0611634e-22,1.5313393e-14,1.0624842e-16,3.995333e-14,4.297954e-09,3.245497e-13,pending_cash_withdrawal
223,english,pending_cash_withdrawal,3.3231934e-18,2.5659451e-20,8.016056e-17,1.7118629e-23,4.3104002e-19,5.989352e-20,1.2204642e-13,4.9237035e-11,1.2660384e-16,5.8532286e-17,2.5044323e-19,2.6252267e-24,4.1737057e-19,4.8590815e-21,4.01986e-22,3.0774973e-19,2.0460552e-19,2.8232274e-21,2.7798723e-20,4.8375797e-18,9.579533e-14,1.9650057e-15,5.9204573e-19,5.903614e-25,1.6447879e-16,5.8365774e-23,1.8840706e-22,2.4264582e-15,3.3329435e-18,2.6045862e-18,2.400368e-22,2.9023565e-19,6.562955e-19,1.1468766e-24,1.99836e-20,8.2382696e-17,5.8050786e-20,4.40897e-18,2.2549368e-22,6.4741e-22,5.4845944e-21,1.0225052e-21,6.4877254e-21,5.827799e-20,1.21389246e-23,3.3006871e-21,2.6769711e-11,1.0,2.558232e-14,9.251365e-12,2.0854759e-22,5.263406e-22,8.856975e-16,3.962267e-14,5.6910985e-22,2.6007737e-18,1.0864895e-20,1.1768964e-21,2.2787658e-17,5.0655475e-17,2.0457496e-20,1.7921207e-17,3.3395947e-21,9.1546236e-17,4.616051e-18,1.1749506e-19,2.7928362e-15,4.875127e-12,1.1591692e-18,3.1991358e-21,2.8797704e-19,3.5678285e-23,3.1076984e-19,2.3167543e-24,5.6706036e-20,1.4380582e-13,5.385376e-19,pending_cash_withdrawal
224,english,pending_cash_withdrawal,1.2859757e-16,1.0319937e-18,6.6715544e-17,1.7524586e-23,7.721731e-19,2.1024601e-20,1.1375976e-13,4.615677e-12,3.961084e-16,4.6954268e-15,1.2753968e-19,1.7864892e-25,1.0992967e-20,4.3898148e-21,1.3813163e-21,1.6898786e-18,8.547177e-19,5.005037e-19,1.03821325e-17,3.2582988e-16,8.405773e-13,1.475259e-12,8.4311175e-19,8.74334e-24,4.7779794e-16,4.6171133e-23,2.753268e-19,7.474018e-15,4.1837385e-16,1.1870124e-16,6.813387e-20,6.4432663e-18,6.0372273e-19,6.795019e-25,7.367028e-20,2.88149e-15,3.4275208e-17,6.0322353e-18,4.6729335e-21,1.0027281e-21,3.131605e-20,3.0407355e-21,6.8792225e-21,1.6283175e-18,5.344696e-24,2.7636314e-20,4.698231e-11,1.0,3.524113e-14,1.989356e-11,4.3727e-21,4.699692e-22,5.889384e-15,8.066775e-14,6.5760515e-22,6.389049e-19,1.1314722e-23,5.2428857e-22,1.6064466e-17,6.607705e-16,5.989352e-20,1.0785172e-17,2.3181381e-20,3.044369e-13,2.2921575e-17,5.2967084e-19,6.556284e-16,4.284232e-14,7.907208e-17,1.7362053e-20,8.992423e-19,8.408387e-24,3.6721587e-18,9.058894e-22,7.4695557e-19,3.210658e-10,1.5544474e-15,pending_cash_withdrawal
225,english,pending_cash_withdrawal,1.363577e-16,8.580631e-19,6.2185725e-17,6.2975914e-24,1.5003003e-17,1.0738315e-20,2.5238706e-13,2.9233374e-10,9.031664e-16,2.1796406e-14,2.8910415e-19,9.3072366e-24,5.2855843e-20,1.549794e-22,1.7362053e-20,2.6426257e-19,3.3536665e-19,3.804483e-18,6.241047e-19,2.6753733e-15,1.549312e-11,7.0528805e-11,1.5982316e-17,4.6074167e-24,1.4602683e-15,5.032947e-21,5.8050786e-20,5.4582532e-14,1.5182122e-16,8.841012e-15,3.269099e-20,1.7755716e-17,2.8240706e-19,1.122667e-23,8.251912e-19,1.7072266e-15,1.7384206e-18,4.8477605e-17,1.5870202e-20,1.2577029e-21,2.6681607e-20,1.932809e-21,4.280396e-20,1.6174658e-17,3.652437e-23,1.4313828e-18,1.3460657e-11,1.0,3.3819887e-15,7.333835e-11,2.8625186e-20,5.2334372e-21,3.5030013e-15,7.637469e-14,1.3105565e-20,6.152129e-17,1.6369087e-22,1.8015762e-21,7.399175e-17,9.102499e-16,4.9549185e-21,9.2084214e-17,1.9869818e-19,2.5837226e-13,3.3513937e-17,2.8778183e-17,2.6032094e-15,1.192192e-13,7.1725966e-16,2.9137163e-19,8.631055e-19,3.8798333e-24,1.3264008e-18,2.0574646e-21,5.2357807e-18,1.1603812e-11,2.0116044e-15,pending_cash_withdrawal
226,english,pending_cash_withdrawal,1.4458614e-16,4.2229039e-19,4.086212e-17,1.5832142e-23,1.547694e-18,1.07803444e-20,4.429531e-13,2.4513677e-12,1.7270928e-16,1.2987894e-15,7.4830416e-20,4.219123e-25,3.8219638e-20,9.663437e-21,2.785307e-20,3.5699595e-19,6.935247e-19,1.233745e-19,1.2533606e-18,2.5829514e-15,1.3019116e-12,1.8359895e-12,5.8181643e-18,6.1999564e-24,1.3295893e-15,8.83046e-23,5.2036385e-20,4.1114526e-15,1.1582107e-17,7.3140633e-16,2.753268e-19,2.6611498e-18,1.0951745e-19,2.991806e-25,1.053219e-19,1.5303481e-15,1.2423931e-18,5.27427e-18,1.1723081e-21,3.9196628e-21,2.5659451e-20,2.2952679e-21,6.3374366e-21,1.3396175e-17,4.328267e-24,1.1430877e-20,1.1603812e-11,1.0,2.990876e-14,4.875127e-12,3.6965942e-21,1.4221709e-22,1.6037908e-15,3.8484436e-13,6.387142e-21,6.528774e-18,1.5312812e-24,5.367217e-22,1.2223027e-16,1.4717213e-15,7.811586e-20,3.1730357e-17,4.0440864e-21,1.9965461e-13,2.2115633e-18,2.6118383e-19,2.0917377e-15,2.293184e-14,4.541405e-16,2.0298297e-20,7.7898974e-19,3.3446255e-24,5.3208298e-18,3.55498e-21,1.6571933e-18,4.9727644e-10,3.8392142e-16,pending_cash_withdrawal
227,english,pending_cash_withdrawal,4.8877805e-06,1.8830012e-11,2.933588e-11,1.1620045e-13,1.7758394e-11,2.1327648e-14,1.2451453e-08,4.449046e-08,6.6647825e-09,1.083916e-08,1.402482e-09,2.5927824e-14,2.6052627e-08,7.667683e-12,8.775198e-11,3.340192e-05,2.2418294e-07,5.723003e-09,5.3754606e-10,5.9046705e-09,1.5308692e-11,5.0490244e-11,7.5340775e-12,1.7245675e-11,1.3974316e-07,3.5163343e-14,8.52057e-12,9.620301e-10,1.4722225e-11,2.2371207e-08,4.1432545e-14,8.019983e-12,7.1031905e-14,1.6670019e-16,1.6225218e-14,1.9594736e-06,1.0796901e-08,2.8093662e-13,1.5854094e-12,1.3878165e-14,2.5533475e-12,1.77878e-13,2.3472185e-10,2.222573e-10,5.26913e-13,2.932712e-13,0.0021488238,0.9977927,1.7427918e-06,1.6760265e-06,1.4297168e-11,3.4545483e-15,1.9807962e-12,5.368177e-06,1.569768e-13,5.8552224e-13,6.0501875e-16,4.0790186e-14,4.3761486e-14,1.5676408e-09,8.78973e-13,5.8341366e-11,1.5658767e-10,6.972044e-08,1.6357357e-12,1.2564263e-13,8.781751e-06,3.3765397e-11,1.9702931e-10,1.5574887e-10,2.7074272e-12,1.3830251e-11,3.5465597e-09,2.3572042e-11,3.8192244e-10,1.1811847e-08,5.7402584e-15,pending_cash_withdrawal
228,english,pending_cash_withdrawal,7.2310105e-14,3.6832822e-19,6.649514e-13,3.7979336e-23,1.3113394e-16,2.9774372e-18,5.7546746e-13,1.9212063e-09,2.9445068e-14,1.14205e-13,5.3494854e-18,2.1304476e-23,2.2213034e-18,9.608416e-20,1.6344465e-19,1.1845195e-17,2.0383827e-18,9.5752436e-17,9.780267e-19,1.14205e-13,9.179371e-12,1.7907614e-09,1.0765736e-16,3.0517255e-23,1.3722046e-13,6.4507855e-20,8.766974e-19,2.2313292e-14,8.3655055e-19,1.404536e-14,3.965867e-21,1.0424324e-16,1.0734242e-16,6.1776286e-22,4.6379526e-19,1.3779868e-11,2.8702563e-15,1.6035514e-16,1.8665965e-19,3.425986e-20,5.6825385e-19,3.9742135e-20,3.1694656e-18,5.579738e-17,7.644408e-21,2.5868423e-18,3.486177e-08,1.0,2.8659393e-12,2.9989609e-09,7.6008825e-20,3.8600466e-19,2.3989052e-13,3.53153e-13,1.7128852e-19,8.1766e-15,9.459451e-20,4.898654e-19,3.4694768e-14,4.1113407e-16,1.1589961e-19,4.298142e-16,2.435228e-17,1.5367964e-13,5.922225e-17,7.966524e-16,3.6644976e-14,1.7456045e-10,5.7081864e-15,1.2732885e-17,3.3429042e-16,5.336657e-21,3.380979e-17,8.0571466e-22,1.3166682e-15,3.4840963e-12,2.247823e-17,pending_cash_withdrawal
229,english,pending_cash_withdrawal,1.0815857e-11,4.667958e-15,2.2112776e-09,8.7353337e-17,7.0762018e-15,7.7868815e-15,6.1027993e-12,1.2725025e-08,1.121974e-14,1.020337e-09,2.3620476e-12,1.7031189e-18,2.6963352e-15,1.1506546e-15,5.577578e-13,5.884467e-14,2.6963352e-15,8.535529e-15,3.2587598e-15,1.4554325e-11,4.2114333e-11,9.309828e-09,3.174432e-14,5.005745e-18,3.1353225e-12,1.2175277e-16,8.974807e-19,8.9977235e-15,3.6910052e-18,3.3839823e-11,8.6804114e-20,1.7894113e-14,3.0493866e-15,1.6601723e-19,6.660472e-15,7.0825426e-09,8.003936e-14,2.5674577e-16,1.6802434e-17,7.0338103e-16,1.4628931e-16,8.581843e-18,9.648826e-18,9.9634913e-14,1.182199e-17,8.974807e-19,2.2252686e-06,0.99999213,3.2309472e-07,5.255382e-06,1.3689033e-16,4.1027854e-16,2.7669126e-12,1.7693562e-11,1.8167763e-17,7.415796e-15,2.9032e-17,7.004297e-18,2.1548735e-12,8.8091047e-13,3.2582732e-16,6.6754864e-13,4.502974e-14,3.3180346e-12,1.4181736e-13,4.338934e-14,4.035511e-09,2.54976e-10,5.0102305e-12,5.3117775e-13,2.3559364e-13,3.2828478e-18,1.63541e-15,1.7571818e-18,3.401191e-13,1.2142303e-08,1.9345258e-15,pending_cash_withdrawal
230,english,pending_cash_withdrawal,7.5905825e-16,2.7265114e-19,3.019776e-15,1.6081463e-23,2.7885962e-17,9.991172e-20,6.9686303e-13,1.122318e-12,1.3611196e-15,2.88149e-15,3.4493468e-17,8.675299e-24,1.4596144e-18,1.0741521e-18,6.120334e-19,9.296013e-19,3.5774726e-18,1.42859e-18,5.093794e-19,9.336576e-16,5.3542795e-12,4.864888e-13,2.3419356e-17,7.305334e-24,2.0835827e-15,2.699612e-20,1.8920094e-20,1.25656135e-14,6.086395e-17,4.9780253e-16,1.0429836e-19,2.269543e-18,1.5692333e-17,3.3972958e-24,3.3205796e-20,2.847495e-16,1.2219377e-18,7.354849e-18,1.1166081e-20,3.6755467e-20,7.254979e-18,3.2184163e-20,2.7101781e-20,1.9919469e-17,2.8122206e-21,1.318455e-19,2.2508448e-08,1.0,1.6939407e-15,2.1176587e-11,1.5530558e-21,6.6137095e-23,9.614154e-16,9.3239244e-12,1.8409754e-20,8.926441e-16,3.5485732e-20,1.0950109e-20,1.3385098e-16,6.78655e-17,3.5699595e-19,3.1448005e-18,3.5828625e-21,6.9393903e-15,2.6533646e-18,4.0138135e-19,2.0001507e-14,5.260198e-13,5.3502843e-17,2.4206392e-18,9.296013e-19,7.748482e-22,3.5220093e-18,1.2675671e-21,8.448862e-18,4.2675292e-14,2.2387252e-18,pending_cash_withdrawal
