id,text_en,text,category,sentiment,priority
210,"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.","halo! oyalata mata udav karanna puluvanda kiyala hituva. mama city centre ATM eken salli ganna haduva, et machine ekedi card eka decline vuna. mage account eke transakshan eka thama pending. mata salli labune naa, e nisa plis e transakshan eka cancel karannako.",pending_cash_withdrawal,Neutral,Medium
211,Why is a transaction showing as pending when I recieved cash from an ATM?,mama ATM eken cash gattata passe transakshan eka pending vidiyata penne ayi?,pending_cash_withdrawal,Neutral,Low
212,My cash in the ATM is still pending,ATM eke mage cash eka thama pending,pending_cash_withdrawal,Neutral,Low
213,my atm cash out is still pending,mage ATM cash out eka thama pending,pending_cash_withdrawal,Neutral,Low
214,I am still waiting for a cash withdrawal to show,mama thama cash withdrawal eka penakan balagena innava,pending_cash_withdrawal,Neutral,Low
215,Is my pending cash withdrawal processed?,mage pending cash withdrawal eka process velada?,pending_cash_withdrawal,Neutral,Low
216,how long til my cash out goes through?,mage cash out eka yanna kochchara vela yanavada?,pending_cash_withdrawal,Neutral,Low
217,Why is my ATM cash withdrawal showing up as a pending transaction?,mage ATM cash withdrawal eka pending transakshan ekak vidiyata penne ayi?,pending_cash_withdrawal,Neutral,Low
218,"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.","halo, mama salli ganna haduva et machine eka vada kale naa. transakshan eka thama in progress vage penava! mokada venne kiyala check karannako. mata nolabuna salli valata ayakaranna epa.",pending_cash_withdrawal,Neutral,Medium
219,"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?","heyi, city centre theatre eke ATM ekedi mage card eka decline vuna. et mage account eke transakshan eka pending kiyala tiyenava. mata salli labune naa, etakota eke teruma mokakda?",pending_cash_withdrawal,Neutral,Medium
220,Why do I have a pending cash withdrawal?,mata pending cash withdrawal ekak tiyenne ayi?,pending_cash_withdrawal,Neutral,Medium
221,I have a pending cash withdrawal,mata pending cash withdrawal ekak tiyenava,pending_cash_withdrawal,Neutral,Medium
222,I made a withdrawal from my account but it has not posted?,mama account eken withdrawal ekak kala et eka post vela naa?,pending_cash_withdrawal,Neutral,Medium
223,Is my cash withdrawal pending?,mage cash withdrawal eka pending da?,pending_cash_withdrawal,Neutral,Medium
224,I'm not quite understanding why my cash withdrawal is showing as pending.,mage cash withdrawal eka pending vidiyata penne ayi kiyala mata hariyatama terenne naa.,pending_cash_withdrawal,Neutral,Medium
225,I made a cash withdrawal but the pending status is taking forever.,mama cash withdrawal ekak kala et pending status eka yanakanma yanava.,pending_cash_withdrawal,Neutral,Medium
226,My cash withdrawal is still showing as pending.,mage cash withdrawal eka thama pending vidiyata penava.,pending_cash_withdrawal,Neutral,Medium
227,Why am I unable to take money from my card but the statement says the transaction is still pending?,"mata mage card eken salli ganna bari ayi, et statement eke transakshan eka thama pending kiyala tiyenava?",pending_cash_withdrawal,Neutral,Medium
228,Why does my account have a pending cash withdrawal?,mage account eke pending cash withdrawal ekak tiyenne ayi?,pending_cash_withdrawal,Neutral,Medium
229,I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,mage app eke pending transakshan ekak tiyenava. mama ATM eken kalin cash gattata passe eka thama pending venne kohomada?,pending_cash_withdrawal,Neutral,Medium
230,Cash withdrawal still pending?,Cash withdrawal eka thama pending da?,pending_cash_withdrawal,Neutral,Medium
231,"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?","mama kalin ATM eken cash gatta, et app eke pending vidiyata penava. mata cash eka labila ivarayi. thama pending venne kohomada?",pending_cash_withdrawal,Neutral,Medium
232,"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?","mama mage card eken salli ganna haduva, et vada kale naa. passe transakshan eka thama in progress kiyala dakka. mokada venne?",pending_cash_withdrawal,Neutral,Medium
233,Why does it say pending cash withdrawal on my statement?,mage statement eke pending cash withdrawal kiyala tiyenne ayi?,pending_cash_withdrawal,Neutral,Medium
234,How long with my cash withdrawal stay pending for?,mage cash withdrawal eka pending inne kochchara kalayakda?,pending_cash_withdrawal,Neutral,Medium
235,Where's accounting for my cash withdrawal?,mage cash withdrawal eke ganan koheda?,pending_cash_withdrawal,Neutral,Medium
236,My account was charged for a withdraw I tried to make that was decline.,decline vuna withdrawal ekakata mage account ekata ayakarala.,pending_cash_withdrawal,Neutral,Medium
237,how long does it take to post atm with drawl,ATM withdrawal ekak post venna kochchara vela yanavada,pending_cash_withdrawal,Neutral,Medium
238,Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,ATM eken karapu mage cash withdrawal eka mage account eke thama confirm vidiyata penne natte ayi?,pending_cash_withdrawal,Neutral,Medium
239,"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?","pending transakshan ekak kiyanne mokakda? mage card eka ATM ekedi decline vuna, et mage account eke thama pending kiyala tiyenava. mata e pemant eka cancel karanna puluvanda?",pending_cash_withdrawal,Neutral,Medium
240,"If I request that my funds be held, what currencies do you use?","mama mage fund eka hold karanna illuvot, oyala pavichchi karanne mona karansida?",fiat_currency_support,Neutral,Low
241,I want to know how many different currencies my money can be in,mage salli tiyenna puluvan venas karansi kiyakda kiyala danaganna one,fiat_currency_support,Neutral,Low
242,Do you support all fiat currencies?,oyala hama fiat karansiyakma support karanavada?,fiat_currency_support,Neutral,Low
243,Does your system support multiple currency.,oyalage sistam eka karansi kipayak support karanavada.,fiat_currency_support,Neutral,Low
244,What currencies can I hold money in?,mata mona karansivalin salli tiyaganna puluvanda?,fiat_currency_support,Neutral,Low
245,Do you support any currency?,oyala onama karansiyak support karanavada?,fiat_currency_support,Neutral,Low
246,"There is an incoming payment into my account, but it is deactivated. Will they still be processed?","mage account ekata ena pemant ekak tiyenava, et eka deactivate vela. eva process vevida?",fiat_currency_support,Neutral,Medium
247,What currencies do you do exchanges for?,oyala mona karansi valata exchange karanavada?,fiat_currency_support,Neutral,Low
248,"In terms of holding and exchange, what fiat currencies do you use.","hold karana eke saha exchange karana ekedi, oyala pavichchi karana fiat karansi monavada.",fiat_currency_support,Neutral,Low
249,What fiat currencies are used for holding transactions?,holding transakshan sandaha pavichchi karana fiat karansi monavada?,fiat_currency_support,Neutral,Low
250,Where can I exchange my money for EUR?,mage salli EUR valata exchange karanne koheda?,fiat_currency_support,Neutral,Low
251,Is it permissible to hold money in multiple currencies?,karansi kipayakin salli tiyaganna puluvanda?,fiat_currency_support,Neutral,Low
252,Can I exchange to EUR?,mata EUR valata exchange karanna puluvanda?,fiat_currency_support,Neutral,Low
253,Can someone assist me with the details explaining which fiat currencies that you support?,oyala support karana fiat karansi monavada kiyala vistara denna kavuru hari udav karannada?,fiat_currency_support,Neutral,Low
254,Do you offer additional currency options?,oyala amatara karansi options denavada?,fiat_currency_support,Neutral,Low
255,How do I change currencies to euros?,karansi euros valata maru karanne kohomada?,fiat_currency_support,Neutral,Low
256,What fiat currencies are supported for holding and exchange?,holding saha exchange sandaha support karana fiat karansi monavada?,fiat_currency_support,Neutral,Low
257,"When considering currency holdings and exchanges, what fiat currencies are supported?","karansi holdings saha exchanges gana hitaddi, support karana fiat karansi monavada?",fiat_currency_support,Neutral,Low
258,Will you handle EUR?,oyala EUR handle karanavada?,fiat_currency_support,Neutral,Low
259,Can I hold money in other currencies?,mata venat karansi valin salli tiyaganna puluvanda?,fiat_currency_support,Neutral,Low
260,What options do I have for holding currencies?,karansi tiyaganna mata monavada options tiyenne?,fiat_currency_support,Neutral,Low
261,Do you happen to do exchanges of EUR?,oyala EUR exchanges karanavada?,fiat_currency_support,Neutral,Low
262,Do you accept exchanges to EUR?,oyala EUR valata exchanges accept karanavada?,fiat_currency_support,Neutral,Low
263,Can you tell me what currency I can have?,mata tiyaganna puluvan karansiya mokakda kiyala kiyannako?,fiat_currency_support,Neutral,Low
264,Am I able to exchange currencies?,mata karansi exchange karanna puluvanda?,fiat_currency_support,Neutral,Low
265,What currencies are used in your exchange?,oyalage exchange eke pavichchi karana karansi monavada?,fiat_currency_support,Neutral,Low
266,Which fiat currencies do you support?,oyala support karana fiat karansi monavada?,fiat_currency_support,Neutral,Low
267,Which country's currency do you support?,oyala support karanne mona rate karansiyada?,fiat_currency_support,Neutral,Low
268,I want to make a currency exchange to EU.,mata EU valata karansi exchange ekak karanna one.,fiat_currency_support,Neutral,Low
269,Can I exchange and hold all fiat currencies?,mata hama fiat karansiyakma exchange karala tiyaganna puluvanda?,fiat_currency_support,Neutral,Low
270,What kind of currency can I hold money in?,mata mona vage karansiyakin salli tiyaganna puluvanda?,fiat_currency_support,Neutral,Low
271,Can I exchange currencies?,mata karansi exchange karanna puluvanda?,fiat_currency_support,Neutral,Low
272,Do you work with all fiat currencies?,oyala hama fiat karansiyak ekkama vada karanavada?,fiat_currency_support,Neutral,Low
273,Can I hold money in multiple currencies?,mata karansi kipayakin salli tiyaganna puluvanda?,fiat_currency_support,Neutral,Low
274,How man currencies can I hold?,mata karansi kiyak tiyaganna puluvanda?,fiat_currency_support,Neutral,Low
275,Besides USD what other currencies can I have?,USD harunama mata tiyaganna puluvan venat karansi monavada?,fiat_currency_support,Neutral,Low
276,How do I accept exchanges to EU?,EU valata exchanges accept karanne kohomada?,fiat_currency_support,Neutral,Low
277,What kind of fiat currency can I used for holding and exchange?,holding saha exchange sandaha mata pavichchi karanna puluvan mona vage fiat karansiyakda?,fiat_currency_support,Neutral,Low
278,Do you support the exchange of EUR from my currency.,mage karansiyen EUR valata exchange eka support karanavada.,fiat_currency_support,Neutral,Low
279,What countries can I travel to and have access to their currencies?,mata mona ratavalata gihin egollange karansi access karanna puluvanda?,fiat_currency_support,Neutral,Low
280,I need my card now!,mata card eka danma one!,card_delivery_estimate,Neutral,Low
281,my card was not in the mail again can you advise?,"mage card eka ayet mail eke tibune naa, kiyannako?",card_delivery_estimate,Neutral,Medium
282,i need my card quick,mata card eka ikmanata one,card_delivery_estimate,Neutral,Low
283,How long will it take to get to me?,eka mata labenna kochchara vela yanavada?,card_delivery_estimate,Neutral,Low
284,I'm just wondering when my card will get here.,mage card eka mehe enne kavadada kiyala hitenava.,card_delivery_estimate,Neutral,Low
